wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
713.888615080188;0.2262332542667894;0.22519528386598606;0.22432870488489606;0.2233703176051138;0.22212384732686913;0.22180036627537858;0.22051174652598463;0.21993928457815354;0.21940938891073924;0.21805363511371798;0.21685247024575086;0.21665960222460612;0.21533596044531098;0.21421326627199191;0.21314144372072044;0.2126075609397615;0.21144598245554763;0.21098248623719096;0.20945683706849028;0.2092562401007724;0.2084878750403553;0.20786460254124783
714.053018540691;0.22321236338696707;0.2227501347778897;0.22145544967818168;0.22098195901852077;0.21969363679037973;0.21904602703459888;0.21827812943914954;0.2172480464617763;0.21677515335593517;0.21605641199801473;0.21503129845991173;0.2137388707099322;0.21299909264818867;0.21204319910323632;0.21112606842818268;0.21008625742239637;0.20883787131465353;0.20826717442173498;0.20747639859856223;0.20676700607727486;0.20631268983586884;0.20575434053445735
714.21738860471;0.2212123042519772;0.22028879273055382;0.2192777742234164;0.21804668244941391;0.21742183988825053;0.21621573410789965;0.21555864568454214;0.2145605146593118;0.21364236322846383;0.21329976475971182;0.21220041611006443;0.2113363458949856;0.21016656099227132;0.20942500044947596;0.208092491195669;0.2072897423522116;0.20674322530667427;0.20608613514219423;0.20513190363366976;0.20426179348654608;0.20393555136909267;0.2030460106440313
714.381725270667;0.22223022074395177;0.2215417322790356;0.2205646160031684;0.2197007215459747;0.21894296082871523;0.21816952633467582;0.21708798689302994;0.21616098045054172;0.21533091799297346;0.21475643441505934;0.21394190289061052;0.212697940344421;0.2119751940005466;0.21081958068121853;0.20979666269831748;0.20876657781330432;0.20800552182568433;0.20743019109935937;0.20602115696745085;0.20593975967368383;0.2051543221470775;0.20457082424027243
714.546028536984;0.2155015720522704;0.21392235786566013;0.2137366326032806;0.21258862833545944;0.21173180736581554;0.2111327755071274;0.21048921037550547;0.2096105129681088;0.2090564653080035;0.207897314202475;0.2074891712960128;0.2063423828033846;0.20516201636560927;0.20429213348199843;0.20336324440193573;0.20197544877873017;0.20164722480921843;0.20057438846903522;0.19957257071250534;0.19903836943199882;0.19833577706546043;0.19777271149605635
714.710298402083;0.20441190318443636;0.20356596268392016;0.20242623833763998;0.20125357700263125;0.20074300311827994;0.19993774216605145;0.1994564390925947;0.198450484904333;0.19776501808913408;0.1968667008090509;0.1962030019379927;0.1951505502830592;0.19445604610500444;0.1933084121151367;0.19238805681769677;0.19164284194715175;0.19080870067467467;0.1899996506399783;0.18902842661267863;0.18908042747380538;0.18808035378129662;0.187452362127653
714.874534864386;0.20875779615846726;0.20779590335528317;0.2066935735054793;0.2059342257710608;0.20512633020403812;0.20412625021319272;0.20345606699793142;0.20260270309080575;0.20178052236776675;0.20089436727597754;0.20036697918394775;0.19912582897265094;0.19834950059988957;0.19726342642017392;0.19615373518764379;0.19582603111976307;0.19421184991735282;0.19409018895725905;0.19278531283964662;0.19255288212091107;0.19161532168205556;0.1911366689702822
715.038737922315;0.2098412912821764;0.2087039823193774;0.2081869628512393;0.20644762760629742;0.2053780831311073;0.20483415167263505;0.20369227100287424;0.20314019668949929;0.2024863603411568;0.2012342143088197;0.20020911200219826;0.19979483461767186;0.19872288901399052;0.19763345944693028;0.19655273504381046;0.19560439298210003;0.19524234839319976;0.19445189175849306;0.1933805757839267;0.19330354917686277;0.19278624611740625;0.19199791185406379
715.202907574292;0.2215186432951644;0.22047774667921352;0.21930515368957124;0.21816257057300803;0.21695252342350985;0.2166149774963461;0.21565022983040183;0.21420335297317364;0.2140549821944106;0.21307846334370206;0.21215490573511453;0.21121429731587266;0.21036272580548362;0.2093666539106878;0.20858466903815812;0.2075089058713753;0.20637922643681453;0.2055950267446328;0.2046817240186622;0.20418728406295292;0.20366562134063115;0.20276853167618883
715.367043818739;0.2206491988182147;0.2196616431820319;0.21880475098517774;0.21773984458961185;0.21703949549421375;0.21596906218741102;0.21568990750450906;0.21446269091045625;0.21395564590264565;0.2129135035597769;0.21215741062012464;0.21138573406192795;0.20980837303857192;0.20890564092443786;0.20783943824221546;0.20723575272285744;0.20638055807766137;0.20562758072417006;0.20436617269356877;0.20418723779331216;0.20342521787619056;0.20265396362302573
715.531146654078;0.21437459164745562;0.21367598853766828;0.2125754926555398;0.2112395744146971;0.21066973472737155;0.21000551974031398;0.20876909937894703;0.20792542650705362;0.20763856320320712;0.20665643332621378;0.20578200147221049;0.20489152315679188;0.2038237228408976;0.20281688199617282;0.2017844123959459;0.20066802418290214;0.20009153508433591;0.19939076693966434;0.19859544212923116;0.19782322884086606;0.19729222146854536;0.1964659403709379
715.695216078731;0.2126317844614407;0.21169794994434027;0.21100996168833525;0.20990980061953615;0.2090440821464919;0.2084757539503837;0.2076162956360371;0.20674822769538312;0.2060838979601051;0.2055291408151901;0.20431859830265073;0.20352609394834792;0.20256869883407896;0.20127930262175697;0.20074420526202713;0.1994525297512243;0.19862940303345786;0.19776523099019616;0.19701068355613396;0.19634297929863234;0.19568814228320572;0.19511001719843576
715.85925209112;0.21246995593729823;0.2110684529810612;0.21005994927156146;0.20907673802390972;0.20802643027655582;0.20738718698333602;0.2062515380433559;0.20540314134042853;0.20481404962480002;0.20389202854763866;0.20295463537197353;0.20224887809328088;0.20117474789027515;0.20019180722621108;0.19942807930125958;0.19844157707984525;0.1974561092467304;0.19682309768825199;0.19558142719254284;0.19528572593772298;0.19474249141468755;0.1943743500639649
716.023254689667;0.2137396823431426;0.21222727254355303;0.21182702715748275;0.2108355448859688;0.2103135059203749;0.20932449086555488;0.20861700307641337;0.20756597202543964;0.20726430291955233;0.2060388694256318;0.20509717207001105;0.20428263605654484;0.2033019395302608;0.20218190507161915;0.201438314458776;0.2007164063851154;0.19962037745913846;0.1984872903937205;0.19770309451829418;0.19744098954902484;0.1967186034719397;0.19652076370792756
716.187223872794;0.19922148374294765;0.19862690724913018;0.19779036847859646;0.19668731917694865;0.19622387086430584;0.19571983876858026;0.1953069457572178;0.19403580735477508;0.19346828039813724;0.19287839187846909;0.19163314174468257;0.19085239343044344;0.18973354583664903;0.1887455222546248;0.18797804620928493;0.18714323004266967;0.18604654774716187;0.18551284853727515;0.18433538670100993;0.18374737514216014;0.1831359967103626;0.1824608355134189
716.351159638923;0.17656339394513662;0.1756722091617397;0.17489692606732818;0.17427928976802196;0.17380997312294388;0.17313738779864019;0.172522120417232;0.17178084365975033;0.1709797222383801;0.1705584474426128;0.16965103507815554;0.1685127844918322;0.1680143106737598;0.1665855708063599;0.16604307315733743;0.16506214994709892;0.16427765413543;0.16409336218507112;0.16272840242378916;0.16245927629357695;0.16149758103317496;0.16115302576296192
716.515061986476;0.16453359442380522;0.1635624012707353;0.16296873496899747;0.16213192264014817;0.16214835499639074;0.16167312001471512;0.16053219336189872;0.1600231244545938;0.1594073362088605;0.15894208209367822;0.1577692610534177;0.15692104287822933;0.15610260229835152;0.15519159968417207;0.15446016192446357;0.15353304689858105;0.1528447717060391;0.15218388066031965;0.15120610340029553;0.15066369603086024;0.15018340434958655;0.14948254244925016
716.678930913875;0.1503972333904581;0.14968570356126604;0.1487957405995246;0.14782396823773575;0.14728744578985217;0.14638297023913094;0.14586399520414878;0.14494684896422527;0.1447496422766526;0.14389982899334217;0.14308916282054213;0.1422385800570524;0.14137348675295908;0.14051519747584473;0.13966336528756376;0.13894993221661225;0.13867044893668865;0.1381049731928179;0.1371789376999731;0.13662383370397915;0.13599946781871786;0.1359388038123548
716.842766419542;0.15563841293194944;0.15452678599165362;0.1540895345470604;0.1534637106790713;0.15281476632346275;0.15237631650967878;0.1516561093943746;0.15111323938896104;0.15021394380695705;0.1498243203620183;0.14902838458912326;0.14816409555789342;0.14712280337769432;0.14594042314375166;0.14519828162293605;0.14497426610080916;0.14365315474269652;0.143329835250697;0.14240040669973494;0.14183284367536783;0.14149238291614885;0.1410961930401505
717.006568501899;0.1473737441418236;0.1468828110676191;0.14590381808486896;0.14485674734082743;0.14417915051683208;0.14405444665092224;0.14283550411161774;0.1420043303400519;0.14167411230153082;0.14065864843690995;0.14020408324082145;0.1392884740823617;0.13854583224902497;0.13801271903220366;0.13715507381184516;0.13615249082198733;0.13538532332527092;0.13511231479020294;0.13427766942523198;0.13383020704320833;0.133676082416378;0.1327238275073248
717.170337159368;0.12862223821838908;0.12794373274781273;0.12736356265914414;0.12695134999052046;0.1267320492794405;0.12613823808264857;0.12611448051819002;0.12538091675597163;0.12496820903907016;0.12411998560462582;0.12337574546501616;0.12253265557096606;0.12196642771701498;0.12110652899214011;0.12032093001228707;0.11967813619919275;0.1190975389325017;0.11860289037988032;0.1176664206355973;0.11727944778081233;0.11681640261177133;0.11625450891501596
717.334072390371;0.1417018864247933;0.1406054921345721;0.13953665699553341;0.13820247000845282;0.13730182285248665;0.13625788782025275;0.13563423386856938;0.13458612029094855;0.13410559000883668;0.13339209619013312;0.13278384985402963;0.13201303970171788;0.13117733326342973;0.1305985357700492;0.13022767183410167;0.12936928875906767;0.1286640061872329;0.12843818953122801;0.1278263827971748;0.12770449130601794;0.12702414258057643;0.12695238037482234
717.49777419333;0.14386647793598387;0.14297068516892103;0.1427233827039514;0.14215044361751608;0.14203094011777712;0.1413325689477411;0.14129836297462353;0.14059816297432098;0.1395976444255822;0.1392179970536275;0.13865183298673278;0.13755045438079747;0.13711947556751444;0.13580449543384251;0.1351640830663017;0.134294066639255;0.13403153245981428;0.1331958241894305;0.1322349744572489;0.13174617159677152;0.13107220770997458;0.1306070488660025
717.661442566667;0.12711193426060075;0.1260259420190134;0.12512854930614986;0.12447096266771245;0.12357552111208077;0.1228885387045843;0.12219586335903293;0.12139793633376778;0.12110384814879448;0.12028164519808114;0.1199727411298523;0.11898160786316375;0.11866795343267512;0.11785763839084752;0.1170750654023647;0.11658901358052721;0.11596885483016209;0.1156619015218344;0.11483841830080578;0.11452539622906377;0.11443705533441823;0.11398559358917265
717.825077508804;0.16583424698216073;0.16465448450630032;0.1636709279954842;0.16244227203263636;0.16158274042534462;0.16080066326680734;0.15980180513727663;0.1587148113209986;0.15822378769912346;0.15735131163025143;0.15648300000276533;0.15577853420735788;0.1552429215449293;0.15420355200599764;0.1531489217408034;0.15302265828759976;0.15198407666569919;0.15166780832054677;0.15118250902167693;0.15043980907342858;0.15028553860740845;0.14990110816977087
717.988679018163;0.15802481017619804;0.1574620542284131;0.15689515289014927;0.1564077652295249;0.15606140174321495;0.15583490639862904;0.15525133590191662;0.154685230033549;0.1540021075018034;0.15329508239800782;0.15249000301760202;0.15136374783884982;0.15084613026865748;0.14991952146328055;0.14878757288584796;0.14822869769595773;0.14770865249765283;0.14714497514139707;0.14577723648244748;0.14532569963065664;0.1452801008181987;0.14404269733980893
718.152247093166;0.15691385079131906;0.1562050421026553;0.15488612710868818;0.15394968963510947;0.15329453974858506;0.15235281047002533;0.15150460585433267;0.1509437941932991;0.15027356360950053;0.1497732507545334;0.14866243950213687;0.14823198245778085;0.1474688724797133;0.1463264373047925;0.14550460070886947;0.1450496912395843;0.14467687798471482;0.14412046573339715;0.14321075075807396;0.14299748670862833;0.1425297449132536;0.1421341257288306
718.315781732235;0.13716840193883262;0.13681685108002709;0.1365358392955899;0.1361136817579191;0.13599763812695603;0.13530829807507358;0.1349744664931857;0.13451110886896897;0.13426455236704424;0.1336141257694196;0.13280193764099021;0.1322169719685359;0.13134089897638881;0.13032692079087074;0.12965759000027144;0.1289021251335462;0.12838421056321475;0.12749899361537576;0.1268351522406375;0.12610931942813228;0.12556395934843875;0.12530043116738498
718.479282933792;0.10682480639072475;0.1060534231730514;0.10546185948066968;0.10526820577121468;0.10507205545740048;0.10455643629759424;0.10423943645151966;0.10369969253447799;0.10328579530493387;0.10268276927370902;0.10224106348103747;0.10165053316107188;0.10064800344267552;0.10003992408353582;0.09935520983218163;0.09885064785399797;0.09843473344999404;0.09781298808093099;0.09708961719334996;0.09664332107419332;0.09622990429125658;0.09587181670006074
718.642750696259;0.11223135400183543;0.1114809772611587;0.11049638319607362;0.10909480929370552;0.10834551825747091;0.1073944757535792;0.10692484868325969;0.10621905186055622;0.10547634626329046;0.10499336769658926;0.10434737036010687;0.10384134801035877;0.10342034494812705;0.10260623394105765;0.10213639608509568;0.10191465307332409;0.1014150850149709;0.10096830668575456;0.10050205636278707;0.10052882966899865;0.09985293498848692;0.09995874488450451
718.806185018058;0.1696252353304157;0.16913702842487768;0.16794151652787995;0.1666467481458771;0.16547549594287495;0.16454891015539827;0.16377124445327837;0.16275766326520372;0.16250279444075505;0.16122729290600693;0.16079478882582948;0.15978985486843036;0.1590613251347381;0.15830872435045673;0.1579207482916188;0.1570029376169455;0.15614757205363297;0.15579128565648498;0.1552041335796976;0.15442941751533565;0.1543096932626591;0.1536378905071689
718.969585897611;0.1531888807373629;0.15270431221646852;0.15223189484874966;0.15237468883870528;0.1520976343183111;0.15204655694394367;0.15166798547390944;0.15079883616709308;0.15072086043393543;0.15010777464741937;0.1489740966549699;0.14801176100939267;0.14754304080354233;0.14658529311355337;0.1456784700872131;0.14473046343676582;0.14393349518513116;0.14335240523482234;0.14212077064020165;0.1417578812517343;0.14113858654578967;0.1408883694862791
719.13295333334;0.11736890656103656;0.11662799654654837;0.11579644238540598;0.11525140229171894;0.11496954561114914;0.11436522373020244;0.11391033052942813;0.11347339823457472;0.11294937612332363;0.11209651446435633;0.11165651653405775;0.11128365925109117;0.11043242083334553;0.10955383283876233;0.10875973396480311;0.10815524808940646;0.10790808310981495;0.10734559075847763;0.1066972650595301;0.1064390581198291;0.10598935747747755;0.10551476695743016
