wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
716.515061986476;0.008594574437257587;0.008902300034349626;0.008667818656738628;0.009042350876416324;0.009803105927102325;0.00992485435021845;0.008394576755490905;0.009660973989338474;0.00963088663282384;0.008651859314029703;0.00917393973158774
716.678930913875;0.009341491397912882;0.00814036499083553;0.009029293086793391;0.008668509316946165;0.008618210918547404;0.00820124292358335;0.00813649064118003;0.00974517278522269;0.008645120377228942;0.008837562384574367;0.009958844426968762
716.842766419542;0.008579116549495664;0.009941120453698209;0.008994590633272162;0.009363974620455856;0.0075018870513829106;0.008849101299979113;0.008451787875259912;0.009326389537441568;0.008418097378939522;0.008274839568467978;0.008848639816970335
717.006568501899;0.008597592781027607;0.00925094496794122;0.008632880242256898;0.008012992393480094;0.009071978630265454;0.008232869628188975;0.008930690137273559;0.00816711244183035;0.009335458394011042;0.008361057510966321;0.009113166304317414
717.170337159368;0.007686290219161283;0.007937571750072986;0.007852217097558553;0.008312706213356552;0.007818998164023339;0.007855434650779798;0.008154750651511219;0.008020617813853352;0.007732943651747495;0.007481527440157783;0.007456251634235581
717.334072390371;0.009142984280943447;0.008706457656905251;0.009130856704967924;0.00842214670929071;0.008919025719158133;0.007989692122859257;0.008614563125574804;0.008035205693666891;0.00827592850541228;0.007891441916690799;0.00803926377981695
717.49777419333;0.008019566710806376;0.007405905880740523;0.009546303383056952;0.007991813385145374;0.008533197346952336;0.007275966577823933;0.008501370500894586;0.008234820395248853;0.008070894095348481;0.007926037327212827;0.008291347857514089
717.661442566667;0.008749354674116732;0.0068333191032946584;0.007821298900729466;0.00783932342654078;0.007133338312364206;0.007328368199941312;0.0072993463946701125;0.007842471998207623;0.007347163230819272;0.007477470356296706;0.00849452952628064
717.825077508804;0.009189839451587098;0.010036336554515756;0.010973878092199149;0.008642385687224833;0.008690240879146391;0.00837185185580339;0.00946511322055088;0.00872806561584777;0.00876033256188622;0.008617538737236845;0.009675681616959655
717.988679018163;0.008421685405724879;0.009128587203200896;0.00787850294660627;0.007531532503122016;0.00789081093718953;0.008769554898336532;0.008076642510312995;0.008580276409578222;0.008948600265852273;0.008336986455146208;0.008610179206208825
718.152247093166;0.009178490361836844;0.008599010882990196;0.008689003765207337;0.009404896700755703;0.008876108825649208;0.0075949066163358645;0.008673093388222848;0.010186615523283244;0.007918547088713626;0.007692857846731117;0.008364024361508413
718.315781732235;0.007254207836461502;0.007957124634942728;0.008138170187966351;0.007759560411670369;0.0079804868146601;0.008241462670851215;0.007610777336068716;0.00892634517103826;0.008102660688505967;0.007537258304521069;0.007631509832985286
718.479282933792;0.007004536758774581;0.0061611519322158845;0.006762272014752562;0.007163462833437695;0.0068866764254009874;0.006596972116904941;0.006564296757384582;0.007670890261272211;0.006605051868256181;0.006835725873941235;0.007480874200169421
718.642750696259;0.0073675447202273675;0.0065724442305923276;0.00720949275802525;0.006692692606935483;0.0070355264938217615;0.0066655490847926345;0.006006117802027125;0.006582162108960774;0.00625526474388363;0.006876968102373037;0.007354005657211913
718.806185018058;0.008838817042062545;0.00886427090608468;0.009139395506473405;0.009107894140314522;0.008810298844789725;0.008663732681151871;0.007746915923656055;0.009073956359163068;0.008808215769777344;0.009038696646501792;0.00947782016796884
718.969585897611;0.008961184071683032;0.007802465956335744;0.009084253412119526;0.007843861736006008;0.008717409379959762;0.008068546840842208;0.00844759019543588;0.008503936161057327;0.00922226655365663;0.008579582749387055;0.008990737801572174
719.13295333334;0.006906117328995404;0.00685109863466421;0.007837264740064001;0.007627852449029217;0.0075734175639613575;0.007615488143925311;0.006987762955941771;0.007359020795728688;0.006899926780667066;0.006970894417031981;0.007170091695866138
719.296287323667;0.0073753411280974525;0.007719846162855893;0.007746633375907322;0.007532923870752132;0.0070883932472940395;0.007585164368521548;0.00720588665993288;0.007427500440479311;0.007616719312500916;0.006904053651215893;0.006952835894014429
719.459587867014;0.0078836502989244;0.007544775155821228;0.0089221218752652;0.008244431550695243;0.008007712045851732;0.008928189819484757;0.009198187175612875;0.007853339727821257;0.009144371305426117;0.008753477437690236;0.007909569746046353
719.622854961803;0.008212056645095764;0.00800786063217448;0.008450541770596452;0.008725342341235946;0.008851550232311293;0.00863006324296994;0.008342841719717062;0.008280406554348117;0.007489558680223387;0.007970056219942442;0.009190074607723647
719.786088606456;0.008863058531847701;0.009451013298863498;0.00891132349337414;0.00831008654129696;0.008001059868018077;0.0076625877440982555;0.008102819742587726;0.008138528747570262;0.008942918094767004;0.008581081028840047;0.008810831894890542
719.949288799395;0.007204934240193455;0.007295405521173128;0.007559155757040393;0.007170441719889288;0.006422393474506049;0.006532335077345565;0.006829666126003787;0.006549958964546152;0.0074318586392440236;0.007558624850271259;0.006496704950803715
720.112455539042;0.007873778233736504;0.008439849546815835;0.008122256718329255;0.007574840227212283;0.007379377876031024;0.008072758454489438;0.007151925821893458;0.008482927903044;0.007204681037073446;0.007628511561300184;0.0072668248267054696
720.275588823819;0.007756558869173124;0.007882460125698655;0.0077298727357085805;0.008991363627110132;0.007498593961567892;0.008696499759694729;0.008248058559439175;0.008697770241961233;0.00814823753285555;0.007960317783692095;0.007798721582113541
720.438688652148;0.008165693491308077;0.00828838591677061;0.008128140115692425;0.008086056413388854;0.006826839419195133;0.008207906858854138;0.007994931640513852;0.007979696559293037;0.007802386311253306;0.008477883450805551;0.007568920961950936
720.601755022451;0.008184520846857344;0.008468499278591437;0.008513243651808569;0.007605040649592221;0.007549162141388001;0.007938123800747281;0.008470000533372449;0.00817373834921127;0.008059062088836718;0.00780168317959387;0.008018624772074176
720.76478793315;0.009321054382616144;0.009031242192117076;0.008775628914330586;0.007759800092492072;0.009051507692363493;0.008895994687247834;0.008123697590257294;0.008627801155259619;0.00968344238007965;0.008465349087976548;0.00943674858791106
720.927787382667;0.009739118703910487;0.008933526637332682;0.009073246260928376;0.010236502557261544;0.009747698118283118;0.009942465399669287;0.009895885895988686;0.010124409527025407;0.010242296863551043;0.009684606499357555;0.009094842989723345
721.090753369424;0.0102874969434383;0.010648882157731363;0.009839017510712901;0.010728556130067592;0.009682880008547806;0.010578642417266844;0.009604774087276028;0.00924372753385447;0.009638761784173187;0.009552122523992582;0.010298071157018111
721.253685891843;0.01098678143736664;0.010694811896478532;0.010245792821437253;0.00996014282083912;0.010404206922615813;0.01166517556875657;0.00935929299911137;0.010941446334155074;0.009885562603508534;0.010910818088456672;0.010913136800473108
721.416584948346;0.010822609963010366;0.010283183275968426;0.009940535951712999;0.009395844118308676;0.010283968758108768;0.008787307044035702;0.010413478696174091;0.010759421967197248;0.009673911561983831;0.009497509087703776;0.01076162274461039
721.579450537355;0.011287341608453497;0.010312229693546515;0.009971602431391335;0.009413338944769664;0.009805286524351;0.008971804083793639;0.010834536615500975;0.010086553866239892;0.010061778760642019;0.009659204352851336;0.00958928284245602
721.742282657292;0.010002590798105957;0.010449808927566818;0.010046068709300597;0.010059702557166107;0.010258143346258828;0.009821426114963299;0.008965372734768487;0.010650858328146768;0.009011017783101039;0.010472889683235396;0.009611022718392828
721.905081306579;0.011223568879243289;0.010232573118121265;0.010878749254808428;0.010776063626540938;0.011121287765389502;0.010585387873253735;0.010164852185886511;0.009833491830582275;0.009787352465143982;0.010251414623792933;0.010535125151392098
722.067846483638;0.010443782218354479;0.011041894159317186;0.009631871287972504;0.010800235719070173;0.011371474982763629;0.009820913824447004;0.009261407768970279;0.010484478840626263;0.01073972041466124;0.009627253926931839;0.011346657647388505
722.230578186891;0.01020334153826908;0.010106990415540838;0.010137605207430744;0.00922684397333943;0.00992020317614496;0.009838879812195075;0.009208503172213228;0.010132715869770175;0.009315314669246736;0.009657445904684515;0.009362675012875098
722.39327641476;0.010835819451905376;0.00955589258087409;0.010395434834149236;0.010105292820602865;0.009114680842354969;0.00982579309793984;0.009851568917671322;0.010966558134819152;0.010842165262353329;0.010433265910455757;0.010210094539336384
722.555941165667;0.010308691338566442;0.010215280495870484;0.009720373795851119;0.009649865689634453;0.010242813090588743;0.01003698938881321;0.010297671591973357;0.009131258348079707;0.009901760743381813;0.009220153716907643;0.01112568542460248
722.718572438034;0.009923549618504031;0.009808996763469075;0.009911143574970104;0.009430593342856756;0.00974707155675349;0.010039086041389624;0.00881305520375047;0.009685076185726945;0.008813542290960442;0.009344247360751552;0.009124875523600057
722.881170230283;0.009986624721522354;0.01068813817445951;0.010221587894905336;0.010343086222313348;0.010081870771454803;0.010561096518711673;0.010345937493779638;0.010567354741596532;0.008477037922223572;0.009648475537216542;0.010650854901352026
723.043734540836;0.009787304475030437;0.009499907312174575;0.008653793377563408;0.009358482403554738;0.009407558499455348;0.009735103122336804;0.009109745938036444;0.009879788368025536;0.00956620721113052;0.009364128365844201;0.009263967001396752
723.206265368115;0.00844015707572257;0.007586226089938173;0.007584560363254733;0.007754059444869793;0.008061505411126709;0.00848108900054507;0.00875344882580343;0.007372324641240253;0.007577476534217347;0.007654511150160299;0.007514874341302905
723.368762710542;0.0066063522974564035;0.007256283537936447;0.007416771741293574;0.00757908983815259;0.007417758949986164;0.0077987608469205685;0.007340388685610893;0.007176982713056139;0.00703721428883297;0.007117934442505001;0.0068484987319972915
723.531226566539;0.008756371807611962;0.009042949549812957;0.00751191167036649;0.008625687022009049;0.008211152453341334;0.008692823414814237;0.0073524788814866154;0.007349419382069835;0.008509674382665249;0.007487501993334019;0.008642967878688209
723.693656934528;0.009492307890673013;0.009468261664473175;0.010049015856993184;0.010731887208672236;0.008522036013700302;0.008796673861307934;0.009565958552318342;0.009575452172360577;0.00884561811231311;0.010261586191002295;0.009158687169254909
723.856053812931;0.00838579846570418;0.008279417465269832;0.009767687336567214;0.008246825050636378;0.00834468478511104;0.008889393814855371;0.009680720429904432;0.008630254251050368;0.008981772207864428;0.007960318203856316;0.007434094448113437
724.01841720017;0.00816718007706554;0.007958834889064173;0.007889045069493193;0.008908163419074524;0.009016315948296556;0.00814292830641895;0.007864115682957374;0.0073348026034507725;0.008735559833390753;0.007244919111345284;0.007796265931608166
724.180747094667;0.008443751913698772;0.008343513199280478;0.00846266401399421;0.009121367263943223;0.009068231670902519;0.008415120381570456;0.008911237816170654;0.008982044635070243;0.00811514784876215;0.008298541523524588;0.008128903004891289
724.343043494844;0.009101735924290607;0.008668557144652474;0.008834707681149745;0.008485861916580137;0.00934438173790195;0.007965366361759204;0.007973372474254713;0.009223688599784593;0.00791703678166507;0.007887522344062417;0.008320420362194688
724.505306399123;0.007850318687990394;0.007341075454418086;0.008921103118870156;0.007987794154103637;0.009238917978029936;0.00858293896917905;0.0082483419293353;0.008194669852979824;0.00852632810384478;0.008221685906813502;0.008763583669766617
724.667535805926;0.00882855204685433;0.009744569002902546;0.009018413508180544;0.009373080132646804;0.009344646200246245;0.00889445079633398;0.00926566351272338;0.01009050742173715;0.00924239871690883;0.00809407217906482;0.008918868804569139
724.829731713675;0.010167049295984608;0.009872173747298933;0.009481742549934927;0.008980713008203337;0.009457365043297732;0.009885205237371174;0.009756348151609933;0.009778478882397738;0.0092527173210753;0.010067263044790619;0.009274065033982787
