wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
714.381725270667;0.1666815314390709;0.1670343226051772;0.16696279952290508;0.16693975248719672;0.166198543029708;0.16609618183903507;0.16508147798506842;0.16737324206490056;0.166673943700468;0.16646126101382966;0.1667745366218339;0.16595973965648908
714.546028536984;0.16854999501402868;0.16803983391118968;0.1679934982733017;0.16896475062621913;0.1668432463918653;0.1676950193640826;0.16717163060881773;0.16831529329742362;0.16772357764057216;0.16816434258013793;0.16855678673401242;0.16667346262730137
714.710298402083;0.17033237258089323;0.16987388115474328;0.1698002275724059;0.16984352864228006;0.16890461766934983;0.16860161467266585;0.16778535273156267;0.169835599175899;0.16909860033846613;0.16918668573365117;0.16984311795904095;0.16910298618517994
714.874534864386;0.17138780952408064;0.17086130032594157;0.170182655883493;0.17077566045287523;0.16969043574752615;0.16990885588407068;0.16934541984769888;0.1706459205702167;0.17046729956048753;0.17024771131570665;0.17056904823152388;0.16976595551256352
715.038737922315;0.17257129790520792;0.17164914998828026;0.17163880728190065;0.17153472628506752;0.17115901553759086;0.1708326805521472;0.17029863487212363;0.1718079428616171;0.171622207803298;0.1712468394551301;0.17180199202880891;0.17095994072029203
715.202907574292;0.1734873874366944;0.17287769388821805;0.17251622083515586;0.17269619380282666;0.17203211509740013;0.17210708243148456;0.17055889267142924;0.17342570568953508;0.17263439381954843;0.17298621208470175;0.17270507131773596;0.17176898798347864
715.367043818739;0.17497952433656347;0.17415320528635467;0.17410781035573825;0.17333919488016533;0.1734680852059326;0.17356431139379846;0.17241894257625523;0.17477597967904127;0.17373243499235583;0.17372421046184475;0.1736489897097448;0.17339544989715952
715.531146654078;0.17516902023059774;0.17585520957647008;0.17562384454912316;0.17549611443463783;0.1747006680723213;0.17430849067292442;0.17367353422245282;0.1757214053395395;0.1755329996627022;0.17499697372037878;0.17482885736574388;0.17451763279680416
715.695216078731;0.17684416584461607;0.1770245341977747;0.17651009031825626;0.1769037847848819;0.17559832681041107;0.17600974488950397;0.17546277414345599;0.17690933411319498;0.17582419503252467;0.1764027934513626;0.17663876513668603;0.17565781462616187
715.85925209112;0.17766711420539635;0.17798228774128286;0.17743653097386758;0.17839655191105483;0.17677085824059813;0.1763637771129427;0.1758499188769284;0.17852069116103217;0.17756784877090784;0.1776642586847734;0.17764900659201538;0.17674611712056998
716.023254689667;0.17963581219626057;0.17922551818940313;0.17868378430708368;0.17946900541211522;0.17824707249801788;0.17810647994987636;0.1768474458982176;0.17924902602766213;0.17828281500817147;0.1789442986805003;0.1793836227555396;0.17787258098244618
716.187223872794;0.18064765282572634;0.17946048006292162;0.1803714630241073;0.18010990550765163;0.17960908679607268;0.17894553488636103;0.1781564373948348;0.18060398231584052;0.17984894202714527;0.17980474852714454;0.18032183887447648;0.17874665286260044
716.351159638923;0.18219627103097286;0.18169423788497194;0.18210250220993016;0.1816472207884675;0.18123835715054212;0.1809028186148845;0.18009389856215618;0.18250626485206997;0.18159994455436382;0.1812942281877766;0.18184037792108268;0.1802841813592683
716.515061986476;0.183501820566444;0.18412848228175696;0.18325243842740485;0.1834709024836762;0.18220716340664647;0.1821292131957828;0.18129259241268514;0.18379570019043778;0.18272243851945388;0.18261535893065872;0.18315642356036865;0.18201282233296426
716.678930913875;0.18554238493070202;0.18452367338879114;0.18449241734087438;0.18473860909282386;0.18406403535523838;0.18353845920475892;0.18249076376883025;0.18573756085547188;0.18455433197883706;0.1843243602575786;0.1849089465270025;0.18379245602933558
716.842766419542;0.18689982579633466;0.18595885493192382;0.18582030983785322;0.18554626185383397;0.18558798212760025;0.184508374132813;0.1834613866744184;0.18649093345820664;0.18568697581186994;0.18516752505954703;0.18569623420637765;0.18501132259449954
717.006568501899;0.18831340828686033;0.18710868578312578;0.1870082900021832;0.18748510347807196;0.18633231785936402;0.18638274595293275;0.18491701160284;0.18737437872596605;0.1870531042511045;0.18733675015377307;0.18756466102818484;0.18631108817528647
717.170337159368;0.18898603013646706;0.18957588693818195;0.18934054777891485;0.18938014441832382;0.18747144187227838;0.1882416287506808;0.1870260743995033;0.18942052135989987;0.18858797803853658;0.18887024984619583;0.18905741809373736;0.1876651335620729
717.334072390371;0.19038568775291223;0.19103939311403703;0.1900405082098285;0.19014509666860593;0.18945459333734077;0.18868743960855108;0.1886411188891317;0.19074014055911673;0.19030572828204398;0.18985422543529695;0.19032041218856338;0.18848193653641546
717.49777419333;0.19169229511166722;0.19188039409912902;0.1910751606309383;0.19090317107869728;0.18982016273057548;0.1903484519412221;0.18923119313043646;0.19132371406268128;0.19101829676434467;0.19086270599745894;0.19126924469193915;0.1897938516171066
717.661442566667;0.19463317611854342;0.19356665719114174;0.193071126472987;0.19339699802155103;0.19254365087868186;0.19192096443471554;0.19101009001981833;0.19317546778484468;0.1929284591229104;0.19285021103832045;0.193492529449962;0.19183931247135963
717.825077508804;0.19393130885055576;0.19378948737157792;0.193369207853528;0.19369536423109832;0.19272663553089092;0.19231827719537117;0.19178283417812475;0.19390358395839347;0.193427575873408;0.1926955883337302;0.19390549368690677;0.19283140439200686
717.988679018163;0.19599827376226775;0.1951934349857245;0.19462489000608016;0.19490607161511542;0.19412309438421024;0.19401230702737476;0.19304372596884398;0.1961189294637013;0.19478112265701447;0.1946927275299455;0.19505532662347852;0.19392871219479507
718.152247093166;0.19657773337317924;0.19685088262812575;0.19651926305253703;0.19684373639341105;0.19506385788735817;0.19511237912965146;0.19450383029044455;0.1965344898048145;0.19623517730591464;0.19567642165911941;0.19638739016055193;0.19523112092592193
718.315781732235;0.19824545853088218;0.19795418017011732;0.19799254344465242;0.19860830629922033;0.19706384494700996;0.19724195828100538;0.1964820889052084;0.19813108505304075;0.19731979165676983;0.19708800121135037;0.1986479031162564;0.1968368070922294
718.479282933792;0.2007626664696442;0.2008185151430256;0.20109795906006558;0.20066523547927517;0.19958697422424732;0.19876860884637035;0.19787992042546657;0.2017800556358231;0.20014228301370202;0.20038394767431295;0.2001543145638111;0.1985947243339123
718.642750696259;0.20270028682977986;0.20281919517752986;0.20127417696783134;0.20215287782285393;0.20057154949101882;0.20102610626714504;0.19951054083873385;0.2026092451128488;0.2014526832468256;0.20111437818758068;0.20147332251462993;0.1999700687577168
718.806185018058;0.2019970765165155;0.2020945422029405;0.20147024371012948;0.20104065580036665;0.2001444503757505;0.20036486590500738;0.1989191627674031;0.2022989945160242;0.2014400656889717;0.20036645251466995;0.20129210310789517;0.1999804990307616
718.969585897611;0.20384018383983252;0.20319219434338842;0.20296597784483528;0.20230472173757189;0.20178331965595467;0.20167591529060763;0.2008000928215049;0.20311455268265655;0.20295591149084818;0.20280999762074434;0.202629608233381;0.20212564339154102
719.13295333334;0.20536712355412068;0.20641354154191313;0.20515625964715745;0.2055400292994648;0.2042301664058915;0.20445705318220259;0.20367291959040162;0.20578897709585914;0.20545991665335717;0.20523112835074353;0.20505024776371877;0.20343474019115843
719.296287323667;0.20733139088077818;0.2074702726873364;0.20688053218611585;0.2063438941461302;0.2057373474767775;0.20498293587275682;0.20451599573960252;0.20686273360287982;0.2062013313800749;0.20588469051968203;0.20643365941612218;0.20551090803988306
719.459587867014;0.20766082851210524;0.2068923437271303;0.20720783190288208;0.2072045538394985;0.20646725066613336;0.20554785208711404;0.20461557478927664;0.2070998953077947;0.20679137724737404;0.20635636568193708;0.2071450142985748;0.20565149683459422
719.622854961803;0.20911719396452927;0.20941425623326265;0.20776533987874835;0.20863190854766359;0.20812420861418215;0.20720850995052695;0.20618839292573277;0.20802541302079725;0.20798860560878235;0.20782534348548407;0.20819807287941655;0.20693437921803637
719.786088606456;0.21030698493510594;0.21012392277976488;0.20922800683102022;0.20975596925575424;0.20850111807102842;0.20854269259341976;0.20770942178432866;0.2101574575166687;0.20953285395695911;0.20949998679126794;0.2100976138005472;0.20779825420679865
719.949288799395;0.21191129579441967;0.21253599205655005;0.212573166957384;0.2131159449611522;0.21094739451353894;0.2103429766715735;0.21034275443689626;0.21194797061062304;0.21101302697669477;0.21174410754342804;0.21233425066281894;0.21011817884946632
720.112455539042;0.21357536020974305;0.21315565149916338;0.21257385809219959;0.21329844795591224;0.21119898326786665;0.21178892467883528;0.21148377483707229;0.21316747640129793;0.21240424679741401;0.2125879041891649;0.2135758316793442;0.21138636956542914
720.275588823819;0.2151418064085965;0.2145226381567865;0.21415281389660473;0.21423624858564866;0.2130482473818383;0.21263661229227;0.211974056545161;0.21454855266214798;0.21361180061702875;0.21416335218488797;0.21433961153510386;0.21247804021541025
720.438688652148;0.21626437827378348;0.21555156960806207;0.21476201249946777;0.21544105487052026;0.21433239564674847;0.2136985507832887;0.21290810486041323;0.21607680372816424;0.21502130626525748;0.2151792966625162;0.21559048514914914;0.21388724091136355
720.601755022451;0.2168784397897417;0.21719536720083643;0.21695760570990208;0.21706093279450275;0.21573726092887077;0.21607857805586975;0.21420382892403217;0.21659942057039;0.2172143367975804;0.21648815885059375;0.21715628426272363;0.21535171229286873
720.76478793315;0.21805350091336723;0.21790066183846774;0.21784450838721883;0.21758250409279675;0.21611680925965662;0.2167646415227582;0.21576428094002065;0.21850845767512025;0.21710650186584243;0.21707489181762582;0.21784508045869563;0.2165965242716478
720.927787382667;0.21928517759628394;0.21886188227683187;0.2185487512071044;0.21808189839142345;0.21766280232581253;0.21758711418599158;0.21716274583090264;0.21939348655606877;0.21836555873860183;0.2188009815776949;0.21897707794184104;0.21672320029561193
721.090753369424;0.22064165733996802;0.22003404190344508;0.21991006910381206;0.21961487568947943;0.21925473894841233;0.2189271299644996;0.21756474159078928;0.22077631190111568;0.2204330093872808;0.21995544580692825;0.2200040233763513;0.21837574517504404
721.253685891843;0.22185353785802767;0.22118966140054366;0.2212298163495696;0.22125366314126307;0.2201372240904257;0.21971059193139708;0.21854862285810012;0.2213390850927234;0.22167156386280132;0.2215140901674567;0.22079912972165772;0.21925068146052182
721.416584948346;0.2227517350881451;0.22330729765668225;0.22270539081162768;0.22244440141583915;0.22136329804467086;0.22165394914265565;0.2206890854994534;0.22254951160431374;0.22205732083933355;0.22219844534080718;0.2229999664923569;0.22154132658990294
721.579450537355;0.2250189487541215;0.22511048349753543;0.22415091141039967;0.22376974485546827;0.2229178919952084;0.22258240339071267;0.22202949683895343;0.22382651616482835;0.22413697742094318;0.22430498396784046;0.22389837883993827;0.22242043188131602
721.742282657292;0.22659495343019295;0.22615866139265423;0.22610287796385586;0.22569564625475985;0.22415621426551655;0.22402350785228828;0.2221901975200767;0.22596229131988665;0.22534225996853624;0.22560546428976808;0.2255476716076485;0.22410857984210122
721.905081306579;0.22774834730352703;0.22810979466645306;0.22669947064197996;0.22652112759185178;0.22554158293537646;0.2253835859131482;0.22469651593626216;0.22669090834208588;0.22675917618160346;0.226480909047621;0.22648395071620708;0.22484378575314337
722.067846483638;0.22922279699536496;0.22858186038496897;0.2279696068567247;0.22850380568526438;0.2268122167629959;0.22666973083552153;0.22666197529405446;0.22849346076038624;0.22766564899545272;0.22793826229783476;0.228380070805557;0.22662059433161108
722.230578186891;0.2306580349422573;0.23015739850137723;0.23050861830839303;0.23021206760768428;0.22869519651652717;0.22830029932915388;0.228206522036125;0.22925413036476303;0.2294533493017916;0.2293970943763362;0.22909604808668632;0.22805814975677535
722.39327641476;0.23200163396714724;0.23184017306747265;0.23156499768599131;0.23118432929801566;0.23040645316507752;0.2305437403316692;0.2283736063815978;0.2316941656951859;0.23070403055808172;0.23031240791662416;0.23119397770849076;0.23046975422903934
722.555941165667;0.2332102729146132;0.23304789419742902;0.23290604444641266;0.23217403667876022;0.23143908442520117;0.23124328202594258;0.2298978564741942;0.23258773601475116;0.2326529838816829;0.2319027358516131;0.23227723669969283;0.23112745349429373
722.718572438034;0.23511922776374675;0.23496623629965377;0.23357618989511925;0.23462353846643322;0.2329823460567847;0.2329211684416711;0.23207257384893948;0.2343412590479382;0.2334659278551912;0.23345051839612296;0.23403614666927758;0.23182648947798468
722.881170230283;0.23547288546515438;0.2354880272355062;0.23551591449844408;0.23536566150414442;0.233833969607239;0.23403567412281143;0.23286736711690148;0.2356700448638989;0.23466060168835814;0.2341259552395457;0.23524692207408518;0.23317623819862188
723.043734540836;0.2373683649334329;0.23757184144985366;0.23690704932047849;0.23715362124768985;0.23535428531188538;0.23589549074702998;0.23426302765974338;0.23711934980391025;0.23683273291857157;0.23626347160213348;0.23708793772067266;0.23473086663432755
723.206265368115;0.2401582459528643;0.23983367680714518;0.23911490821550443;0.23894866708252538;0.23733043364160955;0.23741404797810844;0.2366093463485728;0.2400763357084168;0.23911130042809975;0.23784868623525093;0.23921854384040628;0.23735857906016566
723.368762710542;0.2427887328634235;0.2412223031932575;0.24141774664657115;0.24118064720408344;0.24004421677049806;0.23940838027034186;0.2394166570644993;0.24102328011014226;0.24159423236607305;0.24067561742204718;0.2411379625923503;0.2395029571318351
