wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
687.664092502667;0.056230778489458864;0.05554282499075479;0.05543799583434754;0.055120888767843775;0.055289389008743424;0.05582380663623356;0.05575764015764758;0.05521328325682228;0.05569996521401604;0.055716775701402085;0.056273460515852254;0.05635274772670991;0.05642699488630356;0.05599539776944633;0.05592839246035968;0.05569542563198687;0.05797363057092185;0.05683717198841581;0.056809368797926675;0.056773348547366875;0.056394761006206946;0.057440832050479444;0.056980559156057264;0.05690058926416462;0.05734885077043605;0.0565082490193801;0.05720229748799734;0.056328995006146305
687.833719639224;0.05597993452572268;0.05582021049450766;0.055670570029855516;0.05531196179989613;0.055718204150448335;0.05562642459479675;0.055757391444280956;0.05543323679310835;0.05605063139129625;0.055669437724854595;0.05676577749792253;0.0567119353792626;0.056275151646572194;0.055818409585626394;0.05613467479455105;0.05607575157202733;0.05808478099757704;0.05640126108820367;0.05619710483865814;0.056437307910702776;0.056466445126819524;0.05719442452149108;0.05693397857207878;0.056435768505564254;0.05709347887300271;0.05687096614439558;0.05702390676295394;0.056882472484122586
688.003313627043;0.05579076919764021;0.05579076635007801;0.05544713896069956;0.05539146957276825;0.05595286445704944;0.055856875967841786;0.05571726420720281;0.0553317658460499;0.055874920009736116;0.055745679878716814;0.05654637048080106;0.05618401131093349;0.05624892638579995;0.05613021997359138;0.056227783629275455;0.05610344200414472;0.0583628795760834;0.0567993068369897;0.05665995885493407;0.056823634515037316;0.05699785497469057;0.05753486942502264;0.057006776224452084;0.05685371137982172;0.05739185437347889;0.05725136088336919;0.056983387688085946;0.056459414231989996
688.172874464546;0.056291154728787804;0.05623941238308612;0.05597344439863495;0.0557775518569156;0.05598172393805537;0.056133111148969295;0.05606527821341568;0.05554031282539103;0.05638732867773597;0.05639844606566001;0.05686774978422866;0.05664828820847231;0.056672617071042944;0.05628141063154922;0.05676036492982137;0.05622829182653217;0.05864710732010354;0.05722440957915879;0.05641006524951943;0.05732299222486272;0.05695679864720367;0.05798361822608382;0.05693171134077416;0.057252723327666975;0.05777303618094313;0.057138727666247974;0.057563283201538556;0.05694875975270963
688.342402150155;0.05682264506979975;0.05654982310162615;0.05657162783651231;0.05622830572015173;0.056454407685108204;0.05665365861201616;0.05678448667525159;0.056302297340423885;0.056724290626370806;0.05699420397299586;0.05734009210552083;0.05719649058609975;0.057027762860152;0.05675376103656204;0.05685154392049444;0.05664489343028439;0.05931292943552314;0.057194000942841876;0.05725866933578523;0.05740015885508101;0.057203938154571386;0.05827120322246147;0.0581425229132928;0.057725228560404;0.05840070734030988;0.05790479264462293;0.05839028403273451;0.05786236183834005
688.511896682292;0.05757382869389004;0.057385788879422285;0.05729223804389397;0.05642317271259097;0.057094013080577974;0.05700596061573369;0.05685264472715589;0.05713512413181764;0.05753153524171212;0.05708405485807759;0.05802734473283323;0.05758432478349776;0.057893911047528765;0.05727653699920821;0.05753622620481116;0.05749000273755684;0.05965105132172262;0.057924749111728936;0.05755068371822094;0.05807168731338739;0.05791459012743491;0.05901898830067766;0.05850249915694174;0.05754733654629557;0.058580014870319816;0.05826211211120538;0.05854572540149175;0.05833146691934317
688.681358059379;0.05767834609711821;0.057436154215402234;0.057361283103443364;0.056814694331749085;0.057550580405361776;0.0579493285397218;0.05716341333165131;0.057064618059517964;0.057529009888851616;0.05760524821993045;0.05862672406252853;0.058014268440505536;0.05809721356297508;0.05759415682998906;0.05776258352546599;0.05736707048738576;0.06025086009704493;0.05865008192358675;0.05799066223449228;0.058334611050559794;0.05822455354437099;0.05964117528324152;0.05861647924871356;0.05888388312079235;0.059191051403474415;0.058529844562930866;0.05876737524518884;0.05851215178397457
688.850786279838;0.058144556858282403;0.0580602372536838;0.05784889969046298;0.05761801806786769;0.057527692713273626;0.057986888756521277;0.05763551457945382;0.05745577202919389;0.05799727642052066;0.057710936750851004;0.05905099716708666;0.05855770901733985;0.058401600985553075;0.05793714298167977;0.05836420405328545;0.0582681485756111;0.06061546652563189;0.058418909227949734;0.05839884665784094;0.05880498162323631;0.058865905769356706;0.05991510563012768;0.05911240021320573;0.05881408364328503;0.059261061777477156;0.059146977094801996;0.05908283814482005;0.05892201255247515
689.020181342091;0.05818114702832155;0.05803549127482233;0.05810048336167901;0.05821115029035444;0.05836090696478334;0.058827210163904506;0.05783754319298429;0.05774328811486107;0.058333627599427305;0.05792482013262612;0.05924265261714753;0.05876240335465209;0.05895865868037734;0.058528891455703204;0.05877299866486853;0.05857083848086354;0.06050639378783516;0.058745280660457776;0.058702388239317144;0.05900513386796664;0.05889584985826214;0.05966369020393348;0.05960927340075365;0.059410600001547444;0.059770442840613454;0.05956453241730819;0.05954879873024001;0.05905083983535477
689.18954324456;0.0590992298471467;0.058445025541371785;0.058969299491407175;0.058323686746094165;0.05846932662955415;0.05889448232175797;0.05826634108868636;0.05850891645333812;0.0588123781808716;0.058225925877729255;0.05953713600628716;0.0590878953350708;0.05901605487243815;0.05863697353145525;0.05906410722355437;0.05908101953971746;0.060914837560196056;0.05963415940429429;0.05920085968433591;0.059261973827212905;0.05965841293112316;0.06026386439795328;0.059952183798765775;0.05976781315765167;0.06053657584557306;0.05969395214590016;0.059922270910806076;0.05993893057141204
689.358871985667;0.05936974514637217;0.058710688302816526;0.05861935958429805;0.058207902466595636;0.05868896516156065;0.05934614860375209;0.05875619798675629;0.05880915182862547;0.05871161366985933;0.05908737113329999;0.059930375893381474;0.05944009633463735;0.059511908049327815;0.05855166751453426;0.058972591662018216;0.05912823820283845;0.06108536015711912;0.059888786537916544;0.059458797136839395;0.0600634436323831;0.0599608330811291;0.06085093834631202;0.06017461261170379;0.05986587030371963;0.06039321911446338;0.05998100483411289;0.06016279841664282;0.0601040326079097
689.528167563834;0.060242773838136005;0.05932040124589796;0.05933497192830224;0.059128785557968085;0.05931807265408675;0.059697647357056356;0.059656999182268036;0.05925123033915587;0.059593125399539;0.0597086573478095;0.06057115936232739;0.06024460757944057;0.06005165718152196;0.059976943020348575;0.059672025500536435;0.059612834233831076;0.061915887124600694;0.06004562682124212;0.05978540723922707;0.06056304537062072;0.060291568489619224;0.060864855787521474;0.0609412731763001;0.060476645466561584;0.06117224100630159;0.060552021040502606;0.06098880421716447;0.0603397614573718
689.697429977483;0.06004237128831329;0.059561882000926734;0.05944508827899026;0.05931039924232033;0.05968664373878368;0.0595743634311622;0.059583556782682214;0.05944627925574581;0.059679075502564544;0.0598706728752634;0.060693202861868134;0.060383742480496334;0.06000459894141312;0.059458005759910774;0.06008146605398526;0.06064236391237558;0.061953080149303785;0.060809339857991807;0.06047862101157475;0.06051538324477409;0.06053680972672593;0.06131651824748209;0.06075407827979311;0.06023669398959214;0.061714947355865316;0.06086759827173055;0.06093837247110536;0.06045536343296014
689.866659225036;0.06060138955152759;0.05977615484995661;0.06007839992217783;0.05950076439885948;0.05996413041641886;0.060574379332208196;0.0600489600955545;0.05973429236101474;0.060248766764560126;0.060146416064224356;0.06127965195930269;0.06062413137952846;0.060938594557133165;0.06046508323751361;0.060530370511583144;0.06107276309665301;0.06271790482243224;0.06097678102992983;0.06111456514822728;0.061100819855605996;0.06078333244217657;0.06160090441633339;0.06119369630386879;0.06122894776446309;0.06197562880938764;0.06117140748596183;0.06143660090931719;0.06143625176435925
690.035855304915;0.06088922634266322;0.060475371836487046;0.06043399895270986;0.05980559456746722;0.06040656025429821;0.06095924847179467;0.06066178749748547;0.060399073776134904;0.06063776673033964;0.06057939104430438;0.061476812290017564;0.06129872846784366;0.061138904692095174;0.06094379987224803;0.06125453485723449;0.060756316889278586;0.06321116163417968;0.06162344681911718;0.06116061738638475;0.06127080208829349;0.06153187004862005;0.06255460404936518;0.061876786372201634;0.06203640770225428;0.06213218451462262;0.06175930065050803;0.061870715728335364;0.06190836995827254
690.205018215542;0.06145507205181827;0.06100347026274372;0.060550473277461235;0.06060788800769597;0.06079041241569213;0.06091964092557565;0.060808121871532575;0.06062985553538396;0.061050657062179055;0.06086104607649023;0.06173107678693355;0.06164253997878926;0.06196865455255251;0.06088223675443693;0.06108313010984808;0.06109433529929305;0.0631934319188826;0.061576590266031905;0.06132218830045417;0.06214560338813946;0.06137036351250137;0.06282794981557484;0.06204590436916135;0.061860667980369106;0.06237740504708185;0.062315535787584954;0.06227939957984855;0.06243463395462869
690.374147955339;0.061763369821723764;0.06116600930190078;0.061177631071298894;0.06103643925322718;0.061054156228561154;0.061317581730146835;0.06135726462915426;0.06175138050302341;0.06183003132682022;0.061601073304023056;0.06243544843411063;0.062178717940340425;0.061768945189475684;0.06185404106142863;0.06215518203297134;0.06184691968493786;0.06401262613147288;0.06263504257702794;0.06227756896408078;0.06267422660611577;0.062224452280433364;0.06304391888858786;0.06261823133156148;0.06254902052523811;0.06346480738375505;0.06284688244023058;0.0630499054986384;0.06230565102654861
690.543244522728;0.06222427614181022;0.06219226491344113;0.0618057068435058;0.06112361544227388;0.061534913256013186;0.062002155268479485;0.061722083668187176;0.061756299786944156;0.06200465825009291;0.06194882453993943;0.06268471546149756;0.062472271398755205;0.062340772210207576;0.06191334458636954;0.06216162902483022;0.06236337509481061;0.06425414789215315;0.06263690222182512;0.06220742787220392;0.06283101461781433;0.06302234882381302;0.06355065459134032;0.06283342637158607;0.06283478611602498;0.06324122910521254;0.06260042298407516;0.0632745467075281;0.06261605451965713
690.712307916131;0.06293271886125941;0.06203327545772968;0.06180640700157489;0.061826987842099695;0.06201587591632437;0.06260471892148838;0.06171571658443369;0.06201775672328273;0.06228045394690436;0.062345856594994885;0.06318095732068613;0.06295624749026377;0.06283372990679248;0.06258941531184291;0.06295005380966479;0.0629562314476492;0.06447813684307518;0.06299320752524479;0.06298122987197768;0.06320626587169587;0.0629537609088317;0.06415576069510819;0.06350624132583314;0.06352672871083524;0.06387259059058673;0.06331951077255032;0.06369555774500567;0.06343517412858685
690.88133813397;0.06310140454714543;0.06284296382406548;0.06260872306680228;0.06213823857212773;0.06262433362452367;0.06281185438151413;0.06242016937077548;0.06232915813743718;0.06316777369953826;0.06245416342140847;0.06392636758888484;0.06315979416483501;0.06329084848234977;0.0629421627931584;0.06268832851570862;0.06305974001506803;0.06574694450443815;0.06381444767682704;0.06352973489562717;0.06382797413471437;0.06367903343699785;0.06457462593859278;0.0640077753075162;0.06402959498908402;0.06466073374330616;0.06363664350732509;0.0639959087260163;0.06394228266595658
691.050335174667;0.06371655648710449;0.06311955197833816;0.06314916591740412;0.06266940935940633;0.06267235530026301;0.06319742697323102;0.0630117781420805;0.06278106320328013;0.06319935881266045;0.06319776479630476;0.06414792647661634;0.0637479585531171;0.06356026506317626;0.0635156119209893;0.06375730819215132;0.06356914483183163;0.06563608145158709;0.06414049354351488;0.0636927484092704;0.06404200279354576;0.06390839246966878;0.06479776023996503;0.06464305440265106;0.06393941768135261;0.06495721396228468;0.06400086465318085;0.0643805568617935;0.064279731609343
691.219299036644;0.06408258890050553;0.06374054224861489;0.06359974801844247;0.06349123928732706;0.06332646331470407;0.06397694103506509;0.06354738192210316;0.06319390226913776;0.0641938375016333;0.06383335194231042;0.06461428341333356;0.06466824258799259;0.06424983903746008;0.06402840090571146;0.0641407855783572;0.06432514318438405;0.06656845042314137;0.0645565829733626;0.06473701754679231;0.06474652303217224;0.06479061761278437;0.06545330097758485;0.06494294323020379;0.06490387683935525;0.06580918273659504;0.06490220839053071;0.06541374236357264;0.06489307938458262
691.388229718323;0.06448610609070135;0.06399694147088832;0.0640445839345598;0.0638634114138693;0.0639019255484146;0.06479104179547136;0.06410320665374503;0.06395183153967009;0.06396947071758381;0.06438954812486355;0.06493872019668312;0.06482929421419849;0.06513361113751945;0.06472987774440211;0.06461820027332175;0.06426240871951769;0.06673604892961063;0.0651776868530918;0.06466408477314745;0.06521142107114132;0.065206197235736;0.06567576820338655;0.06536583995476344;0.06547245886192408;0.06622813402897047;0.06568582265909495;0.06580661920199705;0.06554427332639692
691.557127218126;0.06548561469366396;0.0646994611387094;0.0646170950968556;0.06424435455463709;0.06469196761614221;0.06481889158638356;0.06480419826303875;0.06429315317435091;0.06464911570768679;0.06470492946915067;0.06606409522515716;0.06502842393857783;0.06557397187590279;0.06518777804270674;0.06530967429260494;0.0652033264585675;0.06747811252068539;0.06590673583632964;0.0651502395264541;0.06590640548820102;0.06577731290926825;0.06659509431223008;0.0659374336393637;0.06565436301145788;0.066762936763986;0.06581896789680741;0.06625112044007112;0.06566970570628232
691.725991534475;0.06581876399452281;0.06509149113233256;0.06515909320155062;0.06448531452387458;0.06480854755003683;0.06559600564492117;0.06520715745881724;0.06494167639559663;0.06584341102932022;0.06545826981436781;0.0664707518871585;0.06607476254795584;0.0662866360224806;0.06557192867122705;0.06546044769484598;0.06555162968387854;0.06755162406300966;0.06614655703952188;0.06578568254293685;0.06628705572135707;0.06618597062177857;0.06720527493934994;0.066655934987639;0.06648589618071933;0.06681542866128518;0.06668464870830713;0.06686751389646492;0.0660596306613506
