wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
709.437103541667;0.010350684724645861;0.011686005549032302;0.01098331173969927;0.010965936328815417;0.01094659945279271;0.011115645956669655;0.011470138311557444;0.011302903013649905;0.010740794326491745;0.011049562940792781;0.01064168003916401;0.010468478752128087;0.009939785804044676;0.009889778147104518
709.602408110754;0.010846403916225947;0.01104219109312366;0.01080599413454701;0.010497585153740786;0.010051756263009783;0.010950032024215918;0.011691650449268856;0.010912348839158773;0.011161248694968805;0.011237650011692775;0.010350492188847132;0.011425243260326982;0.011251944080087275;0.011022008972680622
709.767679325963;0.011298675196368903;0.011759474048305525;0.011270867373062394;0.010272564662144115;0.011748192608222645;0.011478102128860267;0.010437023753567448;0.0107698056987293;0.01104881581824372;0.011853332081619008;0.010524553652202286;0.011791635448257726;0.010378636642113677;0.01059501329513421
709.932917185716;0.011696610259001847;0.012059094769561829;0.011948217856919114;0.01064462250964458;0.011541954556933624;0.010947057845520846;0.009924234359110997;0.01101796925540188;0.01145010535529209;0.0116565383908798;0.011133878496125764;0.012018590666407277;0.010127147049174764;0.010939262464538854
710.098121688435;0.010297908796965112;0.01225806161338459;0.011221345019512602;0.011240781144865156;0.010293335111368688;0.011233786877812731;0.011623047595376787;0.011180549519972936;0.012685334488660736;0.012220185390823918;0.011078628873326389;0.010990485346611479;0.010051971859594387;0.01098726220681038
710.263292832542;0.009507594552357923;0.010546297004920388;0.010461547747005886;0.01084374802457145;0.01179339825765697;0.011050308484037536;0.011372813570223206;0.012110097844400456;0.01104838369306045;0.011935303903545432;0.010497128069930226;0.01128293485399974;0.01067533873500288;0.011160794480158567
710.428430616459;0.011648234092722242;0.010241844935523317;0.011535695517576498;0.010391084036999893;0.011307903380558587;0.012054721812192248;0.011351189622051746;0.010034500396301056;0.011709072865600821;0.010841422253400549;0.01006049068876981;0.01037191238918251;0.011978321543468751;0.010393862265799523
710.593535038608;0.010488376351880704;0.010892133401450297;0.011796366801638382;0.010770981137639652;0.011771805588491786;0.01208055399572274;0.010624842042532763;0.012037711989108883;0.011255760827078631;0.012012386498310481;0.00983721929102022;0.011889376649819934;0.010345596161803923;0.011147210234372512
710.758606097411;0.01072075112823303;0.010983084742683084;0.010140786046449591;0.010991739894486744;0.011576867115414112;0.011102399635850704;0.011201294731337746;0.010243588524783503;0.011085167627662111;0.011911515238031625;0.010462630040510814;0.011066253525573867;0.011746961211327445;0.011884059790656189
710.92364379129;0.011285781812354104;0.010451581453363796;0.010332171314498534;0.010602961037979843;0.010181984884683578;0.011268883433166154;0.011723594351691572;0.01114715022309648;0.011961547063859016;0.010854153298548882;0.011347791156535997;0.011504681284942178;0.011489951721841214;0.010585826671147687
711.088648118667;0.01052280623900201;0.010406622078354879;0.010765347328708954;0.010533191676922795;0.011804348732613313;0.011491904273135777;0.0117861379272167;0.011576472201043457;0.010893182918501058;0.010671346005242926;0.010883883168707207;0.010915209114941258;0.009741165057932826;0.010156988542567223
711.253619077964;0.010330521984687344;0.01062397859002591;0.011281908499654197;0.012547388709851112;0.011514855361251046;0.01061032186454105;0.010670516763482574;0.010178574850900986;0.010130291222481755;0.010597707906312025;0.011345790514713912;0.011685216613155792;0.011149687321859357;0.010403848026425997
711.418556667603;0.011017386963726207;0.011054261182955244;0.010830273683711266;0.0112225596435304;0.010714079360453386;0.01126334175872144;0.010013541607599645;0.012146986386058512;0.010688182855659149;0.01150603205631621;0.010368072612401661;0.01251727984272395;0.011448860118816486;0.011432456998575405
711.583460886006;0.01092647229463879;0.010990672348776594;0.01024481621999396;0.010801209367704711;0.010765476101642177;0.01148322252574003;0.011754710740413744;0.010329086346821895;0.011384491508183787;0.01199605904698376;0.01087385628006597;0.013359210231951864;0.010466716695681754;0.011208125631818998
711.748331731595;0.010736434825827399;0.009907539499878699;0.011268090710466435;0.009916982710702052;0.011346516876242973;0.010790008865447055;0.011234068740583027;0.010727665456514794;0.011050439066869576;0.01210518343795409;0.011586562351295808;0.011855845741493872;0.011742400115832571;0.010551007175750938
711.913169202792;0.011242797960012622;0.011328672014850613;0.012313781033414765;0.010322701382166238;0.01088987750920162;0.0097700233729656;0.011954561862992664;0.01072797389935019;0.0115355556461824;0.011205168233767132;0.01038264320933884;0.01080250773769388;0.011471337723617482;0.012553375946502692
712.077973298019;0.010816861609475424;0.011072129347145854;0.010763788586739466;0.010356651332910092;0.010367817847333802;0.011029305695510675;0.012223502410248815;0.011875762494782135;0.01052117665318301;0.010866880852015382;0.011095657276481423;0.00978271009567254;0.010904061784571397;0.0107827728629212
712.242744015698;0.010409828990007445;0.010702566011258892;0.010962738188830682;0.012082980714406593;0.00997270873771469;0.011959353504333114;0.011595496833085927;0.012139346482900255;0.011283921873335873;0.010033381596253922;0.01156594098455573;0.010777269973952864;0.010871582306071374;0.01119065256122697
712.407481354251;0.011865580024290443;0.011517451429162332;0.012687853401032699;0.011894314055158917;0.01198925110413981;0.011099777170162781;0.012028440284188908;0.010937077815124173;0.011698168407882499;0.010903395542737183;0.011328623215631014;0.01177736224593282;0.01076977433405324;0.011046481248835567
712.5721853121;0.011074320573938952;0.011383553303284373;0.01088425431708294;0.010445603224041498;0.010840540221691886;0.011601248904740527;0.010832254036403217;0.01135928767512703;0.011246593077810191;0.010973722314133412;0.01086832875667918;0.011678533195869305;0.010790997758492193;0.012106955032841336
712.736855887667;0.012659459650618321;0.01079236929998757;0.011795327293906553;0.01082876120034853;0.009706824369932506;0.011072941448862391;0.0099858079527143;0.011722300328411258;0.010280920533414636;0.011186118460617234;0.011009686956540466;0.010870452566312151;0.010360331548908894;0.011954521552926207
712.901493079374;0.011532840373169942;0.010598413014722221;0.01141359508162597;0.011378253776458574;0.01192908741330793;0.010275073787923743;0.010512212820532423;0.011021515860594284;0.010140991562769121;0.01132139614651824;0.011282412334719244;0.010388257795625916;0.00972592472827955;0.0107517689223531
713.066096885643;0.01073721956517853;0.009813224888666412;0.010410749257376705;0.011681500603328012;0.010443249098056363;0.010746769267556008;0.011292162862021027;0.011377438285469036;0.011762193207488066;0.010851937969886578;0.011623230909994665;0.01021745416620042;0.009559105481885271;0.010368459781844298
713.230667304896;0.010530983105344683;0.0116260721979134;0.0102191142922654;0.010831748399493817;0.011130759580922208;0.010524055269879153;0.011366650380543514;0.011399882010396059;0.010407105356751606;0.011406489474137105;0.010936674159040795;0.011012949731201514;0.011103378343029886;0.011477678190166167
713.395204335555;0.009831218109388154;0.01161225538345595;0.01106708851013726;0.0101610922855016;0.011409703297297616;0.011810676915219991;0.009608963118233038;0.011210018731639073;0.011110748895500656;0.01034013514870546;0.011217900905447359;0.010527884944023926;0.010699257248919049;0.01189366906441708
713.559707976042;0.011255734855348884;0.010331850666498183;0.011835770910810985;0.010691934455748448;0.010173630326047756;0.010287217062313973;0.011212227888126562;0.011952107291511454;0.011536673719961197;0.010190216581218131;0.010862112344843931;0.011282649959638739;0.011376758462132808;0.010996055198553208
713.724178224779;0.010722184764429227;0.011416529779024092;0.010795616407624987;0.010037906800271603;0.010489458033992443;0.012116839798595902;0.010721457151578538;0.010379467981715629;0.011285728292338424;0.010982128903602572;0.012048384645096047;0.012872976872391577;0.010578790216661225;0.011227125766322475
713.888615080188;0.011396300860122902;0.0112800912961291;0.011556525149574155;0.011107963558445162;0.012179881670327249;0.010643507293517441;0.011925483994487913;0.010590019411132226;0.010958259052897696;0.011169684714876137;0.00959449504870386;0.012338440025687385;0.010802321005122286;0.012206138220543594
714.053018540691;0.010645809517843986;0.010088228433540701;0.011245112341159153;0.010881336360806109;0.009947062713458047;0.01170752442862604;0.01099419808736835;0.012616315045228102;0.011853294950864839;0.011107703952281415;0.011973014655717517;0.012103230919936212;0.011616130743486467;0.011811052989655133
714.21738860471;0.010973543244897101;0.01229677637162236;0.011100432648189775;0.010899599221036005;0.011573615456855162;0.011144979213407867;0.011443475407576424;0.011051415447063864;0.011497550986264616;0.010828113248686525;0.009991574517581914;0.011682564474534021;0.009339543672214068;0.009980599423272462
714.381725270667;0.011729581677353624;0.010183850064971245;0.011966855193013508;0.010250894819172154;0.011055513412715046;0.012213375168947008;0.011328571016194451;0.011082041562579711;0.010983622263151655;0.010705533292880726;0.010069089481594467;0.011696858138480908;0.011883019953347847;0.01205615388932766
714.546028536984;0.010894520958315073;0.009956899272489135;0.009593704293386233;0.010674087306923595;0.010420740831630524;0.00969887462613951;0.011391109925197705;0.010264169785797157;0.011305064933130767;0.01171372883939942;0.010749613951426946;0.00981754455166551;0.010388427567670468;0.01154754819895608
714.710298402083;0.010334355058911142;0.010035083828544544;0.010857247133688562;0.010757229288992892;0.010381179548547356;0.01052660228433024;0.010362992287014122;0.010303765957912311;0.010610210566638746;0.009500456965857974;0.010703300268954979;0.009613545409661174;0.010568952311620748;0.009693889073293334
714.874534864386;0.010134080811998748;0.010608669450819145;0.011031648489744235;0.009835349270663693;0.010677657005620268;0.011869163379229433;0.010834755524628653;0.011726086478674907;0.009842785346017664;0.010985303936121434;0.010629015387126147;0.010576810635755765;0.01048188055219619;0.010590158720345397
715.038737922315;0.009921105560548047;0.009167990619564886;0.011058356221853517;0.01090184108664259;0.010486339282302507;0.010877612513136937;0.010020252687449611;0.010814163995153373;0.010462397614535051;0.010438644237588848;0.011674734530869217;0.009741909831588175;0.011205534576084081;0.011638006517170372
715.202907574292;0.011149241455093986;0.010397629110250224;0.011367555952674814;0.01021319843708504;0.010735241595440481;0.011307504096323081;0.010170583204066445;0.010577318583258654;0.010785314790681103;0.010656457018471746;0.011259800472367703;0.011581643295581133;0.010568765761970817;0.010720597885328309
715.367043818739;0.010045279713152513;0.009609230700395046;0.01091820229090251;0.0099946504831685;0.012323447050469475;0.011142217200275698;0.010600002023571158;0.010898849844570528;0.012174872993417702;0.011500025358339279;0.010229990699437056;0.010746558817782564;0.010777207191865623;0.01089930828439681
715.531146654078;0.010141186019290194;0.011305163893963618;0.011386919747152223;0.011607254787149194;0.01099790786973232;0.012323403736418626;0.009876397851616436;0.01058130243941141;0.011144882433405138;0.01079248412077097;0.009760196689909097;0.010452888973705573;0.011917402944209376;0.009729489530447501
715.695216078731;0.011225180783365285;0.011554051869844241;0.010319929174440688;0.01072821639380273;0.011860623780397966;0.010830494921527687;0.010542225204274686;0.010770343637045642;0.011537027957379714;0.01062568091612843;0.009694598078391653;0.010579378998269834;0.010935269281747173;0.009795434500377124
715.85925209112;0.009855517089142016;0.010759089768900281;0.01123422943284793;0.011045972285375641;0.011579540883796155;0.011898396091775579;0.010762227352743584;0.010965555109678412;0.010540359199691783;0.010366435796406136;0.011172679080540782;0.010941027845905187;0.01053239868468573;0.010469102445303522
716.023254689667;0.01048653878297894;0.010633219372254529;0.01160648829862472;0.00969725436328508;0.011081267065850832;0.010698008767735709;0.011058705779421713;0.011216804467963165;0.010734793601216822;0.011181527553846887;0.010683917563913006;0.011120133899610685;0.01070854946549896;0.009568276764273954
716.187223872794;0.01105999030701026;0.011092181528945038;0.010565691732667628;0.0099056010786579;0.010422931480894689;0.00967608798654364;0.010514722736761845;0.009619955565178553;0.010708968028259106;0.010598576853314931;0.0098822368642685;0.009881510360183072;0.010328826255286559;0.011042740110951741
