wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
710.263292832542;0.27935217722197586;0.27758640572774657;0.2771543645845298;0.2762789191362199;0.2752086708438787;0.2749154901562092;0.2745254141327304;0.2740835909452124;0.2723886439060188;0.2718721731634532;0.27114236657650537;0.26989434696025105;0.2687376027953992;0.2672841324679252;0.2664969019400773;0.2650899874358171
710.428430616459;0.2761652622693596;0.2747916739408553;0.2745972544951867;0.27414515397687506;0.2736737322654581;0.2727927615553501;0.27174056746056563;0.2719360064331528;0.27108654083269496;0.26989720012292345;0.26941450919964227;0.26850677714467464;0.2666857908414766;0.26596154078102996;0.26478887852060945;0.26308257810893065
710.593535038608;0.2741741906637379;0.272639896339707;0.2716476096632663;0.2712505998121685;0.27021903319695256;0.2695214576197382;0.26957578337787025;0.26827934843425094;0.26721324145576714;0.26670965033423094;0.26598519206248494;0.2651234000039621;0.26376240737643497;0.26228444549283025;0.2616954340478773;0.26017360093469805
710.758606097411;0.27584761350833265;0.2751391527588511;0.2742678587387693;0.27305821645041195;0.27290984121446643;0.2721424857469383;0.27101009905687046;0.2711127079243549;0.26966948381369515;0.26878157298958166;0.26860806978279306;0.2674193984564984;0.26585804651870104;0.2649233427361202;0.26416118433926844;0.26261280131353504
710.92364379129;0.2741182922076332;0.2723976622818007;0.2718952839064817;0.2710384363704725;0.2710763625677657;0.2706495803964854;0.2692538798283604;0.2683981200390989;0.2676344001638271;0.26687668913852874;0.2662296785570733;0.2652276370693943;0.2636766250234074;0.262536049679495;0.2623324282609292;0.26020796397814816
711.088648118667;0.27214283190825106;0.27113345029941543;0.2706612695577488;0.26980448210183233;0.26959885799412225;0.26859587345090585;0.26747666202311005;0.26653832681211065;0.2663471206550132;0.26493242578517506;0.2645353024946214;0.26357985512177984;0.2621267416874205;0.2609424537678657;0.26047788299342567;0.25892955305775595
711.253619077964;0.2778669835159478;0.2762378175371029;0.2757560600859442;0.2748754048087811;0.2746273840724757;0.27405587694634703;0.2726157180016238;0.2721971095111362;0.2710460269700668;0.27063501913691485;0.26972482144415955;0.2683920607419931;0.26703528896013634;0.2655734776601816;0.2653542464129908;0.26386251719658077
711.418556667603;0.27716658739683464;0.27638703059231806;0.27561309952482116;0.2749215657057031;0.2744638552388811;0.27418248030391906;0.27268108536460883;0.2723517505305934;0.2714018753304422;0.27016117551991214;0.270107011955368;0.26931654132645083;0.26750886388777734;0.2657069124749872;0.26499688087430284;0.2634052041470124
711.583460886006;0.27775832497711067;0.2767000636395756;0.2757902012933725;0.27525193575243;0.2750651933977544;0.27439091178639313;0.27332717578068727;0.2732513848696344;0.27202293176529374;0.27125760797094134;0.27066598463880603;0.26995120588870714;0.2683229106671216;0.2669043269297498;0.26621909631491625;0.26415014886207633
711.748331731595;0.2732925022243756;0.27185948859111253;0.27081651227943787;0.2707023920499586;0.27007966441176773;0.2703820813928995;0.26887258906846034;0.2683569951946628;0.26646246729570117;0.2660012282002018;0.26557517794168783;0.26454757144157953;0.2634202017928395;0.26179042019662396;0.2610386579333505;0.2599978662254889
711.913169202792;0.2762778954742295;0.2751290795148477;0.2741755227362271;0.27315007686988085;0.2726808639989301;0.27255985313658887;0.27136072469306416;0.2706705636925057;0.26934310951031276;0.26875679127052315;0.26851380598635105;0.2668004125564818;0.26606363300154734;0.2647392470805222;0.2641210530710432;0.2622478032617729
712.077973298019;0.2704943987248492;0.26833077555134616;0.26849367915321376;0.2678756863942586;0.26813316210495286;0.26734912734956645;0.2662577518263254;0.2660037184255344;0.2648742365480506;0.26440449847682496;0.26357659717787246;0.2626340506799809;0.2612927712558941;0.2598256825087821;0.2595506577103166;0.2578140491967576
712.242744015698;0.27500691950248446;0.2738968515213314;0.27237932621545874;0.271822014959733;0.27128330478164736;0.2701228903331699;0.2699627777586456;0.2694494436728825;0.2677989359458146;0.26727779306785143;0.2664420200726498;0.26553627608487446;0.2635536266599145;0.2627932934051193;0.2623119147406434;0.26042159082964145
712.407481354251;0.28048997216798066;0.27912125203386745;0.27830735170004506;0.2774493429126737;0.2770306240647822;0.2767039924003119;0.2751549108634643;0.2744006415838991;0.2740093448994943;0.2732746789574725;0.273256290833163;0.27144103627033567;0.2705165233371852;0.268803729530172;0.26732530528666254;0.2663922413479845
712.5721853121;0.2776963314397278;0.2770423978512368;0.2757954582264267;0.2753308858467987;0.2755848375323819;0.2746780466014514;0.2733702346885592;0.2730886368943411;0.27178980795011953;0.27136084655750575;0.27079173386361377;0.2699411024684847;0.26843761584539005;0.26728749409687896;0.26623161151231933;0.26487743128381364
712.736855887667;0.26927955291757394;0.2680866683796387;0.2677706701511428;0.26756953999949956;0.26700629442761775;0.26668860392418087;0.2658127537481849;0.2651551041413465;0.263870262244399;0.26301319270259427;0.2621681511494075;0.26169659502501585;0.2603188646867585;0.2588047592934426;0.2579055474884627;0.2569448495688712
712.901493079374;0.2653455803022169;0.2642444669003968;0.26335387211316164;0.262613819883737;0.2625243822956172;0.2623556906489529;0.26112843972118754;0.26113696966761596;0.25980938005047977;0.2592838739129157;0.25812236220051266;0.2580848209361615;0.2563679871015347;0.25497174571952835;0.2539756922396969;0.2523757125768837
713.066096885643;0.26716566302093275;0.2655103707834254;0.26463172189555084;0.2636661190166088;0.2631313343064683;0.262898308067802;0.2614930766191618;0.26108782928606283;0.26065265964401063;0.25923698264208744;0.2585540502119235;0.25766783053434333;0.2560238851674715;0.2550425526293916;0.2538616000718098;0.2523744503636107
713.230667304896;0.27317011871953023;0.27198506864067584;0.27119053177927116;0.27056726085770183;0.2702788716772465;0.2690384362210342;0.26789339994535893;0.26812233304339655;0.26676929259672216;0.26619783580987216;0.2653557107248902;0.2645621247845623;0.26322556489210064;0.2614929098340106;0.2614290561846841;0.25968293295793565
713.395204335555;0.2785056041787846;0.27761142280817963;0.2768785832657273;0.2756842376615903;0.2757093914900508;0.27489250343645016;0.2738646651514529;0.273586468064513;0.2714584840796605;0.27063014351389786;0.2704217348599321;0.26990986452085225;0.26825773395748037;0.26651925975102003;0.2657756476065856;0.26485139173974254
713.559707976042;0.2766795298521632;0.275833108127339;0.2747231562822169;0.2746205486151431;0.27447429361948367;0.274017084168153;0.2730471350427712;0.2727330135254928;0.2712624596488008;0.2708208704288516;0.26974539579425194;0.2692128171539916;0.2679017753163066;0.26644188001641167;0.2655577017580097;0.2642014217152032
713.724178224779;0.27473440987859776;0.2730670227049351;0.27272007527502484;0.27217011746925723;0.27173735265538035;0.27074156306057745;0.26973031428667865;0.2692564351419523;0.26823033398067314;0.26724357510454205;0.26675054148483784;0.266233723990957;0.2644295280533414;0.2627385030545622;0.26182735938669593;0.2605741716731005
713.888615080188;0.27605902255010195;0.27478318314630906;0.2745198266832661;0.2737138409052433;0.2737935246291216;0.2726138155241125;0.2718856350723177;0.2717787868887828;0.27018371711786004;0.26935016000204054;0.268811505003599;0.26817274323558;0.26648641386177785;0.26505904010334386;0.26453580232527;0.2630801255561142
714.053018540691;0.27291408020722663;0.2723802852407099;0.2715006120553892;0.2707403656255301;0.270783785226142;0.2702301247440928;0.2689115154170299;0.2692018178651261;0.2678706408019;0.26684574085215124;0.26629159194411406;0.2659552752563746;0.2639594969135463;0.26267684223540244;0.2618399986130653;0.26038074925330273
714.21738860471;0.2702371194798349;0.26894429101122497;0.26777019532484064;0.26746168044848356;0.26687331277841125;0.2659602874941069;0.2650642324313235;0.26473868175367377;0.2639894355100292;0.26271920529409776;0.2621585781098378;0.26154969604611705;0.2601362662036002;0.2592717971439645;0.2576252280179424;0.25679444456668304
714.381725270667;0.2720467926119021;0.2708988888474971;0.27023363876598266;0.2695915509613999;0.269264241538426;0.26836268705420957;0.26733073809188995;0.26763694277047384;0.2657866727956969;0.26536919056348;0.26519429527352;0.2640821467100419;0.2621464251514071;0.26098100057885426;0.26014518559689664;0.25940702551735834
714.546028536984;0.2645398714369742;0.2629798542636701;0.26285587345727157;0.262470304589186;0.2624411726554963;0.2619881945063159;0.2608058332569197;0.26056289246983383;0.2593653321904314;0.2586935934602034;0.25825143345682977;0.2574467937914898;0.25601172857967;0.2542440048045761;0.2539874088147287;0.25259148077171023
714.710298402083;0.25028703442995787;0.24921933753907255;0.2486780742187719;0.24804423000197826;0.2475245180791239;0.24736983989279143;0.24643959738849908;0.24576285575724569;0.2451574581998519;0.24428752276654023;0.24421286414031257;0.2424962565861658;0.24182916375142258;0.24037204123484865;0.2397929473156498;0.23802135455569354
714.874534864386;0.25667102527470226;0.2553804457203441;0.2551552093584938;0.25424533964975216;0.2537148971903717;0.25317045181892645;0.25265371587242086;0.2523365199380707;0.2508960352202497;0.25021520927289126;0.24937722427352754;0.24878375580750856;0.24728732311624335;0.24575656233502557;0.24520733701860373;0.24408384586497256
715.038737922315;0.2572238645413055;0.2559773687041965;0.25470622729084597;0.2542103398156368;0.2534475976611504;0.2528792253061357;0.25182914474359397;0.2514764571583269;0.24980387110032123;0.24940783148848036;0.24858664208933037;0.2478934204433071;0.24682928729999765;0.24488582770089412;0.24455859932588112;0.24330186931763573
715.202907574292;0.2702480702599931;0.2695133266635568;0.26770540881680543;0.2674576573348588;0.26732587720450246;0.2663617659526954;0.2656195690480821;0.2643861776787122;0.2630640660520849;0.2627062600169456;0.2623284359455415;0.26172038451291896;0.25990181225677517;0.2584257102513322;0.2580050682850429;0.2568027149005283
715.367043818739;0.2698357431748536;0.2691092106788731;0.2686159703855866;0.26808057556928966;0.26775112927928024;0.26751619524739945;0.2664103639265268;0.2655508957409244;0.2646298051771236;0.2636577134275121;0.2634903825834572;0.26214671560967173;0.26063350466384494;0.2596073664845692;0.25876475259933546;0.25743759697143576
715.531146654078;0.26259752965064165;0.2617769151187767;0.2605851998906509;0.2600536189359181;0.25951326321968926;0.2592041507158903;0.25843421895306345;0.25801028726955305;0.257102927199741;0.2558568476157425;0.2557119890407067;0.2544014817261883;0.25283562240102114;0.25190003765964397;0.2511825418475864;0.24996599518027793
715.695216078731;0.2610668958290807;0.260544272675666;0.2602837720004326;0.259266993636144;0.2592980770783623;0.25882153451808587;0.2579042535656918;0.25777406443555173;0.25646584596936123;0.25556656393202587;0.25493346920382465;0.2544091289764564;0.2527880912858058;0.251573573089801;0.25106937213987945;0.24955835230622733
715.85925209112;0.26039239914949275;0.25871667283219835;0.2583336917649271;0.2571570218383623;0.2568987972475212;0.25631287012686393;0.25484185805407217;0.2549068886733103;0.25352840226095574;0.2523602712479353;0.2522460588159848;0.251225889157194;0.24991820014584834;0.24816069716595474;0.24751348267460488;0.24620220400099568
716.023254689667;0.26255540033665337;0.26167668155392654;0.26115698117207803;0.2607480500043273;0.2607382497067895;0.2600264842759709;0.25952279036205106;0.25842472849021425;0.25744884282862956;0.25615359182796943;0.25596314652767715;0.2552265138531385;0.2539061316057537;0.25243356267798367;0.25206978539224323;0.2499836522204891
716.187223872794;0.24738461754078225;0.24653510493682668;0.24616090572628246;0.2459653842915029;0.24588340441339723;0.24568739118372834;0.24500635494044856;0.2444754041477327;0.2436984502806636;0.24302458521851145;0.24244547986902748;0.24155029084105634;0.24020795198185302;0.2385678732933117;0.23787659878704714;0.23651110283284463
716.351159638923;0.2210992525271472;0.2199577710960562;0.22002653426866603;0.2197214674467864;0.21995078372356036;0.2195633574866508;0.21841476400004536;0.2186114244281097;0.21755890593018665;0.2169679362751515;0.21669295519138737;0.2158582089239712;0.21429957387440862;0.21331351366390774;0.21240270197451466;0.21116837109307654
716.515061986476;0.20837130957731737;0.20748065064284812;0.2075118579797296;0.2068460298369028;0.20706369874275668;0.20699278066394083;0.20625768031070085;0.20611680433439944;0.2049734928654002;0.20495817076053893;0.20430208005562955;0.2036186676829986;0.20217512531151718;0.20077791850798513;0.20015403923461822;0.1994455298949831
716.678930913875;0.19059599732382085;0.18945588258583107;0.18933004451939728;0.18839997791169094;0.18792035135624421;0.18756097196128751;0.18709681282421187;0.18678584537615028;0.18607900127639074;0.18534747381921968;0.18506885481165314;0.18389957916128194;0.1829007918851094;0.18161073519153986;0.18112766596116242;0.18024995550727696
716.842766419542;0.19832155101891705;0.19684162063246843;0.19698778521452562;0.19651181385964636;0.19670123714040616;0.19669271093068777;0.19581821780953146;0.19603467207913672;0.19443980893698495;0.19401516876921904;0.193605373971831;0.1933780549877387;0.1918911850045344;0.19067546955943987;0.19000442697090245;0.18887722000432902
717.006568501899;0.18828580055574481;0.18666527457288715;0.18606907860745567;0.18540624491766378;0.1853899387569792;0.18497896807614456;0.18406971370193465;0.18331942582289762;0.18215769392012865;0.18178187467888704;0.18146116562152254;0.18080732563102708;0.17970668975000104;0.17850682885147823;0.17791313729677588;0.1766806362583734
717.170337159368;0.16647729307045162;0.1657124254407574;0.16624946611658456;0.16664729722160712;0.167408548493315;0.16738174083219803;0.16674140750023522;0.16680742901314047;0.1661739951295773;0.16570255940757012;0.16590857941939183;0.16494538585840973;0.16388819332768156;0.1626751965802312;0.16207493274690687;0.16073348212764915
717.334072390371;0.17773503367681687;0.17643250128401175;0.1751082947967237;0.17374026468803583;0.17270217485886902;0.17140575017998624;0.17038111942952808;0.16985227964654886;0.16835158251622545;0.16776498050262315;0.16706855666097822;0.16664163489545297;0.16554973510714455;0.16475809266492872;0.16425114031339969;0.16324067061448083
717.49777419333;0.18359865413457171;0.18258992508301983;0.1836114077108573;0.18331283507281085;0.18401012818728577;0.1843758700235838;0.18382871318087482;0.18364426273413756;0.18262339876328312;0.1821999760017774;0.18189292847444785;0.18091069395606155;0.18028244012981381;0.1791617209644816;0.1781458497223216;0.17738254797226752
