wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
719.622854961803;0.00784563721933104;0.007538747199409761;0.007963009368485601;0.008228238311975746;0.00810812853106579;0.00822337963341639;0.008029064967183589;0.008035443014854858;0.008107318481973493;0.00819909098691499
719.786088606456;0.008121041380702444;0.007836075548698482;0.008807619589565767;0.00899655400243632;0.00843523321061984;0.007927045479660149;0.007945462244354527;0.00742735864082582;0.008670137004326775;0.008499373225044973
719.949288799395;0.006567474240326988;0.00745456944639459;0.006931631149387582;0.006531766436060552;0.006984451965142993;0.00642619871305226;0.006576135438110364;0.006595476115745216;0.007884328725597951;0.006809449177813043
720.112455539042;0.00703190643193547;0.007394232424547064;0.007558760254032581;0.007648388447599079;0.0075603041732023825;0.008059190880366206;0.007324859393591399;0.008015866480342021;0.007272331317775355;0.007759921837028954
720.275588823819;0.008844157389029904;0.008210794533877862;0.008441544197103388;0.008083443158368226;0.008419841264532218;0.008253706963815676;0.008315950089828399;0.008198750492703162;0.00793143475235986;0.008210549918235758
720.438688652148;0.008263725176195441;0.009025463588479762;0.008505357463829267;0.008416888081139046;0.008121440877965475;0.007872167684525512;0.007019804242482258;0.0078038554864231025;0.008363688329938668;0.008202708454194933
720.601755022451;0.008052147026623465;0.008127170662913743;0.007915628989221305;0.009036044933633792;0.007702673365547538;0.007859678143232856;0.008322160353083556;0.007540469437164163;0.008659155855600986;0.008020528409630516
720.76478793315;0.009504404793695728;0.009605950862596128;0.009303698745002907;0.00942060940345973;0.008484687779867462;0.008890369814690635;0.009433700170635731;0.008451927628723713;0.009965909775198366;0.009107875803301357
720.927787382667;0.009965339590095778;0.008943631483027827;0.009305197004791294;0.009362879943797791;0.009315872396653303;0.009450809704316948;0.00919604627635438;0.009140749676910358;0.009274664354345244;0.009079247947937142
721.090753369424;0.009950979727707565;0.01062497849679012;0.010024373102445163;0.010465988676393133;0.009938885073903572;0.009787171413328183;0.009979958716576677;0.009794579209168014;0.009766960713771847;0.00991538656115741
721.253685891843;0.009519589091851874;0.010252203240127013;0.010445130998553064;0.010452867075815176;0.009188258901640161;0.010629801110051207;0.009662836149511205;0.010648726418268022;0.011384103320758851;0.010097200565584831
721.416584948346;0.010712242183662683;0.009968391770326726;0.010215727564311682;0.010602162478175076;0.009428210334809213;0.010650423494561592;0.010464665823330178;0.010598551664573753;0.01059301288884915;0.010083080368658586
721.579450537355;0.009534548035248823;0.008341755611121413;0.008181163970068489;0.00988132998571779;0.009071092167695074;0.009504895309064006;0.009212995937259482;0.009874349087205631;0.009678223659374452;0.009689082636251243
721.742282657292;0.009853230157243077;0.008579959707664057;0.01008971838216769;0.010372303579789667;0.009486569864032707;0.010363316889983305;0.010282723096960805;0.009156205736325314;0.010538109735399358;0.009530029866267485
721.905081306579;0.010953763339591426;0.011142245271078651;0.01041748264964156;0.010758159754907643;0.010113731197658377;0.01056053475903116;0.00941439982266815;0.009731068520311886;0.010516274305454798;0.010491478728779991
722.067846483638;0.009469505020254244;0.009437163183393472;0.0104777947118266;0.010609307846834122;0.011283186237560324;0.010310969618838225;0.011353298893569837;0.011673797367658742;0.010566191208281263;0.010260636892868468
722.230578186891;0.008995167090037693;0.009463171294284528;0.008729430958080065;0.01013082191401413;0.008929760182515395;0.009310030122965782;0.009587162909291545;0.010188438715298507;0.008985870737917833;0.010274938479996651
722.39327641476;0.009879563912736611;0.010274394304473787;0.009748955572878365;0.01063711626575607;0.010244198317578904;0.009083800121793004;0.011044586691727157;0.009394188713178429;0.009936815811962178;0.008938399482493566
722.555941165667;0.010574168115446531;0.010568501480439352;0.010879731232619682;0.009691398235011028;0.009932107867921564;0.010188816227578935;0.009989762819934255;0.009913610334783433;0.01102458792709629;0.0106841323233507
722.718572438034;0.009610645643897997;0.009426768018636018;0.008985459167398206;0.009130763530829403;0.0087876396914878;0.010484053268344787;0.009124869782626164;0.009147320931215907;0.008866359529858626;0.010738494230319482
722.881170230283;0.010627981102019964;0.010152797058914788;0.009781001889023153;0.010097752729316813;0.009507256353541;0.009740095329149457;0.0090638969906815;0.009588938700400137;0.009884912688721019;0.009856977747608886
723.043734540836;0.009443190819491682;0.009639295843086704;0.009488611221947323;0.009644286333947103;0.010011225209716874;0.009000511650965938;0.009536830033579557;0.009433206256233742;0.009073318422385781;0.009465776102568789
723.206265368115;0.007498572198438281;0.008019740208208507;0.007409280128296764;0.008039415185747004;0.006409726444765532;0.007287170058618879;0.007218810006744345;0.007138413701384492;0.007798254456049781;0.007597947602057094
723.368762710542;0.008172175646774152;0.007241408253532186;0.007577074168469372;0.006975931466192003;0.007097142499563866;0.007850968464011813;0.00671122136183961;0.007053766133600277;0.007370926910807244;0.007155944701743112
723.531226566539;0.00797036696388699;0.008318449176982094;0.00901609828351458;0.007917225525049441;0.008499867088445964;0.00802486403365477;0.007550804432902652;0.008096473342297733;0.007643541758343082;0.0077546206646148695
723.693656934528;0.01041391671042745;0.010889376475802669;0.009415341063996515;0.010435533254969119;0.009136415006623964;0.01005246423474711;0.010609154919401044;0.010270141017406736;0.008799280468198601;0.009452504496307431
723.856053812931;0.008675532897236805;0.009114738784950109;0.008036361334677439;0.008502809853834593;0.008303146583057431;0.009472756613603615;0.008554372772195142;0.00856847640930085;0.009262718361678942;0.008347123798530197
724.01841720017;0.007540781311515781;0.008271278392643439;0.008465097884962372;0.00809518925778384;0.00776297257489873;0.008161421146596697;0.008042724223634357;0.007939467414362215;0.007441123936280328;0.008092018642299711
724.180747094667;0.008497469515089662;0.008314431130815845;0.008609642056381256;0.0084371455858943;0.008069805697385028;0.008082831722560685;0.008396606859712696;0.007970361179121949;0.008346440045830876;0.008563759866696994
724.343043494844;0.008065661670638019;0.007260629649218957;0.008368784179442385;0.007900277796034243;0.00893828277279685;0.007825951038286861;0.009006861848487433;0.0077956217671473595;0.008244894353262434;0.008148587284306468
724.505306399123;0.008515573365543242;0.008353728585208647;0.00953866107202146;0.008748170971648712;0.008585528077295157;0.007641050972082955;0.00797743232862777;0.008444182752663365;0.007926220398644894;0.008990704293867547
724.667535805926;0.010027564870983509;0.008843213405554363;0.008639919872610691;0.0088137284776804;0.010056499777569542;0.009779177557893072;0.008974778246276693;0.009572923050576033;0.008612748437372045;0.00921968526973106
724.829731713675;0.00806185629689488;0.009521456352104668;0.009197730660418074;0.008238187631976548;0.009213003386093202;0.009614520332376865;0.009180344448155802;0.009506969852987584;0.009586259620805674;0.009694603806273365
724.991894120792;0.008411563600196346;0.00839483527606462;0.0075288190179221455;0.008833529577823875;0.007982768609987955;0.009584544597365147;0.009129326796257881;0.008683894462057529;0.008374386231059436;0.009345480806492723
725.154023025699;0.007080365637573332;0.006275046851006408;0.007001823643261219;0.0072394255771399425;0.006650424770378696;0.006956918680423086;0.007715861437027045;0.0067809359724279915;0.007281633786711376;0.007641670576626624
725.316118426818;0.007954161629006987;0.008478034086973956;0.008911372996263706;0.009271437265211034;0.007355029638839171;0.007014927768565808;0.008221820003207828;0.008233978848187188;0.007794949050408075;0.007417542012747452
725.478180322571;0.009648530009153259;0.009125875568662649;0.009177797693103947;0.009410908848207602;0.00948406885921797;0.009273731818119088;0.009734610381716712;0.008893715661981943;0.009563741143697142;0.009795907178699485
725.64020871138;0.00904655069289379;0.008748661898672258;0.009031553765637872;0.009487855910953441;0.009297684097830643;0.0094179223452574;0.008959742987353594;0.008827221557383566;0.009013242832278057;0.008928640089150694
725.802203591667;0.010106401156070045;0.008630607403423017;0.009563635750271363;0.009843945819107277;0.009658607562505682;0.008948853280187633;0.00842138577629561;0.00985912683688886;0.009508136809175942;0.009732581361524805
725.964164961854;0.009411727600612629;0.008542602882109462;0.009949904397909031;0.008174468314272036;0.008272585670658712;0.009163686299818303;0.009284287221706876;0.009926551535357632;0.008874040684698154;0.00964405674677363
726.126092820363;0.008436550733927082;0.008332143310576067;0.007794904419663137;0.008889807912597194;0.007825757570511079;0.008128938966727927;0.008270898093266909;0.00846731719897044;0.008323205049391299;0.009336582297237234
726.287987165616;0.008418614305578057;0.007547915672024139;0.007380190822053081;0.008372462552974962;0.00785693777749253;0.008684438935585665;0.008340551831727461;0.008827736997392671;0.008623374571058702;0.00798366339692232
726.449847996035;0.00758355455902668;0.0075826781839504085;0.008232592355393547;0.008363389600435376;0.007473999384111117;0.007917400714245617;0.007902673540089375;0.007933459668219126;0.0074000614458937;0.007594002688487459
726.611675310042;0.010241813242950369;0.01006021132420887;0.0089072125339475;0.00977660416335685;0.009840966253319646;0.010307320405361291;0.010035806025652216;0.008989403235812201;0.008693821275837416;0.009325116293917728
726.773469106059;0.010237819058670017;0.010197113181724206;0.009915179823851736;0.009486516747714514;0.010160525091747068;0.00977222777375657;0.010838801748620572;0.009310092869291749;0.009760942626655549;0.010309739421444064
726.935229382508;0.008773040431098665;0.009975218770105473;0.01028108539406394;0.008469733965124897;0.009117169812513745;0.010072072013798632;0.009947373583446708;0.009834932757314199;0.009659287211905138;0.009351519067081546
727.096956137811;0.00936194465742617;0.009660143268426792;0.008348116348781656;0.009542616204360747;0.009425305113513072;0.009365049305690447;0.008752798876322847;0.010268417564326813;0.00908458102652654;0.008760401125311948
727.25864937039;0.00818512605128564;0.008811085038359904;0.008216671771123408;0.007928376874378109;0.007640128478928243;0.008991327049335593;0.00841693717801424;0.00864801493478804;0.009643398496457652;0.008847526705183868
727.420309078667;0.008487136049376695;0.007910399536226347;0.00871183777095508;0.007195356878007418;0.007897767466731319;0.009176891661739062;0.008770549617957271;0.008143321311280725;0.008409385472509112;0.008242019918197256
727.581935261064;0.007007103283424285;0.006663792198879859;0.006534426809657986;0.006753437091957533;0.0070597555388428644;0.0068943735208323465;0.007091891236804994;0.0074617139265994205;0.007375750435549709;0.007918121788062154
727.743527916003;0.007637603492317393;0.007878863295891419;0.0074439448827973995;0.008360382861269937;0.007982088495564706;0.00762244643239196;0.007438654180615392;0.006901989736934604;0.007959388992671634;0.00818526879745613
727.905087041906;0.00891851422617486;0.009227721320618835;0.009307096222976938;0.009453376837527849;0.009256632408299303;0.009405851483031932;0.00860971814733322;0.00915068470669423;0.008642472334854155;0.008275258790345753
728.066612637195;0.009430935952629645;0.008939421578299996;0.009606489189619616;0.009723920969698763;0.008905107887191238;0.01017349955021962;0.008231141565635812;0.010051656096250429;0.009734428643906529;0.009149760855526243
728.228104700292;0.010400306926938791;0.011086193858520374;0.010372827126579432;0.009564334874778197;0.010239807816238858;0.010261890271055786;0.009770476905948112;0.008983331681449599;0.010231673826220132;0.009333063793916208
728.389563229619;0.01020784832181561;0.01024188322280352;0.009883830213992383;0.010515395165819896;0.009504288475224176;0.01052367529600612;0.010074905050061849;0.010081631965571856;0.01027512066923119;0.009683652190814449
728.550988223598;0.009795855334011871;0.009233206320666251;0.009368272353239091;0.010254495355135411;0.010448470776028585;0.010145004569844074;0.009708431352346211;0.01059153961706642;0.009474401130456715;0.00962701912442183
728.712379680651;0.008585719227542638;0.009329104355691358;0.009023823203682719;0.009143404252482001;0.008302791963216396;0.008073070643900698;0.008116541976073803;0.008885727270368297;0.008869188372716934;0.009470522698595779
