wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
691.557127218126;0.007814107740780694;0.007326628486244664;0.0070782381416366925;0.007618763621367924;0.007312458307200885;0.0074484362407984004;0.007054596448994591;0.0074637125420020925;0.007223282222641717;0.007700107524137637;0.00704287630077687;0.0069951119197376715;0.0074734298648172545;0.007676427671184076;0.007785080429559794;0.007596081026318511;0.00751792598297074;0.007633365621041401;0.00765579837793248;0.006983571721371929;0.007293843937778867;0.007101382837225742;0.007150396054260277;0.007163418410193642;0.00716252424598808;0.007149833210187877;0.00693118085842438;0.006966965605502485
691.725991534475;0.007374116664808019;0.007714225948023556;0.0076901755961157545;0.007749212914387738;0.0072056652410468795;0.007107772949896264;0.0072806846281831625;0.006943439139289369;0.006820752034322591;0.007687524048668711;0.006641356242254528;0.007140211762375519;0.007128144178948353;0.007404345090224816;0.0077800006931159045;0.0070578518799654195;0.006982073573774311;0.007251455125994447;0.007428964463612326;0.007473093100456122;0.007126708975587134;0.006682768470199041;0.006863927387667622;0.006874677888256144;0.007045950578582517;0.00710342589502083;0.006755615236285236;0.0067582951392051414
691.894822665792;0.008175482740335402;0.007418248056890925;0.007952170082929724;0.008273078552928107;0.007327975478957364;0.007907788467607167;0.007580821116140357;0.008153236967105229;0.00715292539856573;0.007594706866762381;0.00724562787579907;0.007125958423529492;0.007336334879947024;0.008255505243979503;0.007230672414660063;0.007353048586134503;0.007548801063827258;0.0076710281597696635;0.007823795686080244;0.007463444893472904;0.007642635743667917;0.007351133728533984;0.007310779537884659;0.0071959324596968235;0.006891443331659386;0.0074122177982450625;0.007333161690755877;0.0076706014137916485
692.063620610499;0.007600296441828657;0.007734870509331033;0.007932859837125002;0.007440850382306815;0.00693011234468277;0.007165195366857302;0.007395004512961156;0.007401386404238174;0.00733452153715233;0.007337204781916766;0.007403271370506551;0.006935262695105677;0.007935679545702554;0.007259134055107549;0.007462630831967109;0.007826803496431285;0.007663466377391224;0.007114116468651994;0.0076696589305145614;0.0076157805551868235;0.007335163419999818;0.007353126780588687;0.007566732127062498;0.007273438721000728;0.007020906921859748;0.007150145022341256;0.0064204792780785565;0.007073387002153143
692.232385367018;0.00683653325199747;0.007538796121403199;0.007087588568032847;0.006668414514364014;0.006685105253377388;0.0068927547132260755;0.007064277403193929;0.0067387683129146655;0.006760006603104628;0.00685488665647193;0.006588470832216756;0.006402828419226307;0.006328344385027483;0.007260285950941575;0.007183265172828025;0.007539015470725019;0.006668293920750847;0.007010621188874761;0.006845723135582725;0.007043470972649372;0.006852834068054388;0.006523150961558703;0.006556800252596029;0.006866015790455804;0.006652777902293449;0.006322327193548683;0.006674314557571918;0.006660622409678636
692.401116933771;0.007502735848458039;0.00775283759563088;0.006923515309350959;0.00705410253442332;0.00750855898481859;0.0074986829601583335;0.007610712306853702;0.007099512214097201;0.006882661838318341;0.006908358381683212;0.006982869776008672;0.0070279460217353455;0.007453881832027344;0.006828677808258827;0.007023559164842915;0.0076305619261537614;0.006727457128163178;0.007422296953665427;0.006980516736185853;0.007030785648727129;0.006938965915122434;0.007115161325180421;0.0073189425261398;0.006925807536096303;0.007100371014945597;0.007233200364505987;0.006885733336923699;0.006428092492745744
692.56981530918;0.007708144334301493;0.008080928740629103;0.007155377297209807;0.007731714843247331;0.00798757545877385;0.007363361149510092;0.007223433665148405;0.007224379672742835;0.007656495801532517;0.0069888657822368815;0.007050507536807316;0.006806397005467391;0.007406813133300178;0.007725155691943263;0.0075625431502831224;0.007177006530109105;0.007213947338182198;0.007589423471767805;0.00727076047679038;0.007323746574474413;0.007582833821048317;0.006871968090676213;0.006969672089227683;0.007573910597466945;0.007124296747046541;0.007308000868180489;0.007067971913846015;0.007028740608181625
692.738480491667;0.006577386614650545;0.0071950789280669164;0.007013878821523923;0.006906223397465124;0.006581846567256705;0.007019497424878447;0.0062862381405582105;0.006434746985576183;0.007008409696574696;0.006907240482929436;0.006634403215623426;0.006941184731166419;0.006485489420413024;0.006833958424721314;0.006870418410008509;0.006478848801135872;0.00671740173831694;0.006593433984847794;0.006774708624011459;0.006670537080625678;0.006613713158723715;0.006309469584422735;0.006368109136949295;0.006360548103594838;0.006418164338301287;0.006766184482084859;0.006482123676027035;0.006503692719847707
692.907112479654;0.007067110134963965;0.0072542741566062;0.006666654928381328;0.006647911932679352;0.006695240515933938;0.00638689489715413;0.006407853496718764;0.006836466008001122;0.006596472998777177;0.006652799983285985;0.0064263271929359414;0.006768480296723355;0.006357988698490691;0.006462426472634813;0.006386458637680134;0.006446175261447489;0.006506410243461937;0.0066629488157167426;0.006664601173087863;0.006915410249359742;0.006332564832176413;0.006457185456083169;0.006124569353789766;0.006152155262335726;0.006338241481772867;0.006211660915247277;0.006620784329384419;0.006359188839012418
693.075711271563;0.006985795901395537;0.007339190831340064;0.0068125447593716535;0.007022962915801743;0.007148768585258078;0.007259797655209492;0.006636743440754825;0.00709096622898688;0.006984953194825914;0.006830658879599293;0.006490852233765026;0.006600587003619328;0.00681011415838471;0.006893765964732234;0.006754438669568819;0.007204732344209641;0.006825341683345462;0.006938987434293032;0.006542678626966776;0.0066025201721141135;0.0071119912302164134;0.0067475250465228506;0.006508715627622666;0.0066626316657504465;0.006375212598760987;0.006724544018342675;0.006567019151482006;0.006777134429565027
693.244276865816;0.00696009123448438;0.007393592741658171;0.007143591849433007;0.007000127785930771;0.0071375853926865015;0.007363352531462408;0.006887782271246882;0.007061265913905426;0.006594034372409027;0.006904576903164867;0.006711736484120435;0.006654441052490468;0.006844173160371262;0.007098264005528345;0.007010106744422949;0.006953372135508601;0.006762388558206836;0.006649563482534689;0.006692066281879279;0.007021130743972036;0.006697931410733167;0.006961107711906618;0.006408422880454639;0.006455486917937594;0.00655917183156838;0.00595879494260614;0.0067901812990525485;0.007362407331086766
693.412809260835;0.0077120716728179065;0.007492815983590697;0.007585886277484775;0.007823404731987955;0.0077474116751338066;0.007170045272568365;0.007100081516771355;0.006935190323988129;0.006981347235504264;0.007427983879244577;0.007317140087289409;0.007186756081904742;0.007137851629504515;0.006970434914960316;0.007171858068556496;0.007240324564880185;0.006885777905242679;0.006825397053367743;0.00767791303913201;0.007393888475237184;0.0071424535732805975;0.006734703126112105;0.007260591096373255;0.006897992141494597;0.007285766852824678;0.006897371450563113;0.006850123435633121;0.006674993815349126
693.581308455042;0.007400865976237016;0.006994402544692904;0.00732707260486333;0.007066077694152562;0.006702594839781648;0.007325061743873108;0.007372588342431584;0.007225001893348382;0.007085326385443363;0.006932600658380504;0.006866595663540457;0.006816852730716067;0.006870533127272338;0.007485106424730802;0.00747695008281419;0.007034430342368722;0.007305689360181287;0.006883803701520839;0.0067818123347050535;0.007297594289346715;0.007374347818421742;0.006902898441912599;0.006705445733752243;0.006757919135958406;0.00677559075167779;0.006776529068770463;0.006731210190537751;0.007083901930218688
693.749774446859;0.006777315738901776;0.006628146537584406;0.006807520552614075;0.006636199775431305;0.006061062088922221;0.0064003217302780815;0.006215784288926209;0.006692714242525026;0.006238482453219639;0.007022560936381718;0.006999626473219636;0.006710839278674579;0.006800852669907198;0.00644435157036761;0.006659834348656955;0.006410754350059143;0.0062613162070874;0.006393227814018405;0.006523912854354501;0.006650786516353569;0.005999783711025022;0.006422707624807827;0.006081941214070735;0.006204253696523936;0.0063566451707639735;0.00617518545500726;0.0066914147468370815;0.00635603661493906
693.918207234708;0.006123556801469541;0.006298073136127353;0.005913906996666422;0.006185045456427755;0.006304108896781097;0.006495030975023635;0.006421182607972146;0.006230763690907956;0.0060631114402965106;0.006538728059513449;0.00576071532639778;0.006437476410867174;0.006113412811463173;0.0064178115164568094;0.006578970867917831;0.0059469633573061625;0.0059023611283079164;0.006324551797564951;0.006153077484102081;0.0063232797610081656;0.00611441517899307;0.0060774313204080355;0.006229164282069608;0.0057778124195726815;0.005984411136337843;0.005666048011382417;0.006003906665182298;0.005568502346340554
694.086606817011;0.006499857643269056;0.006567494567918158;0.006338298570056784;0.006742530523784045;0.006497262461129897;0.006145651020745388;0.006663717405723925;0.0064799544133227705;0.006458489386209067;0.006185450699986825;0.005972393781148074;0.0061604166517214235;0.006402443255660746;0.0063234645792981025;0.0064983693886379945;0.006687709781248725;0.0063769443342586414;0.006194676979210465;0.006383238236251195;0.006644036275518358;0.006231705003421764;0.006423022871345029;0.006167784811942754;0.006084214286546783;0.006306323233503866;0.005988285240490245;0.006469422987850816;0.006274297596670013
694.25497319219;0.0069955512892216866;0.007359842584009159;0.0075452914346779785;0.007058838552462652;0.007124837856563401;0.007371276021798034;0.00681552353997783;0.007064791799506678;0.006784611007859218;0.007056138085146082;0.006597986466188469;0.006888323095440614;0.006502496416182652;0.007096937263276896;0.0068672427940573945;0.00718932394682336;0.0074411478310905;0.006896313864503705;0.007196603714082767;0.0067344254954772335;0.0068944819938730525;0.006993831394341489;0.006697493684075844;0.00690851448467255;0.00662549966653408;0.006878785439265218;0.006419807229538146;0.006926774397690552
694.423306358667;0.007981727496132907;0.007568725322013988;0.007265440109850613;0.007128511227222373;0.0074622797630777915;0.007267870498427195;0.007773152797147114;0.0073788383803309945;0.007265099469021681;0.007565183149654658;0.00773289380104865;0.007055245180099515;0.007196660948385383;0.007423564213946454;0.00726943575462796;0.007731591038980307;0.007086038150176761;0.006995282684650486;0.007302119929730052;0.006898035314082422;0.007191551234027031;0.006743212874385435;0.007262950303792224;0.007018050242708053;0.0070306166235822995;0.007409025021627693;0.007144114467938578;0.006955474185059147
694.591606314864;0.007264360017756962;0.007145754880845597;0.007425663034285795;0.007022241217002566;0.00693814635383367;0.00646138033919699;0.006890485803041751;0.006478424493912888;0.006812861679562922;0.007204511881262274;0.006643652540495339;0.006846594352656997;0.007071983610930134;0.006600078587076177;0.007231510052324622;0.006948658208564959;0.006801888330288673;0.006607926981914943;0.006509053791595436;0.00689713525311334;0.006739040955652116;0.006962351558576123;0.007208185888166916;0.006367464972695575;0.0063280497734050116;0.006719396109676102;0.006824502011829944;0.00645369709588496
694.759873059203;0.007098790131106375;0.007235954983439825;0.007162512563587784;0.006697615853765048;0.006954075094996596;0.006879194587983976;0.007039998252057722;0.007116826525994516;0.006748160641714482;0.006868527831026212;0.0066274824612198744;0.0062557659215059435;0.006586395314867806;0.0072007974263056836;0.007105647865116475;0.006692891715504478;0.006922904413867484;0.006674504607762193;0.0068758166912100726;0.0070877069792410295;0.006861061743514827;0.00672855205522765;0.006798684551368547;0.006519175830851471;0.006796053853245098;0.00643910483019345;0.006157625173206812;0.0061272319685657835
694.928106590106;0.007302023426640407;0.007341800942435015;0.007410828446589799;0.007185493603917898;0.007422502243143803;0.007283211368501594;0.007185538307007854;0.007092389520279393;0.007073136760837206;0.006796454139050683;0.0072952690473011466;0.0071678106743137985;0.0071312215092415735;0.0075891440830720925;0.007941544114146866;0.007309851663786362;0.007432489822274068;0.006564872199204584;0.0073218413957549765;0.00740307012097824;0.007008465198036924;0.0066743442178922715;0.007028646362004963;0.006706378322053418;0.007305209412964688;0.007319468955575601;0.007216752385714855;0.006926046081941628
695.096306905995;0.00727965900438931;0.007162928411857462;0.007158581098764517;0.007442128918738424;0.0070558147942311475;0.007204250484887431;0.007429547960538686;0.007315487573304982;0.00743118788812562;0.006951555429138061;0.006998273495058429;0.007270910801265356;0.00665486461837554;0.007062851325838768;0.007101683363850286;0.00787313228003804;0.006797059569555194;0.007185775013629294;0.007132920208349166;0.0071191075620828945;0.007579588175775323;0.00714009904105384;0.006668043453159114;0.006755901717710412;0.007009370941069926;0.007116891463517612;0.0069955543658154285;0.006814868328103656
695.264474005292;0.006978436528076692;0.007714599008189839;0.007390777987827847;0.0072345282371247795;0.007425693581564905;0.00712617766879362;0.007076286578484048;0.006889314001946803;0.0071618635557312155;0.007933714984384332;0.006653125357477881;0.007536728052240734;0.007133306744106783;0.006969788216658694;0.007245085387507007;0.007206789249703496;0.007081169252568253;0.007302804302215181;0.007049950810056384;0.0071536370581195075;0.007474582161678072;0.0072104891890305434;0.007130373334257736;0.007087348210424978;0.007119034218519074;0.006957271290814571;0.006627261429351572;0.006843163781389013
