wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
701.296354017704;0.0030447228735719536;0.0028643743681334563;0.0025797932794364093;0.002634544464984422;0.0029402543998564594;0.002812276331524282;0.0030405212528454993;0.00323083498400185;0.0024953782542205057;0.003015974506724273;0.0031748273315259277;0.0026227171617649557
701.463290993763;0.003313253560309571;0.002898112230382099;0.0027723169792590882;0.0025098049551178798;0.002832709484034979;0.0025742959032147485;0.0035309177694424995;0.0031673877998282646;0.0023746627259540088;0.0026828671406067097;0.0029520735029289697;0.0026723846369672245
701.630194693266;0.0030878096093656425;0.003428065542975588;0.0029328355893121095;0.002664959166629027;0.002913226056936998;0.0028105272385471414;0.003076349941043437;0.0035023256363049607;0.0026741504370687633;0.0025513071040053916;0.0028264695640646893;0.002722791262904059
701.797065114635;0.0031511843031188907;0.00294938592640794;0.002668273380836419;0.0026703877982689216;0.0025840714421025814;0.0029156789946858824;0.0033443145584127324;0.0032906159433402;0.002734718757562327;0.0028271521572549706;0.003329780393354286;0.0028613802500874253
701.963902256292;0.003249517451458604;0.0030224012782591268;0.0026832083493117183;0.002673755899298958;0.0028068863042080136;0.002752557456654446;0.0032072005528569576;0.0032521102415977283;0.002811752461382191;0.002751626094361743;0.003154101763969905;0.002645930629392967
702.130706116659;0.003269034180264922;0.003048899707370695;0.0028094072333200303;0.002771380013678093;0.002466391005721575;0.0027373913705611907;0.0031160842727628287;0.0035623375508970815;0.0025006154497497525;0.002693969268585223;0.0031692633502086024;0.002909635306761701
702.297476694158;0.00320504174612839;0.0031402281617497066;0.002774643284471699;0.0027453984486987978;0.0027171795412391886;0.002930670521703495;0.002981152168440424;0.0034346720330268488;0.00272482523206153;0.0025430928189567213;0.00307064605843155;0.002819396915836768
702.464213987211;0.003075420655453332;0.0033494682883006646;0.0029473824679018953;0.002667178779958059;0.0029081534558438858;0.0030342482180851613;0.0033254243975797647;0.0035533129978967616;0.0027245411580042816;0.0028740002074282194;0.003269016008955982;0.0029721353897608554
702.63091799424;0.0032838559280605074;0.0033222343887240853;0.0029154631487820766;0.0027324298174018218;0.003037303067093962;0.002916147109564567;0.0032892297728607687;0.0033216713188051667;0.0025617121955141325;0.002744965753623926;0.003113515386451882;0.003062650794808758
702.797588713667;0.0033506950655224957;0.0033235392045717297;0.0030904329123981333;0.0029669308894402797;0.0028605876337409334;0.0029678276514819284;0.0034435475992395707;0.0032918248326903876;0.0028397641930225583;0.002788191822591721;0.0032325482323431066;0.00269934568741507
702.964226143914;0.0032505091116914425;0.003085250857164562;0.002596697541074863;0.0029006875919858335;0.003160318962313432;0.002826509680333368;0.003624204965371213;0.00364539205599733;0.00278139193729796;0.0028162790902319097;0.003225672497864779;0.0028345489192490984
703.130830283403;0.0033626062593773063;0.0033834245836153586;0.00291273114366758;0.0028545097940489103;0.002838006761386659;0.003147082175512006;0.0033817638430429513;0.003676031067447412;0.0029559212476524942;0.0029954911845724826;0.0035183384829729483;0.002981194141080591
703.297401130556;0.0033998224612400707;0.003785276543963337;0.0029489924403560503;0.0028503965786277436;0.0029807196620726967;0.0030886746677782828;0.003334062501766575;0.0036058633803381706;0.002869760927345608;0.002748404511089143;0.0036298936163877745;0.003312723881878181
703.463938683795;0.0033555061555733197;0.003225802626680329;0.0031837262131420765;0.002877370887679812;0.002987825531001927;0.0032112499965414043;0.0036976412713713796;0.003649333918581589;0.002857107599987617;0.002702007270428674;0.00374495738764143;0.003086335804780356
703.630442941542;0.0032771373883717413;0.0033745592111995163;0.0030644776543254535;0.003006060222156478;0.003157293527704784;0.0032902632580368574;0.003479208039272241;0.0036712813163272302;0.0028921972806102763;0.0030651075960127275;0.0033545551824699657;0.003306412389460522
703.796913902219;0.0035944379542909486;0.003701693773007323;0.002879113315557673;0.0030876883655921055;0.0028719832230974483;0.0029675966593446096;0.0035439457275261723;0.0036136639971421137;0.0028761254191145332;0.00289649409302914;0.0031333008697633272;0.003027918374920856
703.963351564248;0.003750982483411681;0.003659117753144522;0.0032122831727134237;0.003013469996130635;0.0033903958649668855;0.003291272921600334;0.003834974754470818;0.003534392827602562;0.0030053272338013202;0.0030420753123400813;0.0035595576201974976;0.0031967212019468
704.129755926051;0.003164684452276233;0.0032517367023065756;0.0032206024085051637;0.002988747490062793;0.003278826957349884;0.0031843434495852654;0.0036179711575497;0.003976914629676766;0.002850068684591293;0.002944485050330706;0.0031636542363980384;0.003149495396836027
704.29612698605;0.0034968771632352736;0.003555004428748127;0.003102649132173637;0.0033015508202471097;0.00313397283469781;0.003364312951081355;0.003621575215381014;0.0038593513420283635;0.0031010057141412687;0.003078894064391974;0.0036805523360589213;0.0031928779664347562
704.462464742667;0.003734054614399942;0.0038150099138000828;0.003095783333109774;0.003173933943970103;0.0033653809619897334;0.002954461537240088;0.0038370441005830644;0.0035999017898712513;0.003056590905221666;0.003072299023385259;0.003572398649539238;0.003052434628733716
704.628769194324;0.004139057467858871;0.003780686206903721;0.003230693566084207;0.0033673340613919783;0.0032010664413253025;0.003533419754752691;0.0036579793761505413;0.0037801419121682423;0.0030330871825932147;0.002857390768547878;0.003396298892614105;0.0032876541098720655
704.795040339443;0.0038088406107418325;0.00392049368015883;0.003205651525905408;0.0031186096119929754;0.0031362030495279388;0.003404823047978895;0.003507984873442969;0.0039048031834500265;0.0032028992078468135;0.00320853083762611;0.003569883006462043;0.003454987639328714
704.961278176446;0.0038312656000325943;0.003868915561443335;0.003069713136561145;0.00342901605521466;0.0032465047486589754;0.0033426092656827643;0.003939349328809261;0.003825253948187971;0.0030017866584825977;0.0030953542903615016;0.003844037884604022;0.003304059208362756
705.127482703755;0.003678544537207598;0.0037191371202429328;0.0032383565346889402;0.0033993564922697984;0.0032774700478188806;0.003385903069606292;0.0037434084091264707;0.003946371051989072;0.0031426536760121655;0.003231420158162847;0.0036728545289667377;0.003437644292369604
705.293653919792;0.004039937648026201;0.003795237048657792;0.003246279198930661;0.003418709759022072;0.003177268870902022;0.0034960201111320743;0.0037391495839399136;0.003777136553941465;0.0033292345355933413;0.0035875664834147157;0.003898485237281518;0.0034726419426067403
705.459791822979;0.003690469061132601;0.0036657255213555615;0.003404493218728278;0.0035331747011553352;0.003407331465938906;0.003397828084356722;0.003865548266119742;0.0039037753472927015;0.0032952183329058677;0.0033857858202076545;0.0037666339972751584;0.00319156497134206
705.625896411738;0.003741497972658018;0.0038466015286804114;0.003471209537360288;0.0031826578983732297;0.00357217441982879;0.0033106486905389665;0.003884055460588943;0.004638393050632182;0.0032876900669505647;0.0035474890805906;0.00360598609673641;0.0036865902717433284
705.791967684491;0.003535306918077843;0.003831774139519647;0.003657833539139917;0.0031088063537687673;0.003593448651931791;0.003448329593845224;0.003977461695917936;0.004250595691312484;0.0031070941310419762;0.0032868388226727704;0.0036900558508283663;0.0034883862351130987
705.95800563966;0.0043251806722487;0.004018318855191548;0.0034300301625964785;0.0030816434189058274;0.0034614799095450187;0.003515675626936871;0.00417563769458386;0.004037921378966086;0.003258485911736071;0.003689150844434327;0.0037620616365710655;0.0034332146716055827
706.124010275667;0.003752901437087928;0.0036804257146356117;0.0036003213266398728;0.003170390095811742;0.0038714821058347575;0.0032579611890954196;0.003828299309409129;0.004224929236254627;0.0031558170016209894;0.0034458442691091017;0.0038000442547413307;0.003495164500323261
706.289981590934;0.0036921950951845865;0.003956447137072179;0.0033122878557153884;0.0030063920966359337;0.0032313139307487207;0.003720959618335606;0.004568787599290897;0.004248836443593806;0.003354586445458994;0.003680476177005924;0.0040258177275337296;0.003641001275423314
706.455919583883;0.0037836844023244032;0.004124421164627198;0.00357127863189631;0.003531028620989307;0.00344090240532339;0.0036016169501257573;0.003994548283299752;0.00414898195880225;0.0032907321566528003;0.003340787434835485;0.003803045199498692;0.003321496267293845
706.621824252936;0.004131184030575542;0.004521053979386207;0.003439695256575611;0.003426900898224637;0.0036249816517156443;0.0034923830267736397;0.00399938670293214;0.004347166912857047;0.003183934908186441;0.003797051497694424;0.0040233250895911924;0.0037829264679959188
706.787695596515;0.004135595835159408;0.003920325422910392;0.0035081449579189993;0.0035781188375202133;0.003837076867912157;0.0036861653453650603;0.004172829424833633;0.004429820125125346;0.003350988500278957;0.003734049157364236;0.0042704533653231;0.00379988631014321
706.953533613042;0.004324584307957652;0.004362494458029865;0.003266523649892269;0.003487544850934183;0.003556918188597424;0.0035834212678700905;0.0040655300955280355;0.00450281961683799;0.0033131947210565363;0.0035457882686962816;0.004075930314714351;0.003409742337894152
707.119338300939;0.004214529502000754;0.0041570393869590555;0.003729890417252111;0.003263837990057656;0.003750363104180072;0.003890080167887276;0.004325738272371542;0.004030666777537713;0.0031530582841343556;0.003523925940433429;0.004257908833269709;0.0037038530014670635
707.285109658628;0.003937332323531419;0.004235461138883288;0.0036279152460336884;0.0036589310065662235;0.003528705895395124;0.0037205891349464206;0.004134169799817275;0.004398685022187408;0.003537532756227291;0.003574602790403339;0.003929806668454545;0.0036295593082315805
707.450847684531;0.004123772492445689;0.0039234610903313445;0.0035866271864288452;0.003479817426636893;0.004077549897062641;0.00376713353168369;0.0040292239625608454;0.004469140097530743;0.0033609191655718873;0.003900257313368002;0.0041835043071853555;0.0037595511780551677
707.61655237707;0.0040206948697807925;0.004060919125853763;0.003943400838543415;0.003734595717108108;0.003813936919556826;0.003566352702128536;0.004364739277592946;0.004374586566174295;0.0034041952582655344;0.0038105371867693696;0.0042905927596425825;0.0036607583936610648
707.782223734667;0.004218267463146333;0.0042095820547108625;0.0036935234646532956;0.0036764840705720715;0.0037844970270031228;0.003875413515173464;0.004321607385470325;0.004376095063616693;0.003927870317694985;0.0033526743699680275;0.004152945732638015;0.003844259352223674
707.947861755744;0.004337990136139601;0.0049138016414259945;0.003923411646339421;0.0038348235946265713;0.00352838539766418;0.00406084650658043;0.004387991560361017;0.004626130619682471;0.003577821145776994;0.0036401476795534346;0.004374515564048562;0.003964884634963965
708.113466438723;0.004160971539725745;0.005132169375912193;0.003914694128963366;0.0034606334730822043;0.003905368270951682;0.0038820151725255563;0.004555735508299373;0.004721040061735499;0.00343474182352216;0.003469219547271415;0.004347917247496555;0.003701980621274397
708.279037782026;0.004303617042308843;0.004321692239834605;0.003827517814211306;0.003690586770173877;0.004137767968419108;0.004250552432135681;0.004310705787922421;0.004510846653138434;0.0037142570563265987;0.003613299437927258;0.00453106456483387;0.003968314913418208
708.444575784075;0.004661301238145541;0.004420799933021439;0.003891510225422616;0.003588983914901057;0.0041298173068601;0.0040247498169604335;0.004251342669130755;0.004600359285427328;0.003988842256383689;0.0036559700099430166;0.00430623565896703;0.003977785466936886
708.610080443292;0.003984925856913668;0.003949619648626519;0.004006783069381903;0.0039618410715313804;0.0038440449886891076;0.004103985106636003;0.005044085887887545;0.0049040796975516054;0.003896564221262755;0.003537728091481194;0.004501922395547078;0.0037770995750452453
708.775551758099;0.004712345500091418;0.004182785359881326;0.003982115869885818;0.003822275074189683;0.003873039818145117;0.003957916202329401;0.004571412017249824;0.004669453894227754;0.003796277511973727;0.003948949215576684;0.00439878645203087;0.0037778508964891513
708.940989726918;0.0050311501164636094;0.004376916957263441;0.003815108631601018;0.0037064567838033815;0.004156580606168205;0.0037375905664321176;0.004048091750738043;0.004821442909434885;0.003602001795797369;0.0038795278314320606;0.004670269796735039;0.00407615364579524
709.106394348171;0.0041844436822963925;0.004744112014824979;0.00381714723747355;0.003827002882102277;0.004062996382623431;0.004702148799214791;0.004874159508280481;0.005372662863104439;0.003725149032199401;0.004036281700414562;0.004486653771018627;0.004064277518410424
709.27176562028;0.004749292781640539;0.0046161419158470135;0.004059491001115095;0.003900319334390259;0.003919988738461527;0.003826030217656831;0.004464607857195634;0.0052171907898646355;0.0040339415533379094;0.0037973738198817854;0.004426605730512196;0.0037557006924789174
709.437103541667;0.004773685946613694;0.004712743179861307;0.004121894195074175;0.004078883970652426;0.004058510916244102;0.004222809959677199;0.0046895936305018536;0.005049804281048305;0.0037354122514860026;0.003924761427240606;0.00456022821188236;0.004207970174511035
709.602408110754;0.0041881490771252215;0.00490782480075874;0.004210450238334104;0.00393815341478265;0.0038998993681807754;0.004238214993607096;0.004609205195938765;0.004795442504080191;0.0038223869131561727;0.0039037031286870477;0.0047985754697520535;0.004082572679299828
