wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
709.437103541667;0.004316409507400089;0.003716963059446337;0.0039234458474013785;0.004037887713855298;0.0039111157265120594;0.003766626170544499;0.004225670386573331;0.004039961083448897;0.004276629909201839;0.004743723603098075;0.004686841679238611;0.0045723463860464966;0.005123438379609621;0.003919977663125592;0.0036766166057962;0.004441723015809396;0.004556647158163019;0.00434309054521484;0.004467965512673435
709.602408110754;0.004269591579854959;0.003553716759408073;0.003974734112032914;0.003861972938837756;0.00457835079759648;0.003960453091699251;0.0038749971170344844;0.0038192214834759978;0.003552070898964827;0.004363851671838069;0.004427563236456355;0.004740464485790786;0.004760182554320091;0.004142716800524204;0.003825812825077739;0.0039412066014660975;0.004776826934301685;0.004316344266784432;0.0045541037705333735
709.767679325963;0.004355147825109734;0.003903408364112444;0.003636662688320656;0.004127888959263267;0.004120293095760144;0.0037726380886144517;0.004210201817121759;0.004098120001087995;0.004069760346403684;0.0051853841131809875;0.0043341075707938916;0.004593299930707431;0.004486823654105325;0.004246502185647228;0.00402150882007379;0.004571265830966886;0.003974047109456654;0.004276266842146176;0.004320936389529775
709.932917185716;0.004672700383566036;0.0039073428507901894;0.003969683461824221;0.004296258058072777;0.0043701226671920175;0.003826794534665098;0.004081013056098774;0.004107306419912564;0.0038441569419699357;0.004583902642860955;0.0038938063499129125;0.004324178555518734;0.004679970101082013;0.004194151861586566;0.003872357681988665;0.004356302652317153;0.00407398013688628;0.00470049936907848;0.004473029406441226
710.098121688435;0.004656248367231039;0.004104838411473055;0.003932395389815257;0.004071984828038528;0.0040482406555941725;0.0039172464278103;0.004344714565432641;0.003934906242532599;0.004227008561239871;0.0046641669996889444;0.004015852024104888;0.004592167240827357;0.004967427281731375;0.0038320880192929518;0.0040882350305068964;0.004836766952009014;0.004378574864692609;0.004506855724596644;0.004625046004934499
710.263292832542;0.004547939455875889;0.004213657515619007;0.003911153034210228;0.00419542885030053;0.003983192043829622;0.003846332315389773;0.004001006485691603;0.0038843194836520054;0.003968886118445611;0.004346818956015696;0.004792946929400124;0.0048436077467053475;0.004522767983827765;0.004012126831126146;0.004076856240948987;0.00414305632852728;0.004743071361209651;0.0042251669998617175;0.0045064244755155395
710.428430616459;0.0046328019682483285;0.0038832570316466174;0.0037026975867253315;0.004479646200248216;0.0045000200496440445;0.003932136029246009;0.004445163083297248;0.004003420948647525;0.0040055110027683765;0.00495537966940415;0.004439757548333173;0.005021656376013083;0.0046239472105884145;0.004551610964002753;0.0039133167390852834;0.004687855616378294;0.004879985061780691;0.004081290400050831;0.004621601869464533
710.593535038608;0.0045874040728737416;0.0038258194591197204;0.004327306831124929;0.0040809926032214245;0.004030999710793118;0.003918780920543328;0.004116780871454066;0.004142592077485463;0.004040504553699736;0.004886240235903665;0.0042564423338575085;0.004396162655576741;0.0043592931393096924;0.0037704852430744482;0.004242503225454425;0.004583149386523759;0.004713938836780064;0.004593350586032957;0.004463154551835798
710.758606097411;0.004318647314704277;0.003917768229648021;0.003869626759682657;0.004369858485441016;0.0040837134741393;0.0038867255426079227;0.004699806189404892;0.004417295450402411;0.004385753929159666;0.004644014584508138;0.0045429348593498745;0.005192292245612447;0.004935365583051332;0.003920574035370582;0.004268168989224381;0.004171039938886526;0.00431426259694056;0.004510872346916019;0.0046035253279194215
710.92364379129;0.004465501936331987;0.004340103175206771;0.003972732625595649;0.004539803123310511;0.004367257289740201;0.004039618366595969;0.004074022456229283;0.0045678796458126425;0.004462392436904278;0.0050541371016589835;0.00451719201904148;0.004555314455280987;0.004775747946545972;0.004383702267289928;0.004157347386302252;0.004815375297978841;0.00480203291818635;0.0047628723620376035;0.004920903039856211
711.088648118667;0.00464773287198673;0.003889411215252076;0.004002364627221865;0.004381564084257371;0.004057309573550668;0.004089089556560199;0.004484038274320725;0.004542448794167161;0.0038007861523829583;0.005066032302701497;0.004635020316094503;0.0048132251572715855;0.004795057628063966;0.003994805005452553;0.004275384068237923;0.00537471115705973;0.0048317000111846725;0.004595502815311334;0.004778521801047839
711.253619077964;0.004694509127944537;0.004014377952344049;0.0041728965912005995;0.004459391505215256;0.004224737795046685;0.004289200426467973;0.0041801147376633666;0.004233306571007134;0.0043206920939679976;0.005155759217215084;0.00407986795962211;0.004943036664421915;0.004809854725092891;0.004435977389674514;0.0041971294821913085;0.004810636185433876;0.004803753795647931;0.004591099946528407;0.004692142137829993
711.418556667603;0.004535103142849926;0.003677145197097793;0.003929218175367368;0.004464720114962765;0.0040539350436609055;0.004328706555632107;0.004162901915208841;0.004523620225533827;0.004159134022178516;0.004965588233144904;0.004628764563013378;0.005323496120347263;0.005044482858522495;0.004430481593365326;0.003996406757460081;0.004866873692357621;0.004903807999702329;0.004363089072740516;0.0052718259501494235
711.583460886006;0.004790185281431067;0.004330519248986474;0.004029420008629584;0.004397975804840761;0.004404826667988165;0.004236591719832086;0.0044558731074250445;0.004226113867174238;0.004148098433950239;0.004880401959066061;0.004814026609146407;0.004883216005067567;0.004621844328596512;0.0042670621660591945;0.0040506133174725775;0.00457037019479878;0.0048583829901276574;0.004741980309870474;0.004747430135770271
711.748331731595;0.005070905253940224;0.004360601247490387;0.004342978741351659;0.004336787452859353;0.004422714181859292;0.004145840521005797;0.0043119850902448706;0.004305367496185866;0.004372182898726791;0.005462960364869245;0.0051038846432785445;0.004814239502782914;0.004866070524319607;0.004074308808362856;0.004251250024664047;0.004532774922010344;0.0051052526354272544;0.004368154714883544;0.004898505487495757
711.913169202792;0.004749567189904929;0.004127374657999371;0.0037909038274696744;0.004892292706214935;0.004549660682121566;0.004029486120588593;0.004563240735470015;0.004385977550352839;0.004244051378826675;0.0050985446835418915;0.004635968165494866;0.005275832403075946;0.005007231395016652;0.004541883984417498;0.004015630027053732;0.004725737451713649;0.004775603878182735;0.004806661814942075;0.004452971412720217
712.077973298019;0.004983202641158109;0.004953415199848793;0.004048700530856012;0.004784566416969069;0.0044186636950322685;0.004078716753792911;0.004308365784129144;0.004556575566220799;0.0043581851644053805;0.005070265453195843;0.004835529078209922;0.00470371441387579;0.005311764362408365;0.004697194096734795;0.004524351625848329;0.0052389649037044295;0.004906985754608335;0.004193248241259373;0.0047536736263518635
712.242744015698;0.0050522901681209695;0.004448031934755738;0.004409549911134269;0.00463720901592292;0.00439585091365243;0.004447911773724283;0.00440901060852899;0.004570421467554579;0.004374301803334823;0.005480509542356311;0.005267627625469985;0.005183572329880212;0.0048966018563539;0.004528891703834397;0.004673566746195873;0.005103703575267372;0.0043486473099914515;0.005079565243047257;0.005203448657902452
712.407481354251;0.004807683264302688;0.004372672228340114;0.004291871646465555;0.004845881789586934;0.004638915255236195;0.004393666283855292;0.004590251960496515;0.004736579420164661;0.004350813966101816;0.005148392492278828;0.004819328169024772;0.005462138857875169;0.005207298253086441;0.0049855351547547135;0.003866039614939181;0.004788579228434319;0.0049823542680936216;0.0049345649688208515;0.0049234471631755435
712.5721853121;0.004931369853986504;0.004334208218042207;0.004120475980071701;0.004720058861232722;0.004862894445268981;0.003849329103749812;0.004280224267675712;0.0046244488387127995;0.004402951854585561;0.005502877858050391;0.004898158715266157;0.0050847413532194435;0.005192030223934967;0.00466815999771251;0.004359543073541174;0.005356114993578618;0.004996482871309402;0.0052488421883544484;0.005339853749216249
712.736855887667;0.004803340488572368;0.004592058850379877;0.004560692654318487;0.00460999998756065;0.0048790295338103865;0.004391642617280015;0.00441077356247596;0.004250559646176282;0.004238462523011728;0.004813826698712652;0.004921622789024366;0.005283794985447999;0.005240005721648968;0.005120330814960231;0.004722466782479854;0.005490623582847464;0.0050602752520928366;0.004817217915148671;0.0049061853201722615
712.901493079374;0.004852854640437629;0.004750888743710634;0.0045397700283923235;0.004879634736468325;0.004743243801365084;0.004484310023183572;0.0045625747619582775;0.004512924736433788;0.004580060952907183;0.0056253547305768785;0.004954013399907033;0.00538757582286416;0.005308181391855934;0.005030555029708983;0.004598253926479313;0.005215235204078903;0.00508712490976335;0.005015506126926286;0.0053233302664852334
713.066096885643;0.005137539896194378;0.004434053216407031;0.004046783001475993;0.004920086476823921;0.004985716309641722;0.004496800625324043;0.005017503181440228;0.0048302198154076504;0.0047452522140009785;0.005106895892906199;0.005265312581792996;0.005081238615037296;0.0048731082695638245;0.0043151830371851016;0.004729601856982233;0.004937857162197665;0.005616914064223552;0.004646197682269041;0.005271610389643314
713.230667304896;0.005354127236061073;0.004343360803254121;0.004523770253458738;0.004633107182090965;0.005154118535164774;0.004608964009442946;0.004924463937729885;0.004496667264669013;0.004645648948361176;0.005378078289460236;0.004738069589414925;0.004860270073094801;0.004993380046026346;0.004348054581984249;0.004413758465136435;0.005274763836780659;0.004888622049937044;0.0048179434727953045;0.005066264580524514
713.395204335555;0.005405355026188324;0.004537406024820421;0.004505340989405642;0.005125935026998596;0.004748392989557835;0.004239010977776364;0.004601880980169192;0.0045876983253083856;0.004999444148168061;0.005674302562994376;0.004679901953538415;0.005494232345944847;0.005195378461574355;0.004744342120282339;0.004415417601794758;0.005535185073533724;0.005517205998811367;0.004659081765007619;0.004798980243406447
713.559707976042;0.004847432035599052;0.004642595604549741;0.004562888581241475;0.00478435447833757;0.005234526756267064;0.004551122403120737;0.005093323335919783;0.0047760863283184424;0.004327155632192677;0.0054616655434496265;0.004998528743029384;0.005220167963307201;0.004918662213590618;0.0050833623645914925;0.004622874733079686;0.005653990210210801;0.005440227420164094;0.005403701238137488;0.005384820735060243
713.724178224779;0.005032247594467128;0.004432373295856298;0.004697569783660657;0.004808381514570158;0.0051997883474846854;0.0048844686252070895;0.0049363698880312695;0.0049562139137163015;0.004167426439535077;0.005499910369145501;0.004872086055415966;0.005765580115137747;0.005334639653721078;0.0048324825087880914;0.004522708641463185;0.005793411830827522;0.004626167915870511;0.004897074900458808;0.005156101246236155
713.888615080188;0.004945270025168227;0.004624962936167427;0.004003436250745723;0.004845219070614102;0.0049590392240492585;0.004309830701303451;0.004771112898933131;0.0047309321764715875;0.004616610053191867;0.004869050291761646;0.0051573492394181965;0.005668635339857024;0.0054703150413562595;0.005018393573914874;0.004750757284085913;0.00522969404253274;0.005046188040188373;0.005289856856868587;0.005484636893819748
714.053018540691;0.005353709293578629;0.00486331071717302;0.004579955542067167;0.0049546534365840856;0.005138970740187571;0.004568086272980445;0.004809965749687184;0.004787143168468753;0.005022834084593417;0.005316899964211051;0.004893745981577838;0.005286406135976524;0.005804204410321903;0.005635149541119646;0.004359839210871014;0.005445758605250463;0.005507886290492243;0.00545292102114524;0.005264651993808882
714.21738860471;0.005326866045778019;0.004594308329127214;0.004457707315694936;0.00497791084960332;0.004911285250045201;0.004723003256386383;0.004998532390106261;0.0050061535309919815;0.004824594626202071;0.0057708935233476335;0.004971537378872159;0.0055318716509990245;0.005351888347726557;0.004909885494662884;0.004636529640832489;0.00537543107601323;0.005562941239002759;0.004854535381469044;0.005430433535915058
714.381725270667;0.0056880042519628785;0.004621078983651325;0.004477804338473183;0.005581530570124146;0.004946098249178583;0.004728104207377172;0.0048321196685509335;0.005216629479110991;0.004977343578017989;0.005622537902086399;0.00515788816704907;0.005489994280463314;0.0054124330120214476;0.005289171743110204;0.004843997056702234;0.005319715609202631;0.005650453014350763;0.005139858539179122;0.005388924949362635
714.546028536984;0.005165444521994224;0.0050140686247926915;0.004712772221666313;0.0048617624674630955;0.004893002552930035;0.004538310893589807;0.004796331369809813;0.004920111187276063;0.004759005617097224;0.006015126350609493;0.005517770778405676;0.0060113629588205994;0.005748164796736738;0.004812635495550059;0.004884080782772471;0.005562827611204614;0.0055473502222113;0.005333795874409032;0.004948831639858318
714.710298402083;0.005547271857701761;0.00503127170064319;0.004522962125738074;0.005392172217241536;0.005108769699494291;0.004770517988542329;0.005286638554891988;0.005137348944533056;0.004891435735577947;0.005973371033227605;0.005339253946250055;0.006091947245962465;0.005760525809999232;0.004516836799358255;0.004830377946595705;0.005139139238285808;0.005757120630712151;0.005307514460439985;0.005980205198652239
714.874534864386;0.0062589260197996495;0.0048783963832548915;0.004793388314097743;0.005044528322691629;0.005028031439714218;0.004936146507497059;0.005108595162286824;0.004730239776263999;0.0044646661837482345;0.006359778982513352;0.005342387956692161;0.005908810188843396;0.005949664793038966;0.004987897472782402;0.004975877821081252;0.005401606563331769;0.005471713895412767;0.005372163598076622;0.005442840868691019
