wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
685.285832857059;0.01151803647077847;0.011776007923629553;0.011129695639069159;0.011773970434158919;0.012244283703237909;0.012320603538533637;0.012469342282621233;0.012418368429626655;0.0119366339142229;0.011277943634134558;0.011647411386482271;0.01192250586509608;0.012912271078896071;0.012601752856946294;0.010620957610556965;0.013190548777648286;0.012151387632372487;0.011690262835679826;0.011192197016698815
685.455923910258;0.010880285380656942;0.012329409442081538;0.011564348621894927;0.011226920500531343;0.012343492810601396;0.011400513400406036;0.013300637154730717;0.011873731767582295;0.011986644141395275;0.012216589908903511;0.010844792395447587;0.01130703547157325;0.011841201179953558;0.01167366849343642;0.011562011991624226;0.010868247866876556;0.011577391383704182;0.010173482759930599;0.011430928593732815
685.625981836811;0.011206431141855197;0.011316348136350686;0.011220656064831034;0.010079816741644479;0.011888309534550435;0.011432465929874453;0.011221280977135439;0.01159499866927222;0.01037632694994044;0.011102867312220563;0.010845435263599075;0.012192509619916815;0.011278968831049735;0.010240266358597728;0.01188209757815975;0.012121273588936256;0.012359548570291546;0.010758907602260432;0.012171900716877794
685.79600663514;0.010462665628690289;0.01087007618021035;0.01236603249913231;0.011462062280461255;0.013361875458160156;0.01141624730342917;0.011381877039386496;0.011105964462913218;0.01096002650398541;0.012032740835210122;0.011914204234761527;0.012314719402919635;0.011080499738030885;0.011526282268497522;0.011115790275139053;0.011349522600705268;0.010605115717532119;0.010818203971708336;0.012842560402502277
685.965998303667;0.012012708709540082;0.01040487899383833;0.01132723594693228;0.010458457601842245;0.013218203011027663;0.011631508979590647;0.012656372467088187;0.0119597768907043;0.011328910458608572;0.010984607830338075;0.010846744618661492;0.012242763396760352;0.011328988366373862;0.012751255537317907;0.012457687331542263;0.011739414463347959;0.01142730617666418;0.011580587303161988;0.01126446688058155
686.135956840814;0.012848947219678278;0.012256034211655891;0.011174545708037211;0.01051522602806205;0.011814760179973481;0.009942025467827626;0.01261011367733961;0.012223907291677279;0.011963688058006603;0.011934104737141328;0.011524913582156706;0.011603809346476188;0.01242772227002534;0.010581610390393155;0.013086195213286574;0.012029200709861429;0.011565832464270705;0.011187632192925404;0.011089761163177534
686.305882245003;0.012055143376425347;0.011588898711043096;0.011695900163509413;0.010688804413186516;0.01165598665420293;0.012540436558760172;0.012040835651005489;0.010563663308881569;0.011509203708665167;0.011741537203778995;0.01154106131618759;0.01182057789198056;0.011919459192453198;0.0107883718392458;0.011092972455275327;0.010650203141478335;0.01099343770024084;0.011419264336805792;0.012399366362595376
686.475774514656;0.010023528525855495;0.009079588658899875;0.009943650378282053;0.009676426355910452;0.01073880061260033;0.010020708867915652;0.010716044652430307;0.009635348635380844;0.010889872159142328;0.01044047507419637;0.010470373209952826;0.010455898542157114;0.010188360055738028;0.01026344273893684;0.009159818111895602;0.009601233700010228;0.010022069592443231;0.009712554895419749;0.009267668018191585
686.645633648195;0.007993470686836179;0.00732235184609765;0.006770730117885096;0.007237773723603748;0.00793067190271129;0.007663018473437851;0.007767663633728706;0.00668343417432264;0.0073207078142795545;0.007360251096346213;0.00766893609498807;0.006705041691861412;0.007788390560991785;0.0075473983820348355;0.00781508624399654;0.007355509025140429;0.008096329322949855;0.008734452926296609;0.007147356461325373
686.815459644042;0.0072540078840792116;0.0066529650581753684;0.007618916789177524;0.006803599964199201;0.007421441413246006;0.006715653780783068;0.007101982313153822;0.005914422296460851;0.007328927238023431;0.006296440642867295;0.007445347592433896;0.006831726415066834;0.007945781711642985;0.0070566151092916335;0.007984205986505743;0.007826905699170059;0.0071887661189654105;0.0070019182821781855;0.007406930908775698
686.985252500619;0.008148004168614805;0.006904114856062848;0.007757247805589817;0.008288915649445066;0.008343874976597864;0.007483069965517703;0.00865988466658533;0.006905867361412994;0.007556554708321448;0.00832624741566991;0.007816724023009704;0.007965531219233516;0.007464446840391567;0.007424428539372289;0.006640306177447499;0.007813883624418101;0.00874993319051219;0.008394935788925388;0.0075045264120873695
687.155012216348;0.00805113141655079;0.008757555516074916;0.0072298763363528445;0.008042875042777231;0.008827459955477106;0.007552530137013504;0.008457117623291448;0.008024435060388649;0.008617259741787875;0.008991663354274666;0.008475999015796109;0.00801850111912612;0.008281559240119616;0.008128249049203798;0.008520872060034776;0.007910678763883081;0.007413072761114793;0.00843371699106049;0.008493408088213831
687.324738789651;0.00889297138288841;0.008051450019505406;0.007650805606940085;0.009135614099786128;0.0087507871564462;0.009716847487511839;0.008635775768038373;0.0079016331245264;0.008595788167052252;0.009296104573853861;0.007862260033941713;0.009354941987105122;0.0089146081770486;0.009713824000843639;0.008179611886102332;0.008869860405104053;0.008081154409809324;0.009079826267543865;0.008231972010946659
687.49443221895;0.009116126596343185;0.00863221002388598;0.009495687175642554;0.009142969078973532;0.0086815364297465;0.009645156488603496;0.009090304896895449;0.009256545255263413;0.00898421319537349;0.009682765939149717;0.008946256019425752;0.009176687381565489;0.010076909428738108;0.009964740149247215;0.009172013474053614;0.01028247650592607;0.008408185813276603;0.00945105259747465;0.008782357371967912
687.664092502667;0.010726365363106928;0.009971681928809505;0.010005937692185104;0.009625797272852689;0.009420979106796708;0.009916856775167819;0.009294327313816781;0.00890050798298736;0.009388641890309442;0.010301476393503258;0.011004977218497044;0.010372291739778088;0.009172047872295985;0.009791914763877625;0.009498024533657496;0.009794961278248169;0.009652140745165919;0.010517508319204328;0.009139812870938563
687.833719639224;0.010342463797655141;0.010104594157320046;0.010473761457934886;0.010241247009861782;0.010635782385936092;0.010205633039907767;0.011122114124506656;0.010193819183578623;0.009990512954090277;0.009805717704668053;0.010186341439798009;0.009777261499497087;0.009986427287260138;0.010542241975587438;0.010045788929558517;0.010077329275343551;0.011043574922745058;0.010567376929146008;0.009919184115659513
688.003313627043;0.011139545550738062;0.011648342060080486;0.010840439344201864;0.010778153166382093;0.011208239473897801;0.010478169335348049;0.011179447804460944;0.01079983832699696;0.011192033108587553;0.010890962263303255;0.011899110904224429;0.01081088391521182;0.010089396485955035;0.010476777114587617;0.010757757963106004;0.01038314438087959;0.010479713769216888;0.011451956326316416;0.010855182872672642
688.172874464546;0.0118460678815763;0.011028831581402998;0.011095086232587663;0.010169188585329262;0.010700672749505485;0.011045416803987435;0.011285290225266436;0.011239735488939777;0.009429499011705719;0.011087161049586024;0.011279765016499532;0.010241939388180068;0.009888641466476401;0.012254154221993248;0.011158200130048125;0.010994431080433315;0.011002555813578301;0.00981164585940566;0.010997807044520639
688.342402150155;0.010304245767651453;0.00988420819813316;0.009928570423112305;0.011013548046415104;0.01096947264023601;0.01070989882575586;0.011450088729829238;0.01015107282646164;0.010804003505590005;0.010220380832578303;0.010634659279941037;0.011706103905982037;0.00926377497822249;0.010713880567234067;0.009998892663207085;0.010907236282452859;0.009358828301599356;0.00985361488737718;0.010253283671213595
688.511896682292;0.010905594005850366;0.010098899703080342;0.010121277536049468;0.009609401948908051;0.010075628843262298;0.009649565963120553;0.01099397708748813;0.010194164048622091;0.010365214409056751;0.009904195007433454;0.009867317503329871;0.010157990337884304;0.010069157193759922;0.00987612735783918;0.01044488993026009;0.009152312623532713;0.010034592082969921;0.009280121276785118;0.009598645691796843
688.681358059379;0.010030414895808039;0.009858416846736376;0.008829795903530028;0.00968199529904425;0.00996775437846043;0.009316543637466581;0.009747806162155594;0.009470659052093898;0.010274603027130316;0.010387622395926527;0.010382811944842824;0.01097045462018493;0.008642346545661605;0.010163511328822872;0.009635164783232054;0.009916872498327657;0.009819593449946618;0.010946925456893814;0.010944119342074985
688.850786279838;0.008697590789855979;0.010006182317910787;0.009707100405401821;0.010076864946357312;0.010018466988053518;0.00968160758351432;0.010506209223886596;0.009781736363953639;0.010283108162757433;0.010104165748752995;0.010227122452064096;0.010335004261515724;0.008761775035072415;0.010230873802612948;0.009377852642413264;0.010696464255260874;0.0097724659466129;0.009521681038979022;0.010345908304331203
689.020181342091;0.009774665794776144;0.010380878223073334;0.011643477543446171;0.00947474414374243;0.010632539938344714;0.009425594894172348;0.010075171354845567;0.008839824407358008;0.009364914496825439;0.01079110360247912;0.009389563198122914;0.009354804442681488;0.01029898014619741;0.010592520500820003;0.01033622197709225;0.009885102487639956;0.010201730851614558;0.01066603352661482;0.010012839579107632
689.18954324456;0.010764482558687026;0.009601674371976754;0.009515373185238409;0.009034371683877501;0.010727455887880329;0.01080624965289141;0.009694321894836646;0.009042087110161278;0.010783328848755986;0.009570022436818178;0.009569126480934128;0.010897347247990295;0.009358477260227187;0.010800260763860205;0.009564920548025548;0.01073431376048063;0.0104247390938804;0.009857061229092275;0.010096013606077186
689.358871985667;0.010072685914353558;0.0088542178600987;0.009578630750199539;0.009808691094449262;0.009905294834930679;0.009295090676526415;0.010753479877635834;0.011054702895326484;0.009903591737748631;0.010532907176830142;0.010272605976000436;0.009241893448654719;0.009624483156156906;0.00957576523823512;0.01032235084327924;0.011497170328108106;0.010043254572101331;0.01050514388142718;0.009722068167993874
689.528167563834;0.010491590802396087;0.009546617274516394;0.010170132874687989;0.009872065896754536;0.009465005864291194;0.010302493851726503;0.008626128257454407;0.010165417704269762;0.00928692512229223;0.008985712432980922;0.009816397238106588;0.010195044670315623;0.009716043979849487;0.00989808090689423;0.010240563735680615;0.010155735054102269;0.009547719683627906;0.00990933928104362;0.009571051510203541
689.697429977483;0.010129501111792385;0.010433938122867926;0.009801560995151148;0.010584912838069647;0.009747272777071003;0.010921325234633569;0.011776597335116693;0.011253866271181107;0.011728772705390885;0.011512101749776007;0.011111332422662304;0.010005067261046255;0.010430030708838946;0.010165800432875632;0.009796253348654483;0.010135219415001423;0.010091169792114076;0.01112959089224268;0.010163206509323543
689.866659225036;0.009789147354389264;0.011545903745729417;0.009219565637736751;0.010336399992445334;0.010422658065260352;0.008991697083225884;0.010966788570894241;0.010111532256170511;0.00953859332016836;0.011177833682188946;0.010842217055581086;0.009708693019967494;0.010845368997305269;0.009467305370598877;0.010080457658221506;0.009582389051226789;0.009966601041519028;0.009981886924033593;0.010577552359031874
690.035855304915;0.010948603786320168;0.01031637942726959;0.009886989639677898;0.010492115663559022;0.01125510865808029;0.010610349712384384;0.009433172073105562;0.010284119670638709;0.010572423502046055;0.011304649278096561;0.0101673423662744;0.011286695116883015;0.01018775960280544;0.010929787052499874;0.010626051879963844;0.01050263764070543;0.010583950138189014;0.010161290611796497;0.010706878816572982
690.205018215542;0.010364780684085695;0.008768314580267198;0.010127602592767142;0.010216179041660984;0.00960060163596652;0.010111468728372054;0.009649522353248988;0.011183852987972961;0.010149598982250957;0.010523286257763666;0.010202774174892845;0.010116578579836505;0.009465109663729702;0.011320415548290129;0.010556144366952703;0.010251878908034764;0.010495626314077806;0.011057778514613325;0.010503956852713159
690.374147955339;0.010443382921624392;0.010413451537382722;0.010152454974180767;0.011349792518492293;0.010900793595904557;0.010872692615091073;0.010600208175318393;0.010610608680729274;0.009942453209965516;0.01067641815430874;0.01142333374190834;0.011485436144422254;0.00973623630314627;0.011240510435609186;0.01049096288492008;0.010496617012728584;0.010321311181288487;0.01055695741124869;0.011065430476208584
