wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
709.437103541667;0.004854092641256009;0.004358341045195539;0.004338722515498529;0.003975360182511634;0.003675581302717762;0.004242964619915463;0.004721624475005135;0.004390215414588188;0.004570624842038543;0.004110719962557933
709.602408110754;0.004803319714064382;0.004363240880637216;0.004390202739260719;0.003962265410469975;0.003673397711518284;0.003727779742978938;0.004419486045325596;0.004461509245094868;0.004674514076263986;0.004162521489439978
709.767679325963;0.004841865280745896;0.004158475241806624;0.004478098743325871;0.003893863961700549;0.004180764417755179;0.004334928355231511;0.004618428580139007;0.0045745792241485474;0.004136922296293225;0.004315028095531972
709.932917185716;0.004771242435882321;0.004366694198022458;0.004252439440280493;0.003894220477436573;0.003898246930783379;0.004381265789340594;0.004592316735050457;0.004954327722331183;0.004420665998469648;0.0040970750643620196
710.098121688435;0.005168275176784894;0.0046933013585179015;0.0041429929924629355;0.004268988063648478;0.0038854479040079304;0.004252651509224244;0.004983199673574742;0.005104033558371228;0.0043481446581915125;0.0043636058293398
710.263292832542;0.004718354289733555;0.00447343048201705;0.004222442524650589;0.003763122975012966;0.003849083663591239;0.00426886271153742;0.004826126984095238;0.00507223059150334;0.004532868004647424;0.004686392649687567
710.428430616459;0.004928824297069293;0.004738768134967639;0.0039959754625247725;0.003945084263652212;0.004304442931155625;0.004400955927611826;0.004885676196299548;0.004695295626069785;0.004176122459163517;0.004380569439501783
710.593535038608;0.004814658353884816;0.004455164999270927;0.004720539291958463;0.0038565092844174515;0.003957144241154437;0.004465167474006495;0.004528723749512282;0.005011891665247427;0.004816612959153472;0.004567192420415183
710.758606097411;0.005588193384269633;0.004279742130069941;0.004487086519251562;0.004075465800852811;0.0043710692454422915;0.004425297632702842;0.004856361510345297;0.004682845535886346;0.004468599420909652;0.004185156130089648
710.92364379129;0.004867697948469125;0.004725506342640173;0.004659587624335992;0.004030199055712328;0.004435848952447407;0.004372525176886592;0.004869291108476193;0.004778312734417319;0.004864209078710288;0.004501214897202393
711.088648118667;0.005469099908952285;0.004646499733252847;0.005018611653618358;0.0038885867672255265;0.004229705943933626;0.0041335182469298196;0.0050814383694761794;0.005305304679771337;0.0046209218024646295;0.004248056572243011
711.253619077964;0.004934475496355746;0.004787601141010184;0.004821476156225428;0.003717669170255474;0.004123523072042393;0.004316375091362875;0.005167411560711982;0.00508683532229205;0.004627357254832606;0.004595001622871919
711.418556667603;0.0048056755432798436;0.0051059873215881044;0.004710506117447963;0.004056191423773714;0.004182155623518906;0.004544480815679924;0.004913439520153461;0.005071705767447603;0.004806100199581676;0.004747053700951707
711.583460886006;0.005180977210692576;0.004735941890076965;0.004340238644982205;0.003933847305111295;0.004573381774792335;0.004344274163342825;0.005073021865031224;0.004865671189898213;0.004869501779334841;0.004396776390828142
711.748331731595;0.00476062417555289;0.004749224783920816;0.004911899179551597;0.004466328695000703;0.004509944215487841;0.004345631447810045;0.005035923390303799;0.005174314304445555;0.004418171986056107;0.004853706634805259
711.913169202792;0.004942858353283136;0.004990076797700663;0.00466865113616226;0.004561026609023543;0.004495391757645535;0.004738328105306547;0.005161682820919849;0.005364707394842025;0.004377133248367992;0.004640864532773594
712.077973298019;0.005150247260211334;0.004972029833407279;0.004463048623999555;0.004112199820773249;0.0041841957242451265;0.005051831997748822;0.00500328020620643;0.00513243878854891;0.004663425521577604;0.004946076352615231
712.242744015698;0.005121322295864422;0.004657295400024673;0.005225360950028045;0.004573709312558137;0.004481184992281158;0.0044203373417006095;0.004900332690600047;0.005258059475227473;0.005234151054979789;0.004965876646866357
712.407481354251;0.00504225267397745;0.00534497759375017;0.00487576899740039;0.004171667200972973;0.004342714385191748;0.004369791751806933;0.0051125530117188496;0.005785816156958438;0.004639818484863776;0.00472329980219545
712.5721853121;0.005668139161805089;0.005050077011193293;0.0051457883085158475;0.0042529145310688365;0.004485337204030006;0.004925592349667409;0.005312657181629136;0.005788989089468346;0.004992193748902736;0.0046067415709291
712.736855887667;0.005424917599205486;0.005312384625775379;0.004941645067695396;0.0043521979046021435;0.004672536065078051;0.004681012724071312;0.005258852280032269;0.00549065196805815;0.004409328597367525;0.004783325355727417
712.901493079374;0.005855590563368741;0.005217223090954065;0.004916998446766396;0.004498320796877612;0.004708360697386192;0.004928037298809537;0.005536761772871291;0.005547330805884879;0.0049153856998978085;0.004591893814422463
713.066096885643;0.005898726255266658;0.005107067248777689;0.005151669516840735;0.004556623995496734;0.004889186294861714;0.004595904997535851;0.0053509550469297545;0.005416915827066894;0.005127055806906629;0.005034649768331481
713.230667304896;0.005129941729806924;0.005378866092986185;0.0050005180001498435;0.004496149570171923;0.005097833510051922;0.004781907026374831;0.005145988663898468;0.0058725352458944835;0.005090862602344212;0.0049766070043237584
713.395204335555;0.005725904004647382;0.0049605613075123815;0.005325047233882174;0.0046617152331061;0.004789444937850398;0.005108760374140079;0.0053528263527297245;0.005254750586492892;0.004767363299219114;0.005220916329567529
713.559707976042;0.005682036275651883;0.005397804573585706;0.0050818320530400165;0.0043297024884259416;0.004606793422319404;0.00494445181369481;0.005304200993842425;0.005418046917885464;0.0050522697281937005;0.005133310109960825
713.724178224779;0.006331372512854502;0.004994629820846032;0.0049640420154235644;0.004686670638764496;0.004840356622089935;0.005366918484346847;0.005174865832591874;0.005492997219266001;0.005243067946057517;0.005059113830182004
713.888615080188;0.00628928519748281;0.005412053778094667;0.005411954850087967;0.00449625079468186;0.004664128586529651;0.004892504548918087;0.00578165665662015;0.0051459471107333605;0.004915381881704698;0.005153176806737515
714.053018540691;0.0061695249905025645;0.005696606786763422;0.005009841334372771;0.004294795925857559;0.0046434823926947335;0.005131428626287261;0.005388935405126356;0.005931682984426491;0.005172247609787456;0.004955282746946212
714.21738860471;0.006090510481786977;0.005463934426750015;0.005325832516444473;0.004748623080100519;0.005049152256840605;0.004930167993373461;0.0055100404628648444;0.005951513730321163;0.0048999363857383064;0.005077258994656138
714.381725270667;0.006136587349161674;0.005384611230266964;0.00551133979177324;0.004675680072250699;0.004664078909571305;0.004914156027373498;0.006519383704014795;0.005873401365321477;0.005411945285503823;0.005029845694421093
714.546028536984;0.005694109352203287;0.005493876983654926;0.0047717804285372645;0.004930110532115341;0.004900248105571856;0.004948005720822283;0.0052026818140814115;0.006071696590011583;0.005474799237196758;0.005421603855022643
714.710298402083;0.006251351656506294;0.005513448036057769;0.005023640286187076;0.005038757974821178;0.004938488581287276;0.005195264903745222;0.0062610719705613145;0.005701704722165156;0.005653796428467811;0.005385767302121445
714.874534864386;0.006139482247405384;0.0051869712884257966;0.0055107188692732805;0.004605484032174607;0.005304808554401853;0.005307584455072871;0.0057367510962337874;0.0062849883319174476;0.0058521761499111934;0.004852189928707865
715.038737922315;0.00612192949752907;0.005752881427406887;0.005607093758379108;0.0052368723894909985;0.004582951718243113;0.0049272098785124755;0.0059367741887706585;0.005732339308253962;0.00551602016119429;0.005426418203534989
715.202907574292;0.006266745572090128;0.0062652110047001375;0.005429124395247994;0.0054876166985609;0.0053677711814900456;0.005326351365518293;0.006093779234646266;0.005384404773116865;0.005763790445458915;0.005305120569539379
715.367043818739;0.006159907187288463;0.005585635250719725;0.005520475707555092;0.004956732497619573;0.005183797484084455;0.005017375508474749;0.006495167758468567;0.006043212763630814;0.005636129682009557;0.005323244325163343
715.531146654078;0.006311800663689545;0.005583935419586378;0.005605783574652768;0.005249209602181853;0.005249116515427946;0.005278123845193727;0.0059939487899591535;0.005868161894924361;0.0067548690412256845;0.005748523784037677
715.695216078731;0.006412406102461399;0.0060817199585908;0.005884182238419129;0.004773016694323116;0.005371955206372104;0.0057713637303881465;0.005825830343590605;0.006212901273963499;0.005351421503659184;0.004976910404083115
715.85925209112;0.006184564770498515;0.005358957063389828;0.00542440546263413;0.005284013030510063;0.004883597766981331;0.005207442857758955;0.005385003153145595;0.006356306619190539;0.005902572612080872;0.005113283703083473
716.023254689667;0.006008859331212301;0.006163227396535148;0.005246088797449282;0.004803743063963883;0.005438556648739478;0.005248973113929506;0.006330851794766163;0.005965660578039753;0.006113446163795199;0.005287398611524402
716.187223872794;0.006523279714030689;0.006000773904912864;0.006150068050018426;0.004955147268530251;0.005180752878574092;0.0052338699314413255;0.0061611535016929675;0.006875702389778381;0.0056122985961023905;0.006010518096466384
716.351159638923;0.006523921015894553;0.005827857379462493;0.005468340610366916;0.004931229011799249;0.005294672216204801;0.005430658373703559;0.006242994907495915;0.006606988644530001;0.005388475518624448;0.005756119992431975
716.515061986476;0.006446936629605024;0.005442376781952796;0.005650183981642781;0.005084508548947831;0.00517292310430932;0.005366369552316653;0.006874363560212396;0.005936164728498546;0.005924105337567371;0.005436924325852512
716.678930913875;0.006328665980397998;0.005753881722152581;0.005687300129379269;0.005509733836928182;0.005529258897739821;0.005449998553201649;0.006504620215764835;0.006322220274206863;0.005829259165522758;0.005196792871858968
716.842766419542;0.006216968412561338;0.005737033286417032;0.005607807265131547;0.004964486531046535;0.005442322945809625;0.005248734916941264;0.005926620953430056;0.00685166837074458;0.005876154728918595;0.005573728212927199
717.006568501899;0.006776033165959179;0.006083279644636903;0.005383983977549553;0.005009991441108883;0.005197612223716359;0.005785650778735339;0.00678478022111091;0.006011872499995221;0.00613519882502005;0.005490842878593502
717.170337159368;0.006464766097326086;0.006173846134029089;0.005904459151241481;0.005294046276659191;0.004915322069574376;0.005059021661303438;0.006595028314704782;0.006858378498802543;0.006243977757566351;0.006096890636261359
717.334072390371;0.006539964504472111;0.006014760644265807;0.005999581272100796;0.005381274326335877;0.005683409173851529;0.005494945583725551;0.006649388852877036;0.00634208146575329;0.005849602857175391;0.005802919982529018
717.49777419333;0.006620784626544142;0.006413669696907025;0.006360155737252191;0.005786278837593728;0.00553614088475807;0.0051804865378405306;0.00655874503003825;0.006559972829783814;0.006294781000630361;0.00577650197258922
717.661442566667;0.006999232604207468;0.0064119581990430335;0.005609046208277251;0.005320670471744409;0.005967327175779292;0.0052437657431907885;0.006817150701848707;0.006177153882742314;0.006324823922305948;0.0061890661412757255
717.825077508804;0.0066879983104337175;0.006270057230238252;0.006545087035486363;0.005438059437845209;0.00535791910309791;0.006290749116126993;0.007176114380476647;0.006357186034615654;0.006306546736610224;0.0056092556841122665
717.988679018163;0.007123395760675483;0.00653353692480903;0.0063346655044885;0.005492989032726207;0.005767545922962174;0.005482314902605983;0.006534989338054904;0.006518268324908784;0.006105026010766114;0.005952660634939487
718.152247093166;0.006794097936628708;0.0062690320848258945;0.00581446401400183;0.005806695405926962;0.005670842121439757;0.006185568128744922;0.006489782716001179;0.00681844630311004;0.006537611413788934;0.005864765185069872
718.315781732235;0.007208912446814527;0.006340370740485538;0.006585158968899511;0.005315689225550223;0.006166546912664572;0.006557284436077897;0.007332651673445615;0.007491145827298218;0.006115461160226059;0.006308698512439426
718.479282933792;0.007608019818249713;0.007008242733255275;0.006605465418557106;0.005972979419168303;0.005925713908798346;0.006637629078947911;0.0072870247685323224;0.006604710739889583;0.006538999625286719;0.0058053616760604535
718.642750696259;0.0076447235908035805;0.006934083528599341;0.006058826924343554;0.005246717376120371;0.005866059685628347;0.005806883608929506;0.007038115640168219;0.006903224636804647;0.006667427320577623;0.006109197361047546
718.806185018058;0.007304616794800612;0.0064331700786631986;0.006498342078452199;0.006199778897311782;0.006391072934376237;0.005661078731378819;0.006606857180949345;0.006811024335316396;0.006014612281307544;0.00591741424402637
718.969585897611;0.007846451177629466;0.0067001666984870135;0.006406539490614609;0.005767926980496186;0.006058828298476134;0.006202353863176514;0.00744323471544777;0.0067528974996020055;0.006351924784303903;0.00665851297769403
