wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
696.944317738542;0.007984463941348706;0.007613978623253656;0.00800388813652034;0.007812112444728494;0.008082563554459764;0.008495276904842813;0.007956554595275105;0.007543394128971911;0.008486265795066042;0.008280386331325837;0.008539531066163005;0.008215202683950647;0.008267992282413577;0.008236523781947362;0.008499139033694808;0.008153310235216347
697.112119351179;0.00842891956848096;0.00785543804088191;0.008442509594528332;0.008321353292582675;0.008056057078000467;0.007763541647123094;0.00841443242676038;0.008481614736734266;0.009113898179372434;0.008367575456095816;0.008114068341576226;0.008710751797378279;0.008989077590016032;0.008314694589777015;0.00853375903796084;0.007971919057585916
697.279887728288;0.008194223243197293;0.00842256886832348;0.008284572755899172;0.007402463975403829;0.008005486696536453;0.008215063836625718;0.00861773799039955;0.008973402439177281;0.008783069993912493;0.0083538246944714;0.008211391375334089;0.008829913584026461;0.008976927845092283;0.008223706502357297;0.008374103415830426;0.008403471290103931
697.447622868291;0.00838787968891109;0.007756172297734097;0.008102917709031737;0.008342887027527302;0.008636258743016656;0.008313346439372926;0.007737220378081058;0.008075142968940885;0.008609827081935535;0.007875533552166499;0.008155791642405026;0.00816374509731019;0.008053849852580017;0.00846532966099998;0.008012263503805489;0.008069318900724013
697.61532476961;0.007854211759408054;0.008005012236527085;0.008023023881556532;0.007491491325271513;0.00726439859470026;0.0076851843211785745;0.007794217290199956;0.007910812628419382;0.00797275184822549;0.008411076442267336;0.00771112767577011;0.008089328415720751;0.007829408291278985;0.007667909204757891;0.00789122314410586;0.007714561287683922
697.782993430667;0.007939017203266703;0.00790124409613473;0.007721480114755786;0.007611712993094315;0.007944639704362239;0.007769800206948704;0.0074631287138603826;0.0077329611914480675;0.008431297417818165;0.0077490402433644115;0.007929651127452515;0.008192439892281505;0.008185876244979004;0.007452445091086061;0.00797103278733324;0.00778426703194433
697.950628849884;0.007499211133816387;0.007896624856488448;0.00806439582213152;0.008275806638904143;0.00742847505197413;0.008372800390459284;0.00831543114047256;0.008395703984393505;0.00823301252969154;0.008638853335111139;0.008187349643020902;0.007834201009830052;0.00786779338152683;0.00817869611909852;0.00838410670447509;0.008013355644820145
698.118231025683;0.008758626897851646;0.008446299687816586;0.008275495992146798;0.007837851359641594;0.007744551524527139;0.008048293971190912;0.008176419286133947;0.00828350088606568;0.00890250329379841;0.008020233261591023;0.008158118848893713;0.008366498706511977;0.008395449641248935;0.0075823361760818135;0.008264575288987396;0.007938946415252897
698.285799956486;0.008173814273833324;0.008266318778996272;0.0077780173652842515;0.008930954614210382;0.007646067569329677;0.008115934842571955;0.007909416477776491;0.008480316335698622;0.008747014512014487;0.00859856997471274;0.008345448587899;0.008401518535133832;0.00813704002888931;0.008417634370102827;0.008406275760778898;0.008716001122365605
698.453335640715;0.007740660395322497;0.007653724193787236;0.007556835554450785;0.008050952085264844;0.007880217180637573;0.0077413032974727155;0.007139379433346118;0.007815669718210273;0.007938688440986604;0.007685259901449204;0.007750914986321127;0.008009977273977393;0.007937375411527881;0.00784223843631151;0.007652406221770755;0.007455551123945346
698.620838076792;0.008147333030115105;0.007304566346779321;0.007420399463108553;0.0076393714635206245;0.007388486279444723;0.007067763307800035;0.007358242652366923;0.006713082673570865;0.00785752233661634;0.00739717369796547;0.007256810898842877;0.007979491906113726;0.007827671763239464;0.007487760448265685;0.007603576455257194;0.0067932337549500964
698.788307263139;0.006806208265330645;0.007528390451635478;0.006967101100884563;0.007212861791200381;0.007333436812566722;0.006730434981456984;0.006843511063324492;0.0072458375085215805;0.007277988992449484;0.008009073744888786;0.007622236632470142;0.007312390935886201;0.007565540604979267;0.007247088380791464;0.007100749239432487;0.00750998062489566
698.955743198178;0.007539524812927089;0.007342337354618511;0.0077011454002107425;0.007845730417655038;0.007594285700159106;0.00772336194139372;0.008127764980050236;0.008112336608763069;0.007815776980378185;0.007898884906833409;0.0071848965182259765;0.00764815685196462;0.007781722295848957;0.007316955872810046;0.007186557964793488;0.007281820809999095
699.123145880331;0.007768305610182428;0.007689569019215917;0.007584654726090237;0.007746622355805988;0.007930962392588396;0.007089726649856412;0.007052289281730807;0.008044009490921893;0.007717030899255967;0.008048568055774896;0.00815792866226461;0.007925264686377232;0.007722770165807809;0.00741357504695715;0.008110616454388677;0.007562700195081876
699.29051530802;0.00785900714650952;0.007667908294911086;0.007444151774081563;0.007166936620574366;0.006851026593330704;0.007336613295949432;0.007432881498728125;0.007350667651726533;0.007987946684887096;0.007223271731379674;0.007675882024701218;0.007194118850155364;0.007756417210832386;0.0072740469363442245;0.007242655829642749;0.007195632498293152
699.457851479667;0.008761856125754332;0.007870231359332276;0.00809772865158806;0.00826202855546295;0.007628295385257926;0.008027945172144044;0.008537650641710621;0.007985677027770463;0.008066569399881627;0.0077674901472797545;0.008420272193121938;0.00815769436731486;0.008249807847925221;0.008000462233238586;0.008756170737757538;0.007956824301645194
699.625154393694;0.007620101068213837;0.007720942929732209;0.008332083413514536;0.007554698412818049;0.007713359092841453;0.007950344431351479;0.007333570335907644;0.007953410509265757;0.007965596065227794;0.007746552934973546;0.0076098993485042106;0.007728423507011208;0.007700935119268685;0.008101208811873624;0.00816881758141681;0.007578639523755142
699.792424048523;0.006791357525203057;0.00783760852201688;0.00718840484776952;0.0074642492875109274;0.007601422058631611;0.0067608453048013375;0.007400377932154773;0.007301110852757021;0.007547958056437639;0.006918342051623499;0.007143568943555944;0.007678394524660298;0.007553692153226899;0.007133953876443351;0.0077545846144501185;0.007206457239117146
699.959660442576;0.007869176173313668;0.0076036552335072465;0.007607650456315942;0.007369409962705534;0.0077685872883949975;0.00772753284824397;0.007656703324621418;0.007766106337130195;0.008296841741781249;0.008102043306576493;0.007783851158933233;0.008238360239512462;0.00842964382134287;0.007672023199664308;0.007646308781869037;0.00824228633599941
700.126863574275;0.008015910737991691;0.007878787736514093;0.007627180703818482;0.008325662271706294;0.007319093356209789;0.007611719508268474;0.00821644308565274;0.008153364932307634;0.008320160712981542;0.007777294781670957;0.008273676882974021;0.0077901346536184204;0.008637475721369423;0.008414801621120392;0.007449053006380521;0.007656461632058017
700.294033442042;0.006947972109192311;0.007106636044175139;0.007001225082597571;0.006986213446024867;0.007141483807108505;0.006996139394801137;0.006575908004830618;0.007563026384120098;0.007603541973431598;0.007065543986221202;0.007061097403479149;0.007219935499658109;0.007882996760845591;0.0070774805068962365;0.007021514020615927;0.006926317713512618
700.461170044299;0.007494740889930419;0.006433396529167814;0.0074306682913259465;0.006702287034318348;0.00677729770035672;0.006845753350761344;0.0069280877022718755;0.006720291423215674;0.0069703507676354215;0.00655233815036828;0.006891533580650465;0.007121040034920108;0.006621997479356602;0.007040748640434871;0.006896594937093521;0.006695704711542837
700.628273379468;0.007605828749946986;0.007746877539411588;0.007492217145964525;0.008139260927794453;0.007882263659340513;0.007798990191746443;0.0073513561691359326;0.007762819478690594;0.008214358171726114;0.008127124379842485;0.007828731989768311;0.007409465128034002;0.00794893167356323;0.007253820235551952;0.00801593742577456;0.007561367851828982
700.795343445971;0.007885302862266241;0.007807014049765582;0.008246682037813795;0.007636722466751224;0.008020623821889061;0.007924828197264436;0.008001166679871673;0.008549304135498188;0.008067916210461955;0.007844746086813632;0.0077794842169889074;0.007961449182563795;0.007829441722923974;0.007887358001154246;0.007703597801940031;0.008062007586102211
700.96238024223;0.007099914005048513;0.008163337043877625;0.0076273328810611135;0.007124640806923223;0.0070244796991156865;0.00723402816542002;0.007494092369767812;0.00744659292014867;0.007394259774369113;0.007900673340142578;0.007579657301005052;0.007952390607499468;0.0074371114605197184;0.0072332613118335784;0.007387270612649823;0.0068933036693219416
701.129383766667;0.008095998286621768;0.008400309996894697;0.007528678271948232;0.007289182548118752;0.007583671711616418;0.007522182379352063;0.007210143903551508;0.007644248311787587;0.007943914951322063;0.0076945597480546375;0.008136850511531384;0.007546417816776517;0.007946128218905961;0.007846191822685337;0.007932396181685482;0.007909230223221226
701.296354017704;0.007970523118396425;0.007768294428738957;0.007326748518826404;0.007809765291382003;0.007622740299660239;0.007748946572569524;0.00814239911196245;0.008172841929284962;0.00782757228699103;0.008129796060338266;0.00794274769654899;0.008186350644768126;0.007971430455193643;0.008154731409053158;0.007743980606774008;0.00796551940861796
701.463290993763;0.0065038607024475534;0.00753528408732994;0.006892892096863377;0.007054248509585582;0.006809790652060585;0.0071658787359048905;0.006945615676066067;0.006986979334782495;0.007534214600257359;0.007106185278166058;0.007364871492164122;0.006881975362715647;0.006845204039069536;0.006673277702420192;0.007493132914548204;0.006825402975913231
701.630194693266;0.007456860926602213;0.006940666069851852;0.006923025078929468;0.007002070204216814;0.006882299949750127;0.007133803737922432;0.00714415214959435;0.0074180446406086455;0.007391923026304674;0.0072431826936391165;0.007193369852203955;0.006844970876385004;0.007261007585276494;0.00707475043821;0.00739964682082673;0.007165723936528229
701.797065114635;0.007783146283521513;0.007784273993299209;0.007783210792966433;0.008279654628262561;0.006979262049487609;0.008596427117300335;0.0077335184229078745;0.008162194432091364;0.008229266108397209;0.007941176956282023;0.00817716295093904;0.007851309673990742;0.007875318893438116;0.007820221520586979;0.007996054709604303;0.008000955091233001
701.963902256292;0.007818994660827763;0.008149568589980137;0.008383656837440499;0.007676749073858544;0.008170081891012787;0.007788636668846895;0.00831913655043046;0.008013298569182346;0.008560121298426647;0.008378178372086766;0.007923513342729893;0.008187155282349043;0.008381302629312441;0.007661744377101678;0.007810229713812353;0.008084378740793126
702.130706116659;0.008188442611212378;0.007265777108719312;0.007521513579747434;0.007591638364637482;0.007392297225231491;0.0076311458748981155;0.007029675887667664;0.007903038497029707;0.007831966634617498;0.007616537862226718;0.00744476638996668;0.007807841680930323;0.007860118880034326;0.007113141664449518;0.008027453487110123;0.007344542176176291
702.297476694158;0.00728381067670577;0.007637426193822257;0.007492717516642223;0.0072945318560134285;0.007575068248796507;0.0070210308760742905;0.007054842277968043;0.007570576676433411;0.007822610119249713;0.007204761361095442;0.007993893881716566;0.007099675214478904;0.007410466254511148;0.007783679542106791;0.007385991735190794;0.007683854522602156
702.464213987211;0.007734494152897802;0.0075671159804014025;0.007380602738043136;0.007462801272812875;0.007097186881694249;0.007586912527262091;0.007438033266185741;0.007919427320943464;0.00846947336483414;0.008182468426999963;0.007466146175480933;0.007634517331825338;0.007618648598367101;0.007685349859371592;0.007674740903414893;0.0078111691212145494
702.63091799424;0.006202239941747803;0.006895459605763259;0.007348385606020412;0.007048157280206205;0.007335086752196534;0.007117329368652983;0.007047748767694567;0.006983325200240607;0.00746305542006279;0.007116376272000057;0.007182637301412575;0.006715433804686267;0.006744238536373794;0.006503853165175426;0.006827993684583845;0.00704609532823303
702.797588713667;0.008194228725284119;0.007939380596979321;0.007652817317842245;0.008438708946088927;0.007701402709259014;0.0076061633710201556;0.007946081853274807;0.008547503596593954;0.008324977287582776;0.00812291969785062;0.00749086018296094;0.008137795153226402;0.007754866660608678;0.0073868561334651936;0.00811054023196852;0.00789725489751971
702.964226143914;0.008148341729759576;0.008018465861327814;0.007904605662934733;0.0081484833994058;0.008500709008627762;0.007741660964142647;0.008140279217503646;0.008315739205292454;0.008360351846150192;0.008961848278485158;0.008368852157669781;0.007575628550690349;0.00833885370100781;0.007929545147404146;0.007207509442841715;0.00797836569104196
