wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
710.758606097411;0.1373792692210194;0.13732570056551532;0.13724645779512754;0.13681460332078368;0.13779343138765232;0.13730363720055333;0.13686525983960474;0.13793843576511514;0.13742107610066745;0.13832567177369634;0.1380088623462319;0.13891215220129402;0.13719437910040075;0.13909810677270856
710.92364379129;0.1382737295818703;0.1377269408579701;0.1382588676232171;0.13821791829863592;0.1385532550537421;0.13868275409029118;0.1376588394150774;0.13852061664354584;0.13805293185349743;0.1393116639847794;0.13919532002068744;0.1402611292523298;0.13831947165270156;0.1397754279118814
711.088648118667;0.13935936947426686;0.13911115849615666;0.13983322533258416;0.13941647254920103;0.14028768556800564;0.14021578666136658;0.13888914017669052;0.13981316619196998;0.13939650401779044;0.14028036845798786;0.13985384280620156;0.1408549289357238;0.13937485190034324;0.14096447514955726
711.253619077964;0.1408123868964964;0.14012948682061419;0.1400127309961356;0.14100587528442762;0.14012808531811982;0.14078248166227697;0.14044773528196777;0.14128503049780655;0.14060384387572886;0.141170246619846;0.14099658248888694;0.1416347655032263;0.14081890563691027;0.1423411867478984
711.418556667603;0.1418159162843714;0.1418535934733061;0.14121146620729166;0.14139103872682707;0.14182680303193748;0.14246825280781594;0.1407866451314299;0.14238391746976514;0.1420523200031455;0.14235802735680514;0.14231932230656819;0.14307727740470896;0.14174611694600436;0.14311809061636474
711.583460886006;0.14265737916503238;0.14252168473027738;0.14268786709018538;0.1430028971088487;0.14315103523601092;0.14301435186729136;0.1420839173276064;0.14325863758887686;0.14288204285523418;0.1433821868117831;0.14338567158230278;0.14404329974499286;0.14242126878851416;0.1441718221533163
711.748331731595;0.14383497900696757;0.14369422390293685;0.1439289875005068;0.14363567538722077;0.14386546390608068;0.1440927726926148;0.143562075950431;0.14423874696349653;0.14337189833880937;0.14416712500558482;0.14459660452262255;0.14575240638921427;0.1442145496076742;0.14549796113069682
711.913169202792;0.1449362341778808;0.14440666536414123;0.14468929949280457;0.14512593744755012;0.14471580253997332;0.14498002796136608;0.1440982774896544;0.14502227027944412;0.14540763184753588;0.1456250481924895;0.1454722890210679;0.14689218760193298;0.14474576458980468;0.1461886302797078
712.077973298019;0.14621893599958372;0.14625091410402466;0.14573359942043776;0.14589897676358266;0.1460066253153624;0.14674964619273473;0.14565784604683946;0.1460519063323784;0.146162524424785;0.1464536985573159;0.14712639736129943;0.14718439655832094;0.14560233463580727;0.14792491987421685
712.242744015698;0.1468604596515179;0.14660517352408123;0.14699952334839556;0.14723458515777757;0.1471784357976399;0.14764777834860937;0.14614863903359376;0.14753182439094412;0.14695490787733093;0.14765346914931898;0.14749521876079516;0.1488893977293867;0.14689480315129755;0.14845043637485536
712.407481354251;0.1481884377397049;0.14766294321018383;0.14828777738060153;0.1485574299039416;0.14836303092244807;0.14807451348880235;0.1478525688943309;0.14853063749698223;0.14803740233850254;0.14870510835057577;0.14859692234380237;0.1495531871659211;0.14789318408840543;0.15013634348493954
712.5721853121;0.14946237049464847;0.14922209701196815;0.14845334903471183;0.14944489809535044;0.14899084783049585;0.14990121168147746;0.1488054408130765;0.14971818835955095;0.14904795895777684;0.150173989108959;0.1503236713292145;0.1511600337297278;0.14959159490896407;0.15072100927097207
712.736855887667;0.15041789661994076;0.15025391486822495;0.15028702809452427;0.1500080730209417;0.15055294694941107;0.15097723333397442;0.1498145865226736;0.15083817383951204;0.15052745985179453;0.15112478537256774;0.15103301665287544;0.151629818763369;0.14988938757334497;0.15222703684501543
712.901493079374;0.15166135557809576;0.15125519975363702;0.1514747475185947;0.15183419865575776;0.15152593160266176;0.15127321928369086;0.15118369030084505;0.15201576330146752;0.1521522692652089;0.1521926545826217;0.1517465592562273;0.15283516186606247;0.15136794018679633;0.15304401148563046
713.066096885643;0.15244440283521904;0.152459507119498;0.15307348123080408;0.15290365503922587;0.15334831396397375;0.15342597208997363;0.15199357309578068;0.15283477315500874;0.15269788176063923;0.153064875698634;0.1534674905808452;0.1544933544713969;0.15201676366299938;0.1543238480803832
713.230667304896;0.15361933555245538;0.15330151461755673;0.15346232758180287;0.1536870920540846;0.15359968514850303;0.1537927846998376;0.15308465028991658;0.1542515991368038;0.154093873611859;0.1541486951815714;0.1542221954419896;0.1552714259284977;0.15371679776984787;0.15500277991940717
713.395204335555;0.15475505342362586;0.15458418388402725;0.1546020598535353;0.1548174505541494;0.15521261874551784;0.1551952169033363;0.15416087659127697;0.1552026454540901;0.15465538139934107;0.1552882465592304;0.15535325009267126;0.1563622494166692;0.1544569191174934;0.15642213717586412
713.559707976042;0.15601277552932022;0.15576409531880944;0.1558515390337453;0.15560455438375648;0.15658503126784717;0.1565337133594376;0.155110879865203;0.15624064066060073;0.15613031260709648;0.15687382716496406;0.1563963197281984;0.157409521817665;0.1554702922492454;0.1576883825186091
713.724178224779;0.15727347235511563;0.15725595328055542;0.15687252007704805;0.15681237736683176;0.1572993261640749;0.1568722224368145;0.15697280003162076;0.1577383616531911;0.15732343050889575;0.15764261018807227;0.15764135796049888;0.15846358166675054;0.1567966026493891;0.15874806925626694
713.888615080188;0.15845768827716197;0.15812530876756126;0.15776907371643986;0.15830796619699292;0.15864618076308676;0.15859926700768331;0.15752274424274162;0.1590641551109137;0.1580099746383067;0.15889951987559128;0.15909270953779256;0.1602623016769026;0.15828973818329728;0.15993611981073674
714.053018540691;0.15942147739307153;0.1590668340623067;0.1593040515390299;0.1589699665278837;0.1595738290424356;0.16011492514318867;0.15901708481546137;0.1602216571117617;0.1598337208161218;0.1599872861966575;0.16023324456009064;0.16117615154099663;0.1592040825288465;0.16149812752851436
714.21738860471;0.1606923734701884;0.16068349502083634;0.16093417896787576;0.16080927858008057;0.16121198117247462;0.1608698169294944;0.16033351559740466;0.1612644964040473;0.16118331769679364;0.16118832236790326;0.1615731419391091;0.16226075663258846;0.1605029950633953;0.16244968806235682
714.381725270667;0.16206758678623834;0.16111661141521233;0.16196139606903023;0.16191524861161233;0.16215500824570528;0.16181194035649832;0.16108749658545102;0.16211427517687693;0.16119131156666303;0.16248561354800076;0.1625217357897952;0.16384132401500615;0.1619055033863747;0.1638375453327392
714.546028536984;0.16361761517183518;0.1630170241462816;0.16331468360439091;0.16335031116591034;0.1626928531471808;0.1637841083079479;0.16253368581994992;0.1637921340902713;0.16308154111990317;0.16392238992651348;0.16415033634097673;0.1646587616045469;0.16267821526811646;0.1648390460024495
714.710298402083;0.16460486145656233;0.16431106768420484;0.16467068282461564;0.164064624645562;0.1646555278682424;0.16500374282300825;0.16396762507527646;0.16511751875315508;0.16498780488443057;0.16511198396021115;0.16499966849599135;0.16661466687359056;0.16479026082652487;0.16633130882501013
714.874534864386;0.16606939768154924;0.16586305430553083;0.1657398946981882;0.1655804924575924;0.16607218519919623;0.16595332602971477;0.16528821248826658;0.16651477028547634;0.16615528075616165;0.16606484804792798;0.16651128998557763;0.16765534873974688;0.16585477960083742;0.16720633726344186
715.038737922315;0.16718284041776832;0.1667493708611792;0.16664342246009825;0.16664176293875516;0.16727694936100185;0.16751132926414608;0.16649342633715453;0.16727929295920135;0.1666055520998794;0.16725819632674765;0.16778942385931483;0.16857471433586216;0.16629082025463385;0.16843105283122367
715.202907574292;0.16750985458314738;0.16779061585537133;0.16784074910897429;0.16772988282426304;0.16855208896849203;0.1685643717367725;0.16739720722635174;0.16810179549161827;0.16813517355800428;0.1690588150190082;0.16836643555068576;0.1696639359708939;0.16792194056602294;0.16910595773447523
715.367043818739;0.16970288170042772;0.16926269847131722;0.16898629442775204;0.16864084947210345;0.1698486617890896;0.16982429955139727;0.1687523135815785;0.16936622308706106;0.16934381507023624;0.1702964368483449;0.16904739500255345;0.17109625654832547;0.16867395593373477;0.17067537277275396
715.531146654078;0.1707966037867354;0.17055012683380213;0.17028762380876142;0.17037868964611225;0.17084526246039558;0.1713559476986844;0.17008400220411268;0.17128300076191055;0.1704786528671027;0.17056640430791198;0.1716530824701619;0.1720904749388181;0.17025000363404239;0.17220841127872238
715.695216078731;0.1712963602729355;0.17130289826595244;0.17190446863033193;0.17104481700112728;0.17168736779422175;0.1721072879866057;0.17194325369703603;0.17206433132327995;0.17233255325341998;0.17211389197234753;0.17258086213759938;0.17390354843450198;0.17141451241559913;0.17326832150314989
715.85925209112;0.17353866491541053;0.17260241660358436;0.1729875727247194;0.1728980337480675;0.1733127009241308;0.1731382487423755;0.17279391916458864;0.17425432196684723;0.17307765788432972;0.17380467562465388;0.17326281363474702;0.1745260750882472;0.1726531019671884;0.17493301247923504
716.023254689667;0.17436458406607142;0.17339724785561847;0.17383993131380807;0.173881283322569;0.17482117137221928;0.17482321199056414;0.17329744703137687;0.17507720878184854;0.17378272723737964;0.17495124188984978;0.1748246621170318;0.1754187636262207;0.1739974014670326;0.17585860358719843
716.187223872794;0.17575380317868913;0.1751103050901777;0.1753559993737971;0.1756037375115969;0.17579818790730806;0.17617022028835866;0.17579337581883392;0.176412794213141;0.17528104924706206;0.1762915906528639;0.17589517696764892;0.17720232255497043;0.17521130828104073;0.17675629167975437
716.351159638923;0.17734921527788058;0.17681038218088252;0.17731392112269923;0.17764419429505288;0.17727048802319326;0.17687715734579373;0.17673476502327115;0.1774450216024869;0.1769757824705887;0.1775224242635352;0.1779734418426036;0.1783313834254663;0.17722238843893692;0.17812727684998336
716.515061986476;0.17848623137984437;0.17842609143907553;0.17807731195914314;0.17884640246729178;0.17881593773184204;0.1792002142757371;0.1779906034191293;0.1793567230968477;0.1782171786171222;0.17887512312850523;0.17886446578221452;0.18033771683304586;0.17825945876728352;0.1805939911716482
716.678930913875;0.18040794213276112;0.17956180040929828;0.18009726169762744;0.17929411816807647;0.17997261037105602;0.18005219364332192;0.17935554028074197;0.18069319850991056;0.17960593891549667;0.1805887411034019;0.18012306543613754;0.18127515790634036;0.17960866447506982;0.1818987325288777
716.842766419542;0.18101454514399162;0.1811202399508706;0.18097024623927388;0.18066210992087828;0.1812190099554942;0.18180925068746076;0.18019344579022117;0.18161275022400583;0.18030426884885514;0.18170059048949253;0.18142457643168675;0.18306547267553294;0.18099422364103143;0.18289483047290472
717.006568501899;0.18302741705803546;0.18221235544367775;0.1822178997113011;0.18282749363853867;0.1832677214113605;0.18274540104268105;0.18177741495142558;0.1832098460696341;0.18226381739514286;0.1831305905301677;0.1831171996299825;0.1839983747536193;0.18198817812154497;0.18441258141431996
717.170337159368;0.18447505153433882;0.1841512365552055;0.18444661759743433;0.18447154402139634;0.18452275127234105;0.18548203793326257;0.18369804508084306;0.1848884660368373;0.18413874720041945;0.1842303842415923;0.18456149254552137;0.18581416292668967;0.1844759633932168;0.18550956673466568
717.334072390371;0.1851694488598037;0.18543057427603665;0.18544219025864978;0.18514215270797296;0.18605541255302127;0.18547131113289722;0.18498981609151582;0.18577555328530276;0.18518671326586564;0.18553424554784986;0.18527124200163014;0.1867155551905377;0.1846455095546136;0.18739949481262103
717.49777419333;0.18732786069765114;0.18630273707436318;0.187491706296136;0.18595010022689706;0.18689034588852835;0.1871375624229001;0.18601300010605157;0.1875549021835526;0.18681152957135191;0.18796839197043588;0.1864706141632093;0.188421658723037;0.18633259744202138;0.18788478222202945
717.661442566667;0.18919459693330737;0.18875513961471158;0.18831337206683785;0.18804861432398515;0.18912431421309278;0.18916359667049537;0.18846888514863608;0.18957007168207418;0.18843249615707885;0.18891822326075738;0.18897462983900987;0.19020853823469322;0.1887509016482842;0.19087110991485967
717.825077508804;0.1895099669293617;0.18871133636581042;0.18843372123029584;0.1892419686417678;0.1891600860179691;0.1888869483094573;0.18844684765217462;0.18917555894425653;0.18864404720885528;0.18995425667098442;0.1893698042835034;0.19053664444028337;0.18817477701305246;0.19121069931666362
717.988679018163;0.19013682727292802;0.19003248327062922;0.19008163862688066;0.1901140617087073;0.19142199469183893;0.1905074668294438;0.19020123054372423;0.1908843931078869;0.190474934796448;0.19093708288652364;0.19080814053584252;0.19242085881094742;0.1895593098821517;0.1924311409031287
718.152247093166;0.19175327131503805;0.19218238852599573;0.19170660413247656;0.190991118685104;0.1919148797822933;0.19144805215164407;0.19088534768247487;0.19222958398624426;0.19141307420623724;0.19336027215952642;0.19258884074787394;0.19388508501673493;0.19152996712754183;0.193887373910339
718.315781732235;0.19369512086478757;0.19391092361027787;0.19340079744458044;0.1934831566818241;0.19432382720639024;0.1943356101186886;0.19245874038683322;0.1938769100851154;0.1931870064335222;0.19381934176603227;0.19469532109784837;0.19514093437982982;0.1929296579149621;0.19606618482736474
718.479282933792;0.19685722048349558;0.19555992160218388;0.1959849161928646;0.19602777112720557;0.19618969159695807;0.19628464512745022;0.1952505747348589;0.19609949164403254;0.19515904383078705;0.19695637879512715;0.19639769391857564;0.19829605473985223;0.19599348345830017;0.19714793706493094
718.642750696259;0.19709156770136665;0.19665045177839924;0.19714242840627044;0.19657923154978219;0.19778818199214812;0.19801442104528283;0.1971739500875078;0.1974201885543153;0.19738299063380255;0.19767352938302055;0.19788310939978904;0.1988243567682081;0.19614494253188078;0.1999173628836575
