wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
681.193713689283;0.0010565272479825351;0.0012350070700231303;0.0011388841785893282;0.0012830016841962684;0.0013046580273498609;0.0012435132914438243;0.001411389327011301;0.0011823174374518861;0.001251386066677332;0.0012667424644745259;0.0011176652737497842;0.0011664187704639845;0.0012167850354035555;0.001209678300657899;0.0011651403677572292;0.0012298285207427546;0.0012883474292325794;0.0011303286163814293;0.0012464821873660508;0.0013392104592610827
681.364599308586;0.0012091653753272288;0.0011615008942063426;0.0011007350656656652;0.001318142690802148;0.001290545193315469;0.001166223564867538;0.0014321383478768089;0.0012643249930900616;0.0013744019072793273;0.0012511191193087146;0.0012375157231751387;0.0013492072303898442;0.0011865698600049992;0.001299172611992733;0.0011783264694383729;0.0011995160209768547;0.0013329547110868577;0.001161755877965133;0.0012764874424715912;0.0012855056770902467
681.535451839115;0.0011679820763870572;0.0012707439865611684;0.0011627687982646957;0.0013814654638475948;0.0014236382576261022;0.00116982246298321;0.00133780962677025;0.0012896633032215916;0.0012517488245808893;0.0012548824376567337;0.0012524550302989415;0.001267671568233351;0.0012267675422799925;0.0012778639204426422;0.001202895313893402;0.0012407808641344167;0.0012955328761783838;0.0012957904765675177;0.001359003247714075;0.0013368695735048633
681.706271279292;0.0011441055943256105;0.0012575292846325283;0.001185837829447737;0.0011995671827549732;0.0013427683187631607;0.0011956951280128714;0.00142177602195076;0.0012257949564391376;0.0012924916536605896;0.0011348933567011882;0.0012129742410378886;0.0012586137917189046;0.0012444673082353563;0.0011172882771785817;0.0010425702384936095;0.001258275700957293;0.0013157219489747546;0.0012153672672804954;0.0013694312755304582;0.0012722568383562013
681.877057627539;0.001163746255520064;0.0013271148999746364;0.0011412378020283272;0.0013741903208810788;0.0014177642822105737;0.0011359660576525986;0.0013700177911214865;0.001183574600914794;0.00131390337822851;0.001273271927255772;0.0012307395191971321;0.0012891408095224905;0.0011908702809788054;0.0012563415592882013;0.001161802419002895;0.001341060901698968;0.0012968505390626908;0.0012200141468517443;0.0013792824789495529;0.0012481094902003062
682.047810882278;0.0011029609922698052;0.001221134937820362;0.0010570017422822109;0.0012495805722742249;0.001281476291558173;0.0013079993034803364;0.0013595681877437895;0.0012449563581687694;0.0013219907516621168;0.0012693283205070947;0.001150739963437093;0.0013772609481062718;0.0011270026524745418;0.0012623386713783195;0.0012459625403774884;0.0013291341964739398;0.0013660690054135298;0.0013034094162441322;0.0013554070459699881;0.001279020239801973
682.218531041931;0.0010644133900168844;0.0012208732986897805;0.0012299012030128913;0.0012674210311268313;0.0012858588034114545;0.0013065233834375811;0.0013342096972450766;0.001303845241608205;0.0012256341526419435;0.0012635012214939215;0.0011951293427575058;0.0013375974381724515;0.0011786249546224786;0.001206475678887678;0.001169021950489789;0.0012906950893300597;0.0013046136505124317;0.0012357184832772659;0.0013335428292649807;0.001312086824359002
682.38921810492;0.0011905673752089264;0.0012836744904947946;0.0011807737222556637;0.0013904402810638583;0.0012910514553818664;0.0011418591690343322;0.0014423347236228964;0.0012783374544416643;0.0012484859867757825;0.0012459440496385404;0.0012044892112108084;0.0011474429391170038;0.00121413739863034;0.001222946397515834;0.0011123865957553124;0.001343807883962908;0.0013338247446083992;0.0013019426861500558;0.0014847069560981242;0.0012875407720645072
682.559872069667;0.00115587480968943;0.0012210470048761377;0.0010663635427800597;0.0012855472394939697;0.0012555752155458276;0.0012212549327525982;0.0013969437984139147;0.0012887059083486689;0.0014359312898569237;0.0011917895087797381;0.0011488069833909204;0.0012617752211740922;0.0013063995615678102;0.0012027282380482594;0.0011435891691119863;0.0013775249951425027;0.0013583806138448616;0.001318427570094971;0.0012644198888849686;0.0012278956519317836
682.730492934594;0.0011770009244036106;0.001227749901154449;0.0011376677991507065;0.001216853632131286;0.0013070890550457143;0.001179489448651936;0.001528834211455666;0.0012856470523949076;0.0014159470485163677;0.0011801780100271567;0.0011898014320145935;0.0012622921463720086;0.00121536556554076;0.0011725701703216096;0.0011999195151987188;0.0011992896318482314;0.0013454340081728196;0.0012594580783214016;0.0012536306790224996;0.0012800040858556873
682.901080698123;0.0011713455781857812;0.0011853698137886722;0.001203178802982751;0.0011993849334810509;0.001310617780677071;0.0012652830632607645;0.0015169049042966598;0.0012360372281894861;0.0013650124249178768;0.0013111195680024464;0.001154137972947634;0.0013286530981965587;0.001264290350416853;0.0012001510258583634;0.0012534460573830673;0.0013127283181720332;0.0012050321109531468;0.0012276046563590908;0.0013262132689134682;0.0012797063830527415
683.071635358676;0.0011182203043923354;0.0011857916261784312;0.0010773362281440962;0.0012735020328048972;0.0013489985957695723;0.001108256380197208;0.0014459631949612143;0.0012385551867422403;0.0014280310858412176;0.0012849625551142449;0.0012579395637342782;0.0012633478110138526;0.0010765159928820228;0.001179535546601241;0.0012695496294962793;0.0012285546978660158;0.0013487246993766707;0.0012584013162592125;0.0012822256981661413;0.0012212139474718118
683.242156914675;0.0011241099721373516;0.0012429620597914327;0.0012388114555144587;0.0012941725417960602;0.0014311449802077935;0.0012596270692292264;0.0013781489589836213;0.0011866052498083856;0.0012603054809140503;0.0013386946117202674;0.0012778137814377793;0.0013247739031946367;0.001272563526182406;0.0012015207093624702;0.0013612606777511154;0.001301767968173402;0.00130867852266411;0.0011699237622758171;0.0013500863200153355;0.0012829428143663346
683.412645364542;0.0012052345141567843;0.001235613602885223;0.0011725269091497142;0.0013772566062373907;0.001219575857202081;0.0012622424552222314;0.0014700156642064527;0.0013255459350553272;0.00143141581010895;0.0011854565033335442;0.001200748911669096;0.001276768940444979;0.001280398846568854;0.0013118551873244192;0.0012050270095927559;0.001284745844682924;0.001437191026894742;0.0012284189629170135;0.0013527167794359486;0.0014311407301214076
683.583100706699;0.0011215634520103529;0.0011830250152562415;0.001183486533024684;0.0013503128118820785;0.0013696581268244348;0.0012700508869688772;0.0015469262867183339;0.0012726943811434163;0.001248709976860007;0.0013261081557394518;0.0012971056119412167;0.0012919292433139207;0.0011325128085163314;0.0013102588709228912;0.001219582345843788;0.0012778579726622848;0.001317543990555181;0.0012102292098075146;0.0014355035660176918;0.0012582317701451322
683.753522939568;0.0012172168771867624;0.001220190596391975;0.0012405600572986647;0.001372234376918103;0.00130285009241524;0.0012005607195886931;0.0016094714110308083;0.0011385683305370055;0.0014373297768730511;0.001266135018319027;0.001143016603863414;0.0013548821708461321;0.001160235846275629;0.0013036194282893309;0.0011990864987576212;0.0013031973725184903;0.0013885749138006684;0.0013073683927834084;0.001448856701005526;0.0015083612783441936
683.923912061571;0.0011786153929069028;0.0012367906502594385;0.001202515927619393;0.001277687078163957;0.0013709407252703062;0.0011909461275271573;0.0014950750645325568;0.0011044849399780223;0.00129508078736454;0.0012169847226983655;0.0011121439822096941;0.0012853828285306638;0.0012601544166657456;0.0011920098222980744;0.00123109758092296;0.0013186674555846745;0.0013695638927940315;0.0013117849457976026;0.0014650577536020472;0.0014542763102270853
684.09426807113;0.0011813350329383566;0.0012407638563518887;0.0011453970131706428;0.0014860819090018542;0.001281186202490556;0.0012599732894096292;0.0014322150581568547;0.0013025282827242401;0.001269087603026007;0.0012924781607302246;0.001307046127449948;0.0013392205941240626;0.0012762135913345714;0.001173328042833675;0.0013049059060532297;0.0012883637571636903;0.001297620103433338;0.0012437765164444222;0.0014288988298269082;0.0014243982799887784
684.264590966667;0.0012744597099812829;0.0012316726269688402;0.0012109875807718396;0.0014340643791439576;0.0012483982428065975;0.0012637988342437518;0.0014596066606480686;0.0012362112341590334;0.001228048573076707;0.0013661648576044137;0.0012651808960561384;0.0013081510476777478;0.0013927940615362144;0.0012222116929796883;0.001314062082780791;0.0012432942227159195;0.0012929729225989997;0.0012705688569969106;0.001350553395085735;0.001341290851573331
684.434880746604;0.0012197586516104514;0.0013062031726372829;0.001096814069719594;0.0013357971975351945;0.0013027007832969993;0.0012859926434946676;0.0014252786651449347;0.001285049126942499;0.0013498392662098608;0.0012736315669485316;0.001221745161821786;0.0013358917305812497;0.0013292312377339265;0.0013239025874132863;0.0011354953012952273;0.0012481403231473377;0.001419703947369843;0.0012317466170104546;0.0015114579255429872;0.0012574808637212701
684.605137409363;0.001339511512105067;0.0012659260096574867;0.0012078689389298787;0.001475057271172145;0.0013837648082966388;0.0012346771182972242;0.0013238987391452712;0.0012323630650344494;0.0012413752843625906;0.001268704654719686;0.0011830516614757776;0.0012991286706477;0.001218106001211133;0.0014227232208394373;0.001188184778235672;0.0013246827242789207;0.0013504880717517362;0.001232698957799901;0.0014201713255234175;0.0012775240499639108
684.775360953366;0.0011547395650254378;0.00133004978395443;0.0012002989179139183;0.0013483559688371761;0.0013958655206983387;0.0012814664159050539;0.00146758842212506;0.0012325819919713817;0.001239225359186828;0.001380551304877608;0.0011505829513746972;0.0013165868546050655;0.001275853240496652;0.001325520998318165;0.0012724360341348055;0.0012652083381592626;0.0013635642032578388;0.0013051539122022383;0.0014345042871195825;0.0013044661417710183
684.945551377035;0.0011934181660324993;0.001207057592875214;0.0011894407914555152;0.0014884363977949447;0.001347589085956337;0.0012942268036539586;0.001463143329995994;0.0012646735332589333;0.0013110201211461617;0.0012998015097076079;0.0012880983234430452;0.0012889818689517268;0.0011630521677154682;0.0012406747400992362;0.001254174830572912;0.001351383800632933;0.0014608395403150924;0.001370036083840336;0.0013535017236506737;0.0012212973352568937
685.115708678792;0.001310239446806252;0.0013717546063192637;0.0012019056006487758;0.001384495150211628;0.0013379160425993446;0.0013233546777926496;0.0013951205467363885;0.0012995103248782621;0.0013578921963800672;0.001419056988333887;0.0012164866271715663;0.0012761629698222025;0.0011860529012863875;0.0012185833551763318;0.0012325774089913858;0.0013429256174676573;0.0014034512261944193;0.0012407285218425906;0.0014829228261805502;0.001369674754857294
685.285832857059;0.0012777247781740715;0.0013836125772469408;0.0011491892072230051;0.0014271396644020837;0.001535369115887333;0.0013908503742712831;0.0014494013004173322;0.0012178573015581458;0.0013855603469746034;0.0012233363644200048;0.0012796895812778864;0.0012387748321201872;0.0014124449607481456;0.001279027174147309;0.00127546792996396;0.0013121073558007405;0.001292583930761691;0.0012888561847464992;0.0014326896955707165;0.001409908013053184
685.455923910258;0.0011521003640940824;0.001322353714685569;0.0012261870639276187;0.0013770922816336473;0.0013651253274398125;0.001301939483496159;0.001533252334947158;0.001247154513326087;0.0014206737489650446;0.001354937328551683;0.001208941947383294;0.0013312728755392436;0.001241557739716906;0.001345336960836275;0.0013617319009976746;0.0012602476052037657;0.0013874574239830164;0.0013042730895331167;0.0014534949793396487;0.0013082476583403972
685.625981836811;0.0011824971890773413;0.0012679655803434994;0.0013123939114971551;0.0015246482486851952;0.0013728712814208646;0.001301344220774078;0.001455035022621576;0.0014034187100682152;0.001356565924786003;0.001466761316541891;0.001161904427380647;0.0013706139197934269;0.0013145176198501708;0.001287948110290431;0.0012843340251494611;0.0014343891021258185;0.0013381114646657344;0.0012370948300321415;0.0014856713189316337;0.0013398004549889475
685.79600663514;0.001165715864457986;0.001307857584748098;0.001139029459607642;0.00146603941640832;0.0014966938871818272;0.0012875853214559573;0.001426427953914535;0.0012877627959693803;0.0014244312457535986;0.0013298366159624705;0.0013227416923058705;0.0015215171658360088;0.0011453220347669884;0.0013086021952710707;0.001328256788769508;0.001304410736615746;0.0013901739759511953;0.0012194641710851727;0.0014440682786234363;0.001297108348967355
685.965998303667;0.0011324965906179387;0.001341641759923414;0.0011287223929856817;0.001448266198807554;0.0013415520791413315;0.0013434781837572444;0.0015348327679242668;0.001369285198138128;0.0013417319813777337;0.0013888549907220236;0.0011709319352139448;0.0012039711434035185;0.0013855154521873277;0.0012728059466785913;0.0012968322616885648;0.0014534283074963325;0.0013456829252423235;0.001218810752572087;0.001416062391832703;0.0014503096831445421
686.135956840814;0.0013076096010182373;0.0013327069489356426;0.0013315885943313423;0.001442557338861876;0.001424869369452322;0.0013285851216450395;0.0014812509847582094;0.0014106120301489924;0.0014287866369054093;0.001449867639169293;0.0012898587508776338;0.001427671346528657;0.0012917193172559316;0.0012360073216661227;0.001262711256827671;0.0012813740684518404;0.001522521366777475;0.0013669537523984512;0.0014884533833352514;0.0014157637652606808
686.305882245003;0.0013500919158156005;0.0012730226157399614;0.0013138439232007182;0.0013259076997984122;0.0014662183001284725;0.0012325646820439905;0.0014978938315668537;0.0013888536576500772;0.001337295662873776;0.001327287465137765;0.0012345530397048993;0.0013814145827743506;0.0011890697592440926;0.0013639638565709107;0.0013401589495038637;0.001361019451121845;0.0012979540011485832;0.0013552419998330136;0.0015060662760512744;0.0015005817772153285
686.475774514656;0.0012725739691472387;0.0013111970226647176;0.0012588235170988467;0.0014670492820795344;0.0013655514312603415;0.0012338583997124303;0.0014747545137437457;0.001360052006579214;0.0013811198680717019;0.0014417214941449175;0.0014147196264049447;0.0013686994418158126;0.001331413561861497;0.0013628583321321482;0.001358083836243827;0.00146020572493639;0.001447429549705415;0.0014385302958968079;0.0014293785056418834;0.001411263081526416
