wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
715.85925209112;0.17663862593765686;0.17661134994925023;0.1771797124231955;0.17796754625942549;0.17786471754148145;0.1768063764593234;0.1778570359068571;0.17762694407339863;0.17773548914979292;0.1784301672070438;0.17806768461960454
716.023254689667;0.17857398745971706;0.17801330320323425;0.17840252015282484;0.17915068768171905;0.17933940816720945;0.17856164446431186;0.17885765846257587;0.1782096625734541;0.17860877931281668;0.17967530402339768;0.17927441073329867
716.187223872794;0.17903451079629149;0.17937117484062495;0.17973303673863586;0.18021439783092574;0.18000575847072597;0.17912750082100937;0.1805822140682719;0.17917500266842382;0.1800998544113153;0.18070495721046445;0.1810677907468328
716.351159638923;0.18074658109870462;0.18108465353682512;0.18159398524572357;0.1822417727686268;0.18195754002979905;0.18131254587295062;0.1819847240797085;0.18150491475986727;0.18093502551128451;0.1823887821972122;0.18215678126368284
716.515061986476;0.18214156491713043;0.18253497365405535;0.18281368189029637;0.1834612128407475;0.1832567467387734;0.18264857092194783;0.18361401224252297;0.18301742520267422;0.1824822115129935;0.18343816958166054;0.1832684223635797
716.678930913875;0.18387652717003886;0.1836760277410116;0.18481015116318258;0.1842622255277056;0.1847369699665074;0.1841702093854694;0.18468731856348022;0.18460460024561814;0.1840455023662289;0.18463551439049283;0.18476919001797287
716.842766419542;0.18504273646436362;0.18491400806913075;0.18512989786107925;0.1862372255993417;0.18594568921606833;0.18540304298118077;0.18616596752340628;0.18493745937946773;0.18586593917120794;0.18529772225686647;0.1863396601919879
717.006568501899;0.18652830462026396;0.1864177487724345;0.18723816850030853;0.1873932590050138;0.18786563402096615;0.18601087691385879;0.18717315384379307;0.18690800320638815;0.18666858847416476;0.1873601929927055;0.18791028424426914
717.170337159368;0.18811008715818114;0.18804480424307357;0.18869457966595687;0.18960107111927973;0.18893306275398195;0.18766501331991592;0.1893323582767035;0.1887116089853362;0.18842732224457293;0.18953739257194205;0.18944175728515208
717.334072390371;0.18904994658077076;0.188642193762701;0.18911141022129688;0.19003041737976867;0.19099383133514566;0.18931241336881924;0.19055301304718755;0.18977546685777139;0.18964386339910555;0.19063673335404688;0.19015305072246366
717.49777419333;0.19027480564678872;0.1903213619782983;0.19078287018021572;0.19147357926728537;0.19140748197663507;0.19048184853194858;0.1913947055351208;0.19058026071329456;0.19072905406339807;0.19068484514895065;0.19121450920784963
717.661442566667;0.19203193211241545;0.1930997233260123;0.19341434471425384;0.1934022697370746;0.19294120259194777;0.19182321416780448;0.19337864225981777;0.1923072904119278;0.19213593047193572;0.19371834811788138;0.19378524950153847
717.825077508804;0.19278611481832794;0.19250806519945998;0.1930013089358307;0.19395022937331569;0.1938131209024627;0.19289389125003525;0.1932303554377482;0.1934733171354478;0.19304133003912316;0.1940963652379131;0.19403964723341685
717.988679018163;0.19410592161433035;0.19330035745421076;0.19514751066624442;0.19579938258580215;0.19549028823671297;0.1947695022306075;0.19516294112562746;0.19513280423037413;0.1941888617192307;0.19562580078838956;0.19542512649794552
718.152247093166;0.19546428061550983;0.1950947432708342;0.19685893541938954;0.19667501634758094;0.19723709417591043;0.19598602574891597;0.19674870138862247;0.1961280655636977;0.19614848112291164;0.1967231453525159;0.19704847756664348
718.315781732235;0.19717223532398517;0.19696185391390836;0.19773981053729967;0.1983188852875;0.1981507093773854;0.19700351821037118;0.19820040952687254;0.19805863210754482;0.19716188898900894;0.1990774439181399;0.19875131902302062
718.479282933792;0.19874855108353004;0.19946068654784999;0.1998126616154222;0.20105461747032993;0.2007281782887446;0.19981999508822276;0.2004941430139543;0.19936151563607907;0.19974858010493643;0.20071773156387893;0.2007281827113776
718.642750696259;0.2006717360351863;0.20025653617922884;0.20135132620533602;0.20209724493688777;0.20156139365288428;0.20140386231250848;0.20214391328145115;0.20220004806495054;0.20198702565307622;0.20258625321840523;0.2026243340447642
718.806185018058;0.20052849051194402;0.2009608503660513;0.2013603584228108;0.2018132295032909;0.20164661695292413;0.20065855986247763;0.20222871989083696;0.20145154356623662;0.20124492374886427;0.20125851432060662;0.20222836764233348
718.969585897611;0.20303585422129336;0.20230341588926926;0.20287703459837292;0.20305292775212513;0.20321369031201733;0.20264659931011464;0.2033524166877572;0.2026170932426738;0.20222402430092332;0.20415965827133298;0.20252373793433961
719.13295333334;0.20467601621814355;0.2042336468336911;0.20443450537101612;0.20531688643676155;0.2056220422358913;0.2042783983564965;0.2054664528708473;0.20562246072043858;0.20525324109667606;0.2055594144095225;0.2060057023346215
719.296287323667;0.20516900753160328;0.2056606980448566;0.20649001784783677;0.20696311370472284;0.20592657275392656;0.2053114106939306;0.20695476807249755;0.20618803378199724;0.20585932981108068;0.2066101052231249;0.20669517523782927
719.459587867014;0.20625586079549407;0.2057949880023232;0.2065393848482014;0.20719533763561157;0.20695431519502877;0.2060662955080538;0.20679264656810672;0.20652846345954318;0.20765386915627732;0.20751619276415414;0.2070947070142603
719.622854961803;0.20831058381147322;0.207616809229377;0.20810848271961596;0.2085901038256885;0.20828032050307427;0.2077141023252548;0.20898048793175514;0.2078027574362921;0.2071722420761694;0.20883322212784805;0.20960318837260244
719.786088606456;0.20896365318289967;0.2088763239992726;0.20993516374982427;0.20983826328837413;0.21012828720457596;0.20926202814922695;0.21068167172148097;0.20938814582213275;0.20955836118743323;0.21016636689179582;0.20981524689085645
719.949288799395;0.21163699593082302;0.21106889192747283;0.21206750795356472;0.21224575142132862;0.2124670493957349;0.21076156566527907;0.21304196271127693;0.2115960211637931;0.2107931663162822;0.212429697284428;0.21140123832038518
720.112455539042;0.21211442465723487;0.21246624344250553;0.21267057498863026;0.2136671233760165;0.2131815128678544;0.21241714060898842;0.21278327540110809;0.21234718364519828;0.21354807041593243;0.2140299910251625;0.2138668216217442
720.275588823819;0.21253470910174382;0.21379825793286544;0.21431857928179124;0.2143978809514528;0.21476192544016637;0.2126089774596125;0.2146294714718824;0.21359474766469905;0.21357809815790116;0.21425177087931332;0.21416631319554968
720.438688652148;0.21331835306972957;0.2143099847052633;0.21561612477165748;0.21619880284773615;0.21514753892333827;0.21477620283486915;0.21519741938244671;0.21473860206033793;0.21491633489420547;0.21651104746227992;0.21617309809714416
720.601755022451;0.21589106508723227;0.21631487897575677;0.21661244887674544;0.21684095167107953;0.21691648649644316;0.21607713798563769;0.2172259281247866;0.21584649405556744;0.21631045129726265;0.21756250766716442;0.21780789958981975
720.76478793315;0.21628440373987684;0.2167271368173199;0.21763246741700115;0.21727873698388783;0.2178338310272875;0.21708565043210765;0.21807129454848403;0.217646968565669;0.21785467701613198;0.21862566676236228;0.2186546123147563
720.927787382667;0.21754317043701266;0.21790177978798955;0.21858295982031042;0.2193793898232541;0.21827579139827394;0.21798408599324304;0.21833290553537796;0.21890026237463778;0.21831802337472253;0.21847173856133584;0.21871005030236162
721.090753369424;0.21885646643395468;0.2189703677197084;0.21984991383302527;0.22016759408363512;0.22033654029803496;0.2195692151943261;0.2196367080535575;0.21936945719682746;0.21931448296344613;0.22065619616999957;0.2205575054430508
721.253685891843;0.22048894819726797;0.22022373554949018;0.22096129213636184;0.22217484535521645;0.22137462420427326;0.22043290592155;0.22165209203460046;0.22064496031016576;0.22077763261064284;0.22245111190530034;0.22124393540833928
721.416584948346;0.22160304383555587;0.22197750834062752;0.2222847579624645;0.22340083409389996;0.2223989281602727;0.22165029030646524;0.22296272429957126;0.22199511615157225;0.2225177322980258;0.22329445960971855;0.22237978738821687
721.579450537355;0.22323658144244732;0.22340752031524735;0.22432117162965431;0.22461944285241434;0.2239868353769181;0.22344282231020923;0.22506155184535917;0.2235090657670478;0.22385977893284692;0.22461257668891937;0.22518525889734967
721.742282657292;0.22436042133670495;0.225072005930605;0.2252996078492639;0.22641438921258922;0.2256128104370621;0.22511588595642185;0.22641511901153633;0.22463750702074917;0.22581863768682595;0.2258173691553333;0.2264882471965728
721.905081306579;0.2253336682448604;0.2259797114929851;0.22666287221645887;0.22663251174271265;0.2268604104112663;0.2260434428404658;0.22776337812135755;0.22636341106780633;0.22617959411093017;0.22702256368298895;0.2267111068217611
722.067846483638;0.2273986734434139;0.22727251295038778;0.22858682112558723;0.22835434760641465;0.22863710362575307;0.2277711620116484;0.2287373306170602;0.22815036644167894;0.22809108816041132;0.22881677047158008;0.22846758396446312
722.230578186891;0.22849034238620472;0.22913345464381887;0.22991734254556156;0.23025119956610218;0.2301037894747947;0.22974893828267268;0.230168420897289;0.2298013214994747;0.2292110289602882;0.2307323221472146;0.23050470747389418
722.39327641476;0.2295478151868566;0.23025418225835725;0.2310734860303637;0.2314133604009636;0.23156714995246924;0.23051559541494696;0.23163625393408457;0.23100557738249858;0.2311748190649199;0.23191143776924458;0.23144054543883022
722.555941165667;0.231010362246484;0.23186676950516275;0.23235912581954787;0.23382775972237893;0.23326580870084754;0.2319490241518583;0.23229214569572668;0.2323419121994357;0.23191087098810512;0.23287432351831464;0.23298422667429222
722.718572438034;0.23298580460680945;0.23349748725666433;0.2333564995527524;0.2341107360792253;0.2350210162106765;0.2333689258650128;0.23514676477486454;0.23409921570254041;0.23458952676592668;0.2346018424120822;0.2343706078372441
722.881170230283;0.23377371981269257;0.23419830151142357;0.23584555207960742;0.23528446974658307;0.2357226864671819;0.23481454511691427;0.2362575087422342;0.23534601200589036;0.23494941694298555;0.23568705142943855;0.23556349129371718
723.043734540836;0.2359552924142276;0.23629883807076354;0.23701771146565456;0.23766701351103253;0.23712259022899015;0.2358443606450275;0.23732066410674077;0.23614114285799495;0.2368022064451918;0.23735093425037174;0.23721134387733156
723.206265368115;0.23805071074673387;0.23789797268364715;0.23916602562130415;0.23986777376402835;0.23913888500885455;0.2394060596927598;0.2401529878023158;0.23867405092975547;0.23937259062737515;0.24077129816920886;0.2392087057449817
723.368762710542;0.24057713803932437;0.23991132415159055;0.24144588691862726;0.24200408470997348;0.24124248868855916;0.2408473844803711;0.2422869923671497;0.2407800819997484;0.24075080105219968;0.2415600477024331;0.24188458224975493
723.531226566539;0.24081841570608198;0.24062107822712434;0.2417109307706583;0.24274345230559008;0.2430773676095875;0.24224334762893768;0.2431692651967941;0.24234600517882612;0.2417865084072124;0.24333810082258592;0.24320261671192275
723.693656934528;0.24158681618160138;0.2418198055749209;0.24293747472420216;0.24356528841597913;0.2433233690006061;0.24223057101831005;0.24269197208787072;0.24265559457397542;0.24320807872368166;0.24301345362306181;0.24317597582106193
723.856053812931;0.24408330343251167;0.24360874935071059;0.245307919823813;0.2441024421837632;0.24438897322514397;0.24417391925345852;0.2447887703673286;0.24346216646339264;0.2442712808131436;0.24487964195334885;0.245020987327602
724.01841720017;0.24489019876598273;0.2451169858560514;0.2471991926496005;0.24713497027048234;0.24755673711161003;0.24545113641033714;0.2469124673653465;0.24650414609195534;0.24544210452606427;0.2473966951999332;0.2465897190241961
724.180747094667;0.24626037919566518;0.24609575226136768;0.24791298878710374;0.24734346529129944;0.248234347719941;0.2463656235784174;0.24887167520585832;0.24669011023592222;0.24647067990631805;0.2479239391255455;0.24822452588504132
724.343043494844;0.24862637349397146;0.24781395068917747;0.2488413187241158;0.24900400295061803;0.2491862698872877;0.24800944456720192;0.24971758404460334;0.2497780689126452;0.24873626083033487;0.24962100611072452;0.2502144037555286
724.505306399123;0.24915217333029932;0.24928820590512785;0.25053958798891696;0.2506651371763667;0.2507366454357583;0.2496712804578572;0.25093451050882937;0.24989857499540724;0.2506824669829758;0.25092411477197096;0.2511557067751648
724.667535805926;0.24997688013611757;0.2509610164057358;0.25208070425223555;0.251416629290935;0.2519446559634438;0.25094515353135377;0.2520331591584665;0.2514799899866857;0.25187190841451584;0.2519417841140907;0.2519938907667352
724.829731713675;0.25163663530832936;0.2515358994048682;0.25222022813989065;0.25292780946272353;0.2526300309403402;0.25161599803992907;0.2529986171987249;0.25235735920594404;0.2518126087706176;0.2531547235052719;0.25344752309119384
724.991894120792;0.2539209094324993;0.25296313566877704;0.2544487904429589;0.25382051578343506;0.2544669673631;0.25362726084449305;0.2550718408620185;0.25357940754033276;0.2542303266395573;0.2555466423286465;0.25442468847118965
725.154023025699;0.2555719460724786;0.25571879310646534;0.25740856939538936;0.2571275384293226;0.25745702166961704;0.25646592786738015;0.25728455270407363;0.2565257268871056;0.25702101955890994;0.25752053882683934;0.25692675861524095
725.316118426818;0.25690341740022204;0.25661570467196276;0.2583653528752329;0.25889283941237035;0.25898910744070786;0.25784777047572516;0.25859654638125507;0.2574352830075885;0.25749307750487394;0.25886364773897275;0.2582034734022691
725.478180322571;0.25701735607153026;0.25754747861220306;0.2589331744099296;0.25857957109140395;0.259421523154799;0.25802198112251856;0.2599430273760798;0.25877553502101497;0.25765617354916176;0.25846141259891925;0.25882090244376726
725.64020871138;0.2588871868846104;0.258515792189023;0.2590552129617187;0.26106477568223696;0.26016273751004093;0.2590859572709891;0.26089198719936707;0.259780565257827;0.26041128244884354;0.2608101373283856;0.2611147662665587
