wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
689.358871985667;0.005727171836018478;0.005756638492323102;0.0056586330436441245;0.005725036438061461;0.006163024887952438;0.005552225857491965;0.005807618764739628;0.0056805162588600905;0.005661535093192794;0.005672097237669316;0.005683738661116608;0.005703106712011602;0.005150976164242575;0.005663581209627286;0.005520172690608559;0.005357461287681681;0.005155375098759497;0.0053723028537562174;0.005088406258703801;0.005793051761703283;0.0057525962538669834;0.005439193355478664;0.005275465151223739
689.528167563834;0.0056543915973159605;0.00595693021862126;0.005634253330367725;0.006093731454363535;0.0055467690685029785;0.005419760478113294;0.005489560474015417;0.005721555684096731;0.005507262299511233;0.00555641456118434;0.00537197304670336;0.004885100821598252;0.005552917203636949;0.005100285836246297;0.005394238628155425;0.00546322412800159;0.005046617974236611;0.005091523147906465;0.005423485223729721;0.005579406403622301;0.00537964952806892;0.005264722010376718;0.005150488269246999
689.697429977483;0.006485629345166906;0.005954591382519765;0.00619696019115861;0.005668784779087761;0.005992735742410333;0.0062051592400453005;0.0054795498965303484;0.006051902439244576;0.005675972992223375;0.006047630341417097;0.005616166492567216;0.005504486682097189;0.005882137254092807;0.005630538693951086;0.005842905388851202;0.005786835041305253;0.005541886409733145;0.005572080563253005;0.005329583453421817;0.005699640274077801;0.005759311064718069;0.005777704294817921;0.005502378100924826
689.866659225036;0.005662982415266251;0.0057052170325291455;0.0060750453748819174;0.005494277958306513;0.005563403219501741;0.005879541254242878;0.0055128133778340515;0.005607299755577565;0.005406290906351376;0.005647225420652155;0.0053481442835660205;0.005274341040863171;0.005583104539424108;0.0054497597337883575;0.005367029753568972;0.005197835286147586;0.005355442736245026;0.005352029344201078;0.005302266736129597;0.00559605399947178;0.005628492037495321;0.005448271459596196;0.005222063286349159
690.035855304915;0.006259515270023234;0.006106177185501723;0.006005288584155235;0.006014233491367221;0.006306083614879362;0.006071316409029619;0.006375135000683075;0.006263750676698058;0.005855905896998479;0.005947931923076992;0.005883409722792269;0.005755397779828039;0.005743492805329766;0.0060644055868359515;0.005831437468604507;0.005570174724176449;0.005637675630924793;0.005429641280089877;0.005499710919536317;0.005617060134259868;0.00594336031966537;0.005447331888067175;0.005777970322468353
690.205018215542;0.006294608871616675;0.006079168558000484;0.006153248748150823;0.005811743791146024;0.0062684952362565115;0.005908807443198158;0.006294237929972395;0.005931003331278823;0.0060818070991330644;0.005709680201430071;0.005681948018042669;0.005846022310651787;0.005690771800339487;0.005904464609246481;0.00551165710352986;0.005148063608151136;0.005646683791631723;0.0052790699668665945;0.005529203259719022;0.005496869684637311;0.005695249850224176;0.00583525488990658;0.005746295300106159
690.374147955339;0.006049452201766894;0.0059657379848728305;0.0061316804957205606;0.00640822752751677;0.005966163380906358;0.005966287249845976;0.005868539842487494;0.005812552400728917;0.00555913471443488;0.005528872473750525;0.005528789384864279;0.005856740122293511;0.005514062870901297;0.005658204837619501;0.005475962942166353;0.005739408160869938;0.005645516278531153;0.00522894843272034;0.005607907887977765;0.005854130199251205;0.005603768330049532;0.005618828019108517;0.005879596837145171
690.543244522728;0.0064548702722868;0.006077508894019467;0.006724287150875979;0.00653508578917908;0.0064492858534497466;0.0061827283123069236;0.006374437971084542;0.006295508575343118;0.006618381252813108;0.006165620126972812;0.0062635370250193004;0.006606158922540675;0.005575247669888504;0.005810316100738526;0.006088222184512245;0.005893847245480774;0.00560583697760523;0.0057421020798007075;0.005781362923137822;0.00603817452394257;0.006112368522121161;0.005890158130054118;0.0056862667521606226
690.712307916131;0.006031251045619539;0.006177496493468086;0.006106932210804551;0.006096322542241435;0.005931053130463833;0.006139661358215426;0.005798058037328266;0.005594572900336133;0.0064238687885171;0.005610990209791258;0.005866217360175451;0.006036158141156764;0.005579197881193795;0.0057887525724308175;0.005533169122259934;0.005662322660883973;0.005378190587659761;0.005711866051751142;0.005560165135183938;0.0059526649466096005;0.005593889033424166;0.005652598040661511;0.0058420561218382955
690.88133813397;0.006410964904296594;0.006186481117226703;0.0063809796954603926;0.006586449089648715;0.006247996643031797;0.006168443936251888;0.00616471936533865;0.006249599680058153;0.005946011872990606;0.0060592402657578225;0.0060289987606150525;0.006225053065571242;0.006227755199881896;0.006090286106063413;0.006225474426916209;0.005692892275044989;0.005780318697093102;0.005923527474065497;0.00561503873353972;0.006200921126536228;0.006069198089669558;0.005841144596351623;0.006113170903371971
691.050335174667;0.006421283419052585;0.006712581040076697;0.006560795601907675;0.006577172111669653;0.005995593080441589;0.006717241233822604;0.006092724222909152;0.006540826612761066;0.005954287549662128;0.006364796786007275;0.006162679682587494;0.0062504826718270965;0.005968880665100582;0.005768835773095949;0.0059795439749830565;0.00569014942557209;0.005858402643958974;0.005938299471576578;0.005926645250300922;0.006203155588642879;0.00617379678686882;0.006100466099442859;0.006217884964633115
691.219299036644;0.0060324900930703385;0.006131910434243929;0.0062555841839696666;0.0059812679494176514;0.0061944529273942105;0.005813945356972509;0.006054222047956145;0.005448165934136736;0.005430572034222191;0.00613376526801856;0.00555702356964058;0.0056157406566402675;0.005587570776452627;0.005435543746137306;0.005635727741770063;0.0055901698466494475;0.005603957363727314;0.005480741803299762;0.0053397693917401744;0.0056956206533873;0.005882458289852894;0.005679186966222678;0.005721950660059864
691.388229718323;0.006446440996138829;0.006183324637214788;0.006709972992137192;0.006069968236426819;0.006322053280765774;0.006423287674626386;0.006131310489144595;0.006143259545350005;0.006026864630734716;0.005887972835426825;0.005644962036866435;0.005962493314041066;0.006170427948294134;0.005966248398077792;0.0061827711046410026;0.005878295863001124;0.005833939609561145;0.005839967932344475;0.005659063149848893;0.006128291736363681;0.0059800067213690794;0.006069349038158025;0.005929920024672934
691.557127218126;0.006647260407408238;0.006411391500907891;0.0063056431212630175;0.006586251449001955;0.006264464339802857;0.006027291825837144;0.006802653018228984;0.006196597759410315;0.006295774147689317;0.006102807086815904;0.006139572666696831;0.0062875345247138375;0.005915906575420719;0.00577328636434409;0.006019351714388862;0.005635598228066693;0.00607455620713305;0.005947446881708686;0.005404807414315076;0.005813779871730647;0.006227898994684817;0.005960103116655359;0.005758997506859913
691.725991534475;0.006292213387119316;0.006251658381248868;0.0063250664665887866;0.006174859834515026;0.006470945529317462;0.006438329911347904;0.005940822848179406;0.006388601089375661;0.006340730188015369;0.005798398080773402;0.006172631029106148;0.006007055841339642;0.005814578589342458;0.005987323619491966;0.0057243336902210165;0.00573440614528428;0.005768694213969633;0.0054822514534035;0.005633202442241109;0.006157670831122762;0.006407614481702581;0.005772237937281231;0.005921643605024104
691.894822665792;0.006723576521161428;0.006670901160120338;0.006736368539081691;0.006557312982022996;0.006764635905417724;0.006385958167274347;0.006420183397967852;0.006617863641591159;0.0061670320644891105;0.006663892114152783;0.005903582180097313;0.006244073075837514;0.006196364206086662;0.005729749503861878;0.006190178616612249;0.006006155034817063;0.006631876440997879;0.005973815945333379;0.005690323217853798;0.006378804766055007;0.006187295198114276;0.005957803956289927;0.005981675505626894
692.063620610499;0.006269929915005475;0.006547152652618026;0.0063545875975083;0.006046611771315412;0.006175532707259114;0.006355962431678513;0.006469194393678683;0.006113993703323899;0.005974421312435797;0.006016668337184538;0.006027715416560689;0.005957562712901058;0.005937716829572403;0.0061017242436926305;0.0057516344132850766;0.006282123400403971;0.005564779322659265;0.005877990750825428;0.0062494920595352514;0.005998330543755402;0.005974250683209159;0.005960869750379929;0.0062535236087306375
692.232385367018;0.006148379244776561;0.006151579398843275;0.005990392932629087;0.006085720842603958;0.005710469698054393;0.0057374377189939015;0.005659141207542603;0.0061127037561567905;0.005604190489339188;0.005630743329291771;0.005671610295753865;0.00535881022291847;0.005835902690889365;0.005440737058632341;0.0055238841855928;0.005499931668734725;0.00537791949044453;0.005779727375966419;0.005077766552096585;0.005509427393550932;0.0055265271605424;0.005905400190977076;0.005308903510176222
692.401116933771;0.006392146147180045;0.006132713026787983;0.006198978120631157;0.006063339278373264;0.006290783027065814;0.006004280429782022;0.0061086032152042405;0.00627362693921477;0.005642786225994152;0.005851739338070703;0.005942023315231077;0.0059247768084552755;0.005717833272375451;0.005994546818613554;0.005906203037550984;0.005706123012602966;0.0056338168424644635;0.005482538972160635;0.005633114412882423;0.006089251298737873;0.00607025144721294;0.006068618217367127;0.005861654678982812
692.56981530918;0.006719060561673087;0.006222538427438117;0.006252229290938733;0.0059195125942544;0.006467968683317614;0.006110017162137662;0.006428373373695701;0.006574155993384188;0.006031224981674366;0.005914671147366983;0.006156196626982564;0.00604576989850919;0.0057159576224932096;0.006172805559958195;0.0057854503538725946;0.005956140923247108;0.0057158084273324136;0.006063956395771844;0.006290960436342297;0.006002160650571024;0.005896160917019292;0.005731739698211816;0.0056904241798498385
692.738480491667;0.0057032734938154955;0.005778644741256518;0.006165262101549075;0.005657486683550253;0.005971565527991578;0.005857615715642195;0.005812622356909939;0.005961508385910318;0.005491503208207847;0.005513470213092771;0.005256250865969643;0.005267475730324845;0.005433058064754717;0.005414500774461179;0.005049761251931979;0.005277825355123478;0.005114828152835467;0.0051132632369500115;0.005367861139085956;0.0055383523708535465;0.005638568944639895;0.0054797237958063;0.005359956256261128
692.907112479654;0.005527482181182919;0.0056862627340782046;0.005958707731441295;0.005902450890497497;0.005771175590931058;0.005714334677237043;0.005622276756323068;0.005331123728651372;0.005328083574647466;0.005837353523088138;0.005508950334833619;0.005504099111772989;0.005316891408008962;0.0053458630641745955;0.004954534036565297;0.005324251126983517;0.005461640307545529;0.005092610139466328;0.005359619559439205;0.005363112990893665;0.005288387781608911;0.005385767479898479;0.005606899166407763
693.075711271563;0.0058262094452207255;0.006054547046341475;0.0057985594735170815;0.005651154070561901;0.006320988929859123;0.0057269821800695845;0.00572330974104504;0.006089796972301583;0.005695245239909369;0.005734782958715245;0.005515146057362071;0.005631089651357491;0.005553370228299489;0.0059725609445290114;0.005741842123541985;0.005473826038211253;0.005344569211126426;0.005334305198612698;0.005307216636615453;0.005796616725316487;0.005627820884624069;0.005613731835535121;0.005302019003207435
693.244276865816;0.005869206271277505;0.005924760943907078;0.006540969207314743;0.005627470428971476;0.005803684985411824;0.0061988593686837365;0.005756634427920001;0.005684090596642491;0.0055622166571701916;0.005704047708837406;0.005465274734598463;0.005685368642636162;0.005770114110001231;0.005469774487054826;0.005595939416761776;0.0055824618252971435;0.00593236194573148;0.00528518789387167;0.005146988174623665;0.005623380706059415;0.005301523431322233;0.005737887011827971;0.005592775161708012
693.412809260835;0.006394773766833422;0.0061307417045824006;0.006528719363410426;0.0059506809537264;0.006352815432419847;0.006309278265695963;0.006390414972689169;0.006228889703209329;0.005743022942327168;0.0059804207376220634;0.0058892370075646315;0.006024854609290016;0.00575915257064196;0.0058510857589750545;0.0059346870760469015;0.0056273588548064945;0.0058409393524749475;0.005757974198504336;0.005670351036211911;0.0056826345336759955;0.006133316985645497;0.005938724240121318;0.005581126733042801
693.581308455042;0.006000822165792189;0.006489101845257108;0.006032991073789648;0.006207717717977826;0.006273113646634255;0.005722367196967749;0.006005371195527436;0.006088885757266414;0.005833542111220673;0.00613771717612112;0.00578590822206542;0.005651545157584262;0.005803162706662532;0.005850996787727249;0.005728683013149812;0.005423298854790073;0.005935089990895827;0.005705161396225748;0.005534328954505453;0.005888588010126454;0.005759726157666565;0.005811598229288304;0.005674532063645123
693.749774446859;0.005603356630118257;0.005697596233388265;0.005391064202995201;0.005703035314224367;0.005571281567784903;0.00563719301736064;0.005447629103323938;0.005352524219963072;0.005296577697994368;0.0049343811513370564;0.005015515683230975;0.005510693125240668;0.005288312036870984;0.005127928955281172;0.005024303376880528;0.005235002928472787;0.004983580835380018;0.005337240262402966;0.005556545514341524;0.0051293870524657705;0.005468146628845416;0.005150015855507017;0.005556433889433431
