wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
716.842766419542;0.3579197834902739;0.3580260590066641;0.35678832123001947;0.35741136899119097;0.3578097480490692;0.35885078251262353;0.35825852772330175;0.35826426332428307;0.3594937377000576;0.3597212411532628;0.3589516038327304;0.35918177826207087
717.006568501899;0.3485364539027789;0.34885499718261825;0.34694646272054525;0.3470261608345086;0.3470461751749114;0.3470404146447046;0.34675686736143935;0.3472840282220896;0.3471721130155617;0.3472711813440135;0.3476271722534946;0.34729981185691267
717.170337159368;0.31264133433502406;0.31181260254084986;0.3106600766740283;0.311936174282055;0.313764607171957;0.3144238468197573;0.3140965661597666;0.314545527551299;0.31628115998377704;0.3170408090074493;0.3158526617212508;0.31632466631148654
717.334072390371;0.3359844655568768;0.33562647429630754;0.33235406456079325;0.33185576348535656;0.3311404753511145;0.3312957053060853;0.3292293833648089;0.3287128841868629;0.3294444076086184;0.3295394684562194;0.328532383018736;0.32846884755062444
717.49777419333;0.3292830293757719;0.3284762114844862;0.32803576738766277;0.3286878505602015;0.33029662715257924;0.3319243467371057;0.3317788293156869;0.3326021670739336;0.33316369400382173;0.33386566665894285;0.3329919017932127;0.3342777795406288
717.661442566667;0.30611401455342563;0.30661462965037917;0.30373658062555275;0.3034163412259397;0.3031254459199514;0.303279286184348;0.30190594519724856;0.3019371707208145;0.30269531992581516;0.30191421496686294;0.3011367588135084;0.3014729978161438
717.825077508804;0.3703708594272213;0.37003131537119166;0.36813894483261406;0.3667499828030569;0.3668403275798466;0.3673817063720257;0.3656121353872592;0.36477642236948854;0.36605129452369745;0.36593344376022197;0.3643811604490247;0.36475134086871036
717.988679018163;0.3430766674909848;0.3437052188443585;0.34266306388414614;0.3432624406307587;0.34500568044251906;0.34588306214924913;0.3460151701155934;0.34638161339411344;0.34829570695520157;0.3484812716722935;0.34805663405565834;0.3488340431661792
718.152247093166;0.3495486008781458;0.3492272591856061;0.3463134835997425;0.34606024656487105;0.34726075520923133;0.346505136905243;0.34463147095509167;0.3446779318422372;0.34550298839291793;0.3460611923890385;0.34458676742150995;0.3450358277944264
718.315781732235;0.31365129162378563;0.3133374278976754;0.31241402444147715;0.31329010440737753;0.31527390035106057;0.3163450952725799;0.31626355390099187;0.31711291610829284;0.3191300574885905;0.32007404190091326;0.3184158358018805;0.3190680784394677
718.479282933792;0.26569957503924246;0.26609185623728826;0.2640720374201276;0.26571772427710133;0.26672719228262937;0.26823528085369713;0.2677263414664213;0.2678136584051074;0.2700389692066174;0.2700540245990091;0.2687367283400842;0.2698682957758515
718.642750696259;0.28017627597106;0.27981263098221093;0.2777880872187895;0.27576970597623934;0.274440566198071;0.27416368896798554;0.27127819663615826;0.2707785336692711;0.27150749535755875;0.27074373146145164;0.27032561340852934;0.27002624373303524
718.806185018058;0.37074933074747046;0.3709270005643945;0.3683976934735575;0.3677027257335433;0.3682706360742277;0.36738613728026126;0.3660827957449007;0.3650406403813787;0.36594961351830285;0.36695592204152394;0.3655110082823967;0.36567508649516023
718.969585897611;0.33616574716724;0.33694282411652976;0.3363249759003969;0.338412654219218;0.34059696148378443;0.34211758087408495;0.3418042473687779;0.34340336129082205;0.34445434347414644;0.34548092473761677;0.345296687805523;0.3453090150725739
719.13295333334;0.2881373030786512;0.28657145213656593;0.2854577637247311;0.285737349081413;0.28670025090718015;0.286726768704521;0.28588949341847963;0.28575549591214117;0.28722838884053403;0.2873994191493642;0.2873312458797351;0.287373042746946
719.296287323667;0.3010072011357439;0.3005105316669166;0.29859341426980535;0.2983423867977602;0.29828395767038873;0.2984675425198067;0.2963029907204416;0.2967404517018024;0.2969863891528062;0.29717471480382174;0.2959717673256028;0.2960660202455981
719.459587867014;0.3420869062782311;0.3422569832581031;0.339818303797017;0.3392729404638922;0.33918222924305275;0.34001766899934716;0.3389525104626513;0.3385037661783994;0.33904680855048047;0.33947047259089097;0.33815560368449543;0.3386319438637474
719.622854961803;0.3288591733122039;0.32832372135542404;0.32813205932071043;0.32739726716522305;0.32896680005201473;0.3302290215427366;0.3288864573584849;0.33000711303949576;0.3312898174134569;0.3309592549190092;0.3309906111204097;0.3312428640324778
719.786088606456;0.33526409165484156;0.33542114440677323;0.33320342202861164;0.33270573237283285;0.33396915719296016;0.33380997771481535;0.33338208627180815;0.33249297036564174;0.3335302984169345;0.3339767606010889;0.3330264821813167;0.3336455470860739
719.949288799395;0.28479349448763885;0.284358749313108;0.28302213396756365;0.2835579204646416;0.28528601863002084;0.28660922925356147;0.28597360755027956;0.28697175089928106;0.289106682329658;0.2888593811282501;0.28809161882062073;0.2894384236261781
720.112455539042;0.3189252860619652;0.3185838706685333;0.31581440903695335;0.31445599961584175;0.31444413075759314;0.31315492525431293;0.3115829937649794;0.311727497936597;0.31188365634072934;0.3112375581068186;0.3102614712702295;0.3103688538373199
720.275588823819;0.32584685346220255;0.32553134305875475;0.32404908674782046;0.32389534566061345;0.3258147068468109;0.32649818758366994;0.32535523007864847;0.3260173438609556;0.3272333544255873;0.3271587528918632;0.32701944515328296;0.32748027308027866
720.438688652148;0.325200392621896;0.32507468830901864;0.3237889558809943;0.3233446342726994;0.3239106853005067;0.32453749160468054;0.324160175267447;0.3239467693909869;0.3253146932910231;0.32525961866141506;0.3247626355494623;0.3248222961160392
720.601755022451;0.3314926634795989;0.33045516104922656;0.32728816370640285;0.32631434638336554;0.32711567815495335;0.3264795964585473;0.3254654496917866;0.3247630404987055;0.3254449311400804;0.3253200871459631;0.3239053018871551;0.3243439374466403
720.76478793315;0.3761225561317749;0.3760118078077437;0.37331225167436133;0.3735728779021318;0.37440047648236524;0.37400480355557947;0.3728865486670262;0.3715592205271987;0.37341077016665225;0.373980341879035;0.37274321997837523;0.37340098952831857
720.927787382667;0.3876225615188463;0.38821787756573034;0.38544831269961966;0.38562469851517067;0.385034614096735;0.3857136038260087;0.3839576846009778;0.3838879450063394;0.3852055443360366;0.38461981303635495;0.3843204892317121;0.38422956499328137
721.090753369424;0.41053481961858374;0.4109543339418162;0.40839980192042347;0.4078656949334856;0.40795487203866837;0.4081843516155088;0.4071042382688552;0.4069357059122774;0.4072620094641058;0.40717822209154597;0.40721071663356234;0.4073399151471615
721.253685891843;0.42539819132157763;0.4257594030072575;0.42329796958035754;0.4235257016599445;0.4240802327202867;0.42482752114592714;0.424459250743246;0.42364962622690333;0.42474818945530085;0.4246972333680717;0.4243166590022491;0.4249718826125694
721.416584948346;0.41028386856837884;0.4102131271023126;0.4089566791842199;0.4098210226568265;0.410786777167025;0.4111851233940225;0.4108791153046015;0.4112868778596768;0.41305436727710326;0.41297395356091204;0.4117939867415971;0.41194635634767646
721.579450537355;0.3916392084345179;0.3909166208634167;0.3900794673081875;0.39030594722038486;0.3905309194327716;0.3905471027912891;0.39002888646439754;0.39018111109464215;0.39121237729580516;0.39121750495774404;0.3905602196505863;0.39111770582498734
721.742282657292;0.40231656360083023;0.4025013542910689;0.40083682000194243;0.3999947044883701;0.4011152782065317;0.4012534753201111;0.4009692764186299;0.39972101859306114;0.400870328994328;0.4012681628955935;0.39998608780870315;0.4000689920694921
721.905081306579;0.4188188473323;0.4188763469630045;0.4175723925579044;0.4176159584931602;0.417849282798294;0.41747797765150435;0.41688435121999645;0.41717163277056746;0.4175185585997294;0.4178557736438584;0.4177146665454403;0.4175071817637499
722.067846483638;0.417360162226541;0.41787440092801137;0.4168634794726075;0.4171859286845358;0.4180735284769312;0.41842227631869205;0.41762491810600827;0.41829000959565943;0.419219088681678;0.41942489004111383;0.4186037769749893;0.4194122560324968
722.230578186891;0.3828574826296219;0.3827907006446655;0.3805127601713931;0.3813318013269144;0.3823562939867099;0.38294706916802906;0.38195548927830014;0.3832555373092715;0.3839390600265058;0.3842709372026568;0.38403645754851107;0.38374064447513184
722.39327641476;0.40562770895417816;0.4056149447194314;0.4027915547709055;0.40250603192213513;0.4026444184484793;0.40268973521567675;0.40145317145432485;0.4010827226582444;0.4029352810489562;0.4025369388084925;0.4011035063212758;0.4010299984517733
722.555941165667;0.39598101281711523;0.39539370413801495;0.3947497440448687;0.39594750849748445;0.39619201458756453;0.3972956024804216;0.3966337048754373;0.3969281468785766;0.39841818564716414;0.39932066489326495;0.3983494252979897;0.39890045355708587
722.718572438034;0.3893486587387487;0.3892413358649303;0.3883291922397964;0.3863514366305211;0.3866848320260802;0.3864372782676071;0.3853537498383999;0.3852711088517144;0.3864561570452745;0.38641265249258;0.3857654919617526;0.3864777517698402
722.881170230283;0.4122722555688271;0.4120344886773898;0.4103183132402954;0.409692407122291;0.4110228344673729;0.4109139076064555;0.4102475640565854;0.40986113800536644;0.41138170702536053;0.4119349493614145;0.4108502985489199;0.4112065130715925
723.043734540836;0.3739167849159572;0.3745614527012781;0.37337404245068334;0.3742022226679347;0.3768680654721814;0.37765594292704174;0.37840834938605267;0.37831431084982947;0.3805914135336755;0.3808248777458873;0.37977649515831524;0.3812453893554308
723.206265368115;0.31271897220840633;0.31289882775178535;0.31185220360657534;0.31237366832443875;0.3143220780227201;0.3141837408823066;0.31382583905605227;0.313848371930026;0.31519408902625856;0.3159214871257613;0.3152766990234514;0.31525068464437667
723.368762710542;0.2904534734083213;0.290657807359208;0.28864297318525006;0.2888260073732809;0.28940873436971004;0.28977747508508406;0.2887607045662973;0.2889728064737277;0.28981631935479063;0.29035177307978427;0.28982877291465153;0.2895463132950531
723.531226566539;0.3407859725147658;0.34082130350782974;0.3377686818091231;0.33616101738908705;0.33593805477433164;0.33518814773920996;0.33268344611537637;0.33212044841172933;0.33179310139866397;0.33321018875487096;0.3315237020804687;0.33163977044824394
723.693656934528;0.3932169007746103;0.3930510715131467;0.39114372808669984;0.39059011629914003;0.3918746153177019;0.3919010830136951;0.39028477382020704;0.38999907886410534;0.3918890453924238;0.391309901736353;0.390407513737002;0.39091086214000836
723.856053812931;0.34482999670664405;0.34505279946868705;0.3446029110316292;0.34616694758383426;0.34749877911492216;0.3498797167601327;0.3498624184776061;0.3504051222490659;0.3519344245592076;0.35314199679649905;0.3528088015785238;0.35334488517158796
724.01841720017;0.3321546004544315;0.33152193540293695;0.3296408462899749;0.32843251273038226;0.32790378711873064;0.3277288163946994;0.32652866215066617;0.3254400309664997;0.32617410860056123;0.3264598270324419;0.3257810569653144;0.3252720005267632
724.180747094667;0.34315848624355677;0.3442162058371266;0.3430440871094845;0.34366550388482664;0.3443021868468156;0.34612439758429436;0.34617807895374686;0.345666289066082;0.3467577680639682;0.34740263905958;0.3472924820058334;0.34753649637758577
724.343043494844;0.3324295450660663;0.331907173110732;0.32976379398458155;0.3296457390990259;0.3298744125813181;0.32976965876991443;0.32887775996583707;0.3290971021093204;0.3307345134842182;0.33038219708955036;0.32935242543000415;0.32891589867155235
724.505306399123;0.3494538899004952;0.3487520864310067;0.34750543543851653;0.3459355384790668;0.34685042437450864;0.3466058710627486;0.34584839178710636;0.346383130386204;0.3465748250703786;0.34699675588402895;0.34609220259734935;0.3470008715640779
724.667535805926;0.3736787117180194;0.37341210840492695;0.3705705745495376;0.37086460715571495;0.37090955031130557;0.37084588506618477;0.36948118988309225;0.3696685254468424;0.37062712527129016;0.3706807760002346;0.36983361690420774;0.3695767710946462
724.829731713675;0.37552173188392723;0.37676170901131795;0.3746928717378885;0.3750583477507732;0.3746585575861399;0.3764891149935123;0.3753012700385308;0.3754889611727925;0.37654931926135504;0.37735214472414225;0.37542482591425985;0.37679886839826143
724.991894120792;0.35453517147536545;0.3551862764283564;0.35381424078628493;0.3541516171246208;0.3552053527695252;0.35608839538137993;0.35624381477929284;0.35658663109547706;0.3588366262310065;0.3583832079554821;0.3569889104628315;0.3586945676290716
725.154023025699;0.2846422217791877;0.2845248014381416;0.2830654985605059;0.28422991612093934;0.2851422290523386;0.285972316242914;0.2861309810319181;0.28626287604338774;0.28859635540136713;0.28929045351682336;0.2884366433300689;0.2894139448775808
725.316118426818;0.332066620184519;0.3315203058682341;0.32868454636917105;0.3268419161375173;0.3261836116206339;0.32439515784286543;0.32219080775717385;0.32141378428994344;0.32214366276736406;0.3216323603902181;0.31977249857850815;0.32056758136316726
725.478180322571;0.3880729717838459;0.38830551070098457;0.38651800171683404;0.3868056719362661;0.38794771499557473;0.38754385381844725;0.38619284548938493;0.3863377923533217;0.38721674603931433;0.38733784691428214;0.3860575627860459;0.38745362964788027
725.64020871138;0.3579596647568792;0.35871147258257857;0.35628007567347175;0.3567435044156529;0.35804626452753613;0.3581160243597756;0.35803999781622126;0.3578829363569196;0.358973287094355;0.35930395122763525;0.3591381596763742;0.35902715533321544
725.802203591667;0.37541379852809814;0.3747729644749597;0.3735118464653156;0.3720110174137433;0.37361042269933004;0.3732712568313147;0.37112365452607265;0.37162926837908516;0.37258409566450884;0.3726971441053315;0.37173210144807783;0.37160394218215903
725.964164961854;0.35996739845129916;0.3600277105609911;0.3586394323476019;0.35841834851851695;0.3590090569208264;0.3602492876850893;0.35955688982399653;0.360638890497364;0.3620475389040101;0.36242892147818856;0.3616297349609077;0.36160335576457564
726.126092820363;0.35169570609403555;0.3516611201805719;0.34937208931236313;0.34905938511185464;0.34988657909226856;0.34956746384430876;0.3489563334626247;0.3489327398539134;0.3503394243885061;0.35027600684577115;0.34934092296361396;0.3501650690261065
726.287987165616;0.33523296669694935;0.3344789573179455;0.33344736816550274;0.3341003675299439;0.3356490112103926;0.33669866776221163;0.3364437768834071;0.33661776158352746;0.33844875857424966;0.33877846068426626;0.3375926802872244;0.3388388457407254
