wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
692.232385367018;0.0033504752033609903;0.0027939025292342034;0.0031828485433802265;0.002929053875476115;0.002656884728675136;0.0027879840891033235;0.0029417853045462616;0.0031445653041920958;0.0029538435990104886;0.002970384501123456;0.0031458258774226086;0.003088129278892695;0.0029767804089516326;0.002809577789204803;0.00293536205436368;0.0029097706974374714;0.0025861221124621695;0.003507764383371187;0.002958944634499404;0.0030992443713518084;0.0032229508833303716;0.0032977590840151164;0.003595991232911711
692.401116933771;0.003293068654176168;0.0028176627996590203;0.0029591821172253404;0.002744024247998851;0.002610499044175567;0.002801010301024522;0.0028885611597670256;0.0030681070998175857;0.0027209607940587364;0.002912779205686449;0.003208064067248585;0.0031954432840755618;0.002777076181632855;0.002792632585338643;0.0029601210881699943;0.0029070855125266984;0.002741428108335565;0.0033605924922222394;0.0030133385832026255;0.003075831450772642;0.003293702707651536;0.0032639137458720657;0.0035377769260711853
692.56981530918;0.003299489401599179;0.002733413395092645;0.002952743398788287;0.002787730638914366;0.002668909515769748;0.0027667416344347544;0.002936675283714859;0.0031540304257574306;0.002920576107207632;0.002896072271138134;0.0032706494895082972;0.003235982456214813;0.002828650610578083;0.0029443175091161994;0.002932020301858662;0.0029281906624923676;0.002570417730472864;0.0035094086062179785;0.0032274648985491177;0.0031916219848669635;0.0031665281469957134;0.0030409269831012204;0.0033711005819006884
692.738480491667;0.0031729368481087927;0.00282139488254612;0.003298835691313266;0.0028585462225498683;0.002809655788345417;0.0029203354936433975;0.0030530365499112167;0.003159047358179483;0.002922051932903863;0.003182337568971093;0.0032307641155761963;0.003208463724015614;0.00290034209831699;0.002882605789156617;0.0027579994271060442;0.002999504014677184;0.0026447288629953217;0.003347372565374605;0.003236913985178838;0.0031295137956555744;0.0033997665266984043;0.0032067680727357606;0.00369817359939172
692.907112479654;0.0031447210670792376;0.0029205298995773166;0.003176191391502549;0.0029564589671312314;0.002850161594045388;0.002905594608572632;0.0029855871464182;0.0030802410281856605;0.002936991828559216;0.0032266630185734967;0.0033304052239401913;0.0032596219224210734;0.002992825198213539;0.0028652122928169684;0.0029943216354736697;0.003081163230070555;0.002872108625071231;0.0035203949599961646;0.0032169379172684006;0.003131573302703639;0.0032257893031648493;0.0032871728452195876;0.0037411554984222986
693.075711271563;0.0032662943124827726;0.0029499141456981763;0.0032419387529526817;0.0028255909668946965;0.002954667019561116;0.0029686784271107697;0.003023248269508035;0.003243572844802519;0.003121371063006177;0.003214136406046804;0.0031713690454892468;0.0035255825439400156;0.0030448237055952974;0.003049895682863473;0.003277086840398771;0.003058643399679095;0.002766304992294264;0.0034520366660335724;0.0029855476621010093;0.003268798756926551;0.003387059248445558;0.0033565901882880063;0.00369239425355581
693.244276865816;0.003168047209437124;0.002953356379136947;0.0033245337840880074;0.0027725185314439672;0.0027979034491297816;0.0032016330251731667;0.0029363131197180153;0.0031999902193913118;0.0031261487057443124;0.003189280720144913;0.0033283682360066525;0.003305353118457422;0.003000129354535968;0.002920479416869404;0.003063490452647329;0.003291813583012952;0.0029896567494932897;0.0034442999364191294;0.0029953125015011513;0.0032585569523462107;0.003239390057157124;0.003361301613774452;0.0035721172230296274
693.412809260835;0.003278369577448648;0.002912841936425027;0.003053915857610663;0.0027605438810656222;0.0028950829877964312;0.003022262150055317;0.003135447645784843;0.0032085953398411017;0.00291874234517129;0.0031044172056967634;0.0033880631384351346;0.003448170284984724;0.0032538439439659386;0.002928173338804854;0.0030977723945257384;0.002968020237515957;0.002825095931520901;0.0035921774607177485;0.0031891522762612415;0.003103251300195179;0.0034045106574434724;0.0033310218671543;0.003596809823660743
693.581308455042;0.0031835732325577702;0.0031915579532840023;0.0030731531210111424;0.0030980865689729897;0.002838465772507916;0.0029697592302844176;0.0031247454586869625;0.0032472176751568833;0.0032805002982774904;0.0030570689986323465;0.0033633634462288562;0.0033321466779912988;0.0029991926239734696;0.003027826175363655;0.0031337124195607814;0.0030729414829619084;0.003007991246261024;0.0036173843932609034;0.0033407742400011265;0.0032994171906882124;0.0033432596554580783;0.0033875339921917904;0.0037589722600701488
693.749774446859;0.0033713795162797935;0.0031635936982544743;0.003132919524995884;0.0030877576438939477;0.0028093644382635773;0.003187790360345659;0.0031343554076080147;0.003214877761394194;0.0031916343876148808;0.002926392795116294;0.003357335615238816;0.0034697589238202597;0.003063267708259389;0.003106670417981558;0.0029874290398423774;0.0032645461626125147;0.0029166008500788832;0.0038779450997169806;0.0034740476220733183;0.0032502321598006805;0.0034856757449436616;0.003303859762465989;0.0038867605666052336
693.918207234708;0.0037146767814013166;0.003036798090361966;0.0032987959585429726;0.002997877301612322;0.003091861969858528;0.003057758618465818;0.0031537298180847073;0.003364440846567336;0.003287529257535522;0.003211809277208056;0.003692956832202538;0.0035292725203739423;0.0031423058287179946;0.0033223330712452946;0.003083924897157225;0.003195299771170084;0.003001555650399142;0.003700917341620637;0.0031690997623152945;0.00350739923304133;0.003470051048942382;0.003408400519980133;0.003729106328100708
694.086606817011;0.0033572773308084016;0.0031383930726041043;0.003350128756749474;0.0029505120617589024;0.0028226036983431185;0.0030815350736308087;0.003222677237070351;0.003386454146473278;0.0032426060878430166;0.003376663593224091;0.0036675357667268873;0.00359563578952674;0.003177952767736181;0.002992752637745095;0.003392085322279518;0.003202987693296758;0.0030857430156329907;0.003947388091947084;0.0033436293922086005;0.0034336326553585012;0.003447098073175507;0.0033904839290304256;0.003906637695220903
694.25497319219;0.0034701825226813175;0.0030405815749470254;0.003340655337006992;0.0030575942216160947;0.0030381998271591685;0.003216709400731675;0.0031925445432467686;0.0031809038201355915;0.0032533046927120967;0.003232452878881595;0.003536355446729258;0.003435460299990029;0.0033654384511284524;0.002984851729019443;0.003170721644920087;0.003174701501695383;0.003073629591996957;0.004155725450320386;0.003450661840549617;0.003295459940354161;0.003470120318713716;0.003672704506137345;0.0038654121328084677
694.423306358667;0.0035898953744357186;0.0030768493682221567;0.0032589068702810844;0.003082066842339259;0.0031067638818502693;0.0030043364002933313;0.0032545713487256442;0.0032443623149961717;0.0033329718424965;0.0031989846886602393;0.003684501034690066;0.0038229131261817368;0.0030608688149085603;0.0032476120510403095;0.0029241670149452656;0.0031699156306250623;0.003148866341366308;0.0036497612541194426;0.0034053633740707343;0.0034610604066090543;0.003437772252550622;0.003534821474056681;0.0037896795140500345
694.591606314864;0.0036949162773719157;0.0031050867609675506;0.003742111352886107;0.003341192837734631;0.003054141876181882;0.0032108137694578445;0.003176783938678182;0.003550546791857551;0.003354824047892758;0.003396373070644829;0.0037558236883338484;0.0035787947896765873;0.0031319400224312107;0.0030645553897241614;0.0034962726522802558;0.0034286083366555013;0.0030753733269229533;0.003907516304102725;0.0035286201420129644;0.0035145162168655026;0.003764120388771401;0.0034747852073208347;0.0039487265171939704
694.759873059203;0.0035434336168678193;0.0033958862148269642;0.003402559513391698;0.003113048314854654;0.0031761116167390345;0.003115383436167362;0.0032512432245799137;0.0033871742576830786;0.003518958537127268;0.0034556375127203277;0.003706903191874564;0.0035904008304549263;0.003242716765084153;0.0033278501293154505;0.00331061135884831;0.0034520469052297465;0.002967677748161108;0.003972272953939853;0.0034191718942124137;0.0037082926709013247;0.0036213355277076066;0.0037272464674694616;0.0041149689015218425
694.928106590106;0.0036028827305311815;0.003427687279332306;0.0037406249816720936;0.0033533397821422575;0.0030157153461575804;0.0033262626441842966;0.0031744832571433974;0.0035644597907617923;0.0032989146990280087;0.0033304456821409358;0.003942726744847347;0.003693006639170622;0.003389601068720085;0.003148218094907357;0.0034795831986005536;0.003409753977558629;0.0030729297626086753;0.003787318413589951;0.003604347050975354;0.0036538579581026315;0.0036761755785173125;0.003580467053986235;0.00394961995794422
695.096306905995;0.0036399347971853733;0.0032120840195712136;0.0034749009047265935;0.003291406017436167;0.003043648776023203;0.0032574801409999687;0.0033935970902689593;0.0034056822212959704;0.003523627216001735;0.003419687688730459;0.003801645000140785;0.003609796831756342;0.0036229485344584397;0.0032105457175288818;0.0033377073400751257;0.0034669760714660337;0.0031961214173531634;0.00394138506134731;0.0035377610092411863;0.003792163795962864;0.003911210175548931;0.0035876876112111698;0.004005588147158652
695.264474005292;0.003635651380496465;0.003483400090596979;0.0036028208785523646;0.003246075909259439;0.003053985465626464;0.003374110826546481;0.0034172275182607573;0.0035579209003669624;0.0031972821025776877;0.0034509082403229863;0.0038662716895644707;0.0034467411213193063;0.0032176042892260986;0.0033374576731910956;0.003708057670109091;0.003527453074518803;0.0031350076770316074;0.00422837468856619;0.003664985991430013;0.0035841528025022337;0.0037962723824551993;0.00377004095941515;0.0038881753234034653
695.432607886419;0.0036291736707679554;0.0033062701664662067;0.0037418306720419093;0.003278316516289843;0.0029955880948478717;0.0033628604576740368;0.003587900166903149;0.0035636305464991536;0.003370633685036453;0.003643446383819688;0.0036857989706276717;0.003692750594593893;0.0033423805270528005;0.003475654368808988;0.0033667695033108387;0.0035250818447865213;0.003361122183045939;0.004058003991154913;0.003473029065560788;0.0038570726333139347;0.003597455577662224;0.003768571387620636;0.004212107556649484
695.600708547798;0.003929329972150176;0.0032998013784695844;0.0034990785510292392;0.0034076358852064914;0.003124294729037586;0.003265356634839425;0.0034436604652063195;0.0035762202869898127;0.003411156202529529;0.0034114805607257806;0.004057075061586871;0.0038593806843528165;0.0035994300245871694;0.0032972774696489265;0.0034995390863671034;0.0034330216915797124;0.003343592462678625;0.003964084149713279;0.003470934615189311;0.0037153947506813603;0.003913968012276348;0.0036667089295391703;0.004145021224785029
695.768775987851;0.004134553075777227;0.0034924482697559446;0.0036667711361540747;0.0032419053859223932;0.0033991332388613937;0.0035235190822744465;0.00354836931942214;0.003524595243289777;0.0035087503822118426;0.003686909925058874;0.003816841982649572;0.003690356864677071;0.0038413426721240133;0.0035022239418568;0.003440170476851789;0.0035693373378868293;0.0033171460214882057;0.004157439490040001;0.0035505908872064426;0.003626861727253974;0.0036368424698627706;0.0037526985088941357;0.004069186118697996
695.936810205;0.00393991737520538;0.0033929455420757017;0.0035812665989081753;0.0033979810712730357;0.003356784576969617;0.003252108005815766;0.003569116641757978;0.00335324729905533;0.003574438704174426;0.003869969104507867;0.004170646181686002;0.004001581631653047;0.0036222571620324632;0.0033832293460538906;0.003537726484508695;0.0036100398741666035;0.0033575584383635873;0.0039881954110293485;0.003779088442671573;0.0036176217551712503;0.0038107204459193245;0.0037910771132928438;0.004367827888569246
696.104811197667;0.003971400212546141;0.003318050096735938;0.0037067190070686515;0.003346213866053515;0.003330167046930891;0.003552198976585396;0.003490895577582643;0.00393018901338862;0.0036535033333688115;0.0034489801614002937;0.0038879340375894116;0.004042918639329119;0.003582848642775627;0.0036377479779608007;0.003673461222548103;0.003591169138801015;0.003391405518004515;0.004063052775577489;0.003644699742730184;0.0036691387427778646;0.004064481220610992;0.003845193433935665;0.004459145792310226
696.272778964274;0.0038876731287062465;0.003724920562456049;0.0036353477520998205;0.0034946469381406994;0.003250126578627936;0.003538417152258194;0.0034748198135442516;0.0036631308672828867;0.0035713438922495254;0.004011213017298981;0.004120814581604398;0.003752260108081025;0.0034490537447663784;0.0034907468817292125;0.003663981160705478;0.0036748065119880853;0.00324221751090465;0.0039355774966574626;0.0037149310471343293;0.0038426421596044922;0.003906432288321854;0.003937084271391617;0.00447147424583135
696.440713503243;0.004195379004529096;0.003553310079001541;0.0035853525931774707;0.003359847855353462;0.003320342049638661;0.0037259331238929426;0.003659524250248809;0.0037994895770915066;0.003572501610757036;0.003691153281422926;0.004109407171669648;0.004123484752669908;0.003578635707669108;0.0036929822676847793;0.0036488076025285063;0.003749329752014497;0.0032929542745582696;0.004181180040009227;0.0037646679823923348;0.003759241703450448;0.004040626035171015;0.0039631608443443074;0.0043549675314265655
696.608614812996;0.004110980197730039;0.00354776254375857;0.003946691068314938;0.003636205040726835;0.0032447044683648362;0.0037257956397103204;0.0037205124738461355;0.003740429420383398;0.003913826389220744;0.004088128180096633;0.004053460181866147;0.003959294129839661;0.003586152482911517;0.0036673867706250953;0.0037774801642384203;0.0038986282145778576;0.0034275108195918145;0.0044665967067746785;0.003955013707964722;0.004167876206838168;0.004267378443241559;0.004007340621165423;0.00457681740452808
