wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
691.050335174667;0.0068083342924769525;0.007104967949585181;0.007721198877115669;0.006971444660800765;0.006829520108689162;0.007192228431992949;0.006427386480569643;0.0065327810898281055;0.0071011729321112885;0.006684322060151754;0.006875815155847527;0.006910765724193217;0.006944040847987087;0.0072919735551604985;0.0067622288892730305;0.006884244662373438;0.0068032652031039375;0.006520028793324287;0.00659943716738621;0.007034708802904073;0.006518247426386652;0.006774560535201893
691.219299036644;0.006193646408060573;0.006716129588431683;0.0064918597484808944;0.0063693910542908004;0.006071946913449805;0.0066948798508865;0.006197202207619306;0.006443827351742025;0.006441712364574327;0.006200890159728439;0.0062834374657206845;0.006058086040386534;0.0062115033430730875;0.006431674955543954;0.006288921408294582;0.006528902913351518;0.006368804202218075;0.006271257296357511;0.006085436994909568;0.006375447088204064;0.006178728048734663;0.006311101804612115
691.388229718323;0.007273131256535116;0.007123674688599305;0.00678532770583092;0.006841171934667776;0.006567909686260552;0.006971683122285528;0.006478464032363821;0.006924444532412422;0.006740086417984652;0.006083479595306569;0.006177272149526856;0.006228692149422569;0.006411668331866475;0.006761125546885713;0.006469678153701543;0.006912252433329611;0.006812299364688977;0.006085351644390023;0.006423267114306368;0.0063663476081217045;0.006431062713268703;0.0063286293239265875
691.557127218126;0.006523889127291711;0.006718157882030535;0.006847452239913521;0.007061987390974784;0.006380202978508401;0.006907197920230055;0.006700904367698858;0.0067661116631944134;0.0066802749039886755;0.006605467433738134;0.007028534328448876;0.006782190664113133;0.0065237705614331065;0.006681233607069542;0.006683510711848657;0.007074501836512489;0.00660304594414281;0.00630532597371145;0.006967934683536801;0.006864463568906774;0.0069284649105095806;0.006445531929092713
691.725991534475;0.006540271004475809;0.006912604925721918;0.006563814518891117;0.006709470835287977;0.006576124582740148;0.006430464933357142;0.006734761443443021;0.006519754257760518;0.006489979675175727;0.006237432280944629;0.006290885075833857;0.006321029265071002;0.006412607335389839;0.007196909964439058;0.00673609936626806;0.006767433755513255;0.0067149010745883725;0.0061839655734543955;0.006736803386273337;0.006889172173755959;0.006194262114063616;0.006138114685824171
691.894822665792;0.007506962284937508;0.007442660403079543;0.0071461952120288556;0.00723361650793938;0.007241111877151221;0.006871009096336244;0.00712173215176507;0.006951328750391611;0.0076271724405465036;0.006772952661543152;0.006778883532877413;0.007055390368105249;0.00697248531169391;0.006677786608043325;0.007049291844993493;0.006986709020530556;0.00665018237801528;0.0066905617068601505;0.006734625501236;0.006978507392635367;0.006685487344352795;0.006941757680148656
692.063620610499;0.0067998073558172105;0.007024615907698831;0.006623517627251137;0.006603346802693083;0.0069806857839207;0.00643559081704848;0.007168102013214572;0.006351894929512691;0.006745344548296337;0.006310716771094178;0.0070435372086777815;0.006311988238488617;0.00639894663831273;0.0065990879494448994;0.006723676183287927;0.0066075162560436315;0.006364098492571159;0.006311091039180447;0.006537225936009544;0.006597638250693877;0.006476775054569398;0.006837343560009852
692.232385367018;0.006556362552246754;0.006659157202726149;0.006107663391571544;0.006594951792296683;0.006021511710751749;0.006790137298790177;0.00639783926402143;0.006186089784427393;0.006236610163645776;0.005998841088406697;0.006245421576449231;0.006432227010983375;0.006095498478804991;0.006742907639769298;0.006232679517623664;0.006231716792779794;0.006322942940586972;0.006560554726006733;0.006187208806627318;0.006117077591289773;0.006123222493672733;0.006499791123722527
692.401116933771;0.0063133037829250635;0.00693046853582105;0.006972447809126267;0.006638074155075706;0.006353142701557746;0.006720866983349735;0.006779361250246509;0.006055363324683743;0.006544652081976651;0.006255461476201737;0.00634307377836747;0.0064882738195641025;0.0059422139350520245;0.006516471996630422;0.006826425514493411;0.006800894613382661;0.006854621287555684;0.006011691195074821;0.006084610329141925;0.006362312423213468;0.006571493162736152;0.006504099300121595
692.56981530918;0.0069162815208102975;0.007086222466129403;0.006556130490752013;0.006929018515368016;0.00695093961101297;0.006520808738726497;0.0066889898278169385;0.006942569501032048;0.006649721729667666;0.006517590786396973;0.006639413539976086;0.006138658754581609;0.006699099822585453;0.006572267434348989;0.006786514126226627;0.006770690576950334;0.006565164319032949;0.006415999079127894;0.006144990851867451;0.0065092532224536705;0.006692305846805305;0.006444441484616595
692.738480491667;0.005971262016675994;0.006135306163979626;0.006206054767774576;0.006067479849064955;0.006348021460303575;0.0068808189514071305;0.005997452691031772;0.005619820734736173;0.006099486490923582;0.0058413910439446305;0.0059843362809552944;0.005874640980060126;0.005979462962853963;0.006032814659868083;0.006122250468315099;0.0063313238028191296;0.006199865284883967;0.006167721926051487;0.0058418645058660006;0.005733561989229379;0.006442594606618147;0.005819760951925294
692.907112479654;0.006174862780027755;0.0064349296392390894;0.0063420389953922005;0.006123981908401963;0.0060699342913010865;0.006173244356418459;0.006514682757453856;0.005976510982573132;0.006070363219720096;0.0061605167194686075;0.005763916564575346;0.005750155317246088;0.00557716245055111;0.0059556483584167555;0.006029763863179936;0.006320735254857513;0.006099883979459133;0.005802740016911468;0.005639621045611491;0.005669614275843455;0.006522331279682654;0.005704937798286922
693.075711271563;0.006292401913300775;0.006240014913440427;0.006658613886615388;0.006758785265643618;0.005955153763618862;0.006022514831906453;0.0069166485407078536;0.006591569452517186;0.00617033425106239;0.006068210899704466;0.006415144916172225;0.006128744481825702;0.005896476617287345;0.006267224414544181;0.006552255118205958;0.006621535521265999;0.006516224884350076;0.006241193833956354;0.006625581475712566;0.006067244481306016;0.006006291428872649;0.006736918098020921
693.244276865816;0.0063690400846891405;0.006915899068002324;0.0061611792461143036;0.006392533262711801;0.005960523600445259;0.006043367179766438;0.0061298183606011405;0.006078680395085216;0.006363864168600752;0.006245655873721762;0.0060058124644661575;0.0062107491930861;0.005655693379782354;0.006473914825712825;0.006622002113672778;0.006463462482534305;0.006369485757116372;0.005859541475208824;0.005952264614567768;0.006311732342318291;0.005844666446269013;0.006211836388303783
693.412809260835;0.006758793831070573;0.006842839155364657;0.007074513986086615;0.006773190177472134;0.0066737799801552785;0.00649807152928028;0.006826801822575178;0.0063045354204026805;0.006487954884881953;0.006581671058246388;0.0066044144098916955;0.006720348787352644;0.00632654242369002;0.006460237487750176;0.006644780265870864;0.0066868455953288004;0.006537821770885312;0.006334379314133804;0.006379955147748356;0.006728430928456239;0.006420851750358056;0.0063426340344255325
693.581308455042;0.006810108176181631;0.006646535170054232;0.0064219536008041376;0.0067354272660892275;0.006545718282964315;0.006490088773784465;0.006454770404719401;0.006551807461007367;0.0065861081273540225;0.006340675545370804;0.006684343961120235;0.006446094490626717;0.006360208924592376;0.00632240814250549;0.006377211268375688;0.006291968572449667;0.006728461883112127;0.00636986754306278;0.006333570326997416;0.006440915306701548;0.006208620755519994;0.006724149806899893
693.749774446859;0.0061026905075441335;0.006002800566133459;0.006464191089444953;0.00624997013748446;0.005841766741869441;0.006183974678338274;0.005948147680145778;0.005840279605332167;0.006221453834104873;0.005848037760750922;0.006206963167550648;0.006086945059089564;0.005853292352163243;0.0059772693140914815;0.0059986867262746945;0.006248334700938328;0.005811296583572104;0.005664725618761732;0.005651920131345113;0.005778379348126474;0.005595250800904781;0.005891485818914574
693.918207234708;0.005487007954811385;0.005638417700598393;0.005792551911602342;0.0057238501601205825;0.00559471789224125;0.00544451389173682;0.006009761577491729;0.0054601982477626276;0.0055524535214143324;0.005834998652287587;0.005275555269901422;0.0055596408008667785;0.005430146416827983;0.005648361410889476;0.005777064242470454;0.005568049337153767;0.0055581328634989255;0.005634464951866824;0.005487646222071307;0.0053383470089208625;0.0052669468061597065;0.00561170094316119
694.086606817011;0.006102538614420904;0.005977668039479831;0.005816567990247096;0.005975529455665339;0.00556014023881766;0.005880634663238589;0.006276306586001123;0.005807214464749279;0.005808269754934233;0.005679507725881295;0.005112643937489527;0.005903476502177597;0.005707191775091176;0.005837066368061899;0.005781714515092919;0.006266900581946338;0.005805917112517557;0.005860018378203547;0.005669620280991204;0.00552462024847572;0.00572150481776985;0.005666806596179256
694.25497319219;0.006431384734087379;0.006703626466274793;0.006216309956758363;0.006419429088199894;0.0063278496889698325;0.006208217344644894;0.006047940003283103;0.005922753811455889;0.0060225523584839;0.006408351976531857;0.006484989634795026;0.006568972232936412;0.006361438776623228;0.005941186376071743;0.006243189964636001;0.006136267363880816;0.006228364639919695;0.006695096062727487;0.006117190352152381;0.006453914625349207;0.006022002473186836;0.006429559290259139
694.423306358667;0.007121155013899934;0.006487532753194536;0.007401099824456629;0.006937126381990889;0.006268695545908149;0.006382974985985544;0.007139018673980519;0.006941111778383258;0.006853886788986688;0.006662133336605068;0.006674389639616922;0.006285177951094976;0.00660141796600171;0.006675734346935491;0.006566384610859597;0.006962178522707148;0.006701154999468636;0.00666621524175623;0.006487265111681386;0.006610359176047152;0.006843446591684794;0.006501948203609725
694.591606314864;0.005979434266092393;0.006393453057745412;0.006341062743445376;0.006528533606538692;0.006008996574366243;0.006413765487885232;0.006418887755247601;0.006271443398812925;0.006125429137190011;0.006215956414013516;0.006009971913030484;0.00586105342453388;0.0060144143300064415;0.006349343559758061;0.006272037219638089;0.0061885599295876505;0.006350392880215979;0.006066446143081142;0.006104579375593968;0.005987206911027099;0.006228905799330114;0.006026249704255493
694.759873059203;0.006548944969940089;0.006446461548126881;0.006094189507151547;0.006506907925420975;0.006738842624487552;0.006172300564144974;0.006121013676723279;0.00612661452458145;0.006136948926965914;0.005984449420544593;0.005775730338626109;0.006024041845399803;0.006061240154234368;0.00615577584536024;0.005967427215324961;0.006272576567109048;0.0058678272497569494;0.00604140029916641;0.005722912669859573;0.005968633483279679;0.006056950689008718;0.005719893316866116
694.928106590106;0.0065296555564843374;0.006383644713902759;0.006792130216033652;0.0066429906823526185;0.006361839410475791;0.006373218006709247;0.006654305167958872;0.006124114837079887;0.0067605726310495644;0.005764312867527146;0.0062846099419350005;0.0067118438856904805;0.006442094674264703;0.006378873633053884;0.006375234828691082;0.0063718421098605165;0.006366710861721328;0.006748453218763449;0.006492456890817959;0.006661765914124571;0.006552881965282714;0.0066286185006367146
695.096306905995;0.006753072973409672;0.006918873712022389;0.006906015276505815;0.006538962029211707;0.0063851708509561084;0.006273879181910402;0.006502916178397044;0.006690456096459492;0.006379639842969147;0.006562097773418673;0.006415553358673835;0.006109195180728915;0.006139848876313632;0.006678013601160955;0.006715944115534723;0.007103168517275289;0.006491373818172075;0.006600751013743632;0.006420620507045863;0.006252643712782183;0.006502388521055203;0.0063734963290495
695.264474005292;0.00656965075281125;0.0067702881398255315;0.006877293234383739;0.006582399655194869;0.0065231169739824735;0.0067079321286091925;0.006431087005606097;0.00643397822534409;0.006753479535202605;0.00648420467209447;0.00624755560221978;0.006356813372390221;0.0063012880173858;0.006393229333927641;0.00670096597202101;0.006332019114009491;0.006281786596145709;0.007029383811476867;0.006293625703671772;0.006361146379839164;0.006662412495086703;0.006280672824521352
695.432607886419;0.006689591024060682;0.00730132614003941;0.00635638101381811;0.0063011246332471465;0.006249395781326859;0.006244703918558494;0.005873922596168289;0.005848016733826086;0.006004532790777432;0.006090782472121463;0.0062068603970359465;0.006016997979172331;0.006050144329097461;0.006515923691646492;0.006493353466352164;0.006219942045276359;0.006322503381067606;0.0062615044872034245;0.006275553821656677;0.006265860308678622;0.0063510386736910195;0.005955204008406479
695.600708547798;0.006229539509124287;0.006526421437613;0.006447441404455557;0.00653354380893364;0.006149440771143966;0.006236211018837499;0.006324147022631625;0.006959601699607265;0.006349475712789609;0.006105711725099929;0.005622271570354828;0.006116902301426068;0.0063025054329911845;0.006322761280994678;0.006180811267975106;0.0068263723411224626;0.006116794165953221;0.006350391979189502;0.005992522670003014;0.006248872899191193;0.0061337490432141085;0.006128705293768979
