wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
694.928106590106;0.07567832766037544;0.07584064976397879;0.07554674328879973;0.07586821466134665;0.07831611235565848;0.07613667084894189;0.07612741193301331;0.0762179627709508;0.07704172510947338;0.07677830703924625;0.07653738117298549;0.0776817849136836;0.07734051748079226;0.07846902199017673;0.07687142913240544;0.07677064521607146
695.096306905995;0.07672362515547763;0.07716130288327855;0.07582719661899147;0.07640540746312853;0.07891176876157839;0.07697527918604563;0.07705364928632222;0.07695351258596111;0.07776542698164002;0.07749299315588747;0.0771718402986806;0.07791314898647386;0.07802812041986376;0.07946833077495342;0.0772232267499973;0.07766947105727863
695.264474005292;0.07738016061613162;0.07776376750914685;0.07661150309056856;0.07716486897874035;0.07963313389809852;0.07799783319418632;0.07801805756260556;0.07809209787784305;0.07884148001662229;0.07868988417799239;0.07783469064431497;0.07909981474285564;0.07888952744416892;0.0799246903327674;0.07771468169078935;0.07877681123003809
695.432607886419;0.07819744348199796;0.0785614986849123;0.07781980771019238;0.0782499548656589;0.08104979544420741;0.07852931302160308;0.07881123187871916;0.0786452292188649;0.07938854675194792;0.07988781167640115;0.07897834970559317;0.07934380984242499;0.0796660741617639;0.08083479184772796;0.0790334869657686;0.07919774660648325
695.600708547798;0.07934372903078438;0.07898911891885496;0.07868268679266849;0.07912151448291053;0.08139551450932177;0.07943607507652076;0.07980492565487016;0.07953958742756886;0.08015251606467483;0.0801748107628998;0.07952324700742965;0.08080790417753321;0.08045618591623588;0.08155337020623059;0.07934990757194889;0.07986173790002082
695.768775987851;0.080066242413707;0.08008481157231442;0.07883861979494346;0.07992693814021598;0.08213801508615828;0.08039386248647988;0.08049538975345563;0.08048278723050521;0.08100781391079015;0.08092567559635774;0.08021204918158419;0.08143990740774622;0.08140290268603309;0.08207739740511844;0.0804451796321054;0.08110122995685132
695.936810205;0.08074547451946552;0.0807555785213997;0.07999238544751203;0.08067322644182555;0.08326785038280594;0.08114014702728566;0.08097299267595184;0.08093352008233662;0.08232803812780695;0.0822509849985136;0.08172191626711992;0.08227435315466984;0.08183641330573764;0.08293469224302695;0.08110483945844874;0.08160365015154636
696.104811197667;0.08156969680165539;0.08181865192127585;0.08070909870449962;0.08094696377738811;0.0838237843909378;0.0815770040625034;0.08164528954039686;0.08223026453940058;0.08246598090547075;0.08228006379447202;0.08178098760348092;0.08270831269847437;0.0825727805904492;0.08395371841401739;0.0822977045251242;0.082294074286332
696.272778964274;0.08231492122530679;0.08248504043982703;0.08180777270467628;0.08215716831266534;0.08488913674726069;0.0822908772889902;0.0822337604324385;0.08262458702696121;0.08309536440547359;0.0830894630991536;0.08296602422276028;0.08358680547638445;0.08368964084994591;0.08453078468322746;0.08281572378342178;0.08310979150720114
696.440713503243;0.08315428270800894;0.08370607806527025;0.082246953832584;0.08312295169240685;0.08519621066371942;0.08347601666390554;0.08338353209157502;0.0834383637832531;0.08412824170056497;0.08419704050874752;0.08351071876461678;0.08442698792204746;0.08402728880003134;0.08554090172177395;0.08341228853220684;0.08392924704461223
696.608614812996;0.08359171017959813;0.0839774506085557;0.08328175657732854;0.08363682248518126;0.08621621996940287;0.08400232699822961;0.08410657142674607;0.08446576768752616;0.08519261959749247;0.08471585438164492;0.08457325722566887;0.08488869963656626;0.08521766686489395;0.08621946645287751;0.08450669441946224;0.08471115005182123
696.776482891955;0.08486882822421699;0.0843973584888883;0.08380361259891424;0.08417360735513094;0.0868616550074886;0.08491437363502492;0.085123281146297;0.08519645162096894;0.08577052084373034;0.0856910113574626;0.08513698326626251;0.086494070294034;0.08581142172464089;0.08712983695946105;0.08473830861165459;0.08546292685143628
696.944317738542;0.08579002396542328;0.08568417370888746;0.08515111146333874;0.08504879702979165;0.08816196856071415;0.08611605441260586;0.08622557208597069;0.0862614596794794;0.08702734681599032;0.08656498774448432;0.08623944857150569;0.08672613362671973;0.08679527283729611;0.0880346558198166;0.0861473356345513;0.08627800426214442
697.112119351179;0.08681722451923343;0.08662372488705242;0.08584658894530142;0.08628443639702732;0.08889842005560146;0.0867731109169551;0.08660449627886183;0.0868102723828747;0.08794424436143297;0.08754402278535765;0.08688303173105998;0.08785879882396291;0.08733030989549141;0.08886689352680627;0.08707270061187995;0.08730015558553007
697.279887728288;0.0875438824155416;0.08755565615497576;0.08630149973654405;0.08728932681458698;0.0898813715836992;0.08749450400325329;0.08773625132743301;0.08736353375183142;0.08852530991794477;0.08821533128525195;0.08774663569608758;0.08886475373335054;0.08851921031730739;0.08999567151678249;0.08797811997504758;0.08802516969435674
697.447622868291;0.08822097642976696;0.08854336759379046;0.08736397208772925;0.08797108711982773;0.09049055215089895;0.08853530863252534;0.0885722832858579;0.08848895535611148;0.0895214596027937;0.08924676102756811;0.08861757568433029;0.0899752651830617;0.08975586516270782;0.09023739569493942;0.088903351635002;0.08896533565996353
697.61532476961;0.08942799359119533;0.08940347025935942;0.08840800553140143;0.08875970953653994;0.09150344606219162;0.0895190982106517;0.08926322169604917;0.08976044309754116;0.0904897826051315;0.09009256825498253;0.08969350790961339;0.09067686215093475;0.09023912584739335;0.09150066533786338;0.08976320729510134;0.09010468949803216
697.782993430667;0.09031369484380522;0.0902350759738804;0.08929325843449741;0.08943463534089119;0.09225876682767467;0.09035729561856436;0.09033940176797703;0.09067565358088137;0.09130966662914566;0.09113790689964084;0.09098471045139012;0.09161890510937795;0.0913057405254846;0.09317871811477423;0.09057819577998331;0.09098382247013864
697.950628849884;0.0911259893425177;0.09090221506471392;0.09054144722965717;0.09028083589934488;0.0931988604342345;0.09119948162570186;0.09128849218079746;0.09156067344641788;0.09193990912504432;0.0921335643005306;0.09130792550736028;0.0921877842673369;0.09221953019468797;0.09319467265827536;0.09110600929600454;0.0912567732497825
698.118231025683;0.09156332690172717;0.09204168318893578;0.09092553185737832;0.09113814287421708;0.09412827031797329;0.09200736634615037;0.0922960371489187;0.09244060343845562;0.09297685273544673;0.09316690699257624;0.09235464800176482;0.09343348088569815;0.09310903817843942;0.09477643450666215;0.09183508974012822;0.09284701103906493
698.285799956486;0.09312565496589241;0.09287984608372832;0.09140991446072577;0.0923715969356514;0.0955907166024485;0.0932172995136909;0.09292230268852518;0.09283586284373296;0.09399885487883863;0.09352229847741389;0.09271491452988981;0.09421723917147361;0.09353909221453385;0.09542802161328387;0.09319524538408906;0.09342524277222836
698.453335640715;0.0939835153877331;0.09340854819520425;0.09308533290085519;0.09302293094148015;0.09609127885701071;0.09439679385437204;0.0939940331294301;0.09414021514775973;0.09503489835202841;0.09468433395972431;0.0938103556771048;0.0954817136527596;0.09479708444420114;0.0958310958384545;0.09393478084416007;0.09457212885669554
698.620838076792;0.09508057455432718;0.09467277668579663;0.09389367302532173;0.09439830287492916;0.09727449900539273;0.0952854784614714;0.09513347765899745;0.0951820296444941;0.09592449604042348;0.09544464038412695;0.095500687866903;0.09661610646216427;0.09571633503521577;0.09732632742914873;0.09466822480736536;0.09548540426918305
698.788307263139;0.09587976228034695;0.0957046380833874;0.09479980425210281;0.09509825369780127;0.09860082197004484;0.09641522520111802;0.09592780749158426;0.09629056750411491;0.09721221631950253;0.09677960722863811;0.0964713795533527;0.09719624003173055;0.09692671286321629;0.09818020918209885;0.09641490651035242;0.09637809225660793
698.955743198178;0.09706841025833288;0.09640775324910907;0.09547402435551214;0.09669501778826878;0.09901482439706974;0.09697501106406418;0.09686336664602657;0.09775047644755519;0.09776608749294052;0.09736875007078356;0.09720969145212696;0.09860698533519718;0.0981806223156579;0.09927808305055581;0.09762958981015689;0.0972098054915406
699.123145880331;0.09777120949517684;0.09764898498272767;0.09631303031815955;0.09680425106110362;0.0998855438237063;0.09791830691066658;0.0977849474227497;0.09830664917728164;0.09884979518599067;0.09858067014450012;0.09812507945927561;0.09917736931280843;0.0986697699526306;0.10032380668313581;0.09815288653029497;0.09803801544680678
699.29051530802;0.0986771465491262;0.09884234353595511;0.09731478580242649;0.0983514924379995;0.10114496258855744;0.09884050419430906;0.09866798587003152;0.09941056151436803;0.09991029223630714;0.09969141957383809;0.09893775471702028;0.1004135581290383;0.099538338234836;0.10149008597449617;0.09903903408367269;0.09940856867373966
699.457851479667;0.0993953027236828;0.09980862594354739;0.09838805932275736;0.09947254877668195;0.10210201333415561;0.09978889803226453;0.09960816356122554;0.10020702622743845;0.10080375730792783;0.10015380261804581;0.10004775803513934;0.1007840164405858;0.1010223282881069;0.10197305180676576;0.10001261666456349;0.10064465023659785
699.625154393694;0.10022659305721669;0.10081754578214303;0.09918641225842356;0.10000161639848054;0.1031551577434735;0.10095337695745359;0.1009717231644252;0.10124350184911526;0.10159869480652499;0.10135705915670987;0.10142156413501323;0.10222706643452682;0.10179276846049128;0.10339569295038521;0.10057911636118656;0.10121176318096327
699.792424048523;0.10180975383775791;0.10155887029150701;0.10085879733987842;0.10145772405228941;0.10394567450207583;0.10226835718277734;0.10177184645971583;0.10208534142250218;0.10311877361006203;0.10232149777165092;0.10228925262395408;0.10360263343398725;0.10295088156055537;0.10433465082195692;0.1021659921793697;0.10215131428044257
699.959660442576;0.10268712003769814;0.10250568991810749;0.1017478677643078;0.10196504639057023;0.10471580481656961;0.10327105098792899;0.1027766768071045;0.10293377220586225;0.10393146561125184;0.10396976299237741;0.10308858982055887;0.10433477923986968;0.10374596221007111;0.1054590882138091;0.10289079319133149;0.10337651541810446
700.126863574275;0.10351454459605089;0.1035187576705435;0.10254807282015797;0.10263436998508228;0.10605584977836024;0.1042663563284401;0.10369196537710071;0.10420410571744462;0.1042481970214098;0.10431492707195197;0.10412600321722634;0.10565831191340967;0.10473990172196068;0.10668924214776643;0.10365079172637057;0.10413570650952475
700.294033442042;0.1048063176512901;0.10489878933437013;0.10365527543804622;0.10396771133332518;0.10697738499446177;0.1052180376721779;0.10574171335014061;0.1052956934925971;0.10615559886404981;0.10540725770591351;0.105629054323206;0.10663864734716336;0.10614122851607351;0.1075261415406577;0.10482950848082533;0.10558903518450201
700.461170044299;0.10698175784305453;0.10558859301936412;0.10463357752702317;0.10511880662553628;0.10815808010966398;0.1059801922852284;0.10632258782698517;0.10651496486140428;0.10728180863178295;0.10708520436844736;0.10703571631215376;0.10767352065001999;0.1072898082037591;0.10898102479978937;0.10638504242365553;0.10672059014866027
700.628273379468;0.10634440804471774;0.10664224708404191;0.10591901235862167;0.10636245255940996;0.10917604815388339;0.10679751883687838;0.10708576219365867;0.10759736970207129;0.1077176192821342;0.1075431416374313;0.10760992560896324;0.10914271871305119;0.10800290693979343;0.10945584021808318;0.10712490330998697;0.1076655804411139
700.795343445971;0.1074491403803065;0.10731466805749026;0.10675181064556012;0.10680551643073109;0.1099538566541396;0.10829563440732265;0.10781602692631662;0.10810505443662398;0.10918715827066355;0.1083564446674164;0.1082087520627694;0.10962849536799207;0.10864663320516389;0.11048265029427187;0.1079589551984757;0.1086135359745598
700.96238024223;0.1087778722223757;0.10874133143756029;0.10802744344806778;0.10824163003908802;0.11154033554428175;0.10926080519091509;0.10904921823265358;0.10953873039415934;0.1100949665345204;0.11015623434730704;0.10950954917460638;0.11061713082621699;0.11006325676180152;0.11162601335401931;0.1094637977196158;0.10902640770437635
701.129383766667;0.1101743209128323;0.10952730466733517;0.10837624776380536;0.10923863562974562;0.11273002634496604;0.10999372613504044;0.10996016072456884;0.11025499896675893;0.11169258473500689;0.11136747608233966;0.11056468993597535;0.11150598731352172;0.11108153060839361;0.11249036470129256;0.11025549483519946;0.11032309366610119
701.296354017704;0.11110095367578628;0.11104297068526815;0.1093526671791651;0.11028878992426758;0.11323159314237351;0.11072158258615675;0.11078024609251867;0.11161670066125372;0.11212945969561076;0.11182465086148304;0.11130806830625063;0.11258950524522153;0.11195839738905883;0.11365687374878997;0.11137110539199441;0.11119271903155714
701.463290993763;0.111968966250558;0.11292586722565016;0.11077869923418109;0.11138820117583302;0.11478992090281837;0.11273601371236153;0.1122658880218457;0.11260152446443403;0.11330251887482672;0.11322675739158683;0.11302579889430112;0.11381125177780758;0.11346603249215534;0.11514410625175335;0.11273229819109919;0.11282425167636553
701.630194693266;0.11308421810731406;0.11378040777886388;0.11219787341608299;0.11270960595163475;0.11586326251955381;0.11324940745684542;0.11387844461752474;0.11421438369596126;0.11476613144853622;0.11397124155343279;0.11338290625999432;0.11529228422938195;0.11412970887427841;0.11611699251771664;0.11331863076414143;0.11452119702196151
