wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
686.305882245003;0.21098707645403245;0.2094440795877955;0.2089893826419561;0.20817977792365258;0.20709785659182983;0.20626551162075846;0.20479916287539207;0.20350595132405652;0.2022856775628976;0.20126584996820118;0.19970855749415758;0.1990294255575156;0.19809159663970063;0.1973985897724103;0.19620654697509873;0.19502758835962442;0.19431676123914318;0.1936554087093359;0.19238979401596817;0.1922199389048645;0.19116707196622182;0.19011501754024293;0.18934477370601915
686.475774514656;0.17568086022279664;0.17482376126952265;0.17425046506589956;0.17404905783439267;0.1737436053716499;0.1730038245332284;0.17222454296640743;0.1711441989352743;0.17004060051976408;0.16900624252315058;0.16823890557835955;0.1668643776084946;0.16621897357347193;0.16532087214615857;0.1644019738968907;0.163386204460344;0.16237467161909505;0.16175557738084467;0.1611495070818321;0.16044313415276296;0.15928699196567522;0.15821172147607052;0.15745007264174585
686.645633648195;0.12149814569789559;0.12088558405905131;0.12054673454794773;0.12009205799249276;0.12011652071167385;0.11936961464486202;0.11889018174225877;0.11820869761045687;0.11741345051411992;0.11673863812311872;0.11594286538445953;0.11553591703834681;0.11494856301633177;0.11404778924043472;0.11314444896540084;0.11258400516080794;0.11187672430827056;0.11105407492096986;0.11065329737182966;0.11009768337239552;0.10955152064029856;0.10855404040086923;0.10812215248962251
686.815459644042;0.10994877571779145;0.10916563684438092;0.10829878906040309;0.10756222383964609;0.1067892252953205;0.10634675833169265;0.10507741451287149;0.10426508700125743;0.10357623594592882;0.10281230745916112;0.1020734917077476;0.10136158803299979;0.10082697410776682;0.10048276232317008;0.09974629860475337;0.09897604156206363;0.098670074446498;0.09780446881480723;0.09762392012110414;0.09715806410090494;0.09654994308589623;0.09595099587096231;0.09528815461504045
686.985252500619;0.12094038017448772;0.12050063872218755;0.1198555836448111;0.11854236479664963;0.1177275964390885;0.11703013586224174;0.11624550104147056;0.11527724791289772;0.1142185137744115;0.11362649971279494;0.1129496585626005;0.11203547996000153;0.11173284562235883;0.11090124127329745;0.11016699352307853;0.10959655783424577;0.10906250096487533;0.10850466435915297;0.10790184659439067;0.10756403167254829;0.10676232783468743;0.10625496267586865;0.10550052469825637
687.155012216348;0.13063691750862505;0.12991452840733395;0.12912817592830922;0.12797602873320055;0.12742044140417172;0.1264118938752495;0.12544204893981376;0.12436806157625598;0.1234199341699735;0.12304100768725787;0.12187702731060487;0.12109441965203398;0.12016025395967406;0.12008512213301022;0.1190760596800684;0.11850627723016029;0.11805586902885264;0.11720445711116993;0.11647928247206514;0.11647732534575335;0.11525597385544632;0.11480973408866249;0.11406945336823196
687.324738789651;0.1420039741503298;0.14101449174351557;0.14027603130329147;0.13947161892190368;0.138125296215398;0.13740637150191093;0.13636954330972434;0.13537649376488087;0.134576065253771;0.1334848215941604;0.13263871171893388;0.13198170854045055;0.1311281974488718;0.13103544156039643;0.12971758612093104;0.1289803950144228;0.12833800247862606;0.12759478802274;0.12728907712727522;0.12689956925395696;0.1258406323211331;0.1252455572781057;0.12446625919033165
687.49443221895;0.15416381298813553;0.15312680728260897;0.1525379826461407;0.1510305048634137;0.14997457277299453;0.14938405137539038;0.14801750455939627;0.14691974322868084;0.14606774506134837;0.1450790339476625;0.14418852533237073;0.14337613376255662;0.14276701935436295;0.1422087348161415;0.14117072614020504;0.14043432834601835;0.1399128733049024;0.13897115031726334;0.13835058753274304;0.13811391925568994;0.136970235899043;0.13622288247984243;0.1356266900009779
687.664092502667;0.1678577667221162;0.16710055646198244;0.1658948607042965;0.1647443096433248;0.16416735418184558;0.16298714089740032;0.1618943369086053;0.16085457149291296;0.1593961165462843;0.15825906460441527;0.15743159230442402;0.15645360902903466;0.15582104009823605;0.15540293128146804;0.15436686431829674;0.15352824701816825;0.15271852954196038;0.15226785730894488;0.15134278256068134;0.15112671859718235;0.15010689423948914;0.1493394325805488;0.14838418717760107
687.833719639224;0.1857033016796084;0.18473862764581925;0.18354131107663205;0.18211097295003856;0.18140017643659323;0.18012439827148002;0.17885479161655768;0.17768715799182216;0.17621247788405225;0.17563488404805713;0.1740350093450069;0.17382464343692375;0.17268094426128971;0.17207667833909787;0.17121275953875328;0.17007913201389147;0.16925800494835427;0.16852965037789822;0.16793270070941413;0.1677570686056596;0.1668700409527508;0.16596369483560822;0.1644254905232166
688.003313627043;0.19947211016090724;0.1981960317278463;0.19746924121425452;0.19648050425891905;0.1953838201505828;0.19411635904612287;0.1928081408741395;0.19162565054852618;0.19052481842645067;0.18909185876415727;0.18793115219162132;0.18745016197923328;0.18625224379096614;0.18574233729701067;0.1846808079355595;0.1838070120285707;0.1828924508396048;0.18186010351940346;0.18168895833095866;0.18111787191971457;0.18037490300730286;0.17883976117149955;0.1781045506166361
688.172874464546;0.1941083702287508;0.19290847329307897;0.1925859984045237;0.1915159613026281;0.19047295535756167;0.18961394525797082;0.18848617043915303;0.18733242767020417;0.1864150687350747;0.1851848419038953;0.18382851783150603;0.1829978934780142;0.1822368875746908;0.18138984046469178;0.18041237972478227;0.17936449142212674;0.17884251677122237;0.1778418815720692;0.17712728107486103;0.1766167828684041;0.17576729477799052;0.1746194784703073;0.1737742215957605
688.342402150155;0.1819055081466946;0.18088341883587142;0.17975151561325103;0.17884188442676097;0.1781122130056799;0.17738891604919396;0.17577031812445748;0.1749773514170581;0.17428905817299947;0.1730958232232318;0.1716953045147001;0.17079751388359668;0.17000577878113327;0.16934290673479993;0.16854143548651568;0.16719838487323754;0.16694469625028086;0.16600502498226322;0.16478759192901915;0.16423398400072542;0.1637282828213665;0.162964214005463;0.1617411307822497
688.511896682292;0.1746886423137442;0.17343904392876341;0.1725760513090894;0.17172451360931942;0.17067706652309292;0.16992947846901735;0.16875036020947876;0.16755737557973782;0.1664106260669069;0.16535797331287838;0.16424408103938162;0.16371918496499363;0.16271870096347466;0.16217974120962803;0.16146021526081827;0.16062644783759153;0.1595843717766079;0.1588087703915224;0.1582236053084223;0.15765092602738004;0.15673056446496372;0.15596746868854305;0.15494904649444946
688.681358059379;0.17246470098588876;0.17146429691642434;0.17069610598253113;0.16957349703636793;0.16858581114886736;0.16791841032886928;0.16666228876248504;0.1656588363801873;0.16433137016927166;0.1629640401084716;0.1619040223631287;0.16155109298764572;0.16064591652370364;0.16006014380428712;0.15910989986766996;0.15828110790890496;0.15742088109843705;0.15629189364557144;0.1561686307379904;0.1554295071435557;0.15449786813900168;0.15382937388266577;0.15277064235391744
688.850786279838;0.17267165796145553;0.1718902795734279;0.17077768189818757;0.16980868380199454;0.16875145744388073;0.16779106781311687;0.16669195446181465;0.16568538996078497;0.1640662703017785;0.16336252266932427;0.16248260630795908;0.16179744727661852;0.16097007551962356;0.1604865848420194;0.15938736930461106;0.15841987490951304;0.15745757824371115;0.1565222891850575;0.15626353546651742;0.15566159859866588;0.15480419922793773;0.1537475048853873;0.1531594265513192
689.020181342091;0.17430597127166234;0.1734346032028025;0.1725083363451953;0.17174667991661116;0.1700569385219743;0.1693603115945538;0.1684026409577318;0.16738582499351898;0.16633352794792572;0.16529649790250703;0.16425796501406756;0.16366196704997918;0.16267684185731462;0.1616862362810816;0.16091251778614424;0.16023666386061364;0.15889849240433213;0.15839116148158439;0.15785716801793603;0.15722027078925613;0.15648936586658585;0.15545465629390182;0.1546405549224319
689.18954324456;0.17367000903644822;0.17246455223494522;0.1714321591249098;0.1706704828938044;0.1695865479807334;0.16828716854831643;0.16752661804210472;0.1662842351593636;0.1654980707532588;0.16432241605893166;0.16360961093826074;0.1626628835198367;0.1614027948776852;0.1613758652586589;0.16044343255964255;0.15905065351824793;0.1583033667385282;0.1580544785444716;0.15731887856334228;0.15669641878542473;0.1556481976065894;0.15472504621244934;0.15413008712501933
689.358871985667;0.17772194560244134;0.17687160688964781;0.17578540541305307;0.17515519590740547;0.17377410564504067;0.1727875041417541;0.17197651913385953;0.17107809740036667;0.16942788688917756;0.16857095271486428;0.16773874813108094;0.16666863574687624;0.16563871805872504;0.1652849361088039;0.16443314581724977;0.16321252020574212;0.16258162197995293;0.16132008639022544;0.1611172402398897;0.1608354652804339;0.15953638862774733;0.15849476256345316;0.15716952384297353
689.528167563834;0.17361246804594374;0.17285888873159494;0.17162328731362964;0.1706888500703927;0.16938439791764523;0.16850489296546134;0.16737174613442046;0.16637595071956415;0.16567104852876813;0.16439309210747283;0.16313161149525657;0.1624589372301296;0.16177489335523434;0.16111843449814;0.16007645036436483;0.15926571548961768;0.15864808898398863;0.15798214014678613;0.1573767121469584;0.1567038038655718;0.15603754048244753;0.15485006440700297;0.1541380126597133
689.697429977483;0.18494697976445762;0.18376379344926463;0.18300726783556398;0.1819136080683732;0.18102833574250032;0.17966776542289914;0.17859298091742554;0.1780196947488965;0.17644552328090496;0.17499337760329448;0.173755623299258;0.17313177205980002;0.17205441031615143;0.17176311286110535;0.17059407242487304;0.16980289382706967;0.16907016500090685;0.16838831250862318;0.16731947773265796;0.16700255269051548;0.16615567476417598;0.1650715610208556;0.16422270110147302
689.866659225036;0.1778356836894669;0.17665395870906178;0.17561780811935632;0.1749911152823776;0.17386887870294154;0.17324111746087084;0.17184102400269455;0.17110103835684093;0.16994513040411985;0.16821052648763346;0.1676903350559326;0.16672037510775314;0.16618066704717663;0.16545509287471308;0.16446354724644988;0.1634118366621405;0.162699137463922;0.16197445634469823;0.16160697998867743;0.1607897702677258;0.16002936165098894;0.15907076169729048;0.15833931231815648
690.035855304915;0.18698114281692738;0.18675614385293726;0.18552800016907703;0.18398584945541308;0.18318658293248138;0.18190107650920248;0.180627969520915;0.1797648505317099;0.17849575346094185;0.17710796555746855;0.17604488194864332;0.1752180639021413;0.17468047775820408;0.17391786273686374;0.17243229165434024;0.17216641727567994;0.17099291368230285;0.1704129002335684;0.16947599080805337;0.16904154643918884;0.16815482787987482;0.16735996574916004;0.16642165243985904
690.205018215542;0.18457633970633647;0.18366108965426053;0.18263773311673;0.18152300700148236;0.1807998188915522;0.18004182471758523;0.1789252710327436;0.1778350540284519;0.17674393698272564;0.17528004122127808;0.17441279228890705;0.17352971817264712;0.17315959116533408;0.17223770759241955;0.17147109749041864;0.17023116315830572;0.1690991559857381;0.16874566807764496;0.16779021501039473;0.16721392756546863;0.16683233075527096;0.16580757264173523;0.1645224246857315
690.374147955339;0.18144084392312873;0.18098349085231588;0.1797594037297023;0.17854688018524667;0.1774965989411705;0.17660642711711438;0.1754379073664263;0.17424205315848781;0.17293318013330414;0.17193198651783245;0.1705446039077017;0.1702792135423999;0.16921604166087525;0.16895817189071072;0.16762369717083198;0.1668447044024347;0.16590566882807878;0.16520601032981422;0.16459749750377722;0.16413498254967118;0.16342003432785857;0.1621819178558223;0.1615797530151621
690.543244522728;0.19461521914514027;0.19390420381720663;0.1924118537757238;0.19149833649168252;0.19030047788959717;0.1895048954495307;0.18812786059788797;0.1869565607844848;0.18549227047661165;0.18448916661571083;0.18337003158559947;0.18262927260277212;0.1819339565609496;0.18142810501929665;0.17988754688261369;0.17883272189428598;0.17813684032825702;0.17719619339541715;0.17660721773484944;0.1763059555058743;0.17485442744729307;0.17420122769973057;0.17288603521256107
690.712307916131;0.1868098965391287;0.18574720840893133;0.18472424237106772;0.18428081034003785;0.18297106840305374;0.1820074883274568;0.18082377619293846;0.1799457078961193;0.17842839610551905;0.17734353376354411;0.17689980864963803;0.175737556539687;0.17484573637277187;0.17404503722041204;0.17307618182382267;0.1719855264913735;0.1711915634535422;0.17048070283816147;0.1698190715296887;0.16964376523393454;0.1683428765461548;0.16769747341361482;0.16670467447072979
690.88133813397;0.1944091889458006;0.19364077240390234;0.19230724924145223;0.19111490866546046;0.18965978256223348;0.188757374941456;0.18734802108159473;0.18606786182237117;0.18503821591309935;0.18400300993547655;0.18286832968344155;0.1817685441443662;0.18112836198562912;0.1806989152063306;0.17965663207930901;0.17873710141331053;0.1776020521824787;0.17702713906479892;0.17681235879466903;0.1760288957258165;0.1747181249116172;0.1739892494336483;0.17307200681553664
691.050335174667;0.19684335308554826;0.19560586167212188;0.1948362968376904;0.19347537824241018;0.1928256796397885;0.19182876251378042;0.19064273001855747;0.18921862728566063;0.18799920599270858;0.1874389355071274;0.18624547837276184;0.1850750645224101;0.1841620515218596;0.18357031012272076;0.18259703888248152;0.1812490299302565;0.18018757622608608;0.1795992753466251;0.1794221198701183;0.1785422418743965;0.17748794414233385;0.17625351868020978;0.17556471341477528
691.219299036644;0.18380804805145604;0.18311199146002988;0.18189174069847464;0.1812061547848544;0.1802208644632541;0.1789491117370792;0.17824815042105888;0.17700060668622292;0.17593127351381735;0.1746711897566258;0.17377863563123297;0.17293772102323188;0.172065122366699;0.17155817045320246;0.1704115847516134;0.16926064556023268;0.16891251047966954;0.16785335101801968;0.16734151156058436;0.1670115135264051;0.16583787984524556;0.16508937609039082;0.16420038533340842
691.388229718323;0.19350245411159586;0.19270792719085528;0.19120354722161537;0.1901242705951446;0.18909811189496545;0.18756751825122236;0.18675456903906204;0.1851805694202152;0.1839104517675878;0.18315488671193053;0.18187439958262233;0.181281679041566;0.18051711658273986;0.17972010676802766;0.17850741462615025;0.17739373273367087;0.17692021601136546;0.1761075785780019;0.17569053753583766;0.174994228789953;0.17408579405622976;0.17296763603488532;0.1722741502177861
691.557127218126;0.19428013634008479;0.19374777674499424;0.19229071558204572;0.19167381014872317;0.19066882837278099;0.19031500251330183;0.18898870616595465;0.18721871329854606;0.18583895642532602;0.18492474418439706;0.18430966137705845;0.183083889647839;0.18239616676127196;0.18160478222252532;0.18056007838525331;0.17964692246855615;0.17861232123983006;0.17779867749846398;0.1774119787676706;0.176987457618908;0.17563797132755443;0.17480448590051045;0.17376595828042776
