wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
694.086606817011;0.21592625167414664;0.21470581452241305;0.21374383685403442;0.21252329259058192;0.2105752969143819;0.209652460194247;0.20922251726419158;0.20846187166010238;0.20714136623142582;0.20621167348867475;0.20527097152844614;0.20460617588202995;0.20432325168151624;0.2038155708801429;0.20250683318901938;0.2017647557787263;0.20166423461480854;0.20046923193433713;0.19953198216650556;0.1985887765313486;0.1974319108250521;0.1969741730993279;0.1962617495020963;0.19472745571385186;0.19398545445097873;0.19312339821472235;0.19230319008195396;0.19156435591801294
694.25497319219;0.2319414498040409;0.23036815035494967;0.2296249268090718;0.22783217032173805;0.22638566467290938;0.22546963580839927;0.2245453182718842;0.22298340353753562;0.22248832034757404;0.22135930808307178;0.22045263734684215;0.21965172487151866;0.21937284650845204;0.21877371132418788;0.2175907666755251;0.21747981376203052;0.21708751638894522;0.21563467336456615;0.21503275145330134;0.21403270325128315;0.21321483026299856;0.21206701071998826;0.2113220230077307;0.2100138616864161;0.20900248926956552;0.20796090218940672;0.20735976638303324;0.2067128456366911
694.423306358667;0.2451962753651191;0.24435203524630195;0.2440439345765851;0.24249847088073267;0.24130050084463142;0.23985063609763502;0.2392899217767856;0.2381129376683381;0.23715929430217697;0.23609475945543307;0.23534669161012955;0.23474394866444243;0.2340377150578635;0.23326744668921862;0.23212113135740872;0.2315822481345799;0.23122349892345376;0.23009040864858732;0.22920510756923457;0.22768525372502468;0.22661190412608231;0.22606122493920572;0.22500745613904075;0.22359982468143108;0.22229941988518417;0.22167478140539357;0.2208676274277233;0.2201682740986896
694.591606314864;0.22937516172874875;0.22863019477033616;0.22900869933177748;0.2276558504424459;0.22657993209833197;0.2261324296545167;0.22562705312440806;0.2251695985446515;0.2243582888885504;0.22298029088204901;0.2221287926207584;0.2219418283825023;0.22113861809068705;0.22056807351637026;0.2197038664086355;0.2192771258632056;0.21798062130914683;0.21687466894829688;0.21672160672918986;0.21521517925220893;0.21434801220335237;0.21311207009573202;0.21215417480798313;0.21056246721157426;0.20981509166409817;0.20853090090730186;0.2083574978926606;0.20748210595234431
694.759873059203;0.22783701436914675;0.22703518165040218;0.22615614763819597;0.22495108816966594;0.22268913051866074;0.2221813672863877;0.22153980100679993;0.22045993811989617;0.21976803236227638;0.21849230863501154;0.2175211418420087;0.21717155360652124;0.2164786077601816;0.2159273648280354;0.215045352089202;0.21415243716684834;0.21366907928439335;0.21233027841953217;0.2115853129694318;0.21078120828538285;0.2098811828112811;0.2089489799950744;0.2080618447686037;0.2066615020988338;0.2055907959912894;0.20486481776477658;0.2042509994407967;0.2036199798754068
694.928106590106;0.23797381822154232;0.23722214182503384;0.2368310334676706;0.23524334377244085;0.23337787933755244;0.2326650771634164;0.23146136399130227;0.230608976051905;0.229892400402709;0.22895812912199498;0.2277897192754572;0.2270233400808861;0.22678413488455915;0.2256248759237354;0.224970510654736;0.22485369280778236;0.22374899628791944;0.22259754684909563;0.2215268845759688;0.22096091807748752;0.2196566745953256;0.2191980935887958;0.2179668436651633;0.21694575305092662;0.2158467742100063;0.21510753295522758;0.21414656492404352;0.21351058538170314
695.096306905995;0.24258129448671584;0.24198379919435797;0.24122597496898313;0.24021757684750555;0.23881861514365207;0.23740473549812044;0.23798843074942072;0.23615970516061408;0.23537021498616834;0.23423679772540065;0.23326551620933014;0.23272984741427835;0.23224876733603633;0.23131236900929142;0.2304551479934673;0.22932480966523477;0.2293651036053821;0.22836615967681181;0.2270953262037972;0.22582160140841387;0.22503700040961075;0.22390879629463498;0.22311899295317814;0.22133060133134017;0.21985536840995;0.21948766110419143;0.21883476344503544;0.21787555892943045
695.264474005292;0.24049481338561407;0.23952574067864033;0.23917615099824596;0.237960608541338;0.2361129233433109;0.23528408721250615;0.2344184333644974;0.23376687087911932;0.2325616888840614;0.2316255229481658;0.23085209437929016;0.2302953719704727;0.22977476552121598;0.22931156848275577;0.22810258323543223;0.2276111102213211;0.22714221355017197;0.22570614820727572;0.2249487109992891;0.22414189711388263;0.22282939616783232;0.2222906112200394;0.22094583759356395;0.2195778177938466;0.21850847474826507;0.21791217204849053;0.21698129312174566;0.21614548104116296
695.432607886419;0.23201574986298018;0.23122900902104768;0.2305600110283354;0.22970722839423463;0.22846177908236567;0.2279733884247034;0.2276699530381058;0.22633762271105012;0.2256285298866514;0.22420766388032623;0.22359427713341495;0.22314874288556638;0.22266703499978283;0.22213069436569804;0.22060492970763107;0.2204594921134014;0.21953313806790062;0.21866087109841834;0.21759287729104118;0.21658601397151206;0.21503111770974886;0.21450128739884286;0.2135137866681315;0.21169243655085712;0.2107167416061378;0.21012117743272124;0.20950467080128696;0.20866053990135672
695.600708547798;0.2347829236580641;0.23368575516927373;0.2328550239168575;0.23106723542025961;0.2292946331120232;0.22809252610733352;0.22797336899032852;0.22682077342745213;0.225955882841243;0.2246155265396269;0.2232692682617325;0.222981944783714;0.2230401753203205;0.22161649629674054;0.22111752672471002;0.2204508117409135;0.2201874081607479;0.21867585315430202;0.21787926131449997;0.21667997242751258;0.2157681570506939;0.21541204905838818;0.21407384884187164;0.21248349508379566;0.21231416462992453;0.21134643485326898;0.21053786782076186;0.209542684092746
695.768775987851;0.23920820961410483;0.23816006045169283;0.23761916287853846;0.23666837972559143;0.2349607386041463;0.23380155057173732;0.2343355374038521;0.23281919101210363;0.23188895364267642;0.23082448252226623;0.22981513009796006;0.22898758215617873;0.22865262852478754;0.2281759168105308;0.22690854813276748;0.2265932881554592;0.2260884934015205;0.2245288711906315;0.2237788373307564;0.22227011844487576;0.2216876710077886;0.22092974892524367;0.21969302200102564;0.21788770376014513;0.21699865530126294;0.21630066829093342;0.21545109513403518;0.21463649759102135
695.936810205;0.23335871863338434;0.23229193027598657;0.23216501160180805;0.2304101866666406;0.22890243896255513;0.2280829336307175;0.22800603484458923;0.22696904054639142;0.22573757352725082;0.22486474998920444;0.22368466086003755;0.223345111351991;0.22317912223473885;0.22208544628373017;0.22158973288177322;0.22078562756331474;0.21982540319467414;0.21871191569248008;0.21829001687133573;0.2165844211508109;0.2160766368253948;0.21484708252153756;0.21440490290575362;0.21349226346873995;0.21152476750297353;0.21071873476871664;0.21050838141611428;0.2097891891493771
696.104811197667;0.2492226574593357;0.24810322907271615;0.24742872710804126;0.24557261477084316;0.24346702625120017;0.2428388156389903;0.24192395072927508;0.24085991951751345;0.24010779970507196;0.2388610792510272;0.237486124766697;0.23663308033027255;0.23664653134399602;0.23615343589294188;0.2349936002403623;0.23446130931272352;0.23372213788293264;0.23302843907218343;0.23187489062480213;0.23094355169718317;0.2300069952510545;0.2290589574351915;0.22773477058263739;0.22673810405960668;0.2255757138614646;0.2247585615214931;0.2240685092403933;0.22377935017237524
696.272778964274;0.25393844137234206;0.25325589667980364;0.25287974543912195;0.25152707716899986;0.24972658111949114;0.2488624122410675;0.24827716449253678;0.24719526297408648;0.24645994166119917;0.24566513906620516;0.24476806233957243;0.2438494858449645;0.24361942527102318;0.24238715830875124;0.2414138149749246;0.24147792527931167;0.2405764958566117;0.23952564697133985;0.23831572292730102;0.23700267663999577;0.23577345368045438;0.23516131779856156;0.23394123104166722;0.23261906013106992;0.23153543456043485;0.23058025183379027;0.2293138352689009;0.22895443773722352
696.440713503243;0.2580978882362812;0.2570397281626669;0.25603189733243487;0.25492888242135353;0.2528128844189604;0.2523650857018194;0.25147970687513477;0.24994960907590558;0.24963859330706786;0.24809742317181;0.24717815845650484;0.24663674918308967;0.24592170371093208;0.2456581687660705;0.24439475376135297;0.2439398068561512;0.24339202312372418;0.24194993039104792;0.24104181059511529;0.23999114568736452;0.23891444985957203;0.23825449205877225;0.23705006521107172;0.23561338151073402;0.23477687507457806;0.23372989194399185;0.23306241251101256;0.23232327541862688
696.608614812996;0.2674103437431471;0.26683192407330775;0.2658359809125556;0.2648385311628107;0.26251822905254446;0.2616468477560339;0.26120474842980645;0.2601739058525005;0.25903667887747445;0.25833086926931276;0.25721412036681895;0.2565671957911113;0.2559344501492137;0.2552317269301429;0.25403336923535086;0.253671936517514;0.2524091541022415;0.25156435254235265;0.2508046199581479;0.24926406760872352;0.24813882464339795;0.24737135253016637;0.24636545958914327;0.24454577411566936;0.24398147964802508;0.24316961856326338;0.24189633471215088;0.24137884662851458
696.776482891955;0.26535786728444305;0.2655776109249934;0.26489812778777594;0.26342486868746573;0.2616547943058823;0.2614930703797938;0.26058182876608804;0.25952897312858586;0.2583628975873325;0.25784055500754155;0.25622525731700396;0.25582103218961755;0.25515860165363374;0.2546356927882154;0.25373837327175014;0.25295341854679587;0.2520648266304279;0.25122869401809583;0.2501261018143476;0.24914092677649785;0.2479894751775151;0.2468966024399087;0.2457634340065498;0.24414484718263152;0.24280043738386234;0.24216238358913258;0.24105760787379768;0.2405184252598145
696.944317738542;0.256201217270833;0.25438750325395604;0.25443745142446617;0.2537212906502826;0.2516227889108694;0.2509749677007097;0.2506280720711185;0.24945699013660783;0.24860454111952696;0.247608456890134;0.24665981759299108;0.24571845033319992;0.2455448778107881;0.24508839186587844;0.24388767314233986;0.24354244639154607;0.24269338525024486;0.24160448180534064;0.24071568046127928;0.2393448017680342;0.23840795298661474;0.23731275712878408;0.23581261533937622;0.23416714899011254;0.23343203162714182;0.23267798113277535;0.23228971682500887;0.23106057987825024
697.112119351179;0.2605059469611603;0.2595190018957231;0.2590689771487393;0.2577890838581294;0.2557298963728675;0.2545503387062647;0.2542207276479519;0.2527568321820941;0.2516762282527816;0.2499815693385623;0.2500095252172023;0.24910930761978378;0.24834997786446325;0.2476816805909244;0.2467911509462909;0.2466569778805356;0.2456400081687385;0.24428052238084094;0.24339959626136862;0.24221925340083547;0.24151168240554405;0.24103452028041114;0.239214666763755;0.23790636174190827;0.23731906638391753;0.23600008541446768;0.2355619014542733;0.2344373775982984
697.279887728288;0.26307561212519587;0.262549262962887;0.2617220519009083;0.26025450890127766;0.2585476096274182;0.2580016189581668;0.25747130693570186;0.25617841586789303;0.2553355105541913;0.25413110183818793;0.25298378424548323;0.25246084731015606;0.25223677177150283;0.25147868299659465;0.25033833971322794;0.2495437087598279;0.24904719439949588;0.24817300319355606;0.24691364900945015;0.24584353422641966;0.2446411655789756;0.24408435018586935;0.2426725440507922;0.24110199816950706;0.24000427625141418;0.2394662752539747;0.23849016140634244;0.23782039892949766
697.447622868291;0.25531539387328656;0.2543785008241543;0.25412113547672466;0.2532380567006411;0.25192206324506117;0.2507989310976166;0.2503311860122879;0.2497773505214556;0.24897873325844228;0.24786187445089278;0.24715180391365493;0.24591034789217994;0.24548046864964207;0.24481620515483346;0.24358438803857607;0.2436361204196118;0.24270427721195587;0.24166721326171994;0.2404290756866057;0.2389066045851274;0.23793770938796122;0.23695088488578908;0.23560123348321943;0.23473949785971127;0.23376630889532757;0.23260879274653554;0.23212499198786904;0.23124513842925762
697.61532476961;0.2433796226055369;0.24183769604594477;0.24187537333882564;0.24077813424255012;0.23905437945863695;0.23842100198494495;0.23789030876938305;0.23756027360291504;0.23674843899699355;0.23535105368295772;0.23433345366619615;0.23366559751533605;0.23303247863064042;0.23260954850681892;0.2317912683307897;0.23156353054488016;0.23053507906901827;0.22947299834293927;0.22883303086966017;0.22719255014992182;0.22644958124302433;0.22507729383267486;0.22420910647110584;0.22307684404275654;0.22230233825742593;0.22100934191371374;0.22050130975096735;0.2196797082968891
697.782993430667;0.24432824344165213;0.24314971884265824;0.24317361086941977;0.2417338428223438;0.2396657370831371;0.23861574143530134;0.2383515431543942;0.23692084843986105;0.23615565750860307;0.235097947192968;0.2346068594617499;0.2335052652292738;0.23334871721852057;0.23298972242489566;0.23175856349901514;0.23141727207699916;0.23058553244034052;0.22970569354885884;0.22850116052485955;0.22719825950786485;0.22651181826690522;0.225413278871788;0.2246453046026582;0.22340046052811255;0.22246991647715916;0.2216517077310512;0.22113035606505174;0.2206842639172954
697.950628849884;0.2524269671047106;0.25120613168556183;0.2505104779392912;0.24947640121194442;0.24776076332314098;0.24663771208909446;0.24670135653703196;0.2455430817986774;0.244116602323797;0.24317543977803657;0.24219694409734588;0.2413810025328401;0.24126505849266272;0.24053311083011694;0.23954720242271632;0.23898299633476222;0.2380336042139808;0.2367615853884756;0.23619564567173193;0.23501982392269719;0.2343353866013986;0.23309791994051113;0.23206938546758316;0.230535739088404;0.2296162328024422;0.22898641763709277;0.22865873429078765;0.22757881928077459
698.118231025683;0.25815539374094254;0.2575580011367992;0.25592914354510293;0.2549115904972674;0.253350932685775;0.25204192100555045;0.2512764441081792;0.2509742155292568;0.24955643662948923;0.24830951746113927;0.24745019171525176;0.24665326625766004;0.24663541614609166;0.24546587353855379;0.24470266866404078;0.24402818794055456;0.2433811912144773;0.2418883619725166;0.2411315329948583;0.24022307368602847;0.23918890987580615;0.23852818171731305;0.2368830310582522;0.23543205457433417;0.23471823237045442;0.2337874121222211;0.23327366271358438;0.23253333611371846
698.285799956486;0.25750356280597014;0.2570086002226259;0.25681780695829914;0.2556508130656988;0.25384905308961064;0.2529417919211642;0.25283176196215096;0.2514899395133194;0.25066712631977034;0.2502040124556386;0.24873649513180618;0.24797189604441483;0.24745446743438823;0.24642013718695524;0.24625911499574255;0.2454928368591303;0.2442642970185591;0.24318297893192825;0.2422488102299715;0.24081776975827615;0.23977782061586903;0.2393487757217632;0.23764197233000056;0.2364910548918828;0.23548584103813622;0.23433876500427997;0.23367666434381887;0.23279672031093074
698.453335640715;0.2414337590881282;0.2412143618673025;0.24092090177951445;0.24028604597213632;0.23846221277574037;0.23786533512303587;0.237356265550881;0.23664890772091132;0.23595216014653134;0.23483177851142178;0.23369810115300216;0.23325008994778895;0.23268183795207292;0.23190303571877635;0.23109443544226896;0.2308493994374672;0.2295282577115995;0.2283495599969947;0.22749932821864288;0.2263291510363565;0.22481972211391302;0.22441168909000825;0.22329555462399725;0.22145582126709154;0.22068701492705514;0.21960030457881702;0.21918327034795224;0.218627803213205
