wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
707.285109658628;0.006207513857450465;0.005509337987119788;0.0056785382866396325;0.00641090633216581;0.005758844397046132;0.006969102637296838;0.00606293170281183;0.005144192389034627;0.006179689155667911;0.007514289916872035;0.00743161747896374;0.005941452080699773;0.006073708157853606;0.0063874608732247965;0.006069275619542765;0.0074312918944410425;0.007001810545629242;0.007774643899695536;0.006547969519868028;0.006728143628876333;0.00706146438662573;0.006321576746326686
707.450847684531;0.006056967250478018;0.005831505824813647;0.005877778513491513;0.006735482071275144;0.005745049514278471;0.007059908003493162;0.006120034722609535;0.0053566284764498245;0.0067087175190824;0.007308266880084318;0.007119707261098176;0.006430112508713267;0.006500284578986797;0.005916402535608799;0.0060768625459445445;0.007376860062696306;0.007021215707600666;0.007331155872394801;0.006615694079643367;0.007103454228450845;0.006762025641922019;0.006639206378246337
707.61655237707;0.006118755617231315;0.005886198105232153;0.005891659016337167;0.006450658696104573;0.005778131858966894;0.0071466750912442594;0.005869014114570441;0.0054990298879401414;0.006662883698242174;0.0069694368112885345;0.007095935427832182;0.006132194836362347;0.006419050107928216;0.006024636920916554;0.005951326109487033;0.007506665208772288;0.006829151982742418;0.007541651388612602;0.006408751250777139;0.00752111238267478;0.006728102908166926;0.006061202833019033
707.782223734667;0.006392646773668464;0.005822013009939059;0.005634487817828764;0.006884247398472883;0.0058518589481828314;0.007433589611595544;0.005857687883366426;0.00556750708649858;0.006212693735795529;0.007262298052499074;0.007779862542267086;0.00629196496492721;0.006154758568410068;0.006080587409950304;0.006618271711499717;0.007214491254149679;0.007311698597096863;0.007460339642733624;0.006763290785558518;0.007020299337175971;0.006687068435572917;0.006268782885120272
707.947861755744;0.006153299017839925;0.00568566068182365;0.006200795252437754;0.007129182880950329;0.0056986858845299495;0.007813121645756852;0.006164275555832254;0.005420586099837871;0.006517396179794738;0.007299450600908655;0.007570723740084068;0.005898987019027746;0.006589330321833454;0.006642518088625652;0.006249703384459978;0.007549236810936648;0.007472163884151056;0.008253081072933967;0.006936448070840506;0.007348380299903144;0.006700960377761392;0.006164178260957842
708.113466438723;0.006189456503632922;0.0060130947969370754;0.006065839819262747;0.007257449534225599;0.005832658167930916;0.007347733919962729;0.006436643843492325;0.005684993646971975;0.0066215953615194395;0.007022313732992797;0.00745650286123051;0.006348566028224866;0.006496104933383856;0.0060788909340145775;0.006286708259354842;0.007461132185998855;0.007015322450392583;0.007853465549554423;0.0065356147437826174;0.007274005091778317;0.007322756460046297;0.006136649276602906
708.279037782026;0.00638922112815368;0.005857414700840574;0.005902527336207472;0.006865678881528701;0.0056616920287920385;0.007309318081729529;0.006135743190500469;0.005590447786315409;0.006396192118310533;0.008261113570941756;0.007738476032602579;0.006362645940594529;0.006553877607219118;0.006679623213326343;0.0064192842172088975;0.00770846614970161;0.0072398170204728;0.008191052344000273;0.006623163063357604;0.007623605401832576;0.007015538942084518;0.00643853317228246
708.444575784075;0.006487047096051947;0.006017258335173235;0.00630825085293959;0.0066513944627601025;0.005967319683535088;0.007362997964025301;0.0062893136969882244;0.005690265468287591;0.006865392457308527;0.0070162076542058995;0.007891644912806785;0.006267705565360741;0.006658221113862745;0.0070156053972467245;0.0065318247932827376;0.007637425174394344;0.007505004169438298;0.00821428742320844;0.0068461175520230805;0.007353116777940491;0.007287519056393301;0.006423062254986567
708.610080443292;0.0066286026715633925;0.006054254579845141;0.006011072120389799;0.007213547730436993;0.005961607095167605;0.007395146543960297;0.006366343333038544;0.0054257801855850775;0.006885803247070029;0.007460641172428059;0.007903746429363284;0.006516396634917954;0.00644637370993237;0.006607779497217409;0.006558013642021361;0.007392983745170241;0.007329482614756865;0.007916393889058924;0.0069370860931790585;0.007499533503797552;0.006641140453681318;0.006729611058951879
708.775551758099;0.0064467029884843815;0.005613250895485755;0.0060911539764703345;0.007197706448738899;0.00593236956552578;0.008241593139674125;0.006400591709954176;0.005871722142199002;0.006734073083099108;0.007861291730353917;0.008685216368624996;0.006342239188936654;0.006954507964164856;0.0066846667839977865;0.006345738626729466;0.007945681313905427;0.00754050724268069;0.008326663804047188;0.006993911467327175;0.007010756341456962;0.006879628916276158;0.0063192503540755755
708.940989726918;0.006630187860066064;0.0064973510600144675;0.006109284569045507;0.007198896244088055;0.006629538379228768;0.007179763556406733;0.006477138097276354;0.005641716358582742;0.007105394846227069;0.007632970704429938;0.00806766816382572;0.006621551257850657;0.006790645652762614;0.006645224384742801;0.006783026625421911;0.007958119788612853;0.007875885062790338;0.007916428089039024;0.0069348130735118335;0.007744897775445084;0.007428394295380857;0.006726118086901599
709.106394348171;0.006756655656477235;0.0063081285467280175;0.006097160608071567;0.006867774925273225;0.006023664128611949;0.008170824434082093;0.00617829606806392;0.005809808704506538;0.006674569785184589;0.007331582488146615;0.007971759564210286;0.006652768076261104;0.0067916818705688;0.006815101807636352;0.006497344766302853;0.007548259252215704;0.008087652395659934;0.008315784392598417;0.007254219870316473;0.007706055013752647;0.007481431203074631;0.0067561363974847
709.27176562028;0.006622332376819049;0.006105617631734971;0.006481845358776168;0.007268084128149915;0.00590882518944844;0.008060298879781611;0.00648005518118579;0.005732303406676393;0.0071579219878690065;0.008143254576289857;0.007854741716466815;0.006873740289811394;0.0065484006263484915;0.006562911576774809;0.006799290661263112;0.00793455853324137;0.007767713820935202;0.007856968796539809;0.007809078304857527;0.00759057723943784;0.007238557812394337;0.006672535849757091
709.437103541667;0.007046380733487821;0.006382401217984341;0.0061969316414230355;0.007025097632418586;0.0063252474157040085;0.007986520846460314;0.006796171718091467;0.005884500478252043;0.006956362263366993;0.007887599933114468;0.00801447965064017;0.006700317320890941;0.0073298468279240836;0.006478296732383349;0.006720467718984466;0.008123464022789897;0.0076910312090239605;0.008518701850470071;0.0076091300194197934;0.007931224719523644;0.00801732343123232;0.006489185508893802
709.602408110754;0.006660082179058106;0.006199899127735187;0.006432682902096675;0.007326215414679808;0.006474724372674619;0.007644473446824065;0.006808320621503631;0.005905228769246909;0.007269254685888418;0.007982439522286371;0.008499055488519458;0.006735634333779985;0.007316872094495064;0.006728164513954533;0.006888270060822019;0.008314087172134539;0.007646628815838487;0.008337489439920957;0.007422178639715991;0.00773027373743124;0.007393730315450718;0.006844673285584888
709.767679325963;0.006574310981701596;0.006057188323893113;0.006228649624026753;0.007371954615582203;0.006245008315179764;0.008344092050756506;0.0066144071520991745;0.0060111704738579795;0.007103771153020532;0.00782843036475685;0.008478124763987545;0.006881243117092707;0.007060601237179481;0.006720746667117381;0.006844893560235539;0.008418151685716356;0.007852377880267747;0.00814463050702454;0.007434768595422641;0.00774626452865249;0.007507935871417338;0.006516959068993739
709.932917185716;0.007182088022220057;0.006688296121349907;0.006671664106784804;0.007456052447330888;0.006647978323806186;0.007833781256003952;0.006556170266445609;0.006046574786812963;0.007237223458069074;0.007994151838597908;0.008251185202329451;0.007112413370744893;0.006930909094084237;0.0069306546660581805;0.007334573514033007;0.008607125424558968;0.008302687206765543;0.008336744718274216;0.007176936807313369;0.007371925497828469;0.0076111168306273605;0.007192192998441141
710.098121688435;0.006939120439724484;0.006424488585680315;0.006557689196751708;0.007537016627060089;0.006482598233453934;0.008431777004284791;0.0065196271206041075;0.0065478776257578974;0.007551681392126291;0.008449935557651167;0.008275569425658668;0.007319400371056932;0.0073394017361861465;0.006826788617891017;0.006484696543498624;0.008142131489138976;0.008308180928542396;0.008732969964284862;0.007806617223899426;0.008132346278525585;0.0075762387889992105;0.006815475735596533
710.263292832542;0.006855026959623082;0.006354460157998077;0.006608434850636663;0.007740843787396598;0.006286056890765794;0.008468966974996148;0.007002878003143981;0.006065558637075406;0.006832751783772484;0.008327861993257595;0.00828286583830557;0.007249485998405908;0.00728574990397234;0.006785207875659232;0.006831981532975629;0.008106198402579026;0.00819359801823868;0.008377801686957441;0.007446714238027914;0.008175976496504414;0.008013258172135003;0.007067985464644636
710.428430616459;0.007017473110897519;0.006674296118783045;0.006823694571758489;0.007486645766966094;0.006479169169208798;0.008222056029934914;0.006931990097023634;0.006286137339438496;0.007828259040444013;0.008047204779222389;0.009112742668800826;0.007305863551200042;0.00722973715533787;0.007229122968835971;0.007033472419533968;0.008165867982181954;0.008424839252405046;0.008073395194945446;0.007436655338372751;0.007761093832114001;0.007897905720341783;0.006924376363846052
710.593535038608;0.007419597748746758;0.006501419449639224;0.006350153662050143;0.008156201678663787;0.006627690255179228;0.008299038675166494;0.007339397332693693;0.006282711674845819;0.008007316947501954;0.008147533790983083;0.008839742830856421;0.007332420491356443;0.007074124454679523;0.00743296946941158;0.00699697534931698;0.008429440927811092;0.008939249744650647;0.008108225989820172;0.007718966357971223;0.008039510204026188;0.0074571720805426045;0.007078057296041221
710.758606097411;0.007139498635701104;0.006998455143920555;0.006290138858891532;0.007509516670916569;0.007194963636935316;0.00869837142022365;0.006920882590389236;0.006280729599276476;0.0070226249482951315;0.008452663435156887;0.00891934055317648;0.007802017353271027;0.007611052784994109;0.007344413508581786;0.006708769429480216;0.007903169372234658;0.008297531928571385;0.00875939008311789;0.00802287451362791;0.008046660556690276;0.007873079337146642;0.007385540939007445
710.92364379129;0.0070144346959464575;0.00641536701934967;0.006893133250815768;0.007439500749486018;0.006698007358933446;0.008355922227439127;0.006834333845846861;0.006382194318025646;0.00743161843942677;0.008695467899398544;0.00886588180082366;0.007745323151690565;0.007807544777943186;0.007422945847204057;0.006840720373653753;0.008074541568735126;0.008188993229374697;0.008811883096614044;0.008160705141600447;0.008103228121811664;0.008352978406416283;0.007008804570909461
711.088648118667;0.007111705500088521;0.007163907000168062;0.007466442740695964;0.008247806172526982;0.00697868413326051;0.008096247790018976;0.0068879977936152186;0.006134024096415817;0.007398029136763993;0.008362707414272806;0.008842153279571977;0.007493272320029895;0.00732224977883706;0.007265849097906111;0.007309993031253915;0.008417577140575514;0.008727906284213622;0.009448877818918214;0.007662014925369028;0.008180096148947557;0.007773785038508903;0.0069880293343597836
711.253619077964;0.007437784659780651;0.006796975968652412;0.0072968187833502805;0.008146231072349065;0.006789086132170586;0.008710924964105627;0.0067072664735167474;0.006500209163688404;0.008001615142642023;0.008890149283280586;0.009022635796677142;0.0075606097448539114;0.008152906505825116;0.007576448337216372;0.0072076856566735134;0.008217199044976293;0.008351145906020799;0.009047537361695914;0.008373892387466664;0.008495586190929329;0.0083174227592234;0.007272373051794229
711.418556667603;0.007358349331162012;0.006631435137205893;0.006331108549157421;0.007966617623485462;0.006705532616410536;0.008172546025598977;0.007193820018394212;0.0064430454578761715;0.008196866065059332;0.008255642790015368;0.00917842622743163;0.007394550870252116;0.008138353462243175;0.006977801312429095;0.0075116763314980895;0.008667144922116088;0.008671771340877144;0.009136165088512635;0.007765090007300524;0.008578205818505666;0.008248669264015247;0.007558690057834522
711.583460886006;0.0072379492624725615;0.0062679123978171;0.006928396788323461;0.0084899112781507;0.007128165972075013;0.0085377694592424;0.007563665331122163;0.006314638377829414;0.007843484897406537;0.008628009710985481;0.009036563194829247;0.007480495308685743;0.007469995300117506;0.007516832970998076;0.007055069055445026;0.00820192224309925;0.008425049529893508;0.009281524564204315;0.00771938174823075;0.008148199504865278;0.007733852595964333;0.007000674136738374
711.748331731595;0.007789145432849811;0.0073186393280110775;0.007223168831983731;0.008302918986755394;0.006787441123877439;0.008602424080532594;0.007015993450880357;0.006782028054284772;0.008230033603953479;0.009116823587982784;0.009534625532369414;0.007520363888564247;0.007692623771872602;0.007597375526195226;0.0074699078071324195;0.008948266812062653;0.008549420625629169;0.00913282921400229;0.008343844062741811;0.008062818022210679;0.008499964117324465;0.007355051784856551
