wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
712.077973298019;0.43421764420101605;0.4322920977129946;0.43157924283079113;0.43266514757580565;0.4321631787618104;0.4324849125810227;0.4307571911486428;0.4320972948566056;0.4337018093856785;0.4323793120496615
712.242744015698;0.44373244630617914;0.44145310677560257;0.4411422495899606;0.44149853336371925;0.4408962776929576;0.43926448657441264;0.4395720859504161;0.4397912258511141;0.44049583877619464;0.4393698259784656
712.407481354251;0.4496319429301468;0.44936846730835606;0.44793865265238836;0.4485180739347953;0.4476838934943489;0.4482644346196188;0.44645662560494925;0.4475000918117504;0.44801009797452446;0.4469495571318183
712.5721853121;0.44610254514913794;0.44391509897115594;0.44346677429059106;0.4438623786392497;0.44448879043248146;0.4447769987035417;0.44339430130231383;0.4440054914825014;0.4463248719660287;0.4445397837052553
712.736855887667;0.43807249469818066;0.43601615595398696;0.43556986256636754;0.4364494957491064;0.4355055987023675;0.4353348760771072;0.4342636554237079;0.43586440643566354;0.436795250491953;0.4353871733979615
712.901493079374;0.43065655401205427;0.4285685407359615;0.42794043057261927;0.4287975827645942;0.42919421259061546;0.42811013465465414;0.4274261030403269;0.42805183360416627;0.42941609228513167;0.4283390110191187
713.066096885643;0.4317857895856337;0.4299913115621562;0.42981978130116527;0.43052906286025083;0.429506651742545;0.4279455059408773;0.42789044013860905;0.4283553488817296;0.429626619860087;0.4283751338973996
713.230667304896;0.4409793518702904;0.4387474266671688;0.43879477057779676;0.43880554773229236;0.43826928446351826;0.4381517375270427;0.4368990325279899;0.43803389266101467;0.4379473182318235;0.4371519561497825
713.395204335555;0.44877569640411635;0.4465591388248032;0.4463761924282384;0.4459019505926764;0.4446979041909753;0.4458141333653516;0.445109189981551;0.44566200107114373;0.44748972877432824;0.4451136628756192
713.559707976042;0.4467942496184518;0.44483653780195687;0.44456911669566956;0.44448776022847775;0.44469637287868524;0.4442309956170189;0.4440627351810395;0.444643424520656;0.4459961028474979;0.4441953868569393
713.724178224779;0.44494943591827146;0.44297339589924883;0.4432018466477153;0.44408810233242746;0.442946581390007;0.4432491711638776;0.44233264800038197;0.44315898386087593;0.44394024990210146;0.4419982275090288
713.888615080188;0.4459511348735175;0.44297802388332835;0.4434222333582701;0.4434694709309927;0.4431132126158583;0.4428898914677071;0.4421208910713088;0.44354456473046816;0.44302396905510233;0.44274665927241863
714.053018540691;0.4422746045455426;0.43999868155418564;0.43960695054463605;0.4399923666414915;0.4387533814242883;0.43875409953351996;0.4387941082199294;0.43983435680487276;0.4407879476844946;0.43983509491641537
714.21738860471;0.43842914793401694;0.4373258855326284;0.43622556912526733;0.4364028652931259;0.43595300871936843;0.43563343677055977;0.43412374906070106;0.43606942751261196;0.43677129236758405;0.43544828508265254
714.381725270667;0.4388135718147429;0.4362568627212534;0.43731755929840477;0.43747844002009645;0.4361979862793731;0.43677555800346746;0.4360468533863289;0.4368619471156791;0.4382215964545877;0.4370744977920765
714.546028536984;0.42948020261562425;0.42736226369858643;0.42658917206999974;0.4283911023524789;0.42779512776746226;0.42756918588539666;0.4272226025786581;0.4280320243109545;0.429497215566408;0.42832143576990656
714.710298402083;0.4111333151430309;0.4085944640805258;0.407817846063694;0.4085121603479573;0.4081761615823822;0.4069404426143369;0.4071019388827349;0.4073078604910691;0.40887732642312524;0.40746563278233083
714.874534864386;0.42251800836751563;0.42010874874093534;0.41932537759879884;0.4205120283604878;0.41940410792263516;0.4202152381977694;0.4184566653299354;0.4192129386343576;0.4198519536287078;0.4190428589847668
715.038737922315;0.4262879716977298;0.4243428424071173;0.4240281881197833;0.4234789822733216;0.42280996058082687;0.4224408254087729;0.42130554630161693;0.4214522566677691;0.4227265823234829;0.4210416460957834
715.202907574292;0.4395553452668526;0.43797777308087454;0.4371518859383455;0.43791464590547685;0.4366397506160209;0.43721323931643846;0.4352658137895462;0.4364349564600144;0.43813240186465735;0.43656224454028286
715.367043818739;0.4373303001714494;0.4350558004593756;0.435052556630669;0.43554960891922;0.43490101588166635;0.4354191785309356;0.4346867761178693;0.4360930836593588;0.43554311077547286;0.4362084787576387
715.531146654078;0.4304677600775666;0.4282165989954065;0.4288350750685953;0.4286504686406724;0.42809396896957375;0.4280390170882332;0.4271973549788235;0.4280729498320049;0.4289001921358478;0.4266588554282819
715.695216078731;0.4291478099848114;0.4271710597817396;0.42761803200081366;0.42831417990840304;0.4272698228937118;0.4267607887954639;0.42674352066658;0.4277757970071401;0.4285846366731167;0.4271024459318767
715.85925209112;0.42911370869599963;0.42748944920048865;0.42662380280876516;0.42665458581057764;0.4265163704293442;0.4254526889124035;0.4236902710935537;0.42503031486993526;0.42592146249506213;0.42533126020491574
716.023254689667;0.429797140599768;0.42769164123573344;0.4275451337385568;0.4277409245125925;0.4274263644405393;0.4275439770912255;0.4276199139726338;0.42758086398372924;0.42866022532189857;0.42690787761690246
716.187223872794;0.41141776531548674;0.40910885311223827;0.40883783318068073;0.4088476307870367;0.41033443769806915;0.41017326838881696;0.40992702633258055;0.4102493088405592;0.4115104927215888;0.41018835369444867
716.351159638923;0.37616209992180316;0.37345637851123753;0.3742272007665922;0.3745372785590258;0.3747720109107393;0.37394634873491855;0.3738293506971722;0.3742045108790043;0.3759480724144091;0.37554093802183497
716.515061986476;0.364902651686509;0.3617939591600139;0.3618695956577912;0.3624877913695953;0.36258634691362757;0.36237668402407397;0.3620583795722981;0.3627708118107968;0.36413105580435934;0.3619231777555347
716.678930913875;0.34722483214536853;0.34449357602250585;0.3431984054695158;0.34390359790775643;0.342958997772134;0.34286243900996966;0.34214651740347934;0.3422635132635629;0.34374235347496224;0.34207549249371627
716.842766419542;0.35520853665109686;0.3520353493285667;0.35285561905483853;0.35294479030693454;0.35444152983748695;0.3533800431669227;0.3532199271187526;0.35370308510403486;0.35561051323275367;0.35364314932078833
717.006568501899;0.3444540122310087;0.34288149798070705;0.341575229227883;0.342354374390017;0.34137337165932413;0.3406493485184483;0.3403580403092065;0.3410775807845401;0.34195563958212905;0.34034951564808924
717.170337159368;0.3094064953342795;0.30732462765257057;0.30674428851984;0.3085841129766187;0.308641117258081;0.30950671371905697;0.3098435078646969;0.3115466036881988;0.312647928568925;0.3109345491748941
717.334072390371;0.33054339301403524;0.3280066996160278;0.32629471228580664;0.32662024314073945;0.32424987192158455;0.3231114800483042;0.3218789073779907;0.3226507874521979;0.3223117333692802;0.3207660371815379
717.49777419333;0.32704508236548635;0.3243458012924354;0.3242764942583014;0.32635361391015244;0.326917756750181;0.3269694687059956;0.32765614887494915;0.32892380246456676;0.33014064206448956;0.32980629762375546
717.661442566667;0.30166466673188314;0.299709929341527;0.2984919712527228;0.2985371353467821;0.2971741315699236;0.2958213045234348;0.2951164969503213;0.29550125798226656;0.29589637429223004;0.29445759664709303
717.825077508804;0.36535407317754054;0.36342606022589014;0.36226569652880414;0.3627460308505376;0.3619374277714407;0.35949749486583016;0.358794401575539;0.3588847008396751;0.35942391469784424;0.35717754848745353
717.988679018163;0.34192907313964294;0.3407582389081418;0.3403807375298145;0.3418851185635175;0.34203155242088346;0.34324206258882567;0.3431873346452904;0.3447054084119087;0.34573073293973683;0.3446335701216713
718.152247093166;0.3458880475814786;0.3429009390895498;0.34190651469412814;0.34161254370213096;0.3406962980405921;0.33983433503068705;0.33913875486133777;0.3389136299857737;0.33989214318928307;0.33737958627013964
718.315781732235;0.3116952009415506;0.30948936087928575;0.3098463533409767;0.31191146774658757;0.31233418006432784;0.3130621518705331;0.31310829682876823;0.31396087635507547;0.31641656786647876;0.3158327000548924
718.479282933792;0.26447379607136434;0.26172731230485613;0.2613339028916581;0.2635024142274086;0.26361939336898504;0.26361734714458673;0.26423807837647206;0.26503662635638825;0.266579984151719;0.2655569157741154
718.642750696259;0.2748716343461433;0.27162786322992405;0.26909862862561196;0.2685316338503171;0.2671835797237859;0.2650154309161652;0.2638767093560362;0.2638069855733082;0.2635731878617246;0.2620324443714026
718.806185018058;0.36709683842369895;0.36425208890727684;0.3634538583623477;0.3627256782329282;0.3612679373441667;0.36055650196113215;0.35894089297838094;0.3586318212285359;0.3594392884069511;0.35802238895494154
718.969585897611;0.3360858379992743;0.334352424463515;0.33495380133849756;0.3370260030254739;0.3386466289701906;0.3388610011566803;0.3392844916318333;0.3404500605780895;0.3431714950004205;0.3414684697668716
719.13295333334;0.28437187453883067;0.28171354384712743;0.2812709499644835;0.28186051777287896;0.2813794394538637;0.28107055255819285;0.2804122951440092;0.2811280869087616;0.28264356467771257;0.28139278462933975
719.296287323667;0.2973026470064712;0.29395185782874383;0.2926419317136825;0.2929538791821985;0.2913246108080796;0.29093035680348256;0.2901601457744907;0.2905697613045752;0.2907583549691019;0.28944952698074
719.459587867014;0.33788320855315696;0.33567768341614196;0.33407456818616;0.3354106226814137;0.3332071328195072;0.33251091748500583;0.3310873051781362;0.3320147430407959;0.333344270062357;0.3314101930816559
719.622854961803;0.3266012773612165;0.32332949447020265;0.32329860688735146;0.32441605633063275;0.32452606235175097;0.32402703456501986;0.3246397363355516;0.32545591208999597;0.3269783835550982;0.3257535362889313
719.786088606456;0.33129114505834323;0.3294099916441913;0.3286519738521693;0.3284184447849209;0.3284384805053908;0.3278039818388388;0.3265399582720409;0.32771705034017123;0.3288738997166612;0.32680800925988557
719.949288799395;0.28234255278618603;0.28026148197705975;0.2798703984294137;0.28148522910998075;0.28144646368097925;0.2818114779415545;0.2821332006258573;0.2832451464086569;0.2844231330679574;0.28391224598441006
720.112455539042;0.3140420911054451;0.3108954002571964;0.3097334686747006;0.3097667571719404;0.30823331482992733;0.30560610451419373;0.3039904010428531;0.30445664524000393;0.3050783515339128;0.3036159856894441
720.275588823819;0.32332185678195235;0.3209383028377544;0.32050873517388134;0.321154869947513;0.3210726415665042;0.32059280067155166;0.32047593554878967;0.32131671627917135;0.32285960141106224;0.3225528999035027
720.438688652148;0.3220853359365727;0.31975140015270226;0.31923439624096644;0.31989607116693514;0.3199996420988091;0.3193509611187425;0.31842619773679426;0.31919557461895137;0.32098627909916544;0.3190882854132476
720.601755022451;0.3257550274477976;0.32374450833459406;0.3222496507526786;0.3222298850940706;0.32174798670055804;0.3203209872120573;0.3182802833040458;0.31833058902387007;0.31938205157790284;0.3182932946262185
720.76478793315;0.37270812768864864;0.3693413781329011;0.3696839893628006;0.3695981561950251;0.3688008872490134;0.36904095154176003;0.36747388772980066;0.36845961396170274;0.368378158658672;0.36806922296451183
720.927787382667;0.38299422578882625;0.38178292798143104;0.38072840631598787;0.38122962105965186;0.3796234077397288;0.37913547161269173;0.3784780645923585;0.37881902171327236;0.3797058705639719;0.37871599110088916
721.090753369424;0.40680747913062804;0.4044517251771349;0.4042196708082515;0.40406800450002067;0.4037067713881101;0.40239449935967786;0.40189829326130416;0.4025705145978864;0.40282898965514125;0.40121594477556694
721.253685891843;0.4226339241708907;0.42085070572334754;0.41968580203361683;0.42111269790959494;0.4201097593286572;0.4197727990475739;0.41937885379360096;0.419484221348232;0.42073731773566037;0.4192819669067676
721.416584948346;0.40836574464863795;0.4066859366176725;0.406114152128221;0.40694001603135305;0.4066495860694465;0.40733160564206533;0.4073213174332369;0.4083330723909942;0.40914258247877033;0.40770002400399685
721.579450537355;0.38862888941456386;0.38567083685755266;0.38555565300539846;0.3859962605373352;0.3860814135506809;0.3850426070906782;0.3853219304707439;0.3849023054983395;0.3863463978669663;0.385276086391641
721.742282657292;0.3999625094536859;0.39725862039673754;0.39621291526878427;0.39689418701376133;0.3952535229853201;0.3958452404060045;0.3951450072108815;0.3950757202695609;0.39647105588446124;0.3948818160386512
721.905081306579;0.41606129503149997;0.41451992448209635;0.41370030623108617;0.4148422879797075;0.41310299111886106;0.4133829811956909;0.41275174941054693;0.4125151387114179;0.4133332181710485;0.41193572049640864
722.067846483638;0.4163037808893138;0.41368398669949813;0.4132183110631411;0.4152663538680823;0.41508049023990673;0.4151074582745268;0.4145023563156102;0.414098238091365;0.4156360148100603;0.41460805242705984
722.230578186891;0.3807953439852618;0.3783743779426729;0.3779238533818405;0.37924710681125956;0.37849366251797023;0.3780100489489606;0.3780415922767091;0.3793358991720931;0.37971197164199244;0.37897369236070544
722.39327641476;0.4017769684381962;0.4004319569313965;0.3984461330127564;0.3992724540675867;0.39791339206425225;0.39735483536323574;0.39658840848914123;0.396651717003614;0.39744665788043326;0.3966527296111591
722.555941165667;0.39402318184286145;0.39142624592807584;0.39189899390859506;0.3934272962386468;0.3931932288004747;0.3935358550629327;0.39376782435406754;0.3935295072012452;0.3955680248217963;0.3945354364403982
722.718572438034;0.3855979705253211;0.3834246806464337;0.3821866029884218;0.3825564602699901;0.38231876356747224;0.38040564404111565;0.379368354297875;0.38039662169574795;0.3813214756289324;0.3795798146719763
722.881170230283;0.40953628053268;0.40676673820564785;0.40675139080984146;0.40668750331644843;0.40680382504599033;0.4067034058714228;0.4047165204429777;0.4062210782043622;0.40691906396792077;0.4064145661503314
723.043734540836;0.3731206256944967;0.3706962125663923;0.3708967327436069;0.3734014360784427;0.3737045412683193;0.37428839105018624;0.37435044548073476;0.3766942921013045;0.37770593776193956;0.3763291318029557
723.206265368115;0.31111051853307053;0.3081505286658585;0.30758013508313115;0.30884002522177784;0.3092718729144801;0.3088310905106054;0.30923765881542736;0.31017946509401034;0.3109391266803343;0.31082857837330174
