wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
682.218531041931;0.05074505781047258;0.05034674270763853;0.050674464954979084;0.051009184695224176;0.0516436472157068;0.050743880134229855;0.050680339605626394;0.050578655975563165;0.050505713534860205;0.05128901840923676;0.05109799170555693;0.050716067332399195;0.050584290976778204;0.05122356310946192;0.051190400754334946;0.051781447322122115;0.051728011746355454;0.052072395827466915;0.05195262223389586;0.05197257846535153;0.05173968143564414;0.05219530888115152
682.38921810492;0.050910687248983774;0.05078848244715975;0.05115790522638564;0.05127777812037713;0.05114964330432111;0.050769193789061605;0.050957584220927006;0.05045424384144625;0.05095674177677619;0.051315009396029995;0.051320633611060734;0.05097892736336329;0.05091967735666275;0.051523755004969696;0.05165779317922199;0.05213201891062926;0.051746837098813156;0.05202251998568144;0.05236365396813482;0.05189512864941404;0.052260056423843904;0.05203065639243426
682.559872069667;0.050823962302918;0.05070051452717406;0.051082710898191566;0.05166145392877131;0.052039459739906826;0.05085157290722532;0.05096829831887216;0.05097895831517364;0.050904339705020875;0.05175548535794884;0.051540943804396444;0.050911557144997614;0.05114988756594322;0.051352970320156774;0.05160355477439191;0.051922190080378766;0.05226259744326263;0.052091360558261045;0.05216625845521858;0.052214319731195474;0.052557864588173776;0.05228123842311876
682.730492934594;0.05102968638641168;0.05096965972123126;0.051227996127585405;0.051703654354977445;0.051841359440638064;0.05067041855446134;0.050940497399105375;0.05110789507947102;0.05104632693039016;0.051985701111023595;0.05155919550764388;0.05117499880336937;0.051270414064722845;0.051662123941831284;0.05182426883199258;0.05225723475347432;0.05221878573109178;0.05229132775845767;0.052192755707352566;0.05212548694354557;0.05271935649736863;0.05245146562870712
682.901080698123;0.051426559427647796;0.051299603053291204;0.051672491704092056;0.052104912797993806;0.052214951884705076;0.05097821250591193;0.05102747254939094;0.05116312262151493;0.0511535419097057;0.05197030484094305;0.052064779158665635;0.05138695395563765;0.051201843769336945;0.051445703664813505;0.05176575584604013;0.05250242460430865;0.05195112170045969;0.05198489896765631;0.05230716500848136;0.05222045582074873;0.05240182227073954;0.052405500423586764
683.071635358676;0.05147101193065415;0.051120147707600976;0.05133201038123084;0.051711063035197326;0.05168712422787672;0.051226473887474006;0.05118370969464134;0.05139879709537352;0.0509519722650982;0.0518981259125535;0.05207191706328072;0.05126483004693891;0.051297283690052;0.05151131018442191;0.052051670157713434;0.052212086976717316;0.052143236627921266;0.05216792364197991;0.05241599501992094;0.052139558118324464;0.05242940276579839;0.05250278465895325
683.242156914675;0.05137765587769036;0.05108190078789317;0.051491835779680674;0.05187300776489817;0.052320242684862135;0.05106328399202029;0.051360309828693385;0.05140173489082802;0.05132725798019574;0.051924784920819436;0.05212012950610677;0.05156711225344949;0.051426037343296795;0.051871030489662996;0.051945120798718124;0.052288784491310775;0.052391877671416176;0.05215151015850461;0.052461424606815694;0.05249109912620082;0.05267465749210293;0.0529559665432631
683.412645364542;0.05148466359904141;0.05129219694436422;0.051458490316485604;0.051798095779758524;0.05215192771085832;0.05114376107166959;0.05134570993870727;0.05157889069967186;0.051471674170708664;0.05200826515873503;0.0519911574761622;0.05140977170360506;0.05147117939444154;0.05217619829204985;0.052161789073127185;0.05268704344811872;0.05247435925661872;0.05265303769429529;0.052638033332809434;0.05264382758491376;0.05280432122385463;0.05303487015561026
683.583100706699;0.05189518711713126;0.05158390603058921;0.05189839146236357;0.0522799721367772;0.052534522914048455;0.051629542336528424;0.05196593449741458;0.05142642759655545;0.05145454739781386;0.05261394071819346;0.052617052996943026;0.05157418239339939;0.05170896637946215;0.05202442111117305;0.05255916460609117;0.05274580575203275;0.05251134220582645;0.052874626233233635;0.05272596260982597;0.05268161356181282;0.0534285603791741;0.05332591911381384
683.753522939568;0.05227555908689621;0.051724153029466334;0.05198760353662709;0.05225282330575574;0.05277182924108331;0.051532484602940354;0.05188920627725781;0.052095824694542;0.05197618126334642;0.05279547679444218;0.052627442479430575;0.051864034059369984;0.05200142749431374;0.05220809709768356;0.05267814922842051;0.05285918749400262;0.052738701753548826;0.05289834127328151;0.053026059855607634;0.05272058956634616;0.05315298453878715;0.05330516252753338
683.923912061571;0.052212268319192144;0.052280155720344515;0.052461306880424635;0.052391897183324765;0.052673937645191585;0.05179273144699195;0.05220185775326538;0.051999864209232576;0.052234430189797246;0.05239756642318194;0.05287842466349327;0.05217177282955338;0.052194110786279016;0.05244997583131693;0.052762398473915215;0.05268780694652471;0.05364209302108218;0.05278260175823633;0.05339006586509459;0.053094217705643564;0.053024977827962845;0.05351642278898886
684.09426807113;0.05225118592818346;0.05181074122044771;0.05212981262358468;0.05283366256323109;0.052946759106075464;0.05230968381840793;0.05242401068482778;0.05246146073520493;0.052271013602254494;0.053082009002137616;0.052775868169632825;0.05228904425134538;0.052495232799553405;0.05299461620949579;0.052971904946450356;0.053324744537658536;0.05363890906689088;0.05340889878260783;0.05341316988798518;0.0534137743698043;0.05346910760570287;0.053722630805010274
684.264590966667;0.05252766918996924;0.05208573639079459;0.052230332863265866;0.05264177529980641;0.052800739489240314;0.05210889861710731;0.05213693021975514;0.052572439822827936;0.05199012803223532;0.052691102851566834;0.053148740849609064;0.052311976152181305;0.052479236828012844;0.05300991373587821;0.05315417934637307;0.05351020726914106;0.0533934896184249;0.05328564818379937;0.0538453445624203;0.05344947434190243;0.0537462251577966;0.05390983411406686
684.434880746604;0.052544005016107787;0.05235953726210397;0.052468046078570335;0.05292720853371802;0.05336556455583529;0.05207422776308676;0.05219720321861458;0.05220775730907855;0.05248891807060342;0.052947310374242364;0.053194686263144504;0.052870269563875576;0.052457125208197154;0.05289270631436081;0.053092178387981984;0.05376160747143901;0.053638822583535736;0.05359171282394328;0.05369755567950716;0.05341712955338784;0.05348255975546871;0.05367275519628241
684.605137409363;0.05296408007906112;0.052343082353591835;0.05257572789627381;0.05279042528665451;0.05332811599483095;0.05209197107644077;0.0528066955487715;0.05256601902858063;0.05228040929768989;0.05345036030074084;0.05294884971667664;0.05299539603921996;0.05271100042087742;0.05322839716317742;0.053607888874971726;0.053727276522722967;0.05382697598915613;0.05388266241941577;0.05368270172043491;0.053948950908750765;0.0539814181777693;0.05394205063964742
684.775360953366;0.05269047556870632;0.052631931235676103;0.05299344338522065;0.05303539046077499;0.0535803665180682;0.052585180218739036;0.05260089737108937;0.05258435522392538;0.05280377902236197;0.05325017719813267;0.053191083442334225;0.05288914572815432;0.052901835383898456;0.05323609488153182;0.05361446226679374;0.053821907119539596;0.05391097109160137;0.05394513650418294;0.05375596086014216;0.05404472712925719;0.05409458691257822;0.05450716190733944
684.945551377035;0.05307484506317163;0.05277655891025953;0.05287109171295996;0.05336881057391134;0.05386123488007594;0.05286878648247662;0.05302189572770208;0.0527270690769117;0.05317777597876541;0.05350209312960152;0.0537121416345744;0.05296663962834614;0.052711279562417335;0.05328812318146778;0.0536794166320171;0.05441803336081716;0.05386399153695656;0.054264813629417444;0.05433197265720616;0.05440936942363912;0.05421045856264859;0.05466035308778934
685.115708678792;0.05328774220740876;0.05337630099558135;0.0531390549283095;0.05391247026002484;0.05385980579970446;0.053061029708956105;0.05305049686066867;0.05315470930601141;0.05339472781104073;0.053973273990172106;0.05374675602570235;0.053388221754098845;0.05310993633795663;0.05364975074482844;0.05364996147373103;0.0543887215910103;0.054141201373272954;0.054150794008822924;0.054530509914692465;0.05414393253131314;0.05422220759064092;0.05481378541853167
685.285832857059;0.05329294753119141;0.05342428594025927;0.05338272755873377;0.0539300666192369;0.054118796973347504;0.0532566675967484;0.0535486489271339;0.05342448382992847;0.05311752588975227;0.054129450160017786;0.05391365411688331;0.05342747122781433;0.05361271361621331;0.05399003327222111;0.053948474225786414;0.054522310454193194;0.0545687841678786;0.054302042355815004;0.05464509007293663;0.054436435339825034;0.054745592448148535;0.05504539716447085
685.455923910258;0.053787518309104373;0.05339180291630516;0.05376547624909661;0.054022734024512166;0.05415201430445829;0.05315937067588031;0.05344711335333411;0.05367703322884652;0.05355836427854994;0.054128856842825784;0.05442168473738286;0.05368369810796188;0.053710343450155816;0.05409861265931216;0.05426877333823541;0.05455219250825998;0.05494276560754871;0.05479707560789427;0.05517931529058054;0.0547094535606386;0.054616217721522066;0.05525450441954218
685.625981836811;0.05397582804031914;0.0535005181832234;0.0538902130653299;0.05425412295771843;0.054680257368607696;0.053492934314938546;0.05368521013077459;0.05392427034243154;0.05390769200970306;0.054523866525808054;0.054306251758133375;0.05424607707350161;0.053809180957678705;0.054429367848673464;0.05454907884836446;0.055088599254776605;0.05512858647800488;0.054553483987126034;0.054933908595036836;0.05512489732266987;0.05514049063055652;0.055139982470749596
685.79600663514;0.054088526093971336;0.053935713259927416;0.05421280063817441;0.05453711533346389;0.05480477263536259;0.05386838381790422;0.05388922512179497;0.05399412015836528;0.054065472380304104;0.05436107725169695;0.054625746612956765;0.05416949096762768;0.05409435979118614;0.054746092619746056;0.05462828596817701;0.055056058997408314;0.054959844146599844;0.055388091795188374;0.055598562875609596;0.05502619005316847;0.05562670210881429;0.055640804427714234
685.965998303667;0.0545408365592299;0.05403388611189531;0.05443337380326793;0.05462545431629454;0.055182149475344;0.053900703793112584;0.054327117013283695;0.054099557141168944;0.05400556243659883;0.055084253166993835;0.05501512510783472;0.054668631381910755;0.05430759875445827;0.05468701242722731;0.055376749645955514;0.05547700277716588;0.05497192411566346;0.055451066636459274;0.05508990730347674;0.05490327069956966;0.055579493896043934;0.05597247081881287
686.135956840814;0.05467001681960615;0.05421563616148617;0.05463931951285485;0.05472496215467422;0.055320935089048805;0.054264928294948965;0.05413715051864071;0.05451327991833582;0.05436404899123614;0.05532399439588769;0.05521892651037981;0.05446145963239416;0.05445013246029397;0.054924506737120196;0.05521426595284716;0.05556681376120797;0.05576774181352257;0.055738220203890375;0.05588405005626058;0.05565891376281635;0.05580925447326756;0.0561460460570323
686.305882245003;0.05500080679401011;0.05448036137867093;0.05450289552339017;0.05528665333615039;0.05553051212664786;0.054555342006809796;0.054872181128008964;0.054583394656035886;0.05488568034653851;0.05521390494691734;0.05537146397643358;0.05511893459826578;0.05451703729454034;0.05532451489569895;0.05569366467725178;0.05561993344352858;0.05580158123576894;0.05587336336579805;0.055924890891306075;0.05627629188443473;0.05618831448905716;0.056140357908335776
686.475774514656;0.05526432217006837;0.055218507699721364;0.055303740871957066;0.056177019669581656;0.05636783134343323;0.05496528229461318;0.05535541365470295;0.05556043001268525;0.055122864898598106;0.056158088397513635;0.056024402640564075;0.05572519173830596;0.055417577998381116;0.05595871366622038;0.05624783115040973;0.05669522882517182;0.05642557151375765;0.05673060239468175;0.0567819722017795;0.05664615488504797;0.05681230666440401;0.056790757088135475
686.645633648195;0.057239654759286863;0.05689766486418254;0.05696746188766775;0.057616825953942775;0.057989340703041924;0.05683872924406758;0.057322143897351484;0.05703799797864142;0.056521755790781204;0.0579893927788335;0.05787423505566773;0.057197632798021356;0.05752320444207105;0.05715405243337628;0.05827712881809933;0.05847637932976296;0.05811163391468875;0.05814444149787294;0.05876573817516002;0.05837138504224279;0.0585237603491841;0.058773593948601745
686.815459644042;0.05835904326817096;0.05776391890352249;0.05831467609053323;0.05836908842725159;0.0587158753644012;0.057694633422437226;0.05817028623608006;0.05831680472360147;0.05814597945800454;0.05870322967108077;0.05865668396440732;0.05800883023478477;0.05838797413304786;0.05884405215883356;0.058424982780980385;0.05937692606243138;0.05881913736184135;0.05930231138711653;0.05927727284096352;0.05916329122783103;0.05948813302475112;0.05975955434715389
686.985252500619;0.05727881565702321;0.05784125713924642;0.05795322266586367;0.05818935326142751;0.05870687188826115;0.05781525258326079;0.058158363440149234;0.05760717623562684;0.05771271725565394;0.05885468769355843;0.05850196945479922;0.058242753047665935;0.058065764430410546;0.0585072250380597;0.058717446114807496;0.0590283369563654;0.059171913548550586;0.05906850649673917;0.05887750810803572;0.05908043634138093;0.059176316779307056;0.059423711757769455
687.155012216348;0.05761246973244889;0.05750685267333867;0.05781895449576044;0.05812401804422218;0.05869683123099892;0.0575584770821088;0.057858939808615686;0.05786400472122332;0.057920182368772444;0.05813156598913404;0.058484625430372465;0.0579973718107197;0.05784038798714262;0.05849024980804445;0.05865151510940902;0.058993375757725834;0.059068012974220964;0.05878902714528494;0.05907533369583641;0.0587740252406796;0.05934755533600826;0.05931784634907896
687.324738789651;0.05746155365701269;0.05752834408703369;0.05765835050060252;0.05792777395519061;0.05849127165196695;0.05764976016180458;0.05791514073868963;0.05735175750659498;0.05715587893640594;0.05856491219997493;0.05835125777705203;0.057947875787078384;0.057896471218718604;0.058652737939503104;0.05937349800757143;0.05922252390207562;0.058437417799433136;0.05889559126175698;0.05894160230629581;0.05893222375752638;0.05909675362430962;0.05953701819802558
