wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
709.437103541667;0.13184683951202927;0.13194749233682393;0.132430814686339;0.13254396347271036;0.131892959335974;0.13246077186743227;0.13200027918885027;0.1328017918010934;0.13261430384227696;0.13169296898214047;0.13124990621726898;0.13219157219571426;0.1314641617124242;0.1320434928385726;0.13288442169139505;0.13187794066071762;0.13227530963627246;0.13244962223738677;0.13281896198049134;0.1331748459635492
709.602408110754;0.13280100376343276;0.1329698605159241;0.13311464396465317;0.1326527002565364;0.13277171243596678;0.13429497129732407;0.13323695683143116;0.13348756441173548;0.13322760942493606;0.1326682615366548;0.1325791247853653;0.13293421170286168;0.13309512356933048;0.13267213063874642;0.13412151495766592;0.13285645862652454;0.13291725513026645;0.1336414031891023;0.13365717051286993;0.13386942094856077
709.767679325963;0.13371124060475814;0.1335727231926211;0.134214382840653;0.1340929364839416;0.13379757869398057;0.13518579418953544;0.134700244666106;0.13482535953775224;0.1342308120909173;0.13386338354166397;0.13326735936229028;0.13390905440908926;0.13373758102387093;0.1332005726487982;0.13541416961264308;0.13371170956156336;0.1342909169760094;0.13477520416642555;0.1351320919309234;0.13513995954865818
709.932917185716;0.13479289655195156;0.1345433973822839;0.13534539257333617;0.1347914421070452;0.134796699621226;0.1359284690521103;0.13506155614933477;0.13526847166892716;0.1350479917111271;0.13484929366256473;0.13477982711726644;0.1350214288541064;0.13481578636393915;0.13502219090953674;0.1360352456023994;0.135366672637881;0.13568658969959405;0.1351638501220602;0.13567761358133762;0.13622090478710652
710.098121688435;0.13604033809860833;0.1361433268327647;0.13605557362780282;0.13616523386366114;0.13571524361473924;0.13700589674085814;0.13608369688833036;0.13659079148262354;0.13666889308893793;0.13569501476430787;0.13551491663909182;0.13587041407550926;0.13607506132643912;0.13573244170148216;0.13731099740361652;0.13637844056947254;0.13624429161305673;0.13691102938813582;0.1370065069561757;0.1372669808892091
710.263292832542;0.13693450319908418;0.13752629657853452;0.13758520157176157;0.13745923277040228;0.13729218895403467;0.13807477449731395;0.13754070444720004;0.13783802624276906;0.13732395443544607;0.13660629571520566;0.13622725789482842;0.1376117983363556;0.13666794788808181;0.1366693746039522;0.13836028069537346;0.13710832478792045;0.1376595766789179;0.13808018639381267;0.13792499689885337;0.13828740126695221
710.428430616459;0.13787272274635445;0.13799019617794928;0.13856435763278832;0.13853190449343045;0.13826376086847864;0.1388689039818897;0.13848397920532682;0.13861535545500767;0.13898323376655725;0.13770643788200315;0.1375922022270526;0.1384691702523381;0.13770465798136333;0.13812520521902164;0.13941002432087374;0.13817513932369002;0.13846298008098373;0.13877738525235572;0.1389947843769558;0.1395018319919441
710.593535038608;0.13918089088900976;0.1393505985393691;0.1399837892457991;0.13923719892112693;0.13910773383380318;0.1404874058456318;0.1393787987128859;0.13991067897983403;0.13984625724431743;0.13927314860009637;0.13881700034935252;0.13941239117929988;0.139531130003155;0.1389449098928452;0.14070775482749942;0.139192149336047;0.1393047212793036;0.14019629880598702;0.1398628324491187;0.14052486582709542
710.758606097411;0.14013156538083607;0.14040700189960892;0.14078441930627855;0.14034673042333295;0.1401296930658204;0.14114683893962243;0.14003704084609422;0.14052392865082963;0.14095212314852756;0.13984885626701374;0.13946932709880622;0.14046035360479311;0.14043050517438363;0.13997237384819464;0.14121028114800185;0.1407089299318006;0.14067509983932378;0.140820502112639;0.14099755421660728;0.1416798584003743
710.92364379129;0.1412922645654886;0.14111255876643097;0.14159893674592747;0.14144099515424233;0.14117634766613577;0.14217579741984568;0.141482717685082;0.14208220130940777;0.14201989674991683;0.14077037361008893;0.1409804187699823;0.1418264933661647;0.14116944583230767;0.1416705163819547;0.1426995497496243;0.14187030080307408;0.14216052488953101;0.1420382639784883;0.14205664978741983;0.14273418178892489
711.088648118667;0.14217494236018052;0.14289623867865425;0.14255416420421999;0.14271526680705346;0.14271051105496654;0.14337253317491394;0.14294789138851652;0.14254065348222264;0.14289872050179145;0.14240219135481103;0.14163106690396235;0.1426644756926674;0.14271142659272737;0.14271097108581457;0.1441811886756817;0.14223866344139532;0.14240683754628294;0.14335441965223522;0.14347401540541302;0.1438455983683362
711.253619077964;0.14273087389139302;0.1437858587161511;0.1436377146015883;0.143460426742791;0.14317339816592248;0.1450584987236468;0.14382759354828142;0.1442402134712196;0.14433017834392622;0.14323878563451628;0.1431495818261299;0.14355921437073121;0.1432513570991646;0.1435764624113256;0.14492735481597596;0.14357769611370022;0.14396316782573146;0.1448816198578914;0.14442221092531626;0.1447469984157582
711.418556667603;0.1438687956109946;0.14499276494917465;0.14481140227208503;0.14474585783494406;0.1446090141817663;0.14573708415301878;0.14511569079854914;0.14502556429185928;0.14508725220467014;0.14446009646979896;0.14435655719770715;0.145250910831477;0.14458272958635524;0.14413233034623082;0.14563652670163965;0.1446867404461734;0.14500833351497025;0.14515253414006005;0.14558302480054514;0.14606372868677042
711.583460886006;0.1461438988127769;0.14579371748436584;0.14600614570061649;0.14586764959137286;0.14572237567185706;0.1466261999322826;0.14560740390642007;0.14611883067037995;0.1464856043665289;0.14549873484430265;0.14518327595778924;0.1457047169547077;0.14545348102391809;0.14526131934293893;0.14720653971799003;0.14538114882210823;0.14617905945272433;0.14641352351161935;0.14642189348634826;0.14747763875326156
711.748331731595;0.14654582430324192;0.1467025506521464;0.14716210027254872;0.14667092149787989;0.14701094060275632;0.14748469661814467;0.14691431570170047;0.14763051734086438;0.14732764442769278;0.14656645235964105;0.14612601501576364;0.14699320845117575;0.14735702273470122;0.14731805460871708;0.14785008627436244;0.1467227461470659;0.14685818415910964;0.14770649570632693;0.1478294128334472;0.14808455976216278
711.913169202792;0.14771018027141142;0.14746613646775097;0.14817568203723344;0.14787674256424546;0.14799794412403647;0.14868380394134748;0.14790689423054482;0.14813271555641722;0.14872561304957482;0.14776695837874657;0.14767260656427195;0.14825696670140726;0.14796814587094007;0.14743323767507863;0.14889725205328236;0.14770815685036467;0.14811767077850935;0.14867158938146402;0.14856881672876762;0.1496905071035015
712.077973298019;0.1493696673998594;0.14917589461453715;0.1496127413056127;0.14960625793095308;0.14928524924200695;0.15008864130228586;0.1490973257807532;0.14917513367677135;0.14975030436121767;0.14891566955937355;0.14802726177302714;0.14919716761065402;0.14912887436908695;0.1493323847722709;0.15001356900024618;0.14869913266571086;0.14923785057941016;0.1494958816893175;0.1499907846278752;0.15050412567785837
712.242744015698;0.15013901167831228;0.15027539634888942;0.15070780796091152;0.15004346482667794;0.15041472873283399;0.15065677401992628;0.15031276559568277;0.15074029862773017;0.15044125408485087;0.1493669240337731;0.1497892338279464;0.1499956190834702;0.15011995393085364;0.1500447312979171;0.15098420487427622;0.15017925357077858;0.15020395748295473;0.15126173647811156;0.15110189309367492;0.15168746971532568
712.407481354251;0.15056169361526542;0.1514874573450875;0.15135243527954415;0.15127662402499736;0.15138018193651745;0.15244564728106486;0.15065030880392768;0.15182379606357635;0.15150453746790649;0.1509927764769334;0.15048489832025605;0.151517700228409;0.15106471400380078;0.15081072170528018;0.15182120620258852;0.15082711489134268;0.15126227837861042;0.15171626591394052;0.15178740372231317;0.15267639987750908
712.5721853121;0.15214301052219156;0.15222340363505935;0.15276237479783628;0.15298394602005402;0.15227987566405804;0.15336528164261837;0.15248279055384145;0.15277435114290056;0.15304357630604057;0.1512883543566211;0.1515794616722458;0.1523525763868394;0.15220806248193536;0.15221021225500306;0.15355166631322664;0.15219037157996412;0.15201030166405657;0.1530538123866853;0.15323793059484433;0.15393697659556518
712.736855887667;0.15355566143229174;0.15374834371406257;0.15379066858924204;0.15379771142172563;0.15313228651636127;0.15452498088118444;0.15363579984972145;0.15436511793633106;0.15387698559039137;0.15307948076781094;0.15263058216114023;0.15387749838784004;0.1533484635612365;0.15340521706477947;0.15546519447984658;0.15333209286295557;0.1534825833243778;0.15391852112112486;0.1544897902472682;0.15495859341922028
712.901493079374;0.15435749904161955;0.1548550217653467;0.15456711233873027;0.1544026989756963;0.15428162688543143;0.15568988539104278;0.15446018673229686;0.15472639774354538;0.15522635682308147;0.1545677281576362;0.15415284337252774;0.15458826158472963;0.15462021369818268;0.15437251625819098;0.1561544818045104;0.15449767865536826;0.1550384975890269;0.15532786262277384;0.15555724908666577;0.156047866992566
713.066096885643;0.15583597052744577;0.15581180191440297;0.15637149704795872;0.15602289840216185;0.15563556715972615;0.1563856027925175;0.15624591671245683;0.1566753956243128;0.15614944390407526;0.15534203918470865;0.1549885510134301;0.15620495976359555;0.1559076145417556;0.155523192420451;0.15674555735131865;0.15513752708787762;0.15608884648293944;0.15681405785399405;0.15732492721944524;0.15701650211837986
713.230667304896;0.15674927347939066;0.1568091448306861;0.1569698020174754;0.15708864221777347;0.15668582285236096;0.1579830319788083;0.15673451830708568;0.15751400213944594;0.15714006280812287;0.15643557971635863;0.1563489847201003;0.15711102294875762;0.15659955897809263;0.1569368071594165;0.15787374767260948;0.15663458679098838;0.1570133891077516;0.15759288627765702;0.15731756331201052;0.1579426475657601
713.395204335555;0.15796026998928095;0.15763532794032095;0.15808477235036317;0.15849997757506845;0.15758528535306585;0.15873819418645096;0.1581543515580966;0.15861019811614815;0.15854112209866508;0.1574524919105003;0.15711833616298715;0.15837581479477306;0.15764809429252138;0.1577191543278799;0.15912410814716313;0.1579222704079836;0.1579174522806581;0.15852019272889173;0.15878964742174614;0.15944351659134579
713.559707976042;0.15908457738550744;0.15917365506018005;0.1596038565305993;0.15902651452285002;0.15977250918122263;0.160303662049083;0.15941231178685883;0.1599155825480168;0.15974067006115802;0.1585506165859932;0.15825888791094325;0.15909475010883206;0.15906267606668445;0.1589863384926379;0.1598740963919884;0.1588071539169576;0.1594876288066967;0.15974477414553337;0.16023689664027335;0.1609609922249656
713.724178224779;0.16025341248624997;0.1604376128658336;0.1601675219435909;0.1603879185452387;0.1602055256773153;0.1608439293311179;0.1605058280458344;0.160885444158669;0.16058733311255072;0.16007955699126072;0.15986626456023356;0.16036431482869665;0.16061155146093498;0.15934616582575606;0.1612226459460122;0.16022469697138608;0.16086399956053218;0.16078238438983367;0.16137958296572139;0.16187497263816011
713.888615080188;0.160929659923123;0.1611526808398366;0.1617804739391298;0.16171265727465217;0.1612532906971584;0.16258008416135553;0.1610585740459764;0.1623541860270086;0.16188011761125892;0.16132585051973217;0.16106219327230237;0.1617078355461725;0.1619095043939008;0.16178479796858913;0.16283070934888838;0.16155181585478293;0.1616478671074178;0.16233150657158946;0.16283980809893767;0.16234297915953233
714.053018540691;0.16281556616020795;0.1620653381791886;0.16318179223584003;0.1627493639947177;0.162553745669146;0.16394251337835133;0.1629219678584766;0.16365307958986788;0.16355773343083302;0.16269896397407693;0.1622747046497197;0.16261691846958617;0.16262570014237876;0.1621594129106493;0.16413859760998412;0.16245383622060197;0.16326693455258043;0.1633045237635178;0.16365599565104813;0.16422333558711277
714.21738860471;0.16350229587470128;0.16379045060513583;0.16410118952492836;0.16393668587569327;0.16393832697089544;0.16439804376011757;0.16383503663177032;0.16455495453993926;0.16473524731895575;0.16375993422919644;0.16374419131363502;0.16439304927108764;0.16438853344494245;0.16385563694582964;0.1654118423314486;0.16424256229105877;0.1640760194149224;0.1646064429975109;0.16442082735554292;0.16555641859612333
714.381725270667;0.1648963295451896;0.16500099217731173;0.16510868126700157;0.16515895433000988;0.16519283998416023;0.16650774619820063;0.16520552571241107;0.16566246753266148;0.16536868795119425;0.16506416192341267;0.16443803621658032;0.1655424469369235;0.16507378688452964;0.16506224763697264;0.1662009868262092;0.16500276091165011;0.16510705082216923;0.1656652635116646;0.16581183426151755;0.16654514493916048
714.546028536984;0.16601081816324442;0.16616127380991605;0.1668416140351615;0.16607824162623389;0.16618649411601086;0.16723167382493168;0.16643902662742352;0.16683019424841666;0.16672047921678962;0.16559044839331113;0.16602445051875486;0.1667913827583481;0.1665820395837343;0.16590418700448875;0.16792077345071604;0.16613590482806556;0.16643995718911914;0.16725946637080635;0.16726372458561722;0.16781484200845853
714.710298402083;0.16786883815964682;0.16772348627421177;0.1678894086022306;0.16797642868711585;0.16741166376426228;0.1689354020188219;0.16792848184709228;0.16871054128422663;0.16832848069127412;0.16725732800552007;0.16721351800875736;0.1672901259851306;0.16750916395339072;0.1674068931471621;0.16897918533350448;0.16804681401531163;0.16781086090943798;0.1681814837490728;0.16881090142293903;0.1689245996462398
714.874534864386;0.16893949755570734;0.16892655800902442;0.1695684685578422;0.16926079131601754;0.16867513105755005;0.16934065223512232;0.1688681691005622;0.1688405337866215;0.1698232066189753;0.16820173579050857;0.16795505095170715;0.16914343372973642;0.1691186435200269;0.168230691762856;0.16980300098875423;0.16863574393651565;0.16916607481230217;0.1695038827484178;0.16993703806682045;0.17000141936186808
715.038737922315;0.1700844222739454;0.17070288271955333;0.17083278735386126;0.16977070246667114;0.16974591469028746;0.1707970701646523;0.16960072875495286;0.17069321742020532;0.17055471091659985;0.1697660144568372;0.16987888527975964;0.16986463423579334;0.1702883974398602;0.1704473485820133;0.17124960737295075;0.16995964700761326;0.17014873287235008;0.17100484643355096;0.1702914548927009;0.17098280665189022
