wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
709.932917185716;0.4500608977430884;0.44921742268419196;0.45000629644870305;0.45224400491374367;0.4516747185465004;0.45155570723538374;0.45158595772640353;0.4525893220050806;0.45427879731817294;0.4513946583034267;0.450709432677543;0.4517157206851182;0.45105605892959544;0.45000981855328687;0.4489125025928009;0.4494488651272421;0.4482628565799659;0.4500792763158278;0.4492580346569618;0.4500778603965219
710.098121688435;0.45182857931394355;0.4500683156431862;0.45166141366341706;0.45334179171852446;0.45321464708669923;0.4530870045317022;0.45338747236838517;0.45255329814650863;0.45497253847082714;0.4523790360454355;0.4526969890750664;0.45296291050210225;0.4516195142387469;0.4507623785470657;0.45071816425062017;0.45133131543421107;0.45014310486965503;0.450436219113057;0.4510471458457938;0.45065282222595826
710.263292832542;0.45419949955317984;0.45272657594935556;0.4544425197104915;0.4554510809824326;0.4552448323160035;0.4553629654701185;0.4549281672790655;0.45533226025896384;0.457761389117476;0.4559562103851088;0.4555465072142714;0.45520188293009883;0.4552791320349428;0.45389013027223274;0.45392405233608224;0.45415070842501276;0.4531184806912405;0.4528310984811718;0.45343206591922325;0.4537113451862622
710.428430616459;0.45049528747268275;0.44947245462507374;0.4501577665686115;0.4528097401024168;0.45141907008807264;0.45242953079049386;0.452612534281473;0.4528564071021368;0.45452197805009364;0.4533535583589876;0.4519998359803347;0.45234218414245164;0.4519982686090793;0.4506193574957561;0.4504649382575528;0.451019270353303;0.4500004673225116;0.4508360240750935;0.4510171933657852;0.45032607933364127
710.593535038608;0.44735452837148504;0.44661726508753324;0.44783025410857213;0.44982370605750327;0.4497946797187793;0.44893510267654324;0.448483762840487;0.4491772522599907;0.45152427920369814;0.44903725159345625;0.4481817762487504;0.44835569775333817;0.4482215926367497;0.44727007794565793;0.44747587065888067;0.4468657299802193;0.44577907734609523;0.4462738683254152;0.44696714372624546;0.44682275155130213
710.758606097411;0.4487600216235922;0.4478264404839572;0.44914019951038314;0.4506474606827864;0.45004938455616206;0.4507070939507102;0.4504183546444861;0.4514529625279071;0.4526012391263596;0.450710226561443;0.44997661664911853;0.44992154814401586;0.44915087831499506;0.44873917999441104;0.44896096761892496;0.44849187514914957;0.4474920951248989;0.4482912191643068;0.4486042921035861;0.44817330225681357
710.92364379129;0.44509837055889256;0.4436600339560656;0.44470987402857814;0.446602749266292;0.4461469687549102;0.44628537483850195;0.4465217051356538;0.4472613833256878;0.44921219225621545;0.4472843818823321;0.44590880639396363;0.4456859571599898;0.44543486093933454;0.443938931019075;0.44444582087147977;0.44424931778503485;0.4430536951395216;0.44471040430922465;0.4448865909275927;0.4453866386339894
711.088648118667;0.44328866543583895;0.44199326686813467;0.4431770017073424;0.4447836214445892;0.44416121865345165;0.444635354986285;0.44354935563026654;0.4441741260350989;0.4461536490905517;0.4443965454045772;0.4441175161612764;0.44300287629644186;0.44285242591576623;0.4421894733537555;0.44185846457086847;0.44300897447288307;0.4417543664042528;0.44211426757252226;0.4416622610281986;0.4423279234712023
711.253619077964;0.4496392763870498;0.4475888559099623;0.4488892701001145;0.45108534737294576;0.45121969075296126;0.4495287871552365;0.45037719445718005;0.4506498421658742;0.45300665476981106;0.45074023960455634;0.4497457205758467;0.4498443530716578;0.4504302078540714;0.44883901420724537;0.4474657105066139;0.44868122521384096;0.44809716487414186;0.4476710482514466;0.44783686979903986;0.44894379076865526
711.418556667603;0.4496047186370504;0.4479379662846053;0.44982337822206236;0.4512910291509377;0.45106329765852987;0.45080167202465143;0.4505613461259794;0.45130691354196095;0.45307143804892974;0.45023161697888114;0.4503583274422125;0.45034415747056383;0.4499957452135751;0.4494042359219773;0.449498008333924;0.44892925584410215;0.44784462541534503;0.4488628718655682;0.44833223798684857;0.4486052247910673
711.583460886006;0.4479667728476179;0.4478069951619708;0.4491656371499633;0.45090730569017407;0.4502787562708081;0.45056827509372754;0.4508639478355163;0.45178775947811045;0.4522893348041564;0.4509030519566327;0.449648127194764;0.45051209182403734;0.44958557377737074;0.4493547269496224;0.4489448617229147;0.44961282825574916;0.4474788783880862;0.4487771115898348;0.4489849526962067;0.4491637408344334
711.748331731595;0.4458516959617679;0.44434246872728445;0.4453142794350056;0.447511795740451;0.4466453969437278;0.4468171962911524;0.44697616499691156;0.44613045431607495;0.44914213849844653;0.44687885099146957;0.446198581201021;0.44557713295961787;0.44507812205580694;0.44368837063527344;0.44444719382128245;0.4450743504450916;0.4431947275924524;0.4444789698266808;0.44519648674547696;0.44451033183002636
711.913169202792;0.4476525787501394;0.44635755662696136;0.44700418443919726;0.44904899012984917;0.448538749416093;0.4488905409048954;0.4487776723602318;0.44942553509315897;0.45092808700159975;0.44873209439081807;0.44826123484011166;0.4473999544255719;0.4486265020170197;0.44735763812146134;0.44671924538398317;0.4470081124612214;0.44640790948176834;0.4466101301975889;0.44646787493618034;0.4461667878870419
712.077973298019;0.4355724327036711;0.4350597840387663;0.43591348937990965;0.4374249692397306;0.4379235479939699;0.43806704698109344;0.43813782825635134;0.43945395707993085;0.43938057810365666;0.4379016352381538;0.4379782422441605;0.4384571169369591;0.4368397431929263;0.43591422108489447;0.4368017141238019;0.4367489580631088;0.4355537946500112;0.4366835258241363;0.43636233883051634;0.43552429836627005
712.242744015698;0.44781791534552295;0.4460640253776764;0.4473019596655111;0.449211807190395;0.4478160285447696;0.44830485557821903;0.4480699298137703;0.4482061946972583;0.45023532969876523;0.44787439033850823;0.4474383553439838;0.4474599333731009;0.446766707424697;0.4457424116607048;0.44579227999982296;0.4460898956702248;0.4454239809398609;0.4447220122561808;0.4448966685112099;0.44534704373550094
712.407481354251;0.4532485933146414;0.4514023301566776;0.45290561174922006;0.4549474416840565;0.45482233361474556;0.4550052553924932;0.45544600014287007;0.4547480394943786;0.456809767867778;0.4547706726710557;0.4542673333375953;0.4539205872520707;0.4531557676788374;0.45286175669279966;0.45284167383969415;0.453237387881332;0.4522798850255208;0.45243212759416196;0.45333834906089066;0.4524599216013951
712.5721853121;0.44800623810316115;0.4470404276910439;0.447884248159261;0.4496784954836145;0.44958569183404506;0.45049456630959694;0.4498729217812109;0.45059882268890933;0.4523141550639916;0.45111046050852305;0.44991669773543225;0.4498424587260021;0.4498444149179889;0.4484065742145938;0.4492883985318031;0.4492391914071007;0.44874285272369124;0.4486765133269868;0.4491386658737579;0.44822258724955605
712.736855887667;0.44104320593698515;0.43869487865604734;0.44138150144848803;0.442693893562085;0.4426867302516932;0.4431685831881856;0.4425990850447906;0.44303353791330163;0.4452086751044359;0.442964924230744;0.44293442210223705;0.4419092623109513;0.44208040974860413;0.4403676309586059;0.44005105365418207;0.44063007945907806;0.44008013109050015;0.44042956238311515;0.44068080302520085;0.4407728126878243
712.901493079374;0.4331077993070336;0.4305176031822976;0.43303995039859244;0.43452230213959187;0.4350059226178847;0.4343442282148466;0.4348153653061393;0.4356040213245371;0.43701260655684065;0.43422390152306595;0.43502855669233365;0.4343318032183302;0.43453463270644926;0.43298066304095345;0.4325009673051517;0.4337333178011285;0.4324801131340133;0.43265674019451456;0.43286745889882955;0.43307901573832
713.066096885643;0.43586672267449234;0.43446393411453066;0.43542289458520955;0.4379328437636056;0.43646452499281274;0.43645304334952845;0.43610980567196306;0.43624293412427406;0.43864340113180117;0.43679551455432913;0.4358085773638376;0.4350518130700234;0.43435536784166595;0.4337741492748374;0.43392216112773685;0.4348968300374666;0.4332216670795158;0.4333807662072788;0.434045379190661;0.43379410844523153
713.230667304896;0.44434414619927776;0.4434075593482108;0.44392443433629164;0.4459184376321143;0.44540552384874776;0.44456335963910315;0.44473043344629726;0.4446958355081162;0.44756144839012973;0.4452641147048239;0.4445920718930841;0.4443174693917915;0.4446161280268186;0.44299592506224406;0.4433666457806031;0.4434235707282113;0.44247025803516604;0.44347384621233576;0.44345998972777334;0.4432929466536433
713.395204335555;0.45202415363863024;0.45074135365414264;0.4518340597093674;0.452916002951121;0.4530876162593893;0.4527686947315504;0.4532646377039659;0.4524544466712695;0.4553979369789072;0.4527363861015861;0.4528695028980842;0.45206355871657106;0.4520409374241752;0.4504234372159104;0.4506854106029603;0.45118023282502523;0.44996234078909764;0.4504929244457718;0.45060738973740416;0.4502925946450892
713.559707976042;0.44840214336229983;0.447273567801946;0.4494074004155784;0.4508710651473389;0.4500973467066914;0.4500076891694351;0.4504234649497608;0.45115004584726187;0.4526650833121396;0.4511330251331403;0.4505722834254949;0.45102898932409663;0.4503686443511804;0.44931029186849036;0.44903131696866755;0.44929193012841084;0.4484194382000587;0.4487938736462747;0.44864174146927094;0.44855988078243686
713.724178224779;0.4489157670264627;0.4473957066764816;0.4491220650280522;0.4502741703963274;0.4499515755190353;0.4492815290034993;0.45025928332602944;0.4500744446857858;0.45234717414779313;0.45031645561632194;0.44928912322578;0.4488140316653644;0.4485087700009665;0.4482426558148522;0.4480090082875659;0.44834830727954167;0.4463560421599279;0.4476021190960385;0.4473200319230663;0.44767135669014074
713.888615080188;0.44904519307198887;0.4475664150080911;0.44770118697039046;0.44967803022492;0.4500828483557414;0.449339693436943;0.45053640631712577;0.4492316384021694;0.4525860113622369;0.44965621579903214;0.44897068928578276;0.44873597182127584;0.44889230560771803;0.44721576796100637;0.4475640705056259;0.44816092672121505;0.44735982426624676;0.4477061045669484;0.44740889147326285;0.4482696762836841
714.053018540691;0.4438685867272103;0.4431177247955782;0.44342274349610733;0.44507280489549705;0.4458880089665843;0.4455578856764627;0.44539346796624896;0.44518188320730645;0.44786024798640794;0.4453687885808024;0.44538145345010577;0.4456976199509916;0.44570192776207934;0.44475914999117205;0.4435949944021605;0.44482688610192406;0.4431831085251788;0.4438045030737839;0.44472240645224714;0.444078600575093
714.21738860471;0.44274219947473187;0.4410731362057775;0.4423741418895691;0.4438361183249207;0.44336799174295727;0.443423139390563;0.443374633728289;0.4431032278956268;0.44470608713856213;0.44201126393586515;0.4420243063113235;0.4415497637210554;0.44107041808207326;0.44056006938556236;0.4406508668161445;0.4414243901861501;0.4404989929307153;0.4404557572223689;0.4409653493690979;0.4405502089729256
714.381725270667;0.44123248241816077;0.43979669456345233;0.44166073358724595;0.4434606663527784;0.4422350572721526;0.4429694211807023;0.44312084005700103;0.4437027817572738;0.44569468762992;0.44353116868021314;0.4426769962860174;0.4422214723772229;0.4419744461726196;0.44048023846394524;0.44153226011429364;0.441994066142104;0.4400688601893108;0.44109817063192125;0.44109666472984;0.44100544222399457
714.546028536984;0.43046393238227276;0.429299211830568;0.43013196814462795;0.4328609648890426;0.4330027789899326;0.43328011710155684;0.4331427988721866;0.4338222315576171;0.43641352802047395;0.4343327032038518;0.4327198878277424;0.43326324642893516;0.4330560192049753;0.4328528473380845;0.43171006008990753;0.43247786439645775;0.43186845892910664;0.43225346574972334;0.43194421320838794;0.4317303772705818
714.710298402083;0.4135043743432337;0.4126222162139353;0.41389948208344685;0.4150914982176941;0.4149871532882942;0.4147778552068757;0.41446766965264825;0.4146639167082694;0.4164600971941454;0.41492251171066163;0.4141876031493726;0.41446750660995096;0.41434974494376714;0.41277592940483215;0.41231705573002725;0.41312592738572745;0.4120598288513783;0.41354235432867875;0.4122167330990943;0.4124905833911259
714.874534864386;0.4248649387711621;0.423981100910449;0.4248203337228491;0.42691175687280825;0.42688629488809127;0.42608061090437976;0.4266370687730594;0.4277780363584472;0.4287417224659255;0.4268706883086162;0.4267624099373499;0.42547071180584045;0.42486200061064083;0.4248715454367873;0.42481130721451793;0.42501742238714524;0.4239334690252339;0.4246185541751196;0.42457980322106964;0.42482560815099163
715.038737922315;0.43051364756970434;0.42900551079121124;0.4299162031664139;0.43227872697110625;0.43155092202180034;0.4310903091254628;0.4314945414632366;0.4306125583761992;0.43241377709384365;0.43032737763024564;0.4301689211651214;0.4298836112880582;0.42951382935011095;0.4274912245451054;0.42848777012369976;0.4275542561682019;0.4274765772659486;0.4279330718315869;0.4290834427897839;0.4289110721203688
715.202907574292;0.44270032757293803;0.4422060464225671;0.44332730685458493;0.44435376366155815;0.4442207112814089;0.44465219482945445;0.4435320045208335;0.4439271082968103;0.44644706696800157;0.4449728293368835;0.44333561030187923;0.44258063419148896;0.44257085054924933;0.44183036669555364;0.44090061853357254;0.4427835380820699;0.4410602114923229;0.4413382096452574;0.4415921561831478;0.44261146241313
715.367043818739;0.4396448405334908;0.4386966643116069;0.4384530342320408;0.4418987067068641;0.44110952011969445;0.4410892903376501;0.44169893432851925;0.4419191848253296;0.4442855169256554;0.4422502418492749;0.4406139368962126;0.4405373782401677;0.44142815741830865;0.43960027888958453;0.44004943987645795;0.44058172058290085;0.43853135884277095;0.44030327657059476;0.44017207830265437;0.4395126441396817
715.531146654078;0.43420214971431265;0.43282385758394115;0.43280988659577957;0.4349690136033476;0.43550182548440247;0.435224458287881;0.4350473922448042;0.4357174419940412;0.4373425374014762;0.43531453071367404;0.4350837902691739;0.43438023550430377;0.43361995420359023;0.4332122022918246;0.43330328403677815;0.4339215071485734;0.4325211178346549;0.43301771392113075;0.43295202606433747;0.4330830686305091
715.695216078731;0.4328958173441823;0.4306473244879456;0.4326508443428937;0.43420591083538085;0.4341122522908638;0.43389094347562485;0.4349175127854195;0.43440459244433277;0.43678801537707646;0.4342704677276522;0.43387309230913457;0.43276282388356707;0.43381255623466375;0.43291776942146004;0.43269333709755997;0.4326142166334446;0.43150997687985243;0.4325581907743271;0.43206634091064844;0.4319235683852594
715.85925209112;0.43395004407608145;0.4321651420305594;0.4330769645736327;0.43420167039303553;0.4344994113455225;0.43403676652570417;0.4337593674271164;0.43449081738229406;0.4362870438927373;0.4336330248633282;0.4328427072860345;0.4332767093074745;0.4327945975501826;0.43205189941543004;0.4313529437482145;0.4325168714087822;0.4307892268570264;0.4319415465249938;0.431444076583483;0.43158631166410866
716.023254689667;0.4319141869038581;0.4306343277129399;0.4317080966330928;0.4337878655690088;0.4339502431452849;0.43432407484397323;0.4352517146799621;0.4344566438505336;0.43639788488024045;0.4356793599467493;0.4342886572283556;0.43469954548600576;0.4333198370803426;0.43304717562581724;0.4324208569126666;0.4336207123412191;0.4320658213036242;0.4322677909203641;0.4328502402175784;0.4328613120921887
