wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
718.969585897611;0.33822767676492493;0.3386731889024593;0.340257586821474;0.34145955898269437;0.3423376921231846;0.3427658714285004;0.3431967400570562;0.34485834858294945;0.3449432367496886;0.34444514623342587;0.34491554838063165
719.13295333334;0.2885106335918469;0.2884721346133622;0.28755545139507727;0.2876728691030984;0.2875082054515653;0.28722108510572864;0.2853689448036765;0.2860052467422008;0.2861600325792715;0.285422728151169;0.28381958427946
719.296287323667;0.30123914664882157;0.30127420082635314;0.3000330049572283;0.2993874259800034;0.2984632325822061;0.2968771017481276;0.29549111245884885;0.2952296540597765;0.29544383974645066;0.2939394114199082;0.2928979154606884
719.459587867014;0.34297379532840183;0.3432096846452704;0.34166386003030275;0.3409362427965267;0.3401974355025961;0.3384688212937691;0.3377251810173143;0.33826626953635297;0.3369382131457992;0.3360145072973323;0.33507346423369944
719.622854961803;0.3296854665740466;0.33020505233352726;0.3293172491439892;0.330520504136364;0.3307338713787627;0.33032629582298895;0.3287810504627501;0.3301561163261484;0.33057882841498026;0.3291377773676801;0.32765487151719863
719.786088606456;0.3363550021208128;0.3361239184234807;0.33482108755667095;0.33485042761437883;0.33450065876666524;0.33311553142556066;0.33156157433148;0.33255694803066943;0.3324988913799186;0.331162987231485;0.33062279409949535
719.949288799395;0.2858281220691581;0.28536025926638375;0.2856769536408814;0.28637422183939787;0.28707495040001785;0.28766851263821946;0.28599088377073234;0.28817029685956874;0.28880735970598553;0.2878724385627278;0.28632087418962326
720.112455539042;0.31863092930960096;0.3182158019047108;0.31685694950753385;0.3154413521261321;0.31411416783831736;0.31273259846230095;0.31033573121562175;0.31040879627222906;0.3089696497187727;0.3080237681353039;0.30616674804284505
720.275588823819;0.32715896083501855;0.32645739631793663;0.3262286501162156;0.3262618995096893;0.32656318185052674;0.3265277306452858;0.32548155000526424;0.32672803407694645;0.326945119457959;0.32546254458687335;0.3248234540530602
720.438688652148;0.32652485487176075;0.3263300451860894;0.3254151240162538;0.32474242992194724;0.3255164752595665;0.32409096192073095;0.3238826963797304;0.32492873061734817;0.3239046765926109;0.3230578837194489;0.3216049530027377
720.601755022451;0.32985919312980594;0.32958068805833174;0.32923213467052903;0.32791860286600405;0.3267695157556274;0.3250914906954446;0.3235769497292355;0.32439524448640494;0.32363086673692304;0.32243348557429485;0.3212279543408986
720.76478793315;0.3761928027609428;0.3760299115627808;0.3752082361401536;0.375305148429663;0.3742728582820008;0.372760523360368;0.37171864955986933;0.3722450719650155;0.3719058631590209;0.37096098936142174;0.36967428247531864
720.927787382667;0.38781454346987027;0.3875249785441788;0.3868645138996204;0.386447657659093;0.3864596002757296;0.38493000274005584;0.38356661159525873;0.38335066119664274;0.38314850505619596;0.3830744896759607;0.3819050508565513
721.090753369424;0.4110109547628686;0.410584465948651;0.4099619809614108;0.40887550711519394;0.4088702349638445;0.4068689513054824;0.40631196374701484;0.4065425154794752;0.40625095845551557;0.40529034824417565;0.4041411054361218
721.253685891843;0.42601519411849376;0.4262718324594166;0.42612062774391885;0.42420574358687335;0.42463070220015126;0.42321868507139715;0.42265507366758226;0.42334520354790806;0.4235784585821673;0.4226699606211057;0.42317981077025585
721.416584948346;0.4112118409051115;0.4109581944406045;0.41187816163924296;0.411053407221759;0.4120835334778261;0.41142156561882504;0.4103636947943471;0.4114947828927323;0.41222357941835436;0.41136530683879313;0.4113604955796279
721.579450537355;0.39306066450450766;0.3922970022046692;0.3917833251480907;0.39118540811611785;0.3912106085837319;0.39031007814145985;0.3888661570185486;0.38992066279445015;0.3909581317125732;0.3891933615824456;0.38809041638380337
721.742282657292;0.403291174662741;0.402873824562093;0.4026937448650351;0.40133814487087155;0.40174535138750334;0.3998799342661066;0.3988601313570812;0.4000143557422868;0.3989234427165407;0.3986061742318701;0.39670177003695983
721.905081306579;0.4198580012130564;0.42042011806923046;0.41931732498968727;0.4194984503093089;0.41858692948938137;0.41777640126198246;0.4161251644598068;0.4166634041192491;0.41691783144919914;0.41595006020783315;0.41559137985087036
722.067846483638;0.41886401656531147;0.41916757443392433;0.4184646051518856;0.41884893178161053;0.41903508915360327;0.41864633975311816;0.417909251905534;0.4184876401684912;0.4189253085769679;0.41815953514085696;0.4173494371940666
722.230578186891;0.3841260768277915;0.38368278378278436;0.38306124448957424;0.383483345318332;0.38377316225995817;0.38272202315711;0.3816945029544277;0.38354993844724083;0.3838629927087073;0.38236858077005653;0.38164836407561514
722.39327641476;0.4056046228668617;0.40581711914609164;0.4045426046929149;0.40452161315476903;0.4036229822948707;0.40185749474783106;0.40080124369126635;0.40145658627596065;0.4005028976555051;0.3999640226748529;0.3991807380066535
722.555941165667;0.3973890941902812;0.3974804664250389;0.3977829851300384;0.39725873634476605;0.39725875173915587;0.3969358863227747;0.397169600831786;0.39777101736038656;0.3985286269075169;0.3972873142041893;0.3969216010207292
722.718572438034;0.3903866796298489;0.38933905146033937;0.38877741894937135;0.38822334324099034;0.3870016253877853;0.38548643187858184;0.3844708282949221;0.38501395974620134;0.3845244786289697;0.38383522897446454;0.3835344638483577
722.881170230283;0.4130788893132827;0.41262093563782065;0.4112313840727716;0.4123330584111059;0.41143807366428975;0.4109141903576442;0.40962551899575134;0.4093810530031552;0.41034670424824066;0.4095097833813259;0.40893206073029864
723.043734540836;0.37593274165410934;0.3763200536627964;0.3769653072380801;0.377024438183904;0.3786989982239232;0.37861013769584106;0.3781291523536321;0.3802504907325687;0.3798001253161941;0.3799222851814571;0.3792887743409069
723.206265368115;0.31428404422173695;0.3146627155791127;0.3141074835748802;0.31458701571521863;0.31482083399154165;0.31429834415748625;0.31287260876299355;0.3147905972641119;0.3148309851760393;0.3136072869158466;0.3126807136448116
723.368762710542;0.29123675283185463;0.2915779169008716;0.29106732370244054;0.29066071853231656;0.2911332053706075;0.28993466353930253;0.288050818861886;0.2891373086189986;0.2896980145949732;0.28811888729916135;0.28646546092554426
723.531226566539;0.34050260105220964;0.34082339026320263;0.3390766237951556;0.3370057338073821;0.33567180753756637;0.332141827456686;0.3303262616664031;0.33069526094058244;0.33059288723262226;0.32891861639021175;0.32686273326102344
723.693656934528;0.3932529733008657;0.39347348438621943;0.3926940091370027;0.39219113750934476;0.39127094198262974;0.39028938114561385;0.3893044606523114;0.38954739449002884;0.38918523688933776;0.38908681775982235;0.38744129957467793
723.856053812931;0.3466820035758956;0.3478489021245144;0.34759282163089067;0.34957092598169104;0.35054351521276966;0.350727962368159;0.35025808431076516;0.3522189140267961;0.3528066429883367;0.35205971330409086;0.35122695289514616
724.01841720017;0.33235448136040124;0.3322632039989914;0.3305172925215165;0.3288422554648659;0.3279001230986652;0.32700774712251846;0.32452754733244127;0.3244293033393092;0.3252525931148301;0.32242243316406716;0.3219646414591469
724.180747094667;0.3456010690824396;0.34531245788577475;0.3448059197222401;0.3462507759049602;0.34612391266986686;0.3464028650378479;0.3448711756233196;0.34696225845298007;0.347561745706256;0.3461405306105532;0.34526398438162276
724.343043494844;0.3332261148991871;0.33345109484388724;0.33218302940715405;0.33207521815357316;0.3307515161138136;0.3299483504255392;0.3284289241724718;0.32878716574296224;0.3293909140175597;0.3279392526508759;0.3267874045862985
724.505306399123;0.3501148297578345;0.3496805352789729;0.3486596738822347;0.34789852709664465;0.34708315158190717;0.3459546977325546;0.3450522598704565;0.34587043239447984;0.3450837647241744;0.34430875784877807;0.34308196154812604
724.667535805926;0.37421297641728085;0.3736462919153258;0.3727114426088398;0.37222326795410293;0.37105415412211434;0.37030907077520886;0.36859748826571614;0.36858967118565367;0.3683781473668015;0.36792779821538235;0.36697464147358044
724.829731713675;0.3767700757732311;0.37687354663588896;0.376641359647195;0.3767170610328137;0.37694497760708917;0.37640497777901694;0.375050157285289;0.3757094819853662;0.37539662326191864;0.374953034244658;0.37374237999789683
724.991894120792;0.3562060541814975;0.35670004038094055;0.35629162642292644;0.3577370628486268;0.35741337043364474;0.3565433491839658;0.3557815939911283;0.35737727962394666;0.3572816523406845;0.35655410286730904;0.3553975975008456
725.154023025699;0.2861571957056243;0.2865155163245697;0.286298309055922;0.2870921079334169;0.28735958889383595;0.2868928854934192;0.28665761297997866;0.2880575738942867;0.2887192024788383;0.28720868991672055;0.28722685310295215
725.316118426818;0.33121136179073;0.33125077875091724;0.3288087789308921;0.32733696096199283;0.3250582208633978;0.32249724237103544;0.32030602009415426;0.31981368624746626;0.3193321578531657;0.31739703499687383;0.31603688577657896
725.478180322571;0.38951606064996375;0.3886481997342429;0.38795327842164934;0.38781997367398263;0.38687241288925434;0.3865958307768591;0.38494317171360853;0.3863029207255047;0.38561947776926986;0.38544933953155575;0.3838857434482262
725.64020871138;0.359300559376283;0.3588089740102574;0.3592895374787634;0.35830396548495974;0.35956337241785746;0.35841239392437624;0.357223045366258;0.35797085339688883;0.35800109454334067;0.35778467003908965;0.35672774380728084
725.802203591667;0.37519090169171343;0.37556097838188834;0.3749244667312428;0.3745372101020405;0.37313311166069313;0.3721296758415634;0.3706444213234117;0.370668863152451;0.3707725419195451;0.3694574269975609;0.36841245078968615
725.964164961854;0.3607362590401928;0.36173207797539;0.3602946870701727;0.36096887061100763;0.3605468863358497;0.36079375580906453;0.3591855296664683;0.36030084526811446;0.36079206406466213;0.36054235528251993;0.3593239548063368
726.126092820363;0.3528158097351715;0.3523315409842343;0.35162160543418947;0.35111477003537495;0.3506239955972977;0.34902155153314923;0.3476385870806572;0.348635984126051;0.34860403223944814;0.3473603555386759;0.346342838181414
726.287987165616;0.33672044567086223;0.3366252920286165;0.33637804542469113;0.3359344801817309;0.33741921823789056;0.33721065911786974;0.33565386315386203;0.337551221693565;0.33819843450864057;0.3370377287384646;0.33614312873869423
726.449847996035;0.31996026880613737;0.31919843579001667;0.31776031861881676;0.3169172695353274;0.31540326514273515;0.31473269962787104;0.3132672341431498;0.31309129504868183;0.31288769146129286;0.31129722811004473;0.31044239687360586
726.611675310042;0.390965317703472;0.3902516537342169;0.3890124574255495;0.38734223008583135;0.3866640363599896;0.38427387249830974;0.38275558689815853;0.3830793190749142;0.3830168149974916;0.38100738670324136;0.3805846259986254
726.773469106059;0.3960519104430421;0.3970313560581494;0.3958430859400019;0.3967888609348681;0.39659099478399795;0.3953134759975237;0.3947883803316793;0.3954865882069779;0.3956568270482909;0.39596076954640524;0.39458955735001866
726.935229382508;0.3838241691627818;0.38452371662532847;0.3832434182800897;0.3823550642551652;0.3826436323173745;0.38130082456933745;0.38000535228939314;0.38038372518927444;0.37976456126566893;0.3797163516394801;0.3785693937901299
727.096956137811;0.3735354270715057;0.37406275828935415;0.3739774167965221;0.3753084725343574;0.3748683092423066;0.3749705967462071;0.37399368845796943;0.37511707900891444;0.37584080748029086;0.37561141933362513;0.37424972604455
727.25864937039;0.35358281202281105;0.3525733490604108;0.35286761122674337;0.35222242869474873;0.35218051684241863;0.35050412399945624;0.348576096687896;0.34881341314335756;0.3491020699826777;0.3486858380340827;0.3473079707962489
727.420309078667;0.3284492336736391;0.3282657236945506;0.3282337715994701;0.32925758123362797;0.3288888194114515;0.3293522534655052;0.3286067259397539;0.3303990793351612;0.33080176600993466;0.33068723882588114;0.3299289656773984
727.581935261064;0.27914395552819454;0.27933483779158297;0.27897755804244;0.27891071472772183;0.27881884081880737;0.2776231772719856;0.2773266004039123;0.2784049975332494;0.2779911258266092;0.2766682398300925;0.27599430105757417
727.743527916003;0.3250395251062152;0.32374242874825576;0.3222563754464085;0.32081561272029613;0.3187145542545972;0.3161548208585556;0.3135876889120989;0.31403507416363313;0.3134055357905526;0.3120061635155744;0.3101782031500078
727.905087041906;0.3777960531365369;0.37713674062196395;0.3766011108610085;0.37582719136458426;0.3743609530485422;0.37360317258040543;0.3717119983877275;0.37179650231906936;0.3722167899043266;0.37049752552795534;0.36976392522731405
728.066612637195;0.3812727836578582;0.3808551092960424;0.38098806772483784;0.38094445912493663;0.3807020526666763;0.37952542407103873;0.37930278707471504;0.37997399750413624;0.3801723369537317;0.37902297030579196;0.378171008960221
728.228104700292;0.39169408035294123;0.3909455318561831;0.39029551215513275;0.3902761212130277;0.3884928121822488;0.3867613630524324;0.3864358985884027;0.3863003365615864;0.3855902954649605;0.38596350670601465;0.38505728787550547
728.389563229619;0.40921025613386774;0.40933907025109717;0.4085863876364285;0.4084248732615893;0.40782757883779813;0.4068853072902737;0.40637916420853115;0.4067898013417388;0.4061827155808568;0.4064583752386975;0.4052910646118594
728.550988223598;0.3837382620655639;0.3842294088588523;0.38372687316092596;0.3844220351371273;0.38544924381515927;0.3856145121929857;0.38438261194235906;0.38695426866346316;0.3872039304660903;0.3865062219855366;0.3864298474415907
728.712379680651;0.33810608834154793;0.33833960023799137;0.33743805420615597;0.3376215002667055;0.3373629100586108;0.3361021442536453;0.33653587270559326;0.3370430622443603;0.33728414987494953;0.33609101063472424;0.33470307051436593
728.8737375992;0.3157267816347406;0.3156247420240582;0.3156294689247005;0.3160653870547181;0.3165767912236035;0.31596932880492656;0.31526934556150743;0.3164180381803255;0.31719779137684273;0.3160769253893871;0.3147202203144421
729.035061977667;0.30891242453948065;0.3081533757027319;0.3071397157398356;0.30659413127570345;0.3060967213077564;0.30491155651391516;0.30356632788316956;0.30420360383958156;0.3042652443051445;0.3021737350039653;0.30195251429896314
