wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
713.559707976042;0.010947770646551528;0.01082449681074071;0.009840689675314146;0.01272587121860186;0.01167493042428826;0.010478065759393874;0.010784992608236801;0.012600653387101845;0.011303026458579593;0.011363791595273457;0.011028542990909763;0.01050588917230581
713.724178224779;0.010466158654447196;0.011012111133759175;0.011972573637813096;0.011078913535938505;0.010633851509014773;0.010130197614658006;0.011592390046352574;0.011704186894845937;0.011295179801445593;0.011432611417850059;0.011314627577380047;0.010836087061635748
713.888615080188;0.010441952739275935;0.011134737397040354;0.011405869523491563;0.01122142512410312;0.011167779092184247;0.011545655275834864;0.01168187156372457;0.011293479752438402;0.011753543221834075;0.010958705686086083;0.011054119049163374;0.011510312613062833
714.053018540691;0.011199524229416422;0.01067042477948741;0.011386965553519387;0.010290145478580065;0.010685913024232819;0.010246048712192798;0.01017306703179016;0.010031725973569074;0.010827327784388493;0.011086775915084031;0.011282738264947342;0.010181397061009073
714.21738860471;0.01063647061333259;0.01029341186417059;0.011509101411226188;0.01076455155230741;0.01195676805402582;0.009600109518538477;0.010977055364458189;0.010940235248601892;0.010819308032698252;0.010588511992006427;0.011527534224808091;0.011476637148598931
714.381725270667;0.011037840477188882;0.010391831025587913;0.012514586154664923;0.01048709180293826;0.011882647056418838;0.010997761667647423;0.009881038427052373;0.010599778782313251;0.010885605613927351;0.011072570926536199;0.010677591805608512;0.010483448803016451
714.546028536984;0.012227688051337341;0.010446775590563095;0.009666145517767056;0.00939746786400278;0.010214278995259365;0.011686277403720005;0.010806341726863995;0.010194362390482646;0.010022752136171653;0.010523327691252367;0.01154501234458534;0.01016189018343314
714.710298402083;0.011410129299914968;0.010105745454370636;0.01045621840044497;0.009910127390757592;0.009902594693414975;0.010579154810456563;0.009911341500852525;0.009511113550389855;0.010200061870395445;0.010350406279139471;0.010058358554630291;0.009865817689614835
714.874534864386;0.009745161487080314;0.010019207684127455;0.009693442715970446;0.010010545615057225;0.010197413117584958;0.010249030392510057;0.010273173504381217;0.010700024624563443;0.010088656498292421;0.011625222987231313;0.009995573826019637;0.00945088313726417
715.038737922315;0.010838327536260583;0.010951847599483078;0.011111836916480737;0.010586966726993222;0.010815206697762043;0.009022585206638874;0.011538560103083493;0.010187172279711483;0.011686553183191346;0.01056105357272305;0.011071401626108212;0.009937796777631774
715.202907574292;0.009690187572169488;0.010970173747354978;0.010067459678023702;0.011891487911123912;0.009976330889054669;0.010679094903945644;0.010865454017176503;0.012253962024197838;0.011020564025008183;0.011868152385780694;0.009512220070380667;0.01111448092067917
715.367043818739;0.011172014854014672;0.011392127036635662;0.01148227566122259;0.011164495301330138;0.011832219806499886;0.010552612306655065;0.009905440572504228;0.010199726142397976;0.010322020737416605;0.011557957353929452;0.01134907166837839;0.011014052244683445
715.531146654078;0.009909888290932253;0.010139230879033232;0.010097547229157183;0.010758260032006499;0.0117428932877131;0.010471586852404083;0.00965469410518251;0.01077668993460586;0.010536410551306183;0.011014014413618574;0.01080853787137685;0.010089303145094543
715.695216078731;0.011131770695870473;0.011501132864757152;0.01063929039641352;0.00968430919033823;0.010697968055217928;0.010657988262278264;0.010170192821998514;0.010972509473324297;0.009610817580860638;0.011261272069761661;0.010999198226423668;0.010988621740038349
715.85925209112;0.011683862823719074;0.011247597428717076;0.010967330629706444;0.010112719322073142;0.010579233218578687;0.010676484555665541;0.01050633568868175;0.010982176396090488;0.01084405599407964;0.010138862322018567;0.01075723790352541;0.011031396683735869
716.023254689667;0.010295584645343414;0.010360838224063175;0.01072914704957434;0.011218922430058322;0.010442638131355087;0.010907044434667543;0.010503693062387662;0.011389703959375708;0.011282635850479969;0.010933730567389171;0.010958210494503485;0.010947925857669826
716.187223872794;0.009926112331626914;0.01020372136491633;0.010696134110413405;0.010315522502702899;0.009446924062550717;0.011481160743446519;0.010146180908894034;0.010625410355623161;0.010157253301085708;0.010935639499652044;0.009664447360707222;0.010266887272189721
716.351159638923;0.00903216994857781;0.008851112673899835;0.009940134112570446;0.009551509466719276;0.009244511697455455;0.00936052075399606;0.008586374639555108;0.00872139042673544;0.00950648195194929;0.009969812327372676;0.009589046295237541;0.009339898340819917
716.515061986476;0.008159683740398235;0.008874919421861974;0.009501022563985143;0.009428625636083704;0.009181758092937888;0.009428274745658055;0.00933047149712139;0.010945200842332203;0.009334988105493991;0.009125306998004238;0.009045824569623193;0.00982869283207515
716.678930913875;0.00843449738058847;0.008921045558070778;0.008770186781097792;0.008543671036451945;0.008502795647616088;0.009240100235623773;0.00804737697493203;0.008756329799309528;0.00882636193113644;0.008869575323294975;0.008208151174213718;0.009069893737006424
716.842766419542;0.008705028364637301;0.00893863932170124;0.009009010983047327;0.009051939555783005;0.009037977238958847;0.008544590670318266;0.00862933175976554;0.009721035079595897;0.009650599947660718;0.009353718426449496;0.00834572533881588;0.008055860268936748
717.006568501899;0.008112082073264908;0.00856910479641957;0.008299810245514374;0.008455284709767063;0.00808510759865957;0.00873462412277688;0.007571298069738281;0.008611474376636513;0.008764610702672709;0.008745910796162973;0.008491256797138838;0.00874507939727176
717.170337159368;0.007916549353400849;0.008772997518212169;0.007520802096036872;0.009085581080779961;0.006983647586952879;0.008399375369481285;0.007570372549350475;0.007715685579799824;0.006898334944785888;0.0074314900411393495;0.007989677728184664;0.007977882539478327
717.334072390371;0.007893744465882173;0.008842548365593754;0.007492482591076008;0.007704519742426083;0.0075875476043861054;0.007935944000380312;0.008345599101085219;0.008255903223732918;0.008055438057707026;0.007552681418619953;0.008287893134043486;0.008460146996846545
717.49777419333;0.008543489371100204;0.007830726242224181;0.008576328113206536;0.008394311348448097;0.0075676471033731575;0.007895905633047163;0.007832597251554272;0.007268580180189582;0.008120770283902087;0.007366321936930921;0.007873006982969626;0.009630208827323189
717.661442566667;0.007006530206133978;0.007415662207842623;0.007454530023171214;0.007314379983876587;0.007306968947774858;0.006818665085903661;0.006863970220567055;0.007304971108929894;0.0072181270993593285;0.00669399701708663;0.007160940005754007;0.007837313369747065
717.825077508804;0.008145197655002894;0.009003213150495971;0.00787679167146271;0.010507876738832621;0.009512627652922503;0.009702890819110459;0.00959545791288878;0.00989649260418414;0.008855501477178234;0.010134305740470095;0.007609436639356971;0.009643664504502724
717.988679018163;0.009316954530715814;0.009124169715124884;0.008806528126039562;0.00895733548687149;0.007974339437705716;0.009380909020675066;0.00905710848189545;0.008157935974279723;0.00839191623223111;0.009017973463562468;0.009193478999384028;0.008764044578786438
718.152247093166;0.007837129488867254;0.00880347493423275;0.009590420897626952;0.008618197147330706;0.008865735989044369;0.007902969496049359;0.009812134142972629;0.008327391493433717;0.008182169342825382;0.009440287461784545;0.009175066124756968;0.008559347463683555
718.315781732235;0.0069932942074751045;0.00738734425341737;0.007880601834069464;0.008407956626876366;0.007153911356613357;0.008241788529761547;0.0068171742861336685;0.00826455859426333;0.008055774750857801;0.008677729680805768;0.008127478069396793;0.008134401805732315
718.479282933792;0.0066009454334908565;0.006218340381318751;0.006842684327663661;0.005889991110849603;0.006717984747574745;0.0067956843106287915;0.006602681306835455;0.006249395681038782;0.00702475031325935;0.005977592930856215;0.006588143752919129;0.007252885651391146
718.642750696259;0.007066866196745729;0.007095356753011598;0.007902877103295536;0.006486215620300694;0.006949615584787221;0.006565593075887346;0.006268042779949992;0.007151277356368925;0.006436844832405529;0.0065109007274984166;0.007109121367468689;0.006328699123310006
718.806185018058;0.008899285415419188;0.009341304511457607;0.008901607782819999;0.00905368352943724;0.009855081324835377;0.008917039289896518;0.008858072109836067;0.010000690201079078;0.008427798287388603;0.00926278012221768;0.01046616315680213;0.008107349400610128
718.969585897611;0.008410220713127487;0.009189992044208254;0.00782260017161845;0.008400938328280174;0.007362447654753308;0.00860722216454328;0.008924293806642433;0.008804935861260755;0.00873270696115887;0.008431692401451838;0.008174382070051254;0.008262291600884089
719.13295333334;0.006602293211112638;0.0073232649037228885;0.007497722707743531;0.006687258333480284;0.006947532511672749;0.00738715583816599;0.007261102191302944;0.007743630619707334;0.007875354770248805;0.007510296315868507;0.006959417635788968;0.007114803104915857
719.296287323667;0.007490983708529959;0.007711980662657155;0.006657564016792594;0.007386408786330814;0.0077408078526807755;0.006679623749778865;0.0072105828794163645;0.008070466969042633;0.007295749438764902;0.008009432568155913;0.007319142819544788;0.006950716543822349
719.459587867014;0.0086905505065595;0.007696517256727385;0.007764039980455685;0.008922565566732628;0.008285932601324954;0.00845121421211359;0.007834046924171556;0.007896329473777369;0.008643520620798692;0.008956511039761833;0.008595641139625547;0.009187636100431081
719.622854961803;0.008556145983335055;0.0073126925078320255;0.008603420782594625;0.007745866692615062;0.008665743228238487;0.007633471857526813;0.007994378433473883;0.00861930178676756;0.008019527144053662;0.007854624965396404;0.0095678302923429;0.008393826355238564
719.786088606456;0.00793642257886435;0.009313888714922251;0.008765912333005249;0.008344543530917226;0.0074423250390478965;0.0081938504562072;0.008553356748517657;0.007827422087051908;0.008453767596620558;0.008566127400092362;0.007743898783600509;0.008454696526700136
719.949288799395;0.0065505632763695806;0.006244872837468165;0.006380233119094901;0.006628323643488397;0.007301352510000058;0.006630263151843071;0.006360151421555365;0.006931581000537986;0.0065851906525923026;0.0069858474942713035;0.00758255070381631;0.0073792568344583
720.112455539042;0.008262622472264353;0.00782901985824527;0.0073554399825021535;0.0075116811707774496;0.006913945905835317;0.007927551678525113;0.0073166285843123974;0.00801517027498821;0.007615811854340766;0.008008477327016305;0.008175497877113911;0.00769643447663769
720.275588823819;0.008215718270049825;0.007956855028055203;0.00860475858859736;0.007779900312742854;0.007925526985447635;0.0075918997732819975;0.007236103601480456;0.008060608935417986;0.008734464106726897;0.008274925451586618;0.008720384230141114;0.007830359953328429
720.438688652148;0.007611228650417529;0.008025857047467689;0.007808501053977209;0.008720136982479577;0.007722762929247652;0.007827559901348397;0.008184726641143357;0.008328067790157235;0.008427086927782166;0.007410379759927906;0.008035392594110461;0.008243754192086332
720.601755022451;0.0072304519621683916;0.008761684195617087;0.00790110286704286;0.007739122029633364;0.007955108309093907;0.007649395402371562;0.0072682308719988;0.008539980818234484;0.007798410407553418;0.006670026700608695;0.008359353704126634;0.007911348916575122
720.76478793315;0.009868885956338442;0.008885051791802812;0.00979870304548259;0.008135020848435506;0.007939906130304996;0.008900224121041902;0.009128457478300253;0.00931304924255257;0.009985648011869056;0.008933167430754287;0.009788970554969759;0.009773680486816098
720.927787382667;0.008973911761186186;0.0096979587681966;0.009914507035259265;0.010139335570949513;0.009326153007589117;0.008659895647066282;0.008384930899536337;0.009879893224172973;0.009621972622388366;0.010633692784122378;0.009402490264139127;0.009615655530436711
721.090753369424;0.01033292274172934;0.010643815189894006;0.010382506106649229;0.01059248730103796;0.010403083908047044;0.009565227660916525;0.008894411578983403;0.011032328746317344;0.010209768613212026;0.010163448345386638;0.011364701364600447;0.009854352766854537
721.253685891843;0.00927747374143813;0.010852090025370369;0.010017478731798356;0.011068894132558647;0.010381063170910657;0.009621638943877069;0.009892066200684863;0.010320131006314407;0.009906761752435312;0.009669231270305678;0.011384062108304803;0.010674113841495076
