wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
703.630442941542;0.011699670674224307;0.011152994136627218;0.010529185858270158;0.009829751255065994;0.00971297263796146;0.01144883374709919;0.009928465089289767;0.010127733696330377;0.010908582634355502;0.010489983663916274;0.010336064959855413;0.010694363584918903;0.010840392676376983;0.010581281897257324;0.010792687701405004;0.010664082609216976;0.01182229049559671;0.010030079079618896;0.009715677097806272;0.010968700207942366
703.796913902219;0.01035130427569016;0.010347296226655379;0.010190623233171428;0.011237224424844029;0.00974369925137907;0.010992837681208146;0.010345515797267132;0.010640310925847343;0.010740315390262926;0.011536912864280397;0.01130407173031902;0.009883291043180361;0.011838137982753065;0.010606683780816972;0.01185465892062622;0.01072285796624176;0.01164235634284853;0.009389966340646044;0.010989977617073057;0.010803042340675266
703.963351564248;0.010282315255235434;0.012648074884694018;0.011025995385845604;0.011512574165565469;0.010772947300795453;0.011298257975141375;0.010666386290596469;0.010802037310616885;0.01049976015932017;0.010833780885701616;0.010947454111270686;0.011094451796852017;0.010410623059996332;0.011408224841787903;0.012338548763710707;0.010451084536845939;0.011032987752597754;0.011686779471025102;0.010722955577007509;0.010814225427507202
704.129755926051;0.011116028706894517;0.010915691939036676;0.011516228320787377;0.010413790593422855;0.011472226081773758;0.012728006462485007;0.011375349061183456;0.011258073960622067;0.011509528918830912;0.012454336973642777;0.013271416092354086;0.011793879171179869;0.012722517436638303;0.011752406617207585;0.012446709248229975;0.010229890266065729;0.012554880189850851;0.012337314316438265;0.012177533397540229;0.011974384460305673
704.29612698605;0.010868261448555596;0.01181695635851053;0.011539615374958083;0.011586851803279192;0.011103352408759795;0.010364371776299423;0.010782849503105024;0.011234079301579738;0.01101225411668972;0.01099240562008013;0.012281604719929447;0.010897021983721193;0.01180719633530033;0.011891903285288928;0.01135344675596167;0.011287483089429253;0.012767078515121003;0.011754973750318955;0.01168049110120104;0.011233740734378392
704.462464742667;0.011032514697990731;0.011268165683750945;0.01167672377091683;0.011356716250033505;0.01146794817395281;0.011471031781316516;0.010902450986353287;0.011870395879966609;0.012128629517038417;0.012020540244631452;0.011273930717279577;0.012044580105109271;0.010408738786806723;0.011159493315499938;0.011427500223924768;0.01194896311337142;0.0121933969656618;0.010192725811689642;0.011932161492973332;0.011504014769823217
704.628769194324;0.011697336711748173;0.010793604449351589;0.011586990773024016;0.010405340675338545;0.011417171557627713;0.011886526214360045;0.012780951562734531;0.011478159350956599;0.011575109825407727;0.011793170303804286;0.011157213979531882;0.011165623687209997;0.010634849936406891;0.01166387427313382;0.011812286990300723;0.011224860249764832;0.011007585207323048;0.012037010171055499;0.011234470333339734;0.011425368771279547
704.795040339443;0.011063742152262317;0.011510218357062287;0.011102592473266793;0.011164321818476097;0.010940027553030909;0.011513391041636059;0.011427016521990985;0.011928486214017636;0.010989256166414618;0.010669479411844138;0.01095133893801621;0.011061628157295667;0.01181228757506678;0.01030123899570067;0.01157833943364362;0.011424816219549832;0.011811592593517526;0.011456673695608873;0.01060039019905036;0.012128529332631215
704.961278176446;0.011256864689807557;0.010135370990232654;0.010388667304113818;0.010260127861689882;0.010733859868255513;0.012193694299412255;0.010485809386211338;0.010779255695715214;0.009824232611207042;0.011080803039642189;0.012021839592109892;0.01122652607232244;0.010195875001742422;0.012125935318976188;0.010648680754363279;0.009797430262175427;0.01044870889466293;0.010384216896257138;0.010543113340468443;0.011503456369978226
705.127482703755;0.011579678949950784;0.010470052652628821;0.010000275553688018;0.011275795968959897;0.012622582265105004;0.010522512611188443;0.009900549899473803;0.010579466115561601;0.010745521546690406;0.010331961852131552;0.011572895492955136;0.010870097701643914;0.010408074354667108;0.011131878887665186;0.010261059077074286;0.010561808123217371;0.010921081407081932;0.010624113286088994;0.009601533049350105;0.010310956009932065
705.293653919792;0.010853226089668069;0.01083115174774684;0.011153708801094358;0.01111627610135471;0.011536538738327284;0.011501276267655122;0.009591941558101013;0.01137197735838248;0.010879726148463274;0.01190283475813769;0.01072975676120813;0.011912639897069853;0.010204565207919672;0.01077767236900786;0.011934989484136672;0.011167322791292005;0.010807031290144393;0.010337188921125711;0.01039707778570291;0.01219374747728
705.459791822979;0.01194389222327915;0.01234296833408961;0.010450513012492033;0.011385878406060868;0.010549747458534355;0.010028737093156955;0.012039381151166874;0.010937319695269447;0.01281757535251641;0.012814853879083425;0.011489502780749436;0.011614690475070931;0.01208473331302034;0.011114228980737873;0.010622214349429823;0.01148252570618213;0.010644848732408042;0.010953209571321771;0.012680278986910772;0.011789276766785822
705.625896411738;0.011104457122359856;0.011665993689103846;0.010527089854216519;0.012404944710753495;0.01063513950802115;0.011786442285698976;0.012351057942741453;0.011637971577023861;0.012483453934252615;0.010887143087993996;0.011416725752230869;0.010469991922871088;0.010546606123017806;0.012784285455971104;0.011352543469219115;0.011245245290974152;0.01120992103390218;0.01301912137746961;0.0116308704066436;0.0103958455668527
705.791967684491;0.011980969299255578;0.010720860242180318;0.010024361450318176;0.011070204472282033;0.011621840481823596;0.011324595134295668;0.010930906185501823;0.010849514617805872;0.01118323507729423;0.011990954016237608;0.012508779107302118;0.011288934900998582;0.011380110572819803;0.010731280281274649;0.011834550417654428;0.011904746152115186;0.010693154968140071;0.01137557757256804;0.010255986068883215;0.011516507421207479
705.95800563966;0.01164309881188823;0.01114959827305286;0.010579415757588187;0.011244164864118689;0.01135892898337699;0.010421682679961646;0.01068303668102064;0.01055606018399646;0.010866185571483002;0.011225831105917026;0.011631213613223976;0.011557169235265324;0.01122187434050291;0.010576504682372936;0.011283565776049267;0.01077105352306429;0.012139678977269941;0.012085159773264803;0.010728086498177775;0.011701396668787795
706.124010275667;0.010904758663829934;0.01170558925233779;0.012040368453790666;0.01044542719799318;0.011785450553395431;0.011817276940209407;0.010812902546572628;0.009799892635035383;0.011255045197867863;0.01060101492364745;0.010614513167607817;0.010779176544748865;0.011228927536259481;0.0111371989400321;0.012176619434889313;0.010675634216681088;0.011879146779197543;0.011284530781415525;0.01177333814797821;0.01078225279041046
706.289981590934;0.011209882419016515;0.011537607666680272;0.011559573616164736;0.010971983585672416;0.012643432954332274;0.012107583660698305;0.0113289114579667;0.010514717198277195;0.010562700521418035;0.011188427703152202;0.011577247341388356;0.010270708733150483;0.010779052747813246;0.009973784060482544;0.012119229847338391;0.010713578968978912;0.011471804257214632;0.011691361708444698;0.010863468544947734;0.010908505020413803
706.455919583883;0.011620534329813048;0.011310470218485889;0.010913791529049248;0.010982084557964332;0.010658449892919697;0.011332571852445343;0.011196108558577623;0.011567088813799035;0.011959672111318197;0.01010219154372767;0.009767523275813804;0.011107648362410232;0.012153278811560385;0.01124068743679458;0.011030204040309086;0.01158195715542218;0.01101038377932419;0.010239698577854263;0.011531658046086534;0.010837887969960458
706.621824252936;0.01218485633628759;0.011068223414774191;0.010908917188204335;0.0105181178275465;0.010981536364166189;0.010938798502390254;0.01067194497119382;0.011508222916246653;0.0107936774600446;0.011673557416975141;0.010750106959156113;0.010165126770458256;0.011966895886922726;0.010679888175320985;0.01030753106586321;0.010347488538678078;0.011340996563222773;0.011410611991616264;0.010209493238586888;0.010962819782719142
706.787695596515;0.00996726621656608;0.012480143364844208;0.010813103892476729;0.012325149953504505;0.011127532240385724;0.011260592107777223;0.01137658763879509;0.010519015894476902;0.011339102127539231;0.01172315436104945;0.01104971068353936;0.01205362534154985;0.011552001810480866;0.010375792645041702;0.010718150754883414;0.01156187039872612;0.011149447625653569;0.010717438056084492;0.011696217325538267;0.01004196542835347
706.953533613042;0.010977284446242153;0.01195828649550019;0.011644439412330433;0.010247277199931178;0.010583223491415087;0.011525603198686165;0.011278679633880122;0.01110890362452172;0.011505041724307077;0.011316288390532555;0.010929018858846857;0.010915843544338815;0.011675751428772847;0.011390423350124038;0.011504887388570468;0.011376811829366569;0.011645105779976522;0.011985397036753567;0.01113024649919247;0.011542402216296361
707.119338300939;0.01082520372664856;0.011682539817647743;0.012125882631737733;0.012069472669318463;0.010946287031493931;0.0115510824111169;0.010526403690358935;0.012195763096478197;0.01340548530773842;0.011785974586971535;0.011777527716737414;0.011851775488288528;0.010339921316328937;0.010380642255126613;0.01140744811520438;0.01073820503088195;0.011532813035458429;0.011072361400399805;0.010806833158638278;0.011030120065531562
707.285109658628;0.011231764696168918;0.011139366622895412;0.011503623746053697;0.010246204639390168;0.0109107365781835;0.01066219359344901;0.011065906823104625;0.011897225104627998;0.01139739848934067;0.012406258929058386;0.012036530646931736;0.011548947493574366;0.011209232840681137;0.011207448846626509;0.010902676855559953;0.010431546930504146;0.011930732710793614;0.010955113611353992;0.01039380247957879;0.012087680706794958
707.450847684531;0.01084098536652095;0.011232878611077716;0.01121881506857274;0.012985179530960976;0.011113948536140632;0.011362403740885105;0.01105899092121776;0.010380997055173345;0.009940976935412545;0.01112299197646402;0.01206483537149285;0.011259470402530237;0.011768718884200731;0.010945877768796339;0.010577315000975708;0.010100941510141622;0.011088429404825505;0.012005086118485296;0.010413907318462923;0.010912196441456521
707.61655237707;0.012254504231816283;0.012089023668759642;0.010544160457163786;0.010987105133500822;0.011843644319168982;0.011064669071392745;0.012489977052727414;0.012557556261661346;0.010509931811235555;0.010497328566541043;0.011601289255700984;0.01180552524397146;0.010898188534359355;0.012915202947056368;0.011063607633124313;0.01123043489014378;0.010940688553670759;0.011319917564614774;0.011056620619378439;0.011181567229670593
707.782223734667;0.011251474854420629;0.011811684214247239;0.010058335670564304;0.010622988184278852;0.009855518346783122;0.010995415882738648;0.011263114386256975;0.011494105968493568;0.01072853797287115;0.011250472531849078;0.010928512693833038;0.011645147524082838;0.011384329859790685;0.011271945635913976;0.012259871802185416;0.009831833048607103;0.011325907851599957;0.011081668781846942;0.010458766392413686;0.009841379819032128
707.947861755744;0.010133240176232001;0.013022573937767287;0.011924838917996611;0.011529410653872998;0.011152158044561482;0.012003515808229665;0.012800072655956318;0.011398940692371138;0.010346978752763044;0.011473143096643485;0.01101529421219244;0.010903313299385669;0.012881132768145613;0.010902544904538998;0.010611826656620856;0.011390102421604648;0.01026840220071013;0.012341498297794708;0.010563323995823267;0.01051793901848914
708.113466438723;0.012145743620519367;0.011450550391659063;0.010671456967988177;0.011933592231987053;0.011042045507741476;0.010882035360834366;0.011074920727063174;0.010879219585207291;0.012164757433006004;0.012066233281201913;0.011744662594902238;0.01094823982589507;0.011454563265778369;0.010923926140694862;0.011404447211739766;0.01181230032327411;0.01096826376718671;0.012419783287172137;0.011444885287372438;0.011627494650161165
708.279037782026;0.010732470094611766;0.009651410789748724;0.01140362418819805;0.010173254325570731;0.011460227083751337;0.010872018911544956;0.010356364535829011;0.011170427544047542;0.01087050734290573;0.01073570034141183;0.011510136485465207;0.010335978824615835;0.011030759665534186;0.011082729307149222;0.011671820281025437;0.010931991103830824;0.009976221270647644;0.011808567524728104;0.012226356954279467;0.010910180869446551
708.444575784075;0.011053328467042938;0.010312608493323697;0.012582953733943249;0.01089414866366362;0.010823679805944836;0.011369633759900761;0.010657397554847355;0.01150721062765065;0.01027097652149076;0.011191257461068442;0.01086500635489756;0.009299106670664461;0.009781760570731216;0.010946833996356979;0.010618193056272273;0.012184691740493674;0.010912011458547666;0.010330381477900646;0.01090379579371491;0.010484690509815438
