wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
685.115708678792;0.03727268236561252;0.03704860825706329;0.037159716352560546;0.03699901334163695;0.03735648255602881;0.037147536891404785;0.03691049518416438;0.037032195069004514;0.036973567621000736;0.03717801004947883;0.03729922715680372;0.037472972994146286;0.03724416678831016;0.0374182023968235;0.03723490343989583;0.03716714060981684;0.03706726818896336;0.03730795698118059;0.03729756031053266
685.285832857059;0.03701249125416598;0.03723095966635984;0.03740642678759783;0.03734103344865214;0.03720380890656572;0.03747717826597059;0.03718911357030105;0.03743553483460837;0.03690529943575406;0.037681181997819085;0.03748616006264615;0.03735226894871254;0.03766313592549605;0.03759548775177588;0.037453994241853604;0.03732614458311044;0.037227284142900705;0.037577280744383115;0.037493485892196914
685.455923910258;0.03742815970456455;0.037264938301574034;0.03743182806766216;0.03738543065492492;0.03735674447249693;0.03740224140276176;0.03732627158103987;0.037417271900791645;0.03729756255296088;0.0373474895581168;0.03759415844317719;0.0376132247635609;0.037763008809857085;0.037885281864137865;0.037586858808708226;0.0376149667167576;0.03757672466725414;0.03768492018846492;0.0375452256620853
685.625981836811;0.03760087048276414;0.03759708147409178;0.03745276321438078;0.037711818858522365;0.03750811521423461;0.03770558321507509;0.03746089837171728;0.03754806315362812;0.03731382747233294;0.0375948332096878;0.03761692118155634;0.0378059796249443;0.037934115839075445;0.03784203550944088;0.03761839560469716;0.03758438779259059;0.037760210848605584;0.03777739784018704;0.03799596738251161
685.79600663514;0.03757780139881167;0.037581075827573085;0.03770012312361017;0.037750215934786883;0.03769211320414188;0.03781074838221227;0.037608985883441935;0.03762867678882162;0.037574778130958046;0.037686708769769685;0.0379847295344003;0.0381596622089891;0.03804583287265132;0.03819473054468755;0.03798392482202981;0.03784138003189097;0.03768167072398144;0.03799012786158223;0.03770690268636255
685.965998303667;0.0380918052473024;0.03778704842366433;0.038116842531387994;0.038071194319887466;0.03804633005468235;0.03796140850775095;0.03800769195461314;0.03757347083864697;0.037745403798566626;0.03804678028905807;0.03785822886929599;0.03841837206161384;0.038043329572420514;0.038002322357065244;0.03818521750793542;0.03795221598008897;0.03788445593515488;0.03772177674646601;0.03796936570610556
686.135956840814;0.03820456413478544;0.03804834366758202;0.03798242855429722;0.038094550472657106;0.03814278574357317;0.038151038417221506;0.03793843106990943;0.037834424670836544;0.037952236337804236;0.03794022866613329;0.038041530744637043;0.03844316303043145;0.038169098857292166;0.03843635590698662;0.038010224482146665;0.038335546648128604;0.03819110196091383;0.037941170164521594;0.03813501537169118
686.305882245003;0.03846073559593329;0.038036416990161165;0.03833050486979644;0.03838038561873072;0.038349389446631355;0.038377104000259246;0.03818775745186473;0.037931835286341906;0.03805869118335255;0.0384806756315456;0.03815590695182972;0.038778567968916884;0.03858912430625691;0.03856020006978273;0.03840943791299848;0.0381387887604311;0.03839153312328825;0.03849595645447489;0.0386106489024828
686.475774514656;0.03856364088263011;0.03866523378420181;0.038781306892713904;0.0390783466004294;0.038714107545319176;0.038939971277346275;0.03877890858599693;0.03890943502708281;0.03882646189215057;0.03886272759759716;0.038753768940976915;0.03900119695570695;0.03903130928432578;0.03920446139567166;0.03896057730127801;0.03873702988704166;0.038683142030228;0.03896601056977326;0.039001340123922985
686.645633648195;0.04004539812794985;0.03997504052304773;0.03978982876938509;0.04017685427617116;0.03973325376960401;0.04000244498649909;0.039954759843725485;0.0396774829439715;0.03984781489088619;0.04013270530094127;0.039654645903151806;0.039956701986459654;0.040006037026571795;0.04017445477294138;0.0399627114523444;0.03988831321871026;0.03991772053548077;0.039943908096916704;0.04009645598257668
686.815459644042;0.04004934397283629;0.04002352872635068;0.04013691201013593;0.040102551887175125;0.040077946109111966;0.04005038378557274;0.03989969043531357;0.040010190630669296;0.040113599416444976;0.04036008512512055;0.04043879670271064;0.04095985787038566;0.04016485182081018;0.04095544511285927;0.040374526152329386;0.04035281902575761;0.04023251128135248;0.04002273217153774;0.0402931707732604
686.985252500619;0.040289507796233186;0.04005622284863282;0.040186060513243776;0.040063864872518576;0.04004872569475482;0.039913578477617076;0.039877650830501245;0.040021295103659135;0.03994392474618274;0.04042793743358262;0.04011265651059573;0.04061352956314818;0.039973365143500965;0.04089649306067986;0.04018214272239847;0.040068440426158466;0.04016715621016773;0.04023646654747469;0.04019126980834196
687.155012216348;0.04023357621054269;0.04014755663986736;0.04018985533241457;0.04052562234728801;0.03996244310389241;0.040196124241331566;0.04020018964215229;0.03979410198038765;0.040181697664409106;0.04031067725259532;0.04025145540389415;0.040683404500739165;0.04024072540657314;0.040379083704129126;0.040257775180645425;0.04014484102505558;0.04007878903935045;0.04010698838187875;0.040087922968764005
687.324738789651;0.040196197171734505;0.03995900439362831;0.0399889716500689;0.04026544366269909;0.04006523584689026;0.040025632238940206;0.04000785569494643;0.03970841421913292;0.03987525433130648;0.04012114220138116;0.04005184599967109;0.040443017392382895;0.04019577871416614;0.04058369068256003;0.04008623032723414;0.04018363759324543;0.04000539445336981;0.040274010506911595;0.040502361907047736
687.49443221895;0.04009872963933327;0.04017491906456362;0.04000523151613752;0.040142850597511784;0.04011219022066849;0.04030036285893937;0.04023672145131281;0.03998998903040014;0.039779814956120214;0.04024574254118784;0.04009334036188931;0.040406808539524386;0.040108909420217984;0.040599394162410596;0.04034328512589853;0.04049200285279585;0.04030021936050434;0.04047042651218402;0.040500805212720044
687.664092502667;0.04004568096506998;0.040044059669297014;0.040246050461561045;0.04022314077217051;0.03989209639126636;0.040251352473116474;0.04020343880304902;0.03987937289512212;0.04009245761806121;0.04023256310822193;0.0403988785464712;0.04080514687708027;0.04050925897023482;0.04047271262549352;0.0401687447880497;0.040430397112485944;0.04029447076024683;0.04016568035927791;0.04047491518038052
687.833719639224;0.04026446479664275;0.04017561892850808;0.04019205662487287;0.04019785852077198;0.04031461461736125;0.04050787606893118;0.04003971838536162;0.04005775912085021;0.04029856157314988;0.04011075611060816;0.04011143591104873;0.040500988152174545;0.040508444550081825;0.04061441833941591;0.04018147763628607;0.04040543709113144;0.04040581333042156;0.04027538451680036;0.040152616575178865
688.003313627043;0.04035104213604013;0.040564204629907674;0.040081905298655345;0.040225068070167194;0.040313336237664296;0.040280180751000275;0.040244611487550486;0.04006343919257808;0.04019534603733351;0.0405391972823292;0.04065598511324945;0.04068530022467084;0.04025512924771824;0.0406796355177429;0.04054030880654575;0.04039674816121288;0.040601075816146456;0.04058492726280288;0.0405771029871074
688.172874464546;0.04081982649885664;0.04057777060013101;0.04052170325682911;0.04072034162078101;0.04054710815959626;0.040647809541867794;0.04067697737537915;0.04036759661133484;0.04052139367077644;0.04068651918275066;0.04084425763527113;0.04098075604691204;0.04095928542005102;0.04097442874660784;0.040674434391042395;0.04065700328108235;0.04064614912761603;0.04073284213372201;0.04100121749984072
688.342402150155;0.041333657090304815;0.04097322816704398;0.04108836011398863;0.04107304376701675;0.041047259179440736;0.04091229382889511;0.04096848732563852;0.04094077315431248;0.041019975230400796;0.04109595128638377;0.041032945509831165;0.041311917040806063;0.04121177931684771;0.04138330363352261;0.0410160714418778;0.04094211413750559;0.04076930772108416;0.04103552194675467;0.04116414297570411
688.511896682292;0.04132324022860602;0.04124534736568177;0.04113574442804921;0.04155297321892029;0.04131489146139572;0.041334782014569055;0.04112555980586774;0.040701425939890505;0.04118470538995708;0.04148069101806413;0.04118402089439769;0.04158119527188833;0.04157416644440643;0.04186686524754704;0.04140823627860343;0.04140395443382153;0.04119051854073473;0.04160285164431702;0.041599215630639334
688.681358059379;0.041491865721062;0.04144276064322079;0.0414643802531774;0.04173403690707002;0.041475000163517774;0.04131631654463312;0.041321406902164785;0.04130014085406463;0.04145727909661339;0.041639782561092825;0.0414654374776404;0.042071750997270035;0.041934283443869756;0.04178872876171144;0.04163337695307347;0.041635271108739935;0.04174851378991523;0.041819792503163145;0.04185440401719636
688.850786279838;0.0419225140759759;0.041720424061513765;0.041826419429050424;0.041852080626471;0.042022512383192795;0.04188279809073334;0.04184631737284811;0.04148656895099187;0.04147866603129803;0.04188438785655133;0.04185381595889099;0.042156068624331695;0.04216299419946431;0.04225041647156753;0.04193792352308379;0.041763247858012095;0.04200401139403083;0.042133583281301394;0.0418525718696416
689.020181342091;0.04193409539500117;0.04203761165598023;0.0417812502259171;0.042307035411430056;0.04201078659796407;0.0421685700642341;0.04194275669306079;0.041939429045397554;0.04170877939074949;0.04204885894025202;0.04225863171863041;0.04228164064586618;0.042231070804913264;0.042397357453987004;0.042294247803986995;0.04195507382058056;0.04212899713376033;0.04213298362644048;0.04231318920654238
689.18954324456;0.04230796935545756;0.04207606994220701;0.042710651726753084;0.04240631209040158;0.04246769911666011;0.042336272101495695;0.04218715715641648;0.042229108095955994;0.04192429275188324;0.04241361825792412;0.04248540847501703;0.04253591438153009;0.04246209982562413;0.04261512159394245;0.04235458748833529;0.04204952002087581;0.04234424559360637;0.04247252481628246;0.042400138600466465
689.358871985667;0.04232228419802329;0.04246908261491361;0.04265173139026649;0.042830441573205744;0.04248819969312564;0.042657007552488135;0.04256314552836678;0.04244294800759954;0.042294855569763555;0.04246985750114207;0.04249867132714568;0.04302694370380884;0.04267316746697067;0.04307292135822067;0.042536033924085795;0.04282956499053579;0.042894863589643735;0.04272329599925395;0.042736273650655604
689.528167563834;0.043248355722330656;0.04289580947026728;0.04306835666106593;0.04308170467310182;0.04287148848741429;0.04288109072146602;0.04286014714034497;0.04262331411953128;0.04272109191554815;0.0430481663822447;0.042957758440131756;0.04328323933665638;0.04311293205831809;0.04334248921787779;0.04299902512942834;0.04313849833268052;0.04301413444105093;0.04301624079664928;0.04330839203899973
689.697429977483;0.043493790547338956;0.04300946740020421;0.043221848039324176;0.04331570631344545;0.043079777093838;0.043142243438852465;0.043024047141338596;0.042931837608469275;0.04297423604184696;0.0430974268286677;0.04302616512422799;0.04365851630299923;0.04321877749063934;0.04381782725775874;0.043145728337328645;0.043190024205929545;0.043283181588386475;0.043273184157911246;0.043315083813826184
689.866659225036;0.043618466044726974;0.04360220536358016;0.04338065500333203;0.04340031219907267;0.043203988893980014;0.043467763059435664;0.04317874491665645;0.04330296915720142;0.043378179408007166;0.04369178350748166;0.043623206421686385;0.04375839100404354;0.0439096362226377;0.044003360220903766;0.043545844499287105;0.04366186812030108;0.043534059476796595;0.043646599001797064;0.043646873625651235
690.035855304915;0.04389764340551227;0.04328067656022404;0.04360732294215553;0.04352591450979875;0.04357584083685206;0.04352321902026268;0.04352840712567943;0.04340925081593214;0.043635222373272074;0.043745932350957764;0.04403850069648057;0.044065826117085476;0.04369559669141594;0.04393582133621565;0.044148700369788935;0.04370641940334542;0.04386072991335583;0.04403077645072456;0.04370904995611732
690.205018215542;0.04411665942970039;0.04389700978350571;0.04388282295235451;0.044280212490566566;0.04365390852774901;0.043887961358030414;0.04366160181005535;0.043834162543049754;0.04385681624559529;0.04428767790398495;0.043935674610674866;0.04414683799986399;0.0443195266956003;0.04446285561179774;0.04396852496711881;0.043923132321874975;0.04404202191288085;0.044254843830345184;0.044137643338832695
690.374147955339;0.0443645294101471;0.04436020537011668;0.044428275610732794;0.044299440458000855;0.04440595571100602;0.04434728307820093;0.044189432450486045;0.04419648239755019;0.04435250988611405;0.04432917893929;0.04446025578421104;0.04448927728410994;0.044893335141185334;0.044936479592689635;0.04469050122287432;0.04408318074709196;0.04441273787774622;0.044564328402263785;0.04459898164314384
690.543244522728;0.044676542119535895;0.04436210785148922;0.04437624451192209;0.044535968098446864;0.044696280563167635;0.04452392931111589;0.04436469859617;0.044556964356855557;0.04418924096761867;0.04471816726659206;0.044848029026613966;0.04504366537032228;0.04488820173193819;0.045109688575061986;0.04460683770014149;0.04459825010860618;0.044533507540382815;0.04461217643590672;0.04468363073640282
690.712307916131;0.04477736235904994;0.044767299512274886;0.044960755480768395;0.044930622191065576;0.044727672273760975;0.045165148826593914;0.04466471952890224;0.0447122789970305;0.04468441934948651;0.04515000707620762;0.045327337445543854;0.04527973598058192;0.04542134678595287;0.045414825307758006;0.045149700590742636;0.045044714212059994;0.045111791182591586;0.045080145286623276;0.0450020417499787
