wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
678.9691902779;0.0018050716544205233;0.0018915669430009116;0.0016650872020828554;0.0019893643844851026;0.0016782360821766184;0.0018511585819344692;0.001778014669995992;0.0015765391861801937;0.0018179382315306409;0.0016444522608764583;0.001689964438205179;0.0019071220734830552;0.001722517011724687;0.0015943416828363016;0.0016139951481822048;0.0017757748927598428;0.0017054470615700669;0.002138038333195391;0.0016529577344527005;0.0018668129670205134;0.0019543848215240957;0.0018348394844135616;0.002133640562877795;0.0017434904740149572;0.0018007688748100498;0.0018773523798656466;0.0017970757605453636;0.0020109309102677307
679.140505907667;0.0018127599977705007;0.0019988277345125574;0.001705694538486229;0.002135837063607388;0.0016818107165509346;0.0019242011120538278;0.0017415051985541217;0.001560563015647043;0.001665914213343352;0.001584739368960889;0.0016600260844909873;0.0018781748966990863;0.0016750353513287823;0.0015729159424484943;0.0017416002529264437;0.0016716605989820033;0.0018406110149428103;0.0021083773980948694;0.0018358069818324421;0.0018509365108671744;0.0020441557582449674;0.0019282325553804604;0.002063547856181374;0.0018011116208700643;0.0018513175921883226;0.0019501131323259788;0.0018307522046729918;0.002193765406854694
679.311788469174;0.001828451161913746;0.0018527347700313178;0.0016823469118340416;0.0020555993421150515;0.0017519190516692047;0.0019234672942866782;0.001787921265048258;0.0014854875391100573;0.0017099278711801968;0.0016508221020911232;0.001852532932062307;0.0018855584814113757;0.0017366896130569544;0.0015836532389191913;0.0017479298519051034;0.0017517226157193536;0.0017686372696036857;0.0020749292658991058;0.0017551788624457032;0.0018244721000915305;0.0018879564121053237;0.0017827765568640143;0.0020352611937328726;0.001881867502808701;0.0019353127976808496;0.0018925013751871279;0.001778136907037229;0.0021735834288020947
679.483037960843;0.0016931810505927387;0.001821088378221189;0.0015657255116618839;0.002199690884690237;0.0017096899395739283;0.0018619695102904264;0.0017501437999005922;0.0016048224661206103;0.0018371955312284996;0.0016528857812201372;0.00168186617000211;0.0019567587267700585;0.001777021714321829;0.0016210270987778734;0.0016248441300330848;0.001814299216464868;0.0016466666638875046;0.002206752759851933;0.001716489521575733;0.0017844068855052654;0.0019398950368750174;0.001750724955475943;0.002054677152603486;0.0016684927199474026;0.0020055417297802545;0.0018729972737281477;0.0019015741967584416;0.0021437299154296744
679.654254381096;0.0017336854293722587;0.0018067924684068734;0.0017717825147170506;0.0021326761582088124;0.0018378914362793264;0.0018602683373309123;0.0017261247990130416;0.0015161060544507184;0.001790574580288759;0.0017190811273313778;0.0016475937443236925;0.00193885158746781;0.0017660025078471246;0.001503270990664422;0.0016347281413243554;0.0018083891346791351;0.0017254170151473596;0.002127176891395469;0.0017215894474137416;0.0017999402287834244;0.0019974035510015825;0.001932139972288677;0.002109060289949907;0.0017231384483370079;0.001813217739786877;0.001838796632199796;0.0017293222709313068;0.002238574556271766
679.825437728355;0.0018054948573208594;0.001915923683013978;0.0016528799981936403;0.002127863575121364;0.0018644147129143844;0.0018721809556957504;0.0016970528505752334;0.0015685514137825784;0.001744106586048487;0.0015377037603735502;0.001632564616793139;0.0018808822108737425;0.0017654883937498372;0.0015943730859372843;0.0018082972956855047;0.0018084152256282746;0.0016377754501610633;0.0020020169535584008;0.001810362343177665;0.001931217040279538;0.002060895537763215;0.0019009280046472503;0.0021659071682492603;0.0017627611999533877;0.0019479402766207164;0.001906911649960689;0.0019158728179094013;0.0020547365346426753
679.996588001042;0.001791320228274001;0.0018340098056551638;0.001697323965206979;0.00210778994232069;0.001775388524864101;0.0019314845987930033;0.0017556892215246397;0.0015202841344539662;0.001709233879064197;0.0016579823825724261;0.0018554302895284086;0.002002152570504342;0.0017337425801489553;0.0015790343186055896;0.001788493607540582;0.0018307731824901941;0.0016968428419314294;0.0021562902151905975;0.0017006957524762789;0.0018701513463734026;0.00193222850524286;0.001894472396248117;0.0019924442089752185;0.0017090741448197232;0.001809161366014148;0.0019032791658620894;0.0017964348669373587;0.002194575600306053
680.167705197579;0.001714356601996536;0.0018387310221105555;0.0015798364377791225;0.0020741533459272513;0.0016409352336301441;0.0020235449468124934;0.0018315834332078265;0.0016284677119304213;0.0016887679108192612;0.001637378232172775;0.001665727884026076;0.002062626187930105;0.0016935236393379252;0.0016257373263656174;0.0016513032760653338;0.0018328668033104208;0.001728540179473408;0.0021746238317284445;0.0016878877947903261;0.001989251960864708;0.001993217167433043;0.001827934452434324;0.002103012800580644;0.0017950425799441495;0.0020119962311616235;0.001948701976890191;0.0017897138463466875;0.0021470583924104235
680.338789316388;0.0016934145310192996;0.0018216130274332826;0.0017524624660062405;0.0020997911381621524;0.0017749996366280601;0.0019470184838947132;0.0019302414852909874;0.0015962996634526843;0.0017439115716788558;0.0015994163178214811;0.0016756447753351225;0.0019433663178290313;0.0016653361354541534;0.0017466333751049758;0.001762270791328223;0.0016968470996717429;0.001713486253695607;0.0021335374740794897;0.0018347348453771881;0.0017629369981965657;0.0018518458869664382;0.0019432861014073912;0.001992722569776211;0.0018058454672365554;0.0019714006048272108;0.002084484442915987;0.0018012961449550907;0.0020583205810017677
680.509840355891;0.0018468381304869172;0.0019021757522669409;0.001729085589862781;0.0021228522812206728;0.00176176891687581;0.0018435806624981883;0.0017729412310075517;0.0016374785025989468;0.0017322457544667574;0.001638026240667389;0.0016006154298618981;0.0019122238704492136;0.001806070955913933;0.001613117943834369;0.0016251702202517752;0.0017543358487782169;0.001840705989006998;0.0020902451779648487;0.0016881011650155418;0.0019041448636375605;0.0020131332973426772;0.001929540857999262;0.0021721036617575024;0.0017700991220070727;0.0019594996902035544;0.001928330901245154;0.0018736551986857203;0.002040757782217118
680.68085831451;0.0018549142752966256;0.0018926118539082997;0.0017285014640312252;0.0019934340127834857;0.0017273899122367375;0.001989209315618033;0.001828321101510909;0.0016214800946054955;0.0017430684840412623;0.0017265613158143867;0.0016362722886772787;0.0019958306825727367;0.0016363963523342154;0.0015878774667464131;0.001793647754903781;0.0016555298506793577;0.0017742574174539757;0.0021113661127247062;0.0016124054554730628;0.0018164339984177579;0.002022809784872159;0.001770029808092716;0.0020526671579199594;0.0017791991607899868;0.00196260996988407;0.001953220562731861;0.001866635857438184;0.0020230014116515774
680.851843190667;0.001708089073822703;0.0019445905761538232;0.001787469683001721;0.002060371832420851;0.0018105560349645179;0.001964472516590931;0.0017384277269930585;0.0016517404540401987;0.001667019772301206;0.001574192501003564;0.0016318732779981677;0.001856092082362019;0.0017933191509263706;0.001602799431452279;0.0017581480657299013;0.0018049278387337227;0.0018137131567576754;0.0022338426714735176;0.0017732951169705186;0.0018374496005134373;0.0019084584139020672;0.001960655716815265;0.001970069263902581;0.0017503531886195588;0.0018898956844331325;0.0019740646348860953;0.001762630217793374;0.00218673971622293
681.022794982784;0.001609626380469763;0.0018602414423052583;0.0017563450729766096;0.002104167772521259;0.001746479946601168;0.0018165066895245584;0.00182583926180762;0.0016453996992308998;0.0018235034407284283;0.001794239155302521;0.0017626058947326265;0.0019769701145123013;0.0016852762261539028;0.0015786133492465496;0.0016727817326896322;0.0018190189462112003;0.001793498814957749;0.002319037717792573;0.001649952436011328;0.0017931326394055804;0.001983647691208763;0.0018024947250823836;0.002140040505901486;0.0017720839431212517;0.002014339779164808;0.0019680240794739167;0.0018265713212374808;0.0022176332364802136
681.193713689283;0.0017049312224095543;0.0019428677529246554;0.0018411465373091393;0.0020354019650612423;0.0017496897308852582;0.0019410687641192614;0.0017486633844153302;0.0016085293632040524;0.0018387021948261648;0.0017384095290176066;0.0017218333319605332;0.002040576622913112;0.0017945252663830193;0.0017652116254359641;0.0016627466838777891;0.0018318638367451786;0.0017130583933988874;0.0022527690000703664;0.0017679941216633922;0.0019739177367448114;0.0019390396903879261;0.0018292298895936198;0.002027744480020275;0.001941714391615182;0.0018793931066676801;0.0018479605913800392;0.0018707471037153406;0.002076145586207012
681.364599308586;0.001757108048790274;0.0018449988516862571;0.0018335256222541752;0.0020316362161086335;0.0017239569037850826;0.001957552526137234;0.0018496960523167471;0.0016070987844283282;0.0018448631259572693;0.001670372641687867;0.001815066017988973;0.0020654770398428252;0.0017392903425611113;0.0016138473555853364;0.0016991431801808593;0.0017568839186885446;0.001739006879927889;0.002215241537977358;0.0017026449292206801;0.001783224400917329;0.001948109027115862;0.0018534089030687667;0.002116406381752282;0.001848755567649922;0.0018977177248104254;0.0018376049110662967;0.0018277152224171088;0.0020798260677915388
681.535451839115;0.001825209261321599;0.0019554459504136706;0.0017352922020159682;0.002048549645035765;0.0018462690425600215;0.0019342632199799378;0.0017348656756800847;0.0017299894926126364;0.0017494559253423657;0.0017252476562598248;0.0017547884896327614;0.0020932050591447706;0.0018560384526964538;0.0017120525075600271;0.0016743824261479985;0.0018781629329069995;0.0018582203362271172;0.0021574047971360034;0.0016806472017147844;0.0018726597958296821;0.002079550600716571;0.0018559108649993678;0.002045028408523521;0.0016766362359171053;0.001980872237960896;0.0019362841764140144;0.0019286241807526334;0.0022048924378646707
681.706271279292;0.0018001776695860479;0.0018808311092835157;0.001835170002714582;0.001996172363468481;0.0018071824048495166;0.00211465125161619;0.0018091332699095455;0.001628682037870838;0.0016857241330889745;0.0015674894697338903;0.0017742502604688637;0.0019820490827532414;0.001661620138397312;0.0016322126502483724;0.0016944626114520943;0.0018349025197384207;0.0017490025111322582;0.002098523143568366;0.001687406117762415;0.0018312024287119501;0.0018633693919923734;0.0019580998982837382;0.0021071181348852274;0.0017453072162809907;0.0019783622684082284;0.001933408569972692;0.0018608150677221918;0.002206746834397475
681.877057627539;0.0017668757969683461;0.0018681845525465829;0.0016907973738081055;0.002168401822868092;0.001659409902325464;0.0018864209667630004;0.0019226466309205398;0.0016707341377247974;0.0017585092837967846;0.0015283579020745164;0.0017671564384858652;0.001927134843501987;0.0017996132074615348;0.0016879170619019577;0.001701420074279824;0.0017836709059187539;0.0018394429248786714;0.002278190183196175;0.0018135402721621801;0.001803120254162807;0.0019949043244116586;0.0018309084736953258;0.0021072864492706752;0.0017680489895519679;0.001964277843937482;0.0017459324153297159;0.001819976453071418;0.0021985554368427695
682.047810882278;0.0017734293308900642;0.001928262187016557;0.0017636689105416004;0.0021107674874967946;0.0016970929931450307;0.0020155633245842602;0.0018661605606069749;0.0017529571054952264;0.0017569455493562027;0.0017805909286520544;0.001841821761775381;0.0020103308040892113;0.0018708365359209548;0.0016467427081646863;0.0016539600328122162;0.001712215986997302;0.0017811602625465502;0.0022879569441256087;0.0017253015697671391;0.0017847447895715804;0.0020116485443032236;0.0018052230899552768;0.0021459070679508583;0.0017077573018958667;0.0018786182719803862;0.0019339622523398018;0.002001398447531696;0.0022717647307974385
682.218531041931;0.0017827905119213634;0.0018413541386749419;0.0017003290807728114;0.002055878941694195;0.0017371616592230352;0.0019670192515777135;0.001762015572860234;0.001688074665180668;0.0017649239036831624;0.0016630973451245855;0.0018058101420282613;0.001983879492092796;0.0017217977260924463;0.0016052553574036437;0.0017807090221776698;0.0017864604088231428;0.0018714544507212872;0.0023233186538519075;0.0017990629410508758;0.00180406311555978;0.002046081905228722;0.0018389699146842057;0.0021119616155126906;0.0018942188523594639;0.0018853017538491093;0.001903736649912955;0.0018064031815265976;0.0021031400757739634
682.38921810492;0.0016770420755347257;0.0018779898580536748;0.0018422877617885434;0.002112021633431898;0.001889274973179414;0.0018256267132091986;0.0018824156663165416;0.0014829289298250265;0.0018511316180089194;0.0017845302585872223;0.0017695870322653893;0.0019751297202432396;0.0017719328485057962;0.0017224545119672583;0.0018118358482582448;0.0019158230079163899;0.001747156213038054;0.0021523171559774813;0.0019091550554330044;0.0018497282370077664;0.001995078097415151;0.002068830068832919;0.0021645767808048453;0.0017875832209085854;0.0019195481861359097;0.001962649768477259;0.0020329679088695956;0.0021816768339975876
682.559872069667;0.0017838401788223854;0.0018609088718411298;0.0017986223043821702;0.002166212712076729;0.0018306220565782081;0.0019903163024530854;0.0017919142561249374;0.0017485246180551366;0.0019356772266587918;0.0017329399544897671;0.001763159184755947;0.001930842757403591;0.0018502511218082345;0.0017549182181798607;0.0017819547656399083;0.0017174786447246566;0.001958097636943233;0.00217835885007212;0.00181950496108532;0.001805657130845056;0.0020610475911936083;0.0020642407386333972;0.0019800479961215784;0.0017695515723317513;0.0018574196336250597;0.0021265632171178443;0.0018777813766987722;0.0021824429872158704
682.730492934594;0.0017369395830337036;0.0018700660604367917;0.00168872803255819;0.0021323514041489693;0.0017667066730655697;0.0019712975259318526;0.0018484502820970033;0.001636507957897167;0.0017648764093251103;0.001661519380169939;0.0018117877287048192;0.002041549606541792;0.0018269147583994626;0.0017205496420167922;0.001737525529560262;0.0018086324299515044;0.001889914934466191;0.0022165801242826156;0.0018650153510609757;0.0019274342928815164;0.002024489892534036;0.0019605332466926446;0.00207328821995505;0.001892909887204968;0.0019963527699971453;0.0019634026919795418;0.001865157126714426;0.0023245117853427895
