wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
707.782223734667;0.431383130397429;0.43205983631240913;0.4322398094155345;0.4339864306622659;0.43432066498579974;0.43510408036709686;0.4336994128745474;0.4337184504690479;0.434337915953857;0.4358943942656347;0.4363098489458879;0.4353130944024858;0.43484346339660546;0.4359679512323666;0.4359951075815455;0.4346162314583998;0.434428424207366;0.4334506155277305;0.4330537694698997
707.947861755744;0.4408359771463468;0.4418950532157638;0.4415816353975894;0.4421539100289523;0.44375801114719315;0.4451524719641564;0.4432602297668173;0.4426100510466268;0.44439921305133295;0.44523213197195133;0.4457724503442059;0.446308839057853;0.4450249221807886;0.4459652790922263;0.4458791177563441;0.4456988111856812;0.44458890060642564;0.44402300415811935;0.44363249908402264
708.113466438723;0.43971145669367384;0.44040074386465816;0.4407676053158778;0.44238279850851425;0.4435896543645701;0.44420198511485826;0.44398431535524246;0.4432888136275935;0.4443915551675751;0.44546198794701986;0.4457738453003488;0.4463101498732596;0.4462095729436325;0.4466632281668679;0.4464322694345737;0.4461540018108439;0.4446878122287967;0.44433695359940034;0.44360085013015704
708.279037782026;0.4297197596646898;0.43101288715487385;0.4304846041801998;0.43234322867557956;0.4331621942420274;0.4331344469217687;0.43297226785902;0.43258575279389844;0.4351738834438465;0.4358193049489924;0.43638975389012397;0.43426716086311296;0.43489591135474515;0.43593444395885866;0.43489003723074815;0.4351332700972584;0.4345768449392453;0.43421933355654013;0.4340272420520689
708.444575784075;0.4316134821579009;0.4318331685310257;0.4315696665510302;0.43384686422649016;0.43518000819712505;0.4350776687097234;0.4339018200954382;0.4341232579706981;0.4351434548092679;0.4358375101723931;0.43544178409768375;0.4365125399261463;0.4358082850510233;0.43682686332174736;0.43586013269278173;0.4354769216008059;0.4353383752098419;0.43441307211097174;0.4343274028343596
708.610080443292;0.4304317615635331;0.4321102975689937;0.4316632082582181;0.43310429126539485;0.4347346061943383;0.43448395269523193;0.43366610159084995;0.43417750376492414;0.4343650649158506;0.4368351864167714;0.43646817693921025;0.43632394242875944;0.43658561611701324;0.4369088185686828;0.43694715765660963;0.4364327301073123;0.4359350054407834;0.4357431343838541;0.43478115702989073
708.775551758099;0.4314668206052782;0.43106477997330317;0.43212750561241625;0.4330600626862849;0.4340702476513709;0.43467273527719463;0.434416520472581;0.4338612743882919;0.4348019145153208;0.4359471137742688;0.4355890451931284;0.43513787070170656;0.43565778992853355;0.4361925113839484;0.4356337144653239;0.43558728381381;0.4341098232557219;0.43309656125382795;0.43390828113029084
708.940989726918;0.43048431598806663;0.431219338515973;0.4306919382412245;0.4319945837905295;0.4332432280498052;0.43457049133616543;0.4332214741677932;0.4330591233418409;0.4341222002276956;0.4354687651945026;0.43491079411275696;0.43558211327419444;0.4347581698092269;0.43538871252604394;0.4350736166962566;0.4343397634674485;0.4344648848422872;0.433022283406052;0.43341979668532515
709.106394348171;0.4366022407823154;0.43652193234785114;0.43687869437454435;0.4382861491922211;0.4399430331854852;0.4401886267591515;0.4386281232246194;0.43894797996048657;0.4401537067712739;0.44069989996836123;0.4400768556037978;0.44137820534617184;0.4413561019372556;0.4415996100246507;0.44087402457424757;0.44082680964524995;0.44005338615140155;0.4393471466150016;0.4392958227659002
709.27176562028;0.43622260782550926;0.4373164479484323;0.4373782424283744;0.4390365853583612;0.4395720205957938;0.4400501549949455;0.4391150505988172;0.43884323251000357;0.43968279115098297;0.4416696740824561;0.44169661415001765;0.4411848797369678;0.44179931178139104;0.44114816890758224;0.44196620199716;0.4407306277228698;0.44022662570318577;0.43986696772674355;0.43889506430088043
709.437103541667;0.4350586359116773;0.43568511147516725;0.4352881850446752;0.43701932167258345;0.43798642794905024;0.4390615538458059;0.4383151593403952;0.43770892306921555;0.43799697641201246;0.43999178957862334;0.440553554419263;0.43969289281412743;0.4395050904928262;0.4405198053767293;0.4403836219718859;0.4400004355516741;0.43901075162962505;0.4384451966756053;0.4385053688046623
709.602408110754;0.43622657163347467;0.43719094918075685;0.4374296061435563;0.43885880116538306;0.4407920965695115;0.4417237917556143;0.43926041040104064;0.4391696355969282;0.4400428000313421;0.4411337521481144;0.44209026518715555;0.44087968380372566;0.4414176352559323;0.4419471339732569;0.44183874141226387;0.4419054821772476;0.44033896515093857;0.4395955141789736;0.43892642476066424
709.767679325963;0.4364734637852466;0.4375880443457423;0.4378413858335853;0.4397014303526777;0.44096452380661866;0.44099930087308303;0.44060555572452276;0.44001429386618096;0.44122081880690184;0.44161529821453305;0.4425842061508069;0.4429197580899451;0.4423357093130121;0.4431518538484103;0.4422329174927906;0.4419392114515867;0.44123095050969374;0.44061209110171745;0.44052305602793995
709.932917185716;0.43859588215632916;0.43819819613819483;0.4395609694781676;0.44020713217588786;0.4416620724523927;0.44174556496854644;0.44104618926873995;0.44029536111253986;0.4419608741796394;0.4429494957007391;0.443943825489381;0.44319911141066926;0.4428267791952751;0.4428161188903832;0.4428208666024938;0.44311654748326573;0.4413767445766697;0.44099851360819253;0.4408676615076719
710.098121688435;0.4386348085100891;0.4396788186636961;0.43952627945327255;0.44205418541653707;0.4421309689535774;0.44265530509700773;0.4429458046699266;0.44101092064486563;0.4433532318212935;0.44521227016382015;0.4441567674726584;0.4444059508405557;0.4433850909312539;0.44526991646876446;0.4439964670529771;0.4440311214416585;0.44310251547461066;0.4423528243820587;0.44259685074375216
710.263292832542;0.4414397558852695;0.44137326311092534;0.4421735892918229;0.44359238434232184;0.44518857255192273;0.4461733874536236;0.4439091494479288;0.44343818481920855;0.44609234332233466;0.4464447216164553;0.4473333866892572;0.44755815601934074;0.44699767378078115;0.44634225205625555;0.4469887071728685;0.4461683837810525;0.4463240073874694;0.44498260262896683;0.44503846502895816
710.428430616459;0.438019087787473;0.4384881890030031;0.4382642300331986;0.4395774356661729;0.4421691465018308;0.44266913184114043;0.44137532464471096;0.4416514451256676;0.4415034714874761;0.4429530454020409;0.44300048375113216;0.4444469347530131;0.44312431135684605;0.44385383699847336;0.4437169785675074;0.4432409197150972;0.4426606640783992;0.44133378112310867;0.44087542004241137
710.593535038608;0.43526226250622574;0.43665129692651306;0.4363293930713204;0.4376468673899402;0.43884939921975014;0.43945873394853874;0.43875095197017494;0.43850400256825334;0.43930035404076406;0.4405943332930487;0.44079086140930895;0.4405839666122955;0.44082076693921496;0.440185369084482;0.4412014507621544;0.4401539580409698;0.4394604857707132;0.4387995216314132;0.4388697048657904
710.758606097411;0.43687099847573263;0.4371429481145373;0.4370482336060703;0.4387300630742196;0.4409474001723662;0.4401126758398872;0.43931069477696283;0.4394994675141796;0.44072481228272636;0.44205454255038196;0.4415642450616089;0.44176613157942923;0.44257244735936063;0.4417104331333819;0.4414283420971013;0.4410175010023942;0.44086808284364754;0.43938634114477526;0.4398119379630765
710.92364379129;0.4317143741654762;0.433782681977061;0.433235179795784;0.4350750168829727;0.4361761092698563;0.43642263661025255;0.43475028373611;0.4354884925309493;0.43672474781969983;0.4376938390740736;0.43773120856334463;0.4387415563767241;0.43708856672720736;0.43745177574526695;0.43778812294079944;0.43714502073402783;0.4366544627279208;0.43552789331601954;0.4353979898146694
711.088648118667;0.43120121391153465;0.43152830753851473;0.4312745974055771;0.4332048234824952;0.43554279997807155;0.43426612204239;0.4339923922949483;0.43286223862241013;0.4346882763845247;0.43572258235041833;0.43608670667319194;0.4364769891546261;0.4356523376974816;0.43598029161027635;0.4356163693162105;0.43572755682769576;0.4344514650210432;0.43335990152901654;0.4337600212965724
711.253619077964;0.43755492072230695;0.4378502962257257;0.4378775834390535;0.43950934785410667;0.44066772073825494;0.4399009086938386;0.4394804626651925;0.4389278514720666;0.4400100812554955;0.44168974243233117;0.44196614539756235;0.44156857069370464;0.44144471421630505;0.4427570819098958;0.4423399149354719;0.44034164101567724;0.44106733516190594;0.44049825386386615;0.4400926375451335
711.418556667603;0.43721030094811714;0.4376692962319056;0.4381949756518229;0.43926463659825893;0.441229953800034;0.4408243431550398;0.4399914841008619;0.4397208600941747;0.44107447348832246;0.4427708594268919;0.44184961107293286;0.4422180027153649;0.44180436991532085;0.44264636944783353;0.4421809903766728;0.44175477960585685;0.44202410272159937;0.44042094644218943;0.44016276162895357
711.583460886006;0.43647762007287727;0.4369805809505487;0.43751794951988887;0.4390254949022924;0.43914183367561893;0.4405963775506974;0.4398838373263207;0.4387864731757342;0.44074729349831815;0.4412877478740974;0.4413141705838882;0.4417875243737755;0.4416060316488036;0.4415613210843955;0.4418078268258155;0.4411593893649025;0.44081614045665796;0.4392461484236639;0.4391135560126348
711.748331731595;0.43309957358034923;0.43341993579017707;0.4334753223371026;0.43488625944846504;0.43582013069983205;0.4373373100617082;0.43557951522258287;0.4361327812649055;0.4369488809757205;0.43734744643489887;0.4381730937065879;0.43799071035941833;0.4376527374375416;0.4379306479663015;0.4382811081053851;0.4379660344285477;0.43680806616707285;0.4363101386783033;0.4361520698151574
711.913169202792;0.4349237637694321;0.43473909025980495;0.43523156125364443;0.4367658530330848;0.438110552250232;0.43860978366440534;0.4378824599540471;0.43734935462863617;0.43873066983719616;0.43912668677292455;0.440110219502075;0.4403327264701126;0.43941887734052365;0.44062089325730563;0.440068136026053;0.43919021863115465;0.43937713037336806;0.4376316571569198;0.4379776427451971
712.077973298019;0.4243045645069795;0.42477643597260883;0.4246417486696108;0.42620083680390286;0.427291855251187;0.4287560610229058;0.4265851782756015;0.4262429486706153;0.428175451139441;0.42945395176817674;0.42934774679290144;0.4294559587994385;0.42930466032241965;0.42967197456448936;0.42962858152017114;0.4282923624649025;0.4289590955794174;0.4278235426629928;0.4276190588135539
712.242744015698;0.43560529326036007;0.4369539632540215;0.435942468921593;0.4374957951128351;0.43882516224549645;0.4386868417096507;0.43694033853659064;0.4365185078243036;0.4383944648050689;0.4390782047286328;0.4403312517410086;0.4387787233212086;0.4392084445858243;0.4402141365673228;0.4401691877763272;0.4392857982934908;0.4383423730308394;0.43800184808318515;0.43812072632064775
712.407481354251;0.4404394697128276;0.44093768796459426;0.4416804075928142;0.44277584939675474;0.44365605118938883;0.44451160715299654;0.44364932865996337;0.4429122287106198;0.4450120872850987;0.4455671311786759;0.44550226974063734;0.44599432812584866;0.44525336344307276;0.44585109575551257;0.4457851859570425;0.4454887877836408;0.4446682475066913;0.4442066207087312;0.4438447457294065
712.5721853121;0.4348419634198122;0.4359697277779903;0.4363356258960183;0.43690621961985304;0.43885550560335107;0.43999178245908366;0.43889496889103746;0.4375176652068245;0.43921487672748033;0.441000027360515;0.4410724656820981;0.4414342782199092;0.4409525088198244;0.44135998733078846;0.44164563255034395;0.44148107299793815;0.44097481365481667;0.4402129443775182;0.44003750049654955
712.736855887667;0.42871394469039104;0.4288885067550047;0.42943140985331824;0.4317534541107918;0.4335352519947654;0.4332815659101385;0.4324107454361101;0.4310128341272487;0.4333189248733911;0.4341340272798021;0.43445801519525196;0.43423850226345245;0.4342268815755159;0.4347077155570864;0.4346253152416639;0.4340704701676405;0.4329678756881618;0.4328016258198375;0.4323892617154337
712.901493079374;0.42047027113816154;0.42088353782401194;0.4212566701035741;0.4226934358331314;0.4249917449843554;0.42471067747462443;0.42346109453408187;0.4232123460080231;0.42532707906164485;0.4259360225372073;0.4259564872514845;0.4262478852136763;0.42644527867390974;0.4268836676126506;0.4266427460628823;0.4265569955080483;0.42505436645281175;0.4244249163455011;0.4245411452647674
713.066096885643;0.42395232420311313;0.4253870327887032;0.42525197237152007;0.4264338676961168;0.4272019364033577;0.4278668137887344;0.42655259022683256;0.4261278270133301;0.42660843269900184;0.428073636588194;0.42939320644211304;0.42841340757226204;0.42822651944273504;0.42932349132807784;0.42866605933722396;0.4278620774450162;0.42725529034128684;0.4264275827434608;0.42605986206154806
713.230667304896;0.43224834891188935;0.43365015615180946;0.4339832860631885;0.4345582643646596;0.4354277256908314;0.4361184163508096;0.43472775185581086;0.43470646910780153;0.4367820555998153;0.43655724752444086;0.4370631655634146;0.4366607161744134;0.4373861258523245;0.43704802537110216;0.4367667732327209;0.43650661892007514;0.43573234757254387;0.4349397557808748;0.43592779682830834
713.395204335555;0.43887533545269763;0.4399986675669856;0.4408938079047196;0.44079680546877464;0.44279169694479387;0.4440486261251128;0.44312183388212245;0.4425833415861504;0.4438455720435543;0.4438364417509381;0.4449426824223112;0.44419555292492535;0.4442060589552005;0.4448144245618416;0.4447544791167611;0.4436563478501599;0.44374183157686753;0.44257380786023615;0.4424335181544369
713.559707976042;0.4368904083337945;0.43640259295603445;0.43700435912197694;0.43898066316531503;0.4394086972557785;0.4409701643977764;0.44025115259498354;0.43947815581311395;0.44067514748099584;0.44173440170648254;0.44246683641275303;0.44197314300955026;0.4417905466655534;0.4425419251512978;0.44202714463240983;0.4413205492252154;0.44067684302907767;0.44046357591433843;0.4400179801023405
713.724178224779;0.4365662216128777;0.4368339293406807;0.4373670553754499;0.4388237243642202;0.43991364813003186;0.44035000763713084;0.4390124281470949;0.43936278420209085;0.43997466461461937;0.4407844039975433;0.44192860155734565;0.4413899937560055;0.44180616085767477;0.44206305797561646;0.4410313786491795;0.4408189945715029;0.4405700872979067;0.4398144787979067;0.4400783260939553
713.888615080188;0.4369659666246193;0.4358749802260856;0.4374332777587497;0.4384888728566709;0.4393484083464868;0.44027338494537;0.439576340014711;0.43860774394996555;0.44045876590927613;0.44081236587866457;0.44158543770991354;0.44130439363002016;0.441543798562209;0.4415848667866316;0.4422108417613636;0.44092172564994675;0.4407978393761786;0.44004461403888234;0.4392360011720055
714.053018540691;0.4312898311654794;0.43226572734766633;0.4318170694593273;0.4334764476949009;0.4352453307051004;0.4359914630752432;0.43459662947326055;0.4349646507621935;0.4367309197740709;0.43705126929107546;0.437279777084252;0.4367089451708801;0.4364166904626907;0.43739833282169477;0.43655417474816316;0.43692663356926426;0.4363010971544193;0.4355693426303632;0.43501214067560634
