wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
714.381725270667;0.1677815654802289;0.16800719746386342;0.1673131051943159;0.1680406964557028;0.16795813038245938;0.1668929037386298;0.16735469710097764;0.16860746809724061;0.16741084133146947;0.16810659737394243
714.546028536984;0.1692736129109612;0.16905064356805546;0.16942235744561548;0.1689219351749843;0.169500575604839;0.16858082768951543;0.16857720591041936;0.16943897277156342;0.16897844935763712;0.16951991706656744
714.710298402083;0.16986185805080653;0.1704820930476775;0.17025716690968032;0.17030863492848392;0.17039089618025977;0.17004136884223356;0.16975033015627303;0.17105486055310384;0.1706020795038461;0.17078193924075077
714.874534864386;0.1713006300729417;0.1713276620899829;0.17185320404688492;0.17156972397998485;0.17208822357227513;0.1702332430460288;0.17094318021577426;0.1723387753629519;0.17216578236859917;0.17221328365453073
715.038737922315;0.17270830032205;0.17254310155195302;0.1724196610946695;0.17285614279163583;0.1724792040442199;0.1719386950892171;0.17212168919329715;0.1737438358060719;0.17318675816136805;0.17320938730732752
715.202907574292;0.17380790670218008;0.17336351732238958;0.17371228566085253;0.17375495874198563;0.17447466760847344;0.17264105602135174;0.17393104783482624;0.17437446673594062;0.1740159188257241;0.17420790152533389
715.367043818739;0.17483854290015313;0.17501374825975105;0.1748384218122255;0.17509337027730462;0.17531603954912323;0.17448216630268845;0.17433075936299325;0.1754287920768527;0.17539393604619155;0.1755267755365062
715.531146654078;0.17583159192655545;0.17619392722050364;0.17595975664061128;0.17660053037818535;0.17659205985206913;0.17559754388800808;0.17608491169815152;0.176421947539717;0.176334140110989;0.1769894580282551
715.695216078731;0.17803836260243192;0.17720989762684525;0.17735630454737858;0.17743689042596056;0.17742725299989887;0.17652560759706942;0.17682163626229266;0.17818250115213013;0.17777764783214567;0.17787498307175875
715.85925209112;0.17886527679669323;0.17868709621291182;0.17856425170782406;0.17916843411619066;0.17888439772164605;0.1776046395049932;0.17844672309651322;0.1792843877195035;0.17899833383004324;0.1792114801545796
716.023254689667;0.17994365654851138;0.17984469269273554;0.17994754307275454;0.1801821220894697;0.18014249157773146;0.17936122700974322;0.17935391871370557;0.18076871736810884;0.18036046923052723;0.18063556113643317
716.187223872794;0.18096154019735083;0.18150823124974677;0.18156982219403392;0.1821664999311031;0.18080094174128444;0.17997245698008205;0.18088566875234324;0.18246521808210528;0.18185767977720188;0.18209758349610397
716.351159638923;0.18243844100187728;0.18320898143850195;0.1825773036341288;0.18330774211874173;0.1830184383193097;0.18274844718605063;0.18294978451348548;0.18375879354847865;0.18321289872644603;0.1832449477989598
716.515061986476;0.18377420142209913;0.18372181986588781;0.18412459308302995;0.1843215789551966;0.18438318523301514;0.1835111700667584;0.18364480915922032;0.18436257245219242;0.18384630445843322;0.18530599887735197
716.678930913875;0.18538194532735627;0.18532968052338336;0.18618015274935407;0.18583554796509386;0.18631816826649367;0.18476622535587692;0.18561649580318015;0.1859327173803638;0.18536292403761437;0.1865524253650569
716.842766419542;0.18697782142741656;0.18769624717534933;0.18598981994343386;0.18705548970501848;0.18631095819602936;0.18578108913451521;0.18647896111465137;0.18800070446449285;0.1868286333154352;0.18732197912763351
717.006568501899;0.18888573583304735;0.1882184373506754;0.18810950779943317;0.18846107739783757;0.18901846701646913;0.18748641290912088;0.1882403798173586;0.18832525230014344;0.18876335541047437;0.18922410041028995
717.170337159368;0.18982036858112317;0.1901195511081474;0.1900366596172526;0.19071284968450183;0.1906002799190609;0.18943586239057583;0.18929620225566118;0.1903459521638082;0.18980743111007303;0.19030445905227672
717.334072390371;0.19145903219397586;0.19099227790339118;0.1910717849262806;0.19122501644738313;0.19142365343594228;0.1907542136164747;0.1908549771611239;0.19123696396605402;0.19135526016381943;0.19211193973508098
717.49777419333;0.19221253980133735;0.19317658233040122;0.19271548333492683;0.19309850478116908;0.19241522969728134;0.19196310956247362;0.1924493643714052;0.19238581370056376;0.19259061923234538;0.19259611320219935
717.661442566667;0.19407372420510655;0.19390771821217392;0.1932771309640027;0.19409369267672189;0.19423194744779076;0.19334051235702404;0.1935833625187557;0.1945547871775526;0.19417525888450135;0.19477035407582297
717.825077508804;0.19461859918108088;0.19506205183679992;0.19503014593640988;0.19499521186738536;0.1941450858052115;0.194010087670294;0.1944344924237671;0.19526587961271294;0.19517642300569205;0.19593668628471378
717.988679018163;0.19571778839711756;0.1964967851426417;0.19566543075763307;0.1960055735075162;0.19642941043843623;0.19519884974931528;0.19521570278431882;0.19655584777857435;0.19688792286531115;0.1963532929589761
718.152247093166;0.19717852282882037;0.19749458344247625;0.198019900585027;0.19791498307207467;0.19809943574981545;0.19679447520090745;0.19724620047424146;0.19783230655541548;0.19759116396142187;0.19854485615466674
718.315781732235;0.19946393624366482;0.1988027274781388;0.19868405880196469;0.19926579831216873;0.19908678520688586;0.19796172076483545;0.19844365947363313;0.19993422045993756;0.1993269151971106;0.19910252772390263
718.479282933792;0.20118813077859105;0.2004827702695211;0.20148451608839246;0.20130881076321244;0.20119893390143426;0.20077168128770667;0.20051351743411508;0.2018466085509946;0.20100903832858255;0.20161185093703765
718.642750696259;0.20197255763749974;0.20259997559067155;0.20401618614761036;0.20402698312455783;0.20263552941013988;0.20251395024178293;0.20272275945276416;0.20356600088099094;0.20324181768550859;0.2038156723108004
718.806185018058;0.20241394852709674;0.2028894809363913;0.2024723089940237;0.20281292543586574;0.20296895605502727;0.20210585855771798;0.2022069525826247;0.20418622790839014;0.2028564335423026;0.20319582243299342
718.969585897611;0.2040135227872744;0.20389739347829655;0.2038742459823839;0.2044640899681922;0.20375696463960127;0.20255429389140542;0.2036986849949889;0.20548732022329555;0.2038138439385799;0.20449139824268062
719.13295333334;0.20600660976170623;0.2063621672072437;0.20684415347258814;0.2071243639088988;0.2074697348206274;0.20525017387021458;0.20613778529328627;0.20678791832699434;0.20616662081206638;0.20671708688454235
719.296287323667;0.20693881019717075;0.20791921955744708;0.2079504886649503;0.20798404241340715;0.2080922914416978;0.20704722604394132;0.20705390071883628;0.20829175776681735;0.20757636952355285;0.20809110331162933
719.459587867014;0.2079599100291779;0.20822448638798188;0.20874761504407333;0.2079314285668065;0.20872292128046233;0.20785876723558203;0.2080434950810584;0.2087449451285337;0.20838721638952276;0.20892736620396815
719.622854961803;0.20880524087882596;0.21003875474457784;0.20969805493624583;0.20937767229840668;0.2098971716552389;0.20906199350508822;0.20899717891442665;0.20981535400955417;0.2092494127362614;0.20938073995166553
719.786088606456;0.2105478471228625;0.21076365099390115;0.21077079285873185;0.2113400712815136;0.21060263648143387;0.2101412027221958;0.2102311871115378;0.21185255514993626;0.21018372051668197;0.21081186760988135
719.949288799395;0.21234341602556492;0.21257445514848772;0.21301204798470363;0.21224104413410277;0.21359182798583023;0.21229759536244716;0.21256263032052453;0.21372949835052235;0.21355410203665728;0.2133612202531839
720.112455539042;0.2137762100298448;0.21387562871804283;0.21446645715212798;0.21379307712727819;0.2135131750795117;0.21392425204285434;0.21423168265236045;0.21443929791879032;0.21422710060966535;0.21436960895645996
720.275588823819;0.214595433841088;0.2144230549454078;0.21467260910165434;0.21513264317742747;0.2151297737418535;0.21407421972516788;0.21486588430488737;0.21572486775465075;0.2151516700534894;0.2149211899839779
720.438688652148;0.21627905240187809;0.2163608371928596;0.21628794242125995;0.21679529488427082;0.21690093170571859;0.21557620034474254;0.2160099542106583;0.2175719342966129;0.21622749526480486;0.21693584369429209
720.601755022451;0.21768880446734504;0.21778741202592028;0.21875152241469029;0.21810225216832874;0.2173945585624438;0.21686937292465264;0.21761014110797627;0.21890714208136525;0.2181064345584968;0.21815418124429806
720.76478793315;0.21827200202770677;0.21954548907045635;0.21856445190721027;0.21892598462693785;0.2187578746555051;0.21712299596023066;0.21813152053410667;0.21914334171963812;0.21900811898705488;0.2186458422117685
720.927787382667;0.22094528451175702;0.2202019232344204;0.21985189767824717;0.21949187173091125;0.2204949542015908;0.21941109791641905;0.21923058653105254;0.22063191486982053;0.21969972531652407;0.21945134884638018
721.090753369424;0.22098743752065864;0.22128862547644632;0.2209198060342808;0.2212653458797064;0.22153085749465934;0.21977262492129215;0.2203053361693694;0.22168872811859933;0.22084124768878394;0.220825967537105
721.253685891843;0.2220854074972202;0.22201298164535704;0.22228078325321537;0.22193195898701223;0.22191491763162965;0.22108893703035706;0.22195196020383406;0.22302102565209084;0.22188392263347628;0.22300114927900655
721.416584948346;0.22369515870545859;0.22385873951128699;0.2241756801571873;0.22362748519516235;0.22377464858025925;0.22250977988509785;0.22321534963935757;0.22420329937241532;0.2237597821448236;0.22494615441365592
721.579450537355;0.22507499917310678;0.22589631612697356;0.22570797382138066;0.22598775122620127;0.22552443497577232;0.2246362779045571;0.22478384058783413;0.22592528332027065;0.2256986107327607;0.22613848398846062
721.742282657292;0.226449549369013;0.22667463646686392;0.22672503023144194;0.22690366083979327;0.22723253656547965;0.22548665505711174;0.2253841068795069;0.22778254529062936;0.2263566773516475;0.2270217430372016
721.905081306579;0.22845786353345193;0.22816147247532972;0.22803370680323617;0.2277288475296356;0.22839731235566513;0.2266563950262722;0.22655296238416914;0.2291319645062113;0.22761098875797403;0.2279366008401474
722.067846483638;0.22921629106030714;0.23035920979901137;0.22992188268435648;0.22937591906197238;0.22893598182405953;0.22805917566938333;0.2288888344447998;0.23024248158742194;0.2294499881202929;0.229427646153202
722.230578186891;0.23046300300088704;0.23122641637776525;0.23127689438181492;0.23106759166326737;0.23158119346381945;0.23085994026752085;0.23045428404119447;0.2315054089900542;0.2310532868294058;0.2312935074717554
722.39327641476;0.23272177916272738;0.23187218395457737;0.23257811720328805;0.23267426086438225;0.2324545517399027;0.23137894064548467;0.23190545418377304;0.23244644189793137;0.23255631491834894;0.23273771921024564
722.555941165667;0.2331939359935117;0.2342120254019688;0.23412741207035764;0.23381440849747703;0.2344196228595199;0.23258431123867135;0.23264876241975418;0.2345801802620269;0.2339343738004667;0.23413220306723687
722.718572438034;0.2352383434504303;0.23478424972000736;0.2357517009210769;0.2358808904907719;0.23467916909881115;0.23468748271376405;0.23489000959815273;0.23609900705104964;0.23512615223598113;0.23597052985955966
722.881170230283;0.23587816125168032;0.23639040699577843;0.2368842710478006;0.23672692986277066;0.23679076108582103;0.2350600365937733;0.2360229981479447;0.23720480146915693;0.23629154422060353;0.2370102479101416
723.043734540836;0.23789689767349215;0.23820157943577372;0.23829324019380752;0.23803852815096638;0.23868415489875125;0.23743209011873892;0.23780471973882716;0.23879103635496027;0.23805391253553457;0.2387230248126707
723.206265368115;0.23957410719194677;0.24063146038161534;0.2408114886511538;0.2412136387928931;0.24065351988785055;0.2397218933051561;0.24045336384770935;0.24113128443685677;0.24108833658748527;0.24050200846378422
723.368762710542;0.24235299993001266;0.24290344869083008;0.2429721416713506;0.24284737690374888;0.24269676485555314;0.2422018354408713;0.24237874490479228;0.2431279156295699;0.24192248968276173;0.24299332757574735
723.531226566539;0.24343468005989244;0.24352216376067484;0.24342368875834516;0.2433597876381317;0.2436142483317421;0.24267683920571825;0.2428368106390045;0.24418474445568997;0.24393319397955268;0.24376243344803625
723.693656934528;0.24334318271048444;0.2437020138810871;0.24463138382958605;0.24386619408671273;0.24421234678870762;0.2431987128760574;0.24367648423592259;0.24440559840264617;0.2432217821531586;0.244216319815331
723.856053812931;0.24629059959121438;0.2452899640491162;0.24544225284201363;0.24582464344322943;0.2457195835033024;0.2447616688359753;0.24490679487149297;0.24647149413351352;0.2460732922780471;0.24540965884558213
724.01841720017;0.2480003744015907;0.24806400678857984;0.2481656273862242;0.24803632214984367;0.24837972374065523;0.2468218141608107;0.2474699688336557;0.2489364986871431;0.24769853456306637;0.2473154274614914
724.180747094667;0.2480473367625087;0.24925609232084245;0.24842277834192675;0.24902860804966195;0.24908580289900217;0.2481141584044439;0.24778757132306986;0.24924708048891578;0.24894586860651421;0.24945619674790817
724.343043494844;0.2501491556451146;0.250505106173554;0.25049484201298694;0.2506236602694629;0.2501467275692364;0.2499479370249121;0.25041451151377775;0.25174237471169947;0.25088457589044155;0.25090497579499105
724.505306399123;0.25218159375257404;0.25104000406471744;0.2516994999037147;0.25199414129708186;0.25134815673416333;0.2510408709775022;0.250705682546108;0.2520726212617293;0.2509578596729244;0.2512783861797071
724.667535805926;0.2519867617770579;0.2521425295952969;0.25210530173211615;0.25170293182579767;0.25298012588284197;0.2515314566670193;0.252558184578238;0.25344601264456984;0.2523614027896232;0.2533228820543814
724.829731713675;0.2538777217834996;0.25424120239324866;0.2541872964943245;0.2544326489325923;0.2532471316918644;0.2524167881532825;0.2539447855238133;0.25494647123714353;0.253570237943495;0.2539900302475664
724.991894120792;0.25546764294128416;0.2542594782304163;0.2560357736235625;0.2555950341643211;0.2551954837039612;0.25478046571481644;0.2552967623687907;0.25651075493072983;0.25593031410661016;0.2560563014382122
