wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
701.129383766667;0.004403778398294292;0.004472863570196658;0.0036792247008595918;0.0037338068866186853;0.003689926141791822;0.00398588515158794;0.003403382524765152;0.003872516036177799;0.0038147446861134973;0.003395018283436897;0.004735178968602137;0.003982416681839537;0.003869070908282491;0.005299102395877573;0.0037992415798833007;0.004478256069337725
701.296354017704;0.004834133051754846;0.004370469126040764;0.003551280930067679;0.003962926195901304;0.003675204260414408;0.0037362825594411462;0.0036807077864415587;0.004087617570159876;0.0038557353974536055;0.003312138255731707;0.004972052980072459;0.004028694942213676;0.0037600609108794317;0.005334953716964667;0.003840658196086495;0.00442035524032543
701.463290993763;0.004274206742175319;0.004724083911724864;0.0038057831956826355;0.003928846736006565;0.003548277807281426;0.004110540263742683;0.003500470489404636;0.004048129806903449;0.004167944463868965;0.0033488008987737857;0.004994793076331226;0.004261177559920501;0.0037923645012359402;0.005034542286235569;0.004146326692091929;0.00437884260722705
701.630194693266;0.004742662801960951;0.004411256658861598;0.004101289495986292;0.004183618736351179;0.003553850128348267;0.004163563433193165;0.003658098127748098;0.0042973766350019845;0.004114706132039747;0.003459151136114985;0.004899931298743769;0.004081587452448246;0.003809548201109591;0.005305674877303714;0.003972298668809138;0.004664131586485933
701.797065114635;0.004850341831532551;0.004587515443107725;0.003925295257583353;0.004166639351619131;0.0035654554235062487;0.0045030571973824225;0.003640649044692432;0.004410831048911549;0.0040356686388852165;0.0034368452828942007;0.005027603113641352;0.004223006335946229;0.003913479197820191;0.005467003929140701;0.0041262194379732605;0.0046429601743494045
701.963902256292;0.004625582359232393;0.004519759779703199;0.004168320094305888;0.004004981514485314;0.003696507332983561;0.0040714215889051586;0.0038458161650212026;0.0042087175945783204;0.004141052878114922;0.003409087660384864;0.004781679689584037;0.004489830107472303;0.004210866200832292;0.00532075470299149;0.004092032228496122;0.004615918885492029
702.130706116659;0.005102886540211939;0.004328565076804961;0.0041560021369900025;0.00418125230576419;0.0038342422059090523;0.004256002258668427;0.003525800768239766;0.004270628248695195;0.004215341724366464;0.0035569892618417492;0.00472781658029814;0.004586477710628115;0.00426909908893519;0.004964589086638482;0.00437485031970099;0.004647337740635253
702.297476694158;0.004539270555747392;0.005099655064122416;0.00397791942963454;0.0039093551653142464;0.0038409432467365334;0.004202100904528394;0.0038181307456939496;0.004318912253000008;0.004394428667069033;0.0034889634288951346;0.0051737756951146015;0.00465525593740471;0.004055028337454516;0.005709385937527514;0.004252383301357491;0.004864687577017207
702.464213987211;0.005020487709642146;0.004688397821226126;0.003926192297715021;0.004203590112155131;0.0038889975836530546;0.0042928243697889995;0.004005766615604728;0.004403037972540066;0.004357896484505783;0.0036323147012939172;0.0049913386913430224;0.004551695654825275;0.004118603455135061;0.005544196312647851;0.004198364759957794;0.005068364787750586
702.63091799424;0.004472462632603255;0.0047731288005745985;0.004291783530316124;0.004187525308816119;0.004052592420701416;0.004487165066926101;0.0040698282137958;0.004296339223430431;0.004590991484790487;0.003846468466408787;0.005462872634010679;0.004514087856032918;0.003925994318443008;0.005244231240066841;0.004160231684173324;0.004862018957798311
702.797588713667;0.005215094802908664;0.004875052228600186;0.003987606511129446;0.004447069422065137;0.0040097433759801885;0.004430766327162894;0.0040935694852921;0.004640318428417606;0.004368375448598748;0.003663579421555827;0.005035986837701071;0.004597040081081708;0.00428267989242728;0.005543500036228073;0.0044415119325269415;0.005039456424423887
702.964226143914;0.00487577963060258;0.004695775092222958;0.003992858896021739;0.004494450171858412;0.004147479629324359;0.004149422439373966;0.004037263642938545;0.004555653812287063;0.0042540117523044265;0.0038979198868579266;0.005305042087045537;0.004498996459852328;0.0042237140108654534;0.00536778257403639;0.003927228406716808;0.004814666239643901
703.130830283403;0.005289824152224783;0.004770149193612529;0.004117258362941217;0.004313411416721696;0.003901232126643804;0.0042041022818271245;0.003721276008907257;0.004422966553164644;0.004651132859080849;0.0036176452725388674;0.0055691348992737855;0.005011614800853308;0.004249559745109265;0.005926678120848376;0.0041450650822107875;0.004856639781074261
703.297401130556;0.004986437056955899;0.005064900323669505;0.004173436956583294;0.004592086266808182;0.004081812470473035;0.004737858725724484;0.004237056396052239;0.0046503486197099824;0.004302714233134806;0.0036638395233379146;0.005445528156565855;0.005013935464375164;0.004416558920190932;0.005795359417568506;0.0044476033991138345;0.0048246692033075455
703.463938683795;0.005029335559829537;0.005166389654643704;0.004044384873362038;0.004586196730571596;0.004059906916005372;0.0043512252501131795;0.003920830884478923;0.004611097802869861;0.004521308317617282;0.004005800244820049;0.005575455472050201;0.004845120318239019;0.004212806506914786;0.005551200711008254;0.004483760756730615;0.005012851093442611
703.630442941542;0.005732594022923485;0.004837699102904184;0.004262996198729248;0.004479983320751092;0.003977775034618262;0.004490051007633737;0.0040414791956319305;0.004415204513135929;0.004500128233407964;0.003590058012803826;0.005538032860670611;0.004740848706758478;0.004451915423019245;0.005959204975026694;0.004597830589131028;0.005261468789226484
703.796913902219;0.005123628987059288;0.005156811992082984;0.004085091612116262;0.004561652998798635;0.004026135276631642;0.004773098021447685;0.004096121392348162;0.004505545944893797;0.004630924659787847;0.00372557810500099;0.005743916059309649;0.005095777881797789;0.004315912736455645;0.0059818733402065005;0.004593397125868798;0.00512260780041082
703.963351564248;0.005141838579497128;0.004878596755885855;0.004220929076573292;0.004837433699056391;0.004277340637669249;0.004970835460206356;0.004259202569775329;0.004609836702148347;0.0047186245963652534;0.003825359248563262;0.00563919651324521;0.004923155495452619;0.004254027716687843;0.005706336463432839;0.004374344907660957;0.005392612668368218
704.129755926051;0.005178152968569891;0.005119271691398441;0.004690566400611339;0.004427322053369453;0.0044857620671003825;0.004722844817488391;0.004521376578141074;0.005091438949505518;0.004550489833819778;0.0039802111857688395;0.00563158055628861;0.005027945185050326;0.0045892861472512335;0.005924742340650624;0.0046260372837089395;0.005218979035919045
704.29612698605;0.005245885519514157;0.005383947148640773;0.004640412522666437;0.004665277768604304;0.004232327540260729;0.004809443253668079;0.004383782642348308;0.004853935251480892;0.004687048709068071;0.0038237821819539744;0.0056813252703232465;0.005008526531456272;0.004500030446924756;0.005812707075638513;0.004756402450601223;0.005328012459871031
704.462464742667;0.005170938624709651;0.005533683378220185;0.0045158694363449685;0.004900527662119175;0.00415124019041994;0.00513102618275485;0.004440328146847649;0.004694047768066219;0.004634379958684013;0.00382836967364795;0.005523178362186273;0.005243467323661883;0.004683028234525891;0.00597753576305093;0.004695035126101236;0.005335163128240562
704.628769194324;0.005071838543734917;0.005502583005675324;0.004454960124356322;0.005145337351406482;0.004270740624914585;0.004769754327179498;0.004490910733104895;0.005182312789135945;0.004823668353963476;0.004163997820129886;0.005908851608497536;0.0051342779090227065;0.004477393305811309;0.006133278351041804;0.004651579494594118;0.005297364120806952
704.795040339443;0.005631315087984779;0.005765069297180042;0.004610245004835466;0.004956431586858722;0.0039635619268465335;0.004949347290980601;0.004194730605058891;0.00459831307691264;0.004792919333196061;0.0038723087143560245;0.006005977272049834;0.005007722076838433;0.004520309739253394;0.0059747605562026;0.004972467210395946;0.005420349286693707
704.961278176446;0.005235634581491783;0.005459250147183839;0.004497022238878929;0.004690014501198854;0.004414871012939838;0.004783774214793773;0.004400835802939475;0.00511753850376119;0.005101489794255519;0.004085260087467649;0.006287651756213426;0.005054337192571792;0.004648626306411618;0.006291636657245382;0.004886169271439459;0.005660474404244352
705.127482703755;0.00570041305144834;0.005519074999508991;0.004664324951494933;0.004959921286064828;0.004408565138267097;0.004863077913912478;0.004529952244689175;0.005105276380855837;0.004826154168855301;0.004159672169060737;0.005897228856694376;0.005275664076435024;0.005106874426147909;0.006548068191550807;0.004847500216048192;0.0054513333435376584
705.293653919792;0.005809071414031993;0.0056407920308443795;0.005064177326586267;0.005011705405677776;0.004421282086530682;0.004936208964490671;0.004450655115962615;0.004899681679269375;0.004879909291394616;0.004274590510882684;0.005792996881902162;0.005210044843419864;0.004908206128811879;0.006445128808369936;0.004736773513410544;0.005650749727606552
705.459791822979;0.0055755620536914645;0.005825413118446559;0.0049229237368116335;0.004940306770963711;0.004626808838023276;0.004991177136740776;0.004565379066283791;0.005313144441342447;0.005077343272886592;0.004508713706439887;0.006233881593435237;0.005257776627422825;0.005078762057626698;0.006591379042903977;0.004947048054886869;0.005316016502006362
705.625896411738;0.0054670695479512674;0.006023126645523913;0.0049162435989991695;0.00478554882498162;0.0048440551716340844;0.005148346222618154;0.004394519785257236;0.005185705688135838;0.004759464563643287;0.00412503661008438;0.0060457604843529465;0.005475643239906365;0.004853058683439043;0.006591727790079907;0.005192211486369728;0.0054132371537703675
705.791967684491;0.0052898032586504605;0.005638894011299613;0.004685860128448836;0.005161686764276306;0.004521881764598406;0.005095875223555553;0.004703748257068456;0.005154449646663816;0.005501807750305477;0.004144816401888634;0.006223245834336711;0.005494324424231905;0.00494862366232949;0.006366843857860008;0.004975673429944407;0.005491994118355078
705.95800563966;0.005760469565767643;0.005786132558188131;0.004658183770398412;0.004799493068736197;0.004574134215481372;0.00477018604821875;0.004364123699438544;0.005500616825612078;0.005085553644984496;0.004419453491844448;0.006337571914374822;0.005587095852182434;0.00502962790256689;0.006562316591307487;0.005305269162295039;0.005552949014633728
706.124010275667;0.0053357800178906005;0.005830853572725514;0.004889246767935528;0.005344454861692088;0.0047266667561983566;0.004829096430312794;0.00494342304759648;0.005614417861479184;0.005144996452610318;0.004357898410163068;0.006219196348775983;0.005639151393179527;0.0052673013873601356;0.006465578497634002;0.005218363936363159;0.00594136091893071
706.289981590934;0.006008159623947946;0.005912899455277817;0.005099179575619887;0.004963574520400853;0.004336474257462194;0.004904381483181908;0.0043642295337155785;0.0054022955026423935;0.005329965508068592;0.004610307616633768;0.006018284488643999;0.005744118151579409;0.004950621004326419;0.007033696128943599;0.004709938936610709;0.006267752199090728
706.455919583883;0.005549214098428464;0.005683410949918681;0.004809020636795735;0.005093108531598352;0.0051041558294672605;0.005474381902694713;0.004672790796696851;0.005451282028349637;0.0049706803157380085;0.004657973224120121;0.006192304841134386;0.005733723882038739;0.00516779684393723;0.006784002692708991;0.0054852712266873814;0.0058074588931693195
706.621824252936;0.006071670681698794;0.005388949727365756;0.004812482111305064;0.005196138822093304;0.005172109521575582;0.005511687564235002;0.004949274418356168;0.005541572049315293;0.005299867551758114;0.004531379731512692;0.006561870315361961;0.005936035946497491;0.005096005574014812;0.007360197326225588;0.004894503697215894;0.0060041962884134275
706.787695596515;0.006253209481823246;0.006191774895135249;0.005028110612493773;0.005262909534021134;0.004858336185913897;0.005165063859511754;0.004839858810708529;0.0055751273032868245;0.005527847998811691;0.004583745607138289;0.006240834595382542;0.00603714780452429;0.005135145884919999;0.006592080907350966;0.0054059967337107455;0.005678115692092821
706.953533613042;0.005950464789190172;0.006278997706730226;0.004900108376951515;0.005430709509861601;0.005126832833253634;0.0052360652744564175;0.005203470509016088;0.0055789039119135105;0.005468465846327;0.004388871944817722;0.0063048383179484455;0.005767894833261321;0.005627609559934175;0.0070948838055997785;0.005276739848777996;0.005983331853132611
707.119338300939;0.006372766915891095;0.005926628454193922;0.004946348239424232;0.005388780424523937;0.004739085176735975;0.005634856173793802;0.004800368527848805;0.005865369392281055;0.005492665043167233;0.004798152305140263;0.006816838842712243;0.006053052844476674;0.005167686180524266;0.006796739815056435;0.00534977795494328;0.006236864121891655
707.285109658628;0.005755997910296197;0.0061305152569401935;0.005272744546725773;0.005670273328708586;0.005010823053787589;0.00570922275326847;0.004631891436454152;0.005509330216086926;0.005753260476043703;0.004773204865335949;0.00700371739027413;0.006005172353428476;0.00514863335333274;0.00709307450666885;0.005341948294769879;0.006092644672796804
707.450847684531;0.00637659601276845;0.006182330244289351;0.005453720972850188;0.005602967854463849;0.004787018340030254;0.005502327518115098;0.004894761430056015;0.005667321215857982;0.005372477727045746;0.004474339895588234;0.006811174605215232;0.005910695511571406;0.005535731010677352;0.007294235929092367;0.005646493182085103;0.005794530786194334
707.61655237707;0.006207016165307654;0.00618072726192076;0.0052754924919807406;0.005749288755983486;0.0048410767215860155;0.005382244520754746;0.005248581741829969;0.005938151887217058;0.0056104368815556045;0.004916844560668749;0.006968463421310346;0.005999375335555567;0.005145127477201717;0.007520637859000598;0.005780220909858672;0.006083818717243369
