wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
699.457851479667;0.0024271661909054817;0.0026827740579480996;0.002178045910656851;0.0024638833934505487;0.002380300539502616;0.002540972778048306;0.0026176058479544504;0.002415361118119394;0.0024704315249045464;0.0024946994344359195;0.00245611383765932;0.0025907014837069976;0.0026955598361665042;0.002584880831788906
699.625154393694;0.0022153792578875264;0.002566901426634021;0.002146064161729163;0.0024593077940743982;0.0024458217480185325;0.0024289818170155682;0.0024713747961081453;0.002586785465341122;0.002509928050397194;0.0024551063058535928;0.002382325240154296;0.0025240189679276307;0.00240734537711486;0.002861061702095067
699.792424048523;0.0026464705696027987;0.002651832733077515;0.002591202911343989;0.002473314579307719;0.0023793595420379425;0.0026888029041091245;0.002564437288951233;0.002458835624609127;0.002715201980047259;0.0024689406799466083;0.0025738200001943425;0.002610373612647318;0.0024489547439796584;0.002432302640193147
699.959660442576;0.002480982569990521;0.0025007671908684856;0.0021572261604281074;0.0022744885480883406;0.0024713585646180874;0.0024657683760694353;0.0028926465876476935;0.0024831159086316935;0.002596330617675658;0.002612785196412066;0.0025368061003981962;0.0027098131458161635;0.0024510664743436278;0.0025356492767014296
700.126863574275;0.002276292116230835;0.0025819261690854995;0.0023089412841415693;0.002466507810568633;0.002311880362416835;0.00251510838027506;0.0027716850198535215;0.002703380487273671;0.002903035607902379;0.0025105107008661417;0.0027248228496756038;0.0024191156400204536;0.002789876041107306;0.002483183072034496
700.294033442042;0.002514525426146382;0.00266182868538315;0.0023641250518770178;0.00251745805141886;0.002454318868301037;0.0026821408686753005;0.0026955702014797712;0.0025736046218958492;0.0026342971939763912;0.002612720456531438;0.002787617406857216;0.0025682577209109546;0.002721650228462824;0.0028214350628940075
700.461170044299;0.0024387844511969316;0.0026489423887544232;0.0021684106799575577;0.0026491519265093304;0.0024020914800313496;0.0027517947558411584;0.002772172228654068;0.0026086309569244297;0.002850742038836694;0.0027603084369819775;0.002807882081769878;0.0024262245711646376;0.0026834459624714823;0.002659837686910353
700.628273379468;0.0026082181877288423;0.002610573437120285;0.0024284555586796173;0.0025416084812044364;0.002441998127148471;0.002622322483943652;0.0026114698885478624;0.002713228068310849;0.0031235070282052374;0.0026134357258685674;0.002607709656999236;0.002769881176807038;0.0025964081090889338;0.002528546571110498
700.795343445971;0.0025100027175011964;0.0028204233637715175;0.0022707682531240355;0.0024984967835611493;0.0023387752309137807;0.002577358020692035;0.002748087403338726;0.002472147083609632;0.0027841710244119926;0.0027266056081458726;0.002818458217553154;0.002575612962559663;0.0027323714639362986;0.0027563762897861005
700.96238024223;0.0025526760754980655;0.0028469540325274604;0.0022003258169301654;0.0026926732164413545;0.0026335091914706853;0.0027690330302232212;0.002887598125430726;0.0028017808445541794;0.002862444671768327;0.0025164136141963057;0.002670449110279443;0.002776734046942652;0.0026833263083180696;0.002665663208312336
701.129383766667;0.002439332904892123;0.002950373926974268;0.0022506326943468134;0.0024491478113553146;0.0025894739013956184;0.0027380254008413226;0.0025861975150693922;0.00247379192207047;0.0026890920048425783;0.0026636612568945515;0.002982707727372597;0.0027190407502352123;0.0028943548790606503;0.002749844319442222
701.296354017704;0.0027285999006174976;0.0026044133145795125;0.0025251968340896957;0.0028023213441422026;0.002675450983710428;0.002636906097638264;0.0030654603311257612;0.0025468260327542996;0.0031162975307613794;0.0025610064605401006;0.0028510673090217957;0.003027904056732824;0.00292349770619658;0.002791245711939025
701.463290993763;0.0024521921481413735;0.002878149283107069;0.00270513179316835;0.0029298625282027455;0.0026973721131467628;0.002712891888364464;0.002884122178400102;0.0024737583012126897;0.002588915929965166;0.0026960375962654685;0.002969835644849139;0.002709882288806096;0.003110906566918424;0.0028582023628172253
701.630194693266;0.0027798272247388086;0.0026736684346749377;0.0024325056744332156;0.0028602448069178638;0.002642212670060825;0.0028165174915732575;0.0030341156693194627;0.0025210105343168236;0.0029150623787984487;0.0029806055584944563;0.00298959915068497;0.003039973042658914;0.0029709572299080026;0.002694045798660887
701.797065114635;0.002514338684817136;0.0029174908949077616;0.002519629974372584;0.0029325269840321383;0.002584164567477651;0.0028324854075422496;0.0027439297293455757;0.002595793357233031;0.002599447512121522;0.0025963982239209033;0.0031170160945494497;0.003091281495464224;0.0030464474411442343;0.0027837746214560343
701.963902256292;0.0026658478999048384;0.003077903804377908;0.0023085502521757104;0.0029012641129176698;0.0025724546957717406;0.002911418680683581;0.0029832695357327604;0.0028736256149143823;0.0032751064660384165;0.003035349318272533;0.00279336087030167;0.0031285233623555182;0.002708143844761344;0.0027591729933285104
702.130706116659;0.0026067631143367083;0.0031135608283377196;0.0025756599506827787;0.0028565835295375173;0.0027239099432136236;0.0027634933086914675;0.0028809288755092936;0.003012870664533971;0.003025761766705155;0.0030681106829348217;0.00285413394884662;0.003269709508599553;0.00301264758402382;0.003254435207480192
702.297476694158;0.0026222118690630166;0.003050183409006865;0.002554802270274828;0.002990784150367225;0.002649409841606916;0.0029505182845270673;0.002908402405224478;0.002918428166898662;0.002991023755182545;0.0026987068505258684;0.00301970669879589;0.0029811480633853806;0.0031004840744808275;0.0029663726830896635
702.464213987211;0.002912192574449282;0.0031428064974390654;0.002942053382572772;0.002898234708519696;0.0027861906166710654;0.0030618432886071615;0.0033476575630010125;0.0029440339395999443;0.002984271691524938;0.0028691262485654747;0.003117334402217762;0.0030770706174736706;0.002925990347073204;0.002991927263126939
702.63091799424;0.002928508771055288;0.0029894859156751477;0.002576919199669383;0.0031585775547337707;0.002804741912153094;0.0028253533777129326;0.003384005970794196;0.0029802002442457375;0.0033711138560492977;0.0028764259547904847;0.003120497977284099;0.002913467647975161;0.002940892037831881;0.0030256698283457647
702.797588713667;0.0026595196868368525;0.002958866705623815;0.0028229054530041634;0.003021897223979223;0.0028423171917286946;0.0030311033578173468;0.0034080748389456036;0.003044856712910975;0.003264221519867668;0.003000494316834096;0.0030044189222497484;0.00317939226594528;0.0030963051687014046;0.0030138740791453103
702.964226143914;0.0028832597978482376;0.0031602731509125107;0.002810673367440217;0.0030145226925652195;0.0026953775785722753;0.0030334785016182765;0.0030076049544070665;0.0028573464522789684;0.003162317937086474;0.00292021520571775;0.0029566841880992816;0.0030473199264691585;0.003230883026516966;0.002933808189479077
703.130830283403;0.0030594943869282475;0.0029321360834938014;0.0029240977843808455;0.003366439511653808;0.0028885538172343044;0.0031865071323965294;0.003098253297158729;0.002770808237761035;0.0036146306490184325;0.002987853256237004;0.0031757335074606174;0.003256617588309209;0.003262493149991647;0.0033499940542533117
703.297401130556;0.003242191861946313;0.0030649822809130736;0.00269129169757552;0.002996411548058521;0.0027889680463437433;0.003004262221238561;0.0032886483090963496;0.0027720694510517652;0.0031209666022749293;0.0030781819644750633;0.0031862993921246818;0.003153467600713817;0.0028295490717417794;0.002887163966283778
703.463938683795;0.0026725496146621022;0.002991795676813043;0.0029501367292848815;0.002989713121715348;0.003116942744286363;0.0031608843536326545;0.003447358773061874;0.0029890108303391094;0.0036451203071365982;0.0033902952401060646;0.00304225768414212;0.003071558862632955;0.0031427332164194713;0.002890979154015196
703.630442941542;0.0031026019569131;0.0031659517498501483;0.0032117699699380537;0.002890458480812037;0.002647814228445726;0.003362515907948606;0.0033162106848272335;0.0031008964948706554;0.0033160919672265807;0.0030466163939095927;0.003324883609404894;0.0033302820936677237;0.0032681205464806812;0.003281048915714449
703.796913902219;0.002873156720481504;0.003021133069620131;0.0030896614544750926;0.0031071902327111183;0.0029188106588324946;0.0029196957452507968;0.0031894898638531854;0.0030759229680196814;0.003349138005300323;0.003313924297283372;0.002970864322678462;0.0034583662035896326;0.0032342488276392973;0.0031878799894777612
703.963351564248;0.002774871021749598;0.0028694497800568026;0.0026427880512309362;0.003270925064693402;0.0031178768438710255;0.0031298895870412683;0.003438423401799251;0.003217300994986409;0.0035346382297132455;0.0029873039731147947;0.0035054326187252054;0.0030182810170746696;0.003256199673518479;0.003199892760931207
704.129755926051;0.0029716549985682023;0.0034091386301183346;0.0028432268814894924;0.0033953210012932747;0.0030592100169474583;0.003321899796075655;0.0034427692750907167;0.003359711705426759;0.003664407794444064;0.0030254333515601596;0.0034744574661252216;0.0034110550480837385;0.003198602179219174;0.0033286972341523987
704.29612698605;0.003027045828491847;0.003431378414070019;0.00278920547681272;0.0030891887254662;0.003030950070536787;0.003046854832175639;0.003139626759829228;0.0030859229795144774;0.003691358970637889;0.003548629649421238;0.0033358291070955982;0.003332318049228824;0.0032299134971899004;0.0032752420350292597
704.462464742667;0.0032391936351553055;0.0033258252670932916;0.0029291784641964245;0.0031282256056561065;0.0031047884681742396;0.00307173755373309;0.0034378499183346477;0.003546230767137375;0.0033289217574753154;0.0032408233629817973;0.003439580168841127;0.0031124508799519547;0.0033084646864412425;0.0032441248165154157
704.628769194324;0.0031388636178084008;0.0032341156650200565;0.0027227877868715167;0.003299196833966484;0.0029798566264290756;0.003407036392643275;0.0037955025658478808;0.0030632617102362286;0.003670649156769063;0.0032899958881831533;0.003244646262472131;0.0033623344815390407;0.0032777540885826155;0.003620228531671019
704.795040339443;0.003162666514829017;0.003142116577947308;0.00299191537088716;0.0033099731381691345;0.0031089704509587447;0.0033890273387182203;0.0038919441394414853;0.003376565258591249;0.0036231419186131385;0.0037801171598916337;0.003586503169914724;0.0035669608958173206;0.003340493322937543;0.0032422649184921295
704.961278176446;0.0032766375922706225;0.003505002145544215;0.0030695455916679606;0.003632016988835195;0.003007201612267445;0.0033646689262128468;0.0035778694558470485;0.003239848823427806;0.0034194040902657593;0.0031575888149356387;0.003476211009899793;0.003256386631227943;0.0032723080986372154;0.0034033278980217826
705.127482703755;0.003222612004396233;0.003117076588035946;0.0031144375154611905;0.0032885624885678312;0.0030880668887956373;0.00324416747165104;0.003526152635540375;0.0034378086009718392;0.003288124300558431;0.003107685186247342;0.0034671171591249324;0.003656141860661382;0.003771239612414267;0.0033957228114722916
705.293653919792;0.0031440812878688875;0.003612600367221488;0.003427820270842369;0.00367847805854851;0.0032559015824142517;0.0033972106044131297;0.0036371296512700234;0.003281693592738221;0.0035316674244670818;0.0032561599703722867;0.003515222748530993;0.0035642566239654826;0.0034771283205367823;0.0036230177100686203
705.459791822979;0.0029322305703834077;0.0033013890364996107;0.002864082867714642;0.0035516752137760635;0.0031767294347762173;0.0033856664159813716;0.003709437670677738;0.0033265404665687873;0.0037342396072671865;0.003398360857649936;0.003676651136635478;0.0034248213472718174;0.003439854178485725;0.0035100850740499762
705.625896411738;0.0029720494703111755;0.003782159188599023;0.0030268661611707165;0.0033386386469139466;0.003416472421239719;0.0036146774017966608;0.0036071581138540066;0.003673372112823179;0.0036388481479015344;0.003436443251870362;0.003689111365335428;0.0036755721597606936;0.0031979666265481324;0.003758600979335778
705.791967684491;0.0032494289688428397;0.0037659984772095085;0.0029722558071852683;0.0036455276470894332;0.0033495860141126016;0.0030683671955659807;0.003663385025128648;0.0033818980549151717;0.003705709360499966;0.003459103132172835;0.0037917355097636025;0.003623960086988834;0.0034269422857585575;0.003957771262232525
705.95800563966;0.003247943347934366;0.003364329113840167;0.003082834544929133;0.0033177314789735635;0.003306734604602903;0.003225881461761633;0.0032816504183108774;0.0032549963726542373;0.003749768217289338;0.00369043569697258;0.0037535657529434766;0.0035214044087811796;0.0038106856692742873;0.0035637974037805056
706.124010275667;0.0037830242895546475;0.0034097085919701127;0.0034306312000663306;0.003282296094110248;0.003597224896263831;0.0037634676159081825;0.0035793254575076892;0.0031552079943477206;0.003614639930357868;0.003497584910280448;0.0036335808559135874;0.0033124894874619576;0.0037619905237497174;0.0037978987108941466
706.289981590934;0.00336673267776254;0.0037767262505897102;0.003145918933736134;0.0035232814770070277;0.0033370141980279596;0.003586542546303018;0.004165532657019598;0.003613458725072926;0.004032535632318196;0.003305073478395628;0.004001264369628492;0.0036999051824385914;0.003669462559410104;0.003705132115599789
706.455919583883;0.003278980986037515;0.0035396116837737713;0.0032117945008741274;0.0035272801122113594;0.003740791200530913;0.003712298689025445;0.004006036558943899;0.0037859359036253514;0.0035323522756434797;0.0034228454449354104;0.0037274911826847227;0.004131534667772312;0.003765236949456133;0.003616743858113174
706.621824252936;0.003061034071262105;0.0039195987020634645;0.0035052588185445184;0.0037698581239015328;0.003584410936028926;0.0034695087369810166;0.0041163187940612056;0.00336344636667429;0.0035026740624922947;0.003439156850687376;0.0037657752212721424;0.0037920091652447973;0.0037651239618884742;0.0037700468069672335
