wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
702.297476694158;0.4164475349801393;0.4166705280561607;0.4159251968592037;0.41660859058161687;0.41822087549330117;0.41507418997440515;0.4134027959656994;0.4150149480333474;0.4168037455212221;0.417442326277331;0.41663424605023885;0.4157957862936156;0.41461139322272567;0.41424014322003
702.464213987211;0.4186485187626421;0.4189794349179321;0.41868033111625336;0.41955983005216735;0.4207017136622151;0.41875431293144744;0.41876802343186204;0.41869624719978027;0.4220842727264863;0.422149249959222;0.420766247857458;0.4202087443844152;0.420570340176306;0.41970795703341385
702.63091799424;0.40806743877698104;0.4091339478736927;0.4079793187544753;0.4085866285912513;0.4093244102934133;0.4065168268576745;0.4059084421640995;0.40604629342953397;0.4095478097599126;0.4091669446602698;0.4070307248517709;0.4073415408829626;0.40613874991811116;0.4062151142272537
702.797588713667;0.4380674087516743;0.4387669678405734;0.43767576290552007;0.43899950776586166;0.4392145908261578;0.43617936573494726;0.4358324800905131;0.4368875377888226;0.438748896136301;0.4396446901007978;0.4369324836202527;0.43715201814714844;0.43623986092159034;0.43569635673403107
702.964226143914;0.45099988624396015;0.45173588459454905;0.45205798516345663;0.451187276802662;0.4529396972211642;0.45105928892519814;0.45128147478128566;0.4504782826247647;0.45247353715447985;0.4530241763440241;0.45181350323327135;0.45178411595019113;0.4514795499471795;0.4506023079398607
703.130830283403;0.4542209963249129;0.45494055335793676;0.4545590144372232;0.45573736312661484;0.4559425557449438;0.45414194436996863;0.4539299470200047;0.4539471018413794;0.45602256678087505;0.4570716773235834;0.4549559038000269;0.45540140178820043;0.45425531531207064;0.4538962771202694
703.297401130556;0.4473420459637592;0.44812124639677164;0.4477836084584908;0.44866019455649214;0.44940603111197996;0.44772635605278144;0.4470495957279322;0.4484562374628023;0.4496845692162926;0.4503031503261117;0.4488280928883774;0.44945924039551505;0.44831532906388016;0.4482955495643075
703.463938683795;0.4416297217991429;0.4415785184872024;0.44087630066055145;0.4429517281281719;0.44384805202012456;0.4415389360529981;0.44113074237178673;0.4414527327657543;0.444040494507097;0.44366181183897246;0.44257198983281487;0.44319522806595824;0.4420223391846003;0.44107270612266314
703.630442941542;0.420289514314975;0.4213523764953855;0.42068232969029484;0.4212165041273557;0.423761294528492;0.4205161636688372;0.421172061163678;0.4205465865718838;0.423487576870381;0.4236321115379202;0.4225585803212565;0.42270977305779867;0.42231839664298026;0.4211358400734201
703.796913902219;0.4174160607203998;0.4180191983180592;0.41724111888109394;0.4183392129353625;0.4182187063705117;0.41612755653878425;0.4166553386370276;0.41634561680615895;0.4183851550661209;0.4191383721700034;0.4176707204125009;0.41723577152214875;0.41617558267889027;0.4163753919338692
703.963351564248;0.4405675140621509;0.44100961683724543;0.4408625006402623;0.4408774345151998;0.44015947677597306;0.43876981846316243;0.43873525401717234;0.4390659325093508;0.44163460607743515;0.4412919604018671;0.43921857420875954;0.43866363275102394;0.43876547643928665;0.4382569921182923
704.129755926051;0.4520767412624611;0.4518812526057705;0.45253245519204927;0.4524378807692133;0.4534233332048794;0.45193676648945363;0.45156997506471425;0.4515882404373613;0.4539523412533978;0.4542527378011856;0.4519347048610182;0.45309110842958383;0.45190917203275816;0.45144587126793356
704.29612698605;0.4508345677709566;0.4513955274582396;0.4513862006895015;0.45244056574835445;0.45316387524768226;0.4513267560777919;0.45147650532352973;0.4505352864206867;0.45273804573057047;0.4528807043708058;0.4515640208818191;0.4523025183128054;0.4513082823586068;0.4515392935304153
704.462464742667;0.4504880342882859;0.4511013729087166;0.4503237198015321;0.45161984535929955;0.4517966375728953;0.45033342603449994;0.4503338414689129;0.4502292403351563;0.4525801092089066;0.4531412006891234;0.4517840947109953;0.4516561723007544;0.45110438433435995;0.4509278573961164
704.628769194324;0.45006034529259664;0.45060119826978834;0.4496283699764502;0.45031107934786274;0.4510840113562798;0.4497222412990284;0.449759898878101;0.44994710220185563;0.450624352539053;0.4521710739819295;0.45030213091868176;0.44884979194231434;0.44965644573453883;0.4488343393763762
704.795040339443;0.44768829309627783;0.4479539766064082;0.4481276484358721;0.4497754030108533;0.4494434394006077;0.449094167219034;0.4484958561058795;0.4480501709054301;0.45157837533111816;0.45115967076294183;0.44945192684204016;0.4497403913327327;0.44907788879454924;0.4482472357999573
704.961278176446;0.4316806468116072;0.43255192772475815;0.4309575461029537;0.43255633001447286;0.4335002062331199;0.4320580084392648;0.4320171439739747;0.43197965735829846;0.43504996294251486;0.4346372630104207;0.43339586855286366;0.433590805675561;0.43238382516263435;0.43165975457477335
705.127482703755;0.425470997769017;0.42632775334658285;0.4253655841743873;0.42631954680881073;0.4263813900708803;0.4248841705819267;0.42372966481012947;0.4250290739006299;0.4273107611290187;0.4271359143918439;0.42615027505469166;0.4260777225601161;0.42529323313005857;0.4247946289298576
705.293653919792;0.4404625364121286;0.44137804650614293;0.44048651633979086;0.44134573151985496;0.44214182796632684;0.44047958680507365;0.4389963974331969;0.4392758468366612;0.44159879842954086;0.44288829476788194;0.4399066899329578;0.44109837338176416;0.4394801081331171;0.4395391565482505
705.459791822979;0.44116193879285326;0.44073946983781576;0.44131377935423094;0.4418725640418997;0.44266009033377196;0.4412222734729129;0.44016921326826774;0.44032826874089426;0.4435051535181921;0.4439659586956038;0.4420650842632459;0.4426051911950233;0.441803560283819;0.4418803907297463
705.625896411738;0.43915698255757457;0.44071829388925216;0.4398126842083885;0.44058410002742965;0.44007973767440384;0.43778529135958255;0.4385346035321298;0.4390317777162835;0.44033543687913795;0.44154139557241556;0.43979683617858495;0.439352091332356;0.439360456804996;0.4382248390864706
705.791967684491;0.440797080221063;0.44147901633686293;0.44104625406224235;0.44232058012712727;0.4424623437936337;0.4408280627451407;0.4401465053135886;0.4408949911511889;0.4433991811724735;0.4432498250161642;0.44348637044853423;0.4422061823112242;0.4419983389333208;0.44140207779428037
705.95800563966;0.4379620347887588;0.4388661045618116;0.4380789671965457;0.4387536517596904;0.439804885266207;0.43790073159591364;0.4368501388122409;0.4379083533769528;0.44036005501331865;0.44062769803634505;0.4396213701670107;0.43838389250305654;0.4381024404847429;0.437699033119496
706.124010275667;0.4428776964521358;0.4434815344206529;0.44178465493983715;0.4439862740246929;0.44377568914407073;0.44243117450227165;0.4416856080950876;0.4430011924194164;0.4449316214595074;0.44491230902726625;0.44337470595370543;0.4442449621475727;0.44308714480546163;0.4430212919334831
706.289981590934;0.4407707137047093;0.4419283051120264;0.4417398255660501;0.44185612912756334;0.4428655727767917;0.4418191605873378;0.44137272521240495;0.44074850559729806;0.4437147779483585;0.4431930042773278;0.44245218789327007;0.4419360583177225;0.44158677678344266;0.4412964178206296
706.455919583883;0.43767267889643624;0.4378917413289817;0.43806033182488474;0.43898954487478803;0.43911227041921896;0.43706047776537643;0.4376200561846894;0.43817331876894966;0.44045323029284755;0.4403725143051975;0.4381485874365818;0.43902662608853227;0.43780042007374487;0.43776988084440127
706.621824252936;0.43760284515724823;0.437668980063435;0.43771131080079395;0.4387631542469105;0.4394529683844409;0.43750211072526585;0.43769564707335074;0.43658524502201823;0.4396987977417778;0.44017937948256264;0.43817543275936954;0.43850478662375236;0.4381561548832563;0.43779632968484966
706.787695596515;0.44307203404071105;0.4427802547333966;0.4429831511473926;0.44313619095011353;0.4436753795144695;0.44200858878390104;0.44157511357480633;0.4424076860341649;0.4446472977231974;0.4444991897690846;0.4429053857747316;0.44264318569200634;0.44258979062215165;0.44185007539024806
706.953533613042;0.4478419348257898;0.4486778052277014;0.4483760654372684;0.4506828852495753;0.4497180519668947;0.4489217012060455;0.4481251170278839;0.4479492001182155;0.4506953069573275;0.4510415591535019;0.4501050499829825;0.4502099588887243;0.4485480823743828;0.44822491077372845
707.119338300939;0.44464776494457375;0.4455331494210531;0.4446467932865034;0.44582137290259316;0.44634927274981295;0.44511848205276305;0.4447437826677232;0.44471875984771164;0.44760528630263097;0.4473695108330831;0.44540839753426165;0.44622982139429446;0.4452439125461338;0.44446365790827586
707.285109658628;0.449027576903298;0.4493692174302994;0.4502408070786337;0.4504304835749274;0.45041336084211664;0.4495226653086391;0.44916349294842045;0.4489201839454361;0.45163691558815533;0.45179647399957273;0.44951739285165443;0.45048134665056816;0.4497565671408232;0.4485101028082087
707.450847684531;0.44983127780240834;0.45009686242529395;0.4493617541370734;0.45077614232577506;0.4511913407459218;0.4489859033017173;0.4494937803620771;0.44858067475323166;0.4513293552501634;0.45253556699796077;0.4505767332874978;0.4498083824276257;0.44996395669486483;0.449523693188375
707.61655237707;0.4425788588073428;0.4437205596461056;0.44334563842184604;0.44478244271295586;0.444998233346022;0.4438109622547163;0.4426788896710354;0.4438572064826516;0.44567010527401374;0.44596938786117546;0.44537003595865954;0.44559582130544934;0.44410770960766704;0.4434793463741004
707.782223734667;0.43833478688955135;0.4391776396252624;0.43843480733320084;0.4394861775289318;0.4397253757326438;0.43885206674516003;0.4368941728528806;0.4377486615207798;0.43950376367500205;0.44009557494668655;0.43853293384914627;0.4382990587627518;0.4377706647445366;0.4375343599257681
707.947861755744;0.44886565013602114;0.4485708194243918;0.4487523383051182;0.4494453175231303;0.44989285859064754;0.44847205738904067;0.4489360884963498;0.44780667332475654;0.44977816825347416;0.4499577612650816;0.4492269040553493;0.4482184856355985;0.4480114498983514;0.4477228037197747
708.113466438723;0.44881610045463793;0.4484926265151146;0.4486433495978971;0.4497472180695981;0.4506811519407236;0.4488383230487477;0.4488451755739079;0.449298147641765;0.4514895295481674;0.45101278994277505;0.4494962566082424;0.44977328368169966;0.4490966590643018;0.44912684391167446
708.279037782026;0.4383099383452555;0.4381992512208885;0.4385599873184984;0.43899694616244467;0.4405118446043821;0.4379172249479551;0.43805794013649907;0.43790553221091755;0.44006715734025875;0.4411577332225127;0.43946041587121887;0.43932120770105465;0.4387661327770195;0.43723859270662246
708.444575784075;0.4391650274425672;0.43987034357085764;0.4392091092706899;0.440808577235917;0.4408761262306376;0.43873074962783143;0.43954392003522313;0.4385703456976331;0.440753754501402;0.4413539419225454;0.43996672904153566;0.43969742341080675;0.439436344639949;0.43756090084543564
708.610080443292;0.4387829460895588;0.44018149453569844;0.4395176952454984;0.4397644671383877;0.4403178394137942;0.43942076807335295;0.4391552102150915;0.43880422911619377;0.44014038594818905;0.4414790204197859;0.43987163393427786;0.44068128031392306;0.43970490584212646;0.43866771313237835
708.775551758099;0.4390942607747094;0.43940868162345736;0.4383299660921546;0.440354665179664;0.439841071235497;0.4381210869908501;0.43839891262726904;0.4381800389184936;0.4397402351554883;0.44119422374226847;0.4398206356941853;0.4386189973085567;0.4390425131354217;0.4383787585099065
708.940989726918;0.43789799231490323;0.4386792764719611;0.4381599899377417;0.4396214089223575;0.4393858856059991;0.4376187432384747;0.437313936759866;0.43690209920681605;0.43973464085119884;0.440002641889958;0.4387353449696876;0.4384518384007881;0.438987978799962;0.43694569484573
709.106394348171;0.444220889954475;0.444828291237246;0.4441962543287925;0.4445555196358328;0.44504899091935596;0.4442767442307152;0.4439599858296688;0.4437679447235879;0.44541774484447016;0.4464821253129589;0.4447804104891412;0.4445635290959352;0.4434936069809001;0.44334148520464417
709.27176562028;0.44460767746960245;0.4451216922538671;0.4438277062223751;0.4448246693408675;0.44640400247847545;0.4440362850477383;0.4436861912388969;0.4447205839568756;0.44556807938593124;0.44587293424756896;0.44557040805214304;0.4459162202874361;0.4442880967672315;0.44362019283154513
709.437103541667;0.4430933242633222;0.44379959692237964;0.4424363938061522;0.4444331305295344;0.4441842648499894;0.4432035230430185;0.4418878417537896;0.4427147027951963;0.44495889359378954;0.44535791883805353;0.4439005949222602;0.4436297667229874;0.4430186194721732;0.4424978204656976
709.602408110754;0.4435961440572535;0.4446273138089075;0.4441457521627114;0.445379641372599;0.4450958218352294;0.4440883137892076;0.4438573938369317;0.4436308554263358;0.4456994286876898;0.44683409241176214;0.4446080815342567;0.4453569421037302;0.4439196094075045;0.44357234941423623
709.767679325963;0.44505794331649773;0.4455516451665822;0.44473497687707975;0.44512703187121766;0.4465651358671821;0.4453832663798032;0.4448844757140247;0.44426950231067464;0.44695526097763766;0.447424903010894;0.4463134629727739;0.4464608729755852;0.4447190251622111;0.44426495310898323
709.932917185716;0.4456173781790182;0.4464117484131225;0.44547041380358304;0.44626157462913263;0.4468312622346028;0.4456882956597283;0.44494312213566833;0.4446954246480432;0.4470778585474279;0.44747439627778324;0.44650050488776605;0.44612902049535513;0.44535373411076995;0.44470464396892584
710.098121688435;0.447406063056523;0.44746430360182826;0.4481444423240783;0.4482467471580018;0.4485294800937813;0.4454615552202549;0.44699633753483037;0.44677439299586164;0.4489291861676024;0.4493867661081613;0.4481996366815118;0.44806515840939976;0.44685415096727316;0.4464513294100633
710.263292832542;0.44957384071853784;0.4507240627046595;0.45021888588064635;0.4519397687772629;0.4513456620292285;0.4494177413678933;0.44837153027635607;0.44890579977465633;0.451318684167492;0.45287188757708197;0.45074539779192846;0.45040129746400803;0.4499091854411884;0.4488870923620496
710.428430616459;0.44556031674638247;0.44597405262419965;0.4459653492820482;0.44689860885227445;0.447505971571726;0.4464524858359566;0.4458146704972168;0.44638657871073023;0.4481338432572353;0.447942877062592;0.4481706368008845;0.4472561256110358;0.44669769327097186;0.4469706632713387
710.593535038608;0.4430563181126494;0.4436883298726084;0.44284936841582995;0.4443716507072761;0.4451823707056388;0.44316875279524187;0.4425740076757715;0.44238450574795746;0.44539778634648874;0.4456641647165909;0.4445990419650195;0.4446561117963458;0.44352674073860465;0.44303733730754313
