wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
699.457851479667;0.10895059855348865;0.10875095532391998;0.1096816959069773;0.11129281942401895;0.11048829877157199;0.11098959672471556;0.1108722437707284;0.11102642301485297;0.11055489539891013;0.11100401534542022;0.11153679041072219;0.11064348705205247;0.11201821932154664;0.11178901510394064;0.11178027091017394;0.11188451642887401;0.11179381004060868;0.1117310653586119;0.11221787263711795;0.11139309775210271;0.11245216102134631;0.11238126340120756;0.11261733414918464
699.625154393694;0.11018159189916546;0.11001699653969317;0.11015370332682894;0.11132467656302462;0.11121707240599488;0.11181930356497555;0.1119129466732994;0.11179296865136265;0.11118832869492047;0.11195621699832367;0.11246310448961576;0.11185337227103943;0.11353453161792638;0.11258551461805036;0.11314146697700289;0.11309757467094751;0.11295172451982874;0.1133574153433865;0.11349204440239755;0.11241578056989228;0.11382329761778016;0.11373004403197072;0.11410690461022469
699.792424048523;0.11188532271709557;0.11183720150615938;0.11176271392355717;0.11304904762420703;0.11318590568721992;0.11275334302280639;0.11277607855479722;0.11326455160648669;0.11276169685146464;0.11347839095864438;0.11458569461166362;0.11309205115308314;0.11437429826482376;0.11473159124845707;0.1150091701344075;0.11483825850725073;0.1143579900146021;0.11483253493016661;0.1149829993926344;0.11399533135451005;0.11495215260153394;0.11527216076023669;0.11542961071831778
699.959660442576;0.11282387146011705;0.11257158853671052;0.11325587849350757;0.11419082966859269;0.11386747237630444;0.11445194796851582;0.11435228411820801;0.11420793844002139;0.11360500077113203;0.11458788225504528;0.11506479374564799;0.11445873626429447;0.11559963497766401;0.11504052925913204;0.11526328572179906;0.11495555111246496;0.11567129417304121;0.11506932611692162;0.11538412444252574;0.11532672915383811;0.11606388559263126;0.11590937744212605;0.1160426850884507
700.126863574275;0.11291768886808719;0.11401641049476659;0.11383899721589706;0.11572795621972291;0.11497067334758855;0.11499514527517615;0.1155300667154015;0.11486854444407459;0.11463897746953984;0.11572689617732852;0.11600242512106436;0.11506059577094072;0.11667416265742975;0.11585185748080962;0.11685250838988458;0.11625689633159507;0.11617444656406356;0.11627694315327458;0.11650063705290692;0.11596446698145686;0.1164869730853343;0.11681091698038257;0.11727835445483119
700.294033442042;0.11480368551751798;0.11522056712624873;0.11524650246464233;0.11697234463519225;0.11667390094378431;0.11648510193031716;0.11690015237543468;0.11626116884518851;0.11637947531224743;0.11696465031907398;0.1177403019157599;0.11647777667359549;0.11810589329908279;0.1177800311382515;0.1177486840468571;0.11824620643690024;0.11787801167940005;0.11785557313656488;0.11795332415660949;0.11750540373654877;0.11819738470656146;0.11796901873271247;0.1184988873580158
700.461170044299;0.11590687231757765;0.11596010431012028;0.1164764196151282;0.1179587930136126;0.11779849095219898;0.1179030323037116;0.11877147941028121;0.11786088261668472;0.11754061252242881;0.11819988234720706;0.11825689978801986;0.11792219338939594;0.11950922469546557;0.11876823016587947;0.11929703744966189;0.1196595377107256;0.11936700795561359;0.1189915099631095;0.12010049362312515;0.11878744255350349;0.1191814913927246;0.11998776589906544;0.12029112723176588
700.628273379468;0.11729122887049544;0.11646999425500532;0.11734652914943844;0.1189706281257665;0.118473611138978;0.11894161768420947;0.11844429576618665;0.1182788008765396;0.11863036790563965;0.11845735927816886;0.11977188804753026;0.11858359836377479;0.12000866745679802;0.12006859761249676;0.1197415040970202;0.1197357136171717;0.12006518181140714;0.12036834220138046;0.120084856601751;0.12006054003342888;0.12016031132724793;0.12031906850607503;0.12040989323639237
700.795343445971;0.1181080065241573;0.11784980957574462;0.11863865788514974;0.11974775001323135;0.11957974554109048;0.11957358147859529;0.1195900677513156;0.11939892315031918;0.12034617288407518;0.11966079520093234;0.12075447106630048;0.1197226679796149;0.12135686885264231;0.12080922426411855;0.12110150628181812;0.12136104070239956;0.12071723298939431;0.1212840151835124;0.12168457148823436;0.1204484109014542;0.12129687938919669;0.12195639625058481;0.12185967582610523
700.96238024223;0.11919825036766589;0.11934278010740727;0.12010761204978876;0.12100243669588902;0.12036915149437669;0.12043112435669608;0.12182956976015705;0.12120840946378601;0.12099789750765473;0.12105543496825144;0.12230169874176124;0.12091310062286673;0.12265330696779145;0.12198070303732955;0.1229674782134457;0.1220064816489645;0.12226874022048623;0.12263132585967496;0.12220042189103658;0.12178844939887484;0.12324338434323756;0.12262272878916762;0.12319080378966499
701.129383766667;0.12067525322778759;0.12053056348097325;0.12105695954013622;0.12211007653543313;0.12164676912451058;0.12175816067298775;0.12259419132567112;0.12233154993887049;0.12119423704131703;0.12232087593489893;0.1232016028849802;0.12275439845637988;0.12293830299531949;0.12306767495098013;0.12404779656758838;0.12348205105552486;0.12380778931988978;0.12321645191601602;0.12379317302574569;0.12275323161011242;0.12415811605586698;0.12356768010832878;0.12436686226657143
701.296354017704;0.12073700948194314;0.12142383083317017;0.12206538570913088;0.12314344981363183;0.12305413575325568;0.12300077063493871;0.12382284177808504;0.12274734982159706;0.12351786339883555;0.12354310274536885;0.12415106134370132;0.12337417663355811;0.12452827306158482;0.1239940883158577;0.12466801410368136;0.12443551985316025;0.12469703597751622;0.12428906405498796;0.12488817083578965;0.1246023839270569;0.1250971931932265;0.12526127103819698;0.1254794370445943
701.463290993763;0.12335976691752007;0.12363533003859534;0.12310245101544494;0.1251524480875796;0.12473297596637076;0.12436209788515347;0.12483495002216757;0.1244815549429019;0.12509530165257454;0.12450801418945116;0.125612336996088;0.1252280595845421;0.12659786908879717;0.12562186159664004;0.12697212512509334;0.1256013037339375;0.12570105885327051;0.12584106020203678;0.12664015660599698;0.12552044587490793;0.126984342739905;0.1262245013831935;0.1266848200899573
701.630194693266;0.12370395014254554;0.12387081910842047;0.12449440141913022;0.12621007263014622;0.12535108626849004;0.12574271799398792;0.1262025656456588;0.12611569375329976;0.12584974001383284;0.12612156009645017;0.12665208583507256;0.12632834505189952;0.12703557305656937;0.12691457627507907;0.12742077940454039;0.1276896623560128;0.1274100132701333;0.12757413026324502;0.12747661929327203;0.1268517546630597;0.1273677470167477;0.12818702082393316;0.12883583295894202
701.797065114635;0.12489701421112856;0.12506717940949327;0.12585408489782335;0.12711435270071877;0.12658970730846816;0.1269500524003594;0.12702517584984985;0.12659081610703105;0.12699599307877768;0.12719713517086845;0.12819573747734336;0.1267104794224463;0.12778056051307293;0.12830287665274076;0.12845651502387304;0.12825022983426923;0.12816198600456272;0.12770795410075572;0.12860688059687028;0.12757857275282755;0.12812726995174173;0.1285138710308053;0.1298328125042257
701.963902256292;0.12618747705997452;0.12608939393513224;0.12709412523707417;0.12827151217626834;0.1279942010110509;0.12757792833475784;0.12806651515557857;0.12808512757302568;0.12750247810896018;0.12832464463132617;0.1296960451094545;0.12808229870789595;0.12911291714203457;0.12924959347351211;0.12993626918860376;0.12978644963641314;0.12973169493337292;0.12949509184089436;0.13002609485608635;0.1295735784973358;0.13024281610837002;0.1301908793631335;0.1303239305908265
702.130706116659;0.12796267366981526;0.12729076375539883;0.128399418944358;0.12919865793142937;0.12896849872446564;0.12941954271534029;0.12956647030880272;0.1286930611362987;0.12922634181961093;0.13024975376772663;0.13060094445858358;0.12939067782604333;0.13106516867110163;0.13049789939917442;0.13082608243936378;0.13068139838667311;0.13084124422551743;0.13048148144889485;0.13172875048152433;0.13096209309212195;0.13120613241732607;0.1315597486320604;0.1314170129291268
702.297476694158;0.12937033734920572;0.1286646432168127;0.12978253804514484;0.13036491814195822;0.13051716149001705;0.13048239268920483;0.13089017971882883;0.13078663013823272;0.1305142473282488;0.13132945834683468;0.13202012921460404;0.13079079120960896;0.13222948417376543;0.13192193778343747;0.13258556324835016;0.13221009109718268;0.13194118890398154;0.13206822467661497;0.1327962286674658;0.13158175010349937;0.13338954003791398;0.13262912948854158;0.13293997137583619
702.464213987211;0.12978123551311826;0.13013468167086334;0.1302109118837463;0.13157520725492058;0.13191214896812678;0.13195046702566465;0.1315523144980754;0.13228139836852848;0.1309967222232352;0.1320692930870534;0.1330995171546036;0.1319447620745058;0.13400587560902624;0.13267298242748893;0.1334813243183439;0.13274187329374645;0.1331374525284526;0.1326904014429085;0.13374792013971037;0.1329032971007682;0.13390621448470916;0.13363647525056563;0.1340169756151799
702.63091799424;0.13142222471465964;0.1313274645717895;0.13160941447187055;0.1341464087480618;0.13332414321411046;0.13340712466463525;0.13467132325833797;0.13288322437136832;0.13324309472217094;0.13313605393549333;0.13473753973845198;0.13347331053667894;0.13472228739814854;0.1342786240161984;0.13552535596283866;0.13485248545255626;0.1348211374534096;0.13509573373506978;0.13512497426530562;0.13416520324255432;0.1353982554159421;0.13476187710029408;0.13572586798243214
702.797588713667;0.13253539689428015;0.13226208274628837;0.13297220300911036;0.13415199267701158;0.1345525689138083;0.1345235536674203;0.1345368293909531;0.1344666240160915;0.134430031449473;0.13431887732498313;0.1358312142198969;0.13402051640740179;0.13599282572865193;0.13546940726725723;0.13585247730629516;0.1357241053458195;0.1359534437067853;0.13609081889896202;0.13616572534355076;0.1354492138407942;0.13614954369629578;0.1364410008951107;0.13714279115929878
702.964226143914;0.13300602624247607;0.13274078774216824;0.13431522176136151;0.1352736687473776;0.13540419082031027;0.13534620160355504;0.13534234976605206;0.13486213094778446;0.1348069174070001;0.13578386740510553;0.13674220624081282;0.13528273854699632;0.137004482349073;0.13676735974896728;0.1376077996412675;0.1371304766499519;0.13745323143545551;0.13672782942516112;0.13677461128772345;0.13668515626590033;0.13696451321801123;0.13721381325992205;0.13813425627371814
703.130830283403;0.13415610190230837;0.13502496910640924;0.13510265492030996;0.13647540965636748;0.13701096764649814;0.1365794764186189;0.13594152521727274;0.13638965591990565;0.13662161046074747;0.1369348319379081;0.13784240422967065;0.13724061864236178;0.1380266812379971;0.13792078984713207;0.1384477972369549;0.13792801801861687;0.13775179834626813;0.13815978412197696;0.13868711687523877;0.1379508760859799;0.13822521822719666;0.13915852902170853;0.1394307473003087
703.297401130556;0.1359175132921226;0.13596359713540557;0.13639553055703374;0.13818789291036587;0.13758544090036628;0.13752385485977303;0.1379064009390097;0.1378156469096075;0.13737803464791937;0.13804578773295179;0.13891371441696135;0.13854889103325016;0.139741735945299;0.139023836276199;0.13914987752378438;0.13947508949211027;0.13914512218434022;0.13956936682381538;0.1395583786877645;0.13887901461189034;0.13987785869970099;0.13979963076804475;0.14016912367632764
703.463938683795;0.13675878077064513;0.13705417857811614;0.13770908197085432;0.13908760279859533;0.13860008807305232;0.13855534359950422;0.13953118526661754;0.13877312469294836;0.1387259868417175;0.13949544570964237;0.14056438657244835;0.13963983924593054;0.14046994788072484;0.14059564182092546;0.14089230387108936;0.14073041917487075;0.14026291872504523;0.140492182032114;0.1409668550866661;0.1396999893228023;0.14053067519977286;0.14164005542636393;0.14137000493032317
703.630442941542;0.1379668946405211;0.13879845210295333;0.1386690437068224;0.1409503324731441;0.14061243302123713;0.14021515976746082;0.14112849868815905;0.1404364225733582;0.14041820157550747;0.14144161092013033;0.14120393150262664;0.14116115903667048;0.14218552502524667;0.14183397228565178;0.14238385544169263;0.14210275280447798;0.14216051043557104;0.14204649924064888;0.14233796538208957;0.14168771714429454;0.14272771163917697;0.14258341416151538;0.14312172521387723
703.796913902219;0.13958659098925083;0.140336796257286;0.13966727054737713;0.14170832099054592;0.1414131336136164;0.14209541395177264;0.14193824274410444;0.14213502926805438;0.1418718601037532;0.14274629728435587;0.1433607653278839;0.1421764128270319;0.14354708121912219;0.14376537730917927;0.14417523475876343;0.14371938752061492;0.14316105536176643;0.1434042195336546;0.1436368990981863;0.1433030469125787;0.14367297542007218;0.14404838158425567;0.14378309009466506
703.963351564248;0.1410382628765349;0.14127168867146275;0.14115981588133508;0.14328686942417573;0.14284828952078818;0.1432161307664009;0.1433992163039057;0.1434119684774406;0.1428849396910639;0.14366716215615358;0.14499130935785468;0.1434566290159789;0.14419396466151965;0.14412069866723112;0.14488255081874282;0.14411568438869174;0.144900943685985;0.14469032222149153;0.14437391133279528;0.1441083731690947;0.14475633819132744;0.14546528113225793;0.14568756945750574
704.129755926051;0.14180583138331967;0.1422532832315863;0.14239018473870316;0.14380377888466786;0.143426241763352;0.14394114885159295;0.14390517990664167;0.143722770325966;0.14399028009789347;0.14451705739858411;0.14578691720791206;0.1436038268697431;0.14562425124146425;0.14570119923469058;0.1460181291726464;0.14556915538948062;0.1455486081138082;0.14581644987737202;0.14641618121279412;0.14512649449714837;0.14659930368610552;0.14643007689262136;0.14665723921594656
704.29612698605;0.14240304350704325;0.14268809193978602;0.14329155387383036;0.14563917667143922;0.144930194756815;0.1448248167552428;0.1449496846209219;0.1450909642267256;0.14508978231817032;0.14541453858967676;0.1468172082809851;0.14509151594633934;0.14620357483459726;0.1462779496544666;0.14708378494437602;0.1465599283956908;0.14731860551858592;0.1468591810885433;0.1470108253848363;0.1464612102419284;0.14728850310092506;0.14784725607016616;0.14753603863764558
704.462464742667;0.14447203773422354;0.14406754392889257;0.1447534690204424;0.147170754322588;0.1460913466722692;0.146934704407238;0.14654906518331384;0.14613135114610307;0.14621209384283923;0.1471064083381288;0.14815066310689481;0.14682165640344852;0.14816675826179576;0.14792074140122394;0.14831544695907842;0.14798060304903088;0.14779996176549612;0.14849618184849023;0.14866567204380668;0.1479256529297348;0.14878638213013906;0.14894526294968718;0.14950367743080129
704.628769194324;0.14637684456148134;0.14587897989871698;0.1456685741414322;0.14850057772873654;0.14767941117620595;0.14790054571033795;0.14816849921200914;0.1471712029144706;0.14754303442289768;0.14765678093939674;0.1494575584240387;0.1478485079553207;0.14948632952111518;0.14892546491806616;0.14976924588907486;0.14935024802442834;0.14943333083877788;0.1494762528683639;0.14995485640231845;0.1488288126725745;0.14969426136640537;0.14987447914786742;0.15045544793838936
