wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
714.381725270667;0.004997624954350802;0.005520379404736002;0.005988570790480345;0.004869154354566008;0.005085711192718725;0.005075348450995257;0.005402119390416701;0.00530329464774575;0.005588400740211244;0.0055849194712651465;0.005436504619090521
714.546028536984;0.005271955889021158;0.005193298202864433;0.005970600946873699;0.00515205953413456;0.005521236040524006;0.0047967023691426825;0.005467689175516619;0.00593399953178838;0.005254919579221012;0.005552529364500785;0.005677014145662006
714.710298402083;0.005247242202672579;0.006117528755187441;0.005840895858067404;0.0047454549688785855;0.005291758929392501;0.005078205642987448;0.005290086219981582;0.005667476132732992;0.005728017271046366;0.005686389111042609;0.005645987817646144
714.874534864386;0.005645640018351584;0.005008701070992893;0.005617830470392882;0.0052965716575981035;0.005062376861450596;0.004560273245016128;0.005164790085087184;0.0052804891479369094;0.005747979145842366;0.005702324692321654;0.005957147747525876
715.038737922315;0.005573415571133206;0.005777600672339707;0.006549023251308412;0.005326540930505977;0.005364216382945422;0.004975492871103848;0.0050518536601142265;0.005132975015695587;0.0054437866232560335;0.005460793591609163;0.005891995790649939
715.202907574292;0.0050760588955762525;0.005659546042398634;0.0061310709750433505;0.005354191719300193;0.005143923890859869;0.005037890130241366;0.005366513134548754;0.005143328034860684;0.00547961059367428;0.005998118038878137;0.005884162458629589
715.367043818739;0.0056876221406186095;0.005463637953882018;0.005430961820683389;0.005262932289558093;0.005281688128325184;0.004750777216886087;0.005767699200907451;0.005786436485256318;0.0053931987729865455;0.006113827098326682;0.0059264720029837395
715.531146654078;0.005494614641974975;0.005969152182371291;0.006104730738537858;0.005163754717767089;0.005954570449590946;0.00438572948626135;0.0058815869954603195;0.005782394792760941;0.005855866524019188;0.005996612638900524;0.00592780029896613
715.695216078731;0.005484813394539656;0.006044109648256902;0.0061808617763891875;0.005292412294964023;0.005512173700413995;0.005318856372251541;0.005511446785746611;0.006222316729431974;0.0059750313445114745;0.0051771381108844045;0.005741104241757392
715.85925209112;0.004749190348219714;0.005763820115993504;0.006167999498541768;0.0055234312012352625;0.005455132473634011;0.005376777642744591;0.005423744606291118;0.005682960564318689;0.005757548663967368;0.00555703673600474;0.006310300325658285
716.023254689667;0.006131863043776099;0.005918237765234232;0.006328338839501219;0.005468066680025502;0.005825056585909332;0.005334465934819679;0.00554915090477012;0.005640709029571689;0.006004755498987295;0.00584584698073853;0.006469665837600897
716.187223872794;0.005572877959828256;0.005943290049064745;0.006625781903037012;0.005538704194103037;0.005764278822014738;0.004460078296939047;0.005915289174408875;0.0059565160747433584;0.005859167436768409;0.006109512965883401;0.006307049613065435
716.351159638923;0.005401166746492035;0.006227959749971384;0.006318411229588592;0.005321575777553493;0.0058651695062440995;0.004882769901992527;0.005890790900493357;0.005962280592387431;0.006020796437625121;0.0056216318248620825;0.0069834238480876
716.515061986476;0.005220871436155238;0.005861740203830643;0.006294405635179878;0.005513535595660802;0.005904528297854806;0.005528131859992713;0.005488384050104671;0.0059259609216359855;0.00585294615207978;0.005826799800194148;0.006317193147906039
716.678930913875;0.00561303996981041;0.006317921019669437;0.006968199955777518;0.005465824603034206;0.0057402720204062325;0.005235290654727246;0.005529974961682844;0.006831777824999972;0.005819958191565187;0.006299437795367596;0.00740771035212664
716.842766419542;0.005306301040066717;0.006332488933982988;0.006488750345333699;0.005497132384141758;0.005499122112288172;0.005325664193757094;0.005919331969779126;0.006175988707029489;0.005968408560009341;0.006061564243225289;0.006685026156131631
717.006568501899;0.00563247439038543;0.006392718625915244;0.006294562917460357;0.005333059861457065;0.0057746838012832195;0.00523895602216782;0.006007931069177207;0.005564789060458414;0.006156706187943028;0.005908446699543611;0.006589854961350479
717.170337159368;0.005581264175717256;0.006164873016212475;0.0066298342150606536;0.006301256873579206;0.0059054343682782805;0.005239283597589752;0.006059267184485023;0.006151447991475318;0.006014842346321294;0.005843701404709654;0.006770855336075378
717.334072390371;0.006134094367646938;0.006299304978767828;0.007380125509637354;0.005560247490489476;0.006367409823116944;0.005288592215437931;0.006237990176266302;0.005927716180480121;0.006380971913862474;0.006026430621156924;0.006581336232213097
717.49777419333;0.005963069072470887;0.006068576444391706;0.007140853634055557;0.0056768543533486865;0.006203875916137273;0.005206465000233928;0.006554404812850644;0.006266496678675737;0.006474843032987345;0.005906186858342948;0.0066214549279013865
717.661442566667;0.006336978187901101;0.006045373540626046;0.006863580684601626;0.005903212311340857;0.005780238280518985;0.005113556924193281;0.005956628601283553;0.006414116891305436;0.005966846642730493;0.006232784166568353;0.00714513359883921
717.825077508804;0.006380373606231277;0.0064345753293226764;0.007520620026230443;0.005422751934583698;0.0059952309643233155;0.00533573276964963;0.006570763483822943;0.006142391938183654;0.005966084178426037;0.006548069462455609;0.007329062277410852
717.988679018163;0.006335291801393844;0.006756919280045694;0.0065788782480790285;0.005810773020859466;0.005663945772012132;0.005542294369844857;0.0062243591124333955;0.006168598897347976;0.006971890314357083;0.006409273954404317;0.006575749165682472
718.152247093166;0.005845344779084627;0.006920023340521037;0.007164259366249373;0.0060429610685700285;0.006311323453220243;0.005357322202453209;0.00674447540496381;0.00698856355420146;0.006409093618821242;0.006275990182882221;0.006627275194600229
718.315781732235;0.005794703662470842;0.006427981649918284;0.007318454323405434;0.006002205977509519;0.006243527697034806;0.006163719091438358;0.0064667066256591235;0.007102625038682721;0.006607188837176702;0.006232154061689937;0.006580211275604275
718.479282933792;0.006502030943117744;0.00612267720315933;0.007090331360250123;0.005720932885595086;0.006197365275443527;0.005765298398650013;0.006299323286541962;0.00699553247384216;0.006754584807369212;0.0066076326559677215;0.007380107310743456
718.642750696259;0.005942672129148423;0.006134618964666763;0.007012114511377872;0.005607074835585556;0.006275099457019299;0.005911065691469773;0.006678218469810505;0.0063074534876265045;0.00634149747756747;0.006711458215066906;0.0075349679887742
718.806185018058;0.00590087632526191;0.006335494137304558;0.006322145442796402;0.006105924534093317;0.006224117752844978;0.0056165552016378215;0.005717580062507959;0.006149546017281068;0.006702519092071816;0.006616005988368042;0.007202691118550169
718.969585897611;0.0066986538914322186;0.006670056955087249;0.007794784198326375;0.005853524400444345;0.00655919716056532;0.005823054251838774;0.0063231756524811415;0.006697661972628904;0.007444779700431882;0.00663009691113372;0.00770571690169616
719.13295333334;0.005865082480247636;0.006433512453863304;0.007471753952369945;0.006440762539108496;0.007094409661983308;0.006531572727284079;0.006706743843140052;0.0069319764114577605;0.006933910662115137;0.006914921558134872;0.007051394756193618
719.296287323667;0.0060772243220321015;0.006778973341518124;0.00788950103680554;0.006302019065751978;0.0062981358545632525;0.005929537334058203;0.006552490563149426;0.006644144733125642;0.006678297889646516;0.006689269949583164;0.006891912259778536
719.459587867014;0.006083934215591785;0.006765476310235761;0.00721657070294217;0.005553573027714407;0.0060117351481640355;0.006299035169457789;0.007609954487160543;0.006357141060400621;0.006975494257835215;0.0068385232249530605;0.007080630425834915
719.622854961803;0.006463130527042981;0.006386523080645858;0.0071441301781352195;0.0063201500266238456;0.006572012433389547;0.006354312126256;0.006912408103481845;0.006402561232331897;0.0066920284958142855;0.00685491997377398;0.007994039533099784
719.786088606456;0.007060870300138403;0.007011899077242309;0.00746236032578269;0.006045621060851616;0.006414505027820083;0.005673139002762945;0.006596155199816099;0.006325438342272595;0.0074048737877323864;0.007056858579190402;0.007891491615073775
719.949288799395;0.006738860563560554;0.006699031990879923;0.007442577876268879;0.006222423257276953;0.006206823451200737;0.0057260437238611525;0.007260347054002481;0.0062042056554123155;0.00733210639538447;0.007215218162488569;0.006984871794549983
720.112455539042;0.0067454248066457214;0.00711010463267904;0.007620290366714666;0.006530421796796403;0.006574039131406651;0.006409215091112473;0.006811362486991409;0.006825486233848301;0.006808816226917316;0.006859202962508502;0.007064268331180867
720.275588823819;0.006389570148796365;0.007295877880516248;0.007182391452340334;0.006966641403458057;0.006126132630945876;0.006510959434978423;0.00697246313397933;0.007005062059052812;0.007293639091758041;0.006778706795214488;0.007238501409061381
720.438688652148;0.006665225306927257;0.007434260376427813;0.007132547589359122;0.006383549418973025;0.005802871007868696;0.006179847436087213;0.007022905718933027;0.006681008658494423;0.007341042338655505;0.007251756448042897;0.007177257119027198
720.601755022451;0.006696226588522991;0.007167205837422894;0.008330611983008895;0.006105831067339191;0.006562879403593696;0.006242166893504943;0.007013337076185948;0.006903094910299193;0.006966550055471761;0.006664727953076597;0.007450444067135232
720.76478793315;0.0065563430883183275;0.007270794509272291;0.007404076645836844;0.005918274511668835;0.006436292346272568;0.005883313070799429;0.006737491470632934;0.0071075337473363595;0.007037597671274289;0.006824344880877366;0.007783486964809169
720.927787382667;0.006806587736971606;0.006879386012732416;0.007398536132949428;0.006672278060098599;0.006880944243747101;0.006656104294562035;0.00754217013106139;0.007502959308739886;0.007675005501019923;0.00711477329102794;0.00716659872094225
721.090753369424;0.007267767631853717;0.007374034645730012;0.007966138330180745;0.0067295638205987765;0.006587255542674837;0.006539611511653082;0.006665303117321968;0.007230717625149841;0.007178758290813898;0.007184725514351038;0.0075610080913220724
721.253685891843;0.0067183399819533834;0.007155093088767332;0.007118779351502872;0.006158929940706871;0.006995096576716146;0.006967819390400271;0.0062205455498188025;0.007255989013885631;0.007418939821696261;0.007247953378842626;0.007581739554261506
721.416584948346;0.007004626511566349;0.007505694545055409;0.007660559823589638;0.006136868494592255;0.006772619470915025;0.0056267470892370835;0.007397127511347717;0.007339890210637124;0.0074466565035261854;0.006976694637288846;0.008266924087396921
721.579450537355;0.007458590553301479;0.007324272530824291;0.007663340028242238;0.006540857484676684;0.006987192823885738;0.0060473643094192;0.0078648603869999;0.007497096978129286;0.008157293895202615;0.007163496577508648;0.007260938636580745
721.742282657292;0.006729450328736124;0.007411499598435874;0.007948484346774691;0.0071892256962868455;0.007322405323801987;0.00647776621268509;0.007581567122942993;0.007595136419158469;0.007065671831019676;0.007894112231214384;0.007564971221600417
721.905081306579;0.007466962175860355;0.007603158522394886;0.007863818373768849;0.0065908531194652014;0.007327551381712113;0.006649877527674068;0.0073975112680661455;0.0068783164019302285;0.006681326973779748;0.00712711519827875;0.007664604598416801
722.067846483638;0.007399514070237658;0.007312895300111618;0.007637771429602784;0.007364004939955047;0.007997383287836389;0.006371445345212521;0.007066799972482377;0.007490119808815868;0.007669669976550632;0.007196895527479186;0.008669673714655574
722.230578186891;0.006922965752972582;0.007691904258348091;0.007863788062769427;0.006543264303193032;0.007690369352826826;0.006962045773963276;0.007187289095347983;0.007864477056638442;0.007960646187441888;0.007347295342107422;0.008079958350073907
722.39327641476;0.007250665418434054;0.007043110036861234;0.008776733300144786;0.006759690491954637;0.006804089791855317;0.006367957426225805;0.007519726911317894;0.007671250361195957;0.007552856576271305;0.008259365445154692;0.008027702699019413
722.555941165667;0.007027901127714276;0.00788091020494393;0.007555891066192814;0.007378549936254093;0.007412453102986249;0.006685623958450432;0.008008489161611355;0.007375943579811278;0.007554063016900418;0.0072442080300993495;0.00843316208056386
722.718572438034;0.0074773410135768326;0.007293082657419668;0.008143173178500392;0.007073098898585705;0.007214646972739167;0.0071660439996332455;0.006904565565095942;0.007881943123240176;0.007572180148260151;0.00748015467123673;0.00801324275987601
722.881170230283;0.006563818971041828;0.007391550626534593;0.008370569207637056;0.006414865730260702;0.007337094854436748;0.007082547231579614;0.007477561695010934;0.007777285288174474;0.007213688429675652;0.00715655231381803;0.008527950900527825
723.043734540836;0.007621500477319702;0.007670530155532935;0.008292700719640757;0.007001320316219777;0.007411209676376715;0.0072588442319748495;0.007505261960055139;0.0076025431760345956;0.007821643350840301;0.0075167797113296925;0.007686843777159016
